Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.026,0.035,Train,NE1,T303201-2021,2017,0.000,0.002,1.072,-0.435
0.080,0.035,Train,NE1,T300124-2021,2017,0.000,0.002,1.018,-0.482
0.037,0.037,Train,NE1,T303204-2022,2017,0.000,0.002,1.061,-0.444
0.010,0.033,Train,NE1,T302004-2016,2017,0.000,0.002,1.088,-0.422
0.009,0.036,Train,NE1,T440503-2019,2017,0.000,0.002,1.089,-0.422
0.787,0.057,Train,NE1,T451801-2022,2017,0.007,0.002,0.319,-4.929
0.007,0.036,Train,NE1,T301901-2020,2017,0.000,0.002,1.091,-0.420
0.382,0.073,Train,NE1,T440107-2022,2017,0.023,0.002,0.739,-0.916
0.019,0.042,Train,NE1,T461804-2022,2017,0.000,0.002,1.079,-0.430
0.022,0.036,Train,NE1,T410204-2019,2017,0.000,0.002,1.076,-0.432
0.006,0.037,Train,NE1,T460106-2019,2017,0.000,0.002,1.092,-0.419
0.001,0.035,Train,NE1,T301808-2022,2017,0.000,0.002,1.098,-0.415
0.878,0.042,Train,NE1,T461805-2022,2017,0.000,0.002,0.221,-10.280
0.337,0.037,Train,NE1,T460304-2019,2017,0.000,0.002,0.761,-0.863
0.009,0.037,Train,NE1,T300302-2021,2017,0.000,0.002,1.090,-0.421
0.055,0.035,Train,NE1,T301409-2022,2017,0.000,0.002,1.043,-0.460
0.003,0.035,Train,NE1,T301418-2022,2017,0.000,0.002,1.095,-0.417
0.268,0.035,Train,NE1,T300703-2022,2017,0.000,0.002,0.830,-0.725
0.012,0.038,Train,NE1,T460305-2020,2017,0.000,0.002,1.086,-0.424
0.024,0.037,Train,NE1,T440506-2022,2017,0.000,0.002,1.075,-0.433
0.003,0.037,Train,NE1,T460108-2019,2017,0.000,0.002,1.095,-0.417
0.276,0.035,Train,NE1,T301805-2021,2017,0.000,0.002,0.822,-0.739
0.086,0.035,Train,NE1,T300703-2021,2017,0.000,0.002,1.012,-0.488
0.004,0.036,Train,NE1,T300202-2021,2017,0.000,0.002,1.094,-0.418
0.538,0.037,Train,NE1,T400118-2022,2017,0.000,0.002,0.560,-1.594
0.003,0.036,Train,NE1,T300109-2022,2017,0.000,0.002,1.095,-0.417
0.028,0.047,Train,NE1,T460119-2018,2017,0.000,0.002,1.070,-0.436
0.009,0.054,Train,NE1,T460302-2016,2017,0.004,0.002,1.093,-0.418
0.004,0.040,Train,NE1,T461801-2016,2017,0.000,0.002,1.094,-0.418
0.005,0.035,Train,NE1,T300201-2021,2017,0.000,0.002,1.093,-0.418
0.014,0.037,Train,NE1,T300107-2020,2017,0.000,0.002,1.084,-0.425
0.052,0.067,Train,NE1,T440314-2021,2017,0.017,0.002,1.063,-0.442
0.969,0.086,Train,NE1,T440313-2022,2017,0.036,0.002,0.165,-18.427
0.012,0.035,Train,NE1,T300116-2021,2017,0.000,0.002,1.086,-0.424
0.011,0.035,Train,NE1,T342501-2022,2017,0.000,0.002,1.087,-0.423
0.088,0.039,Train,NE1,T301510-2022,2017,0.000,0.002,1.010,-0.490
0.031,0.037,Train,NE1,T470406-2018,2017,0.000,0.002,1.067,-0.439
0.023,0.036,Train,NE1,T301405-2020,2017,0.000,0.002,1.075,-0.433
