Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.037,0.012,Train,NE2,T461204-2017,2018,0.000,0.001,1.061,-0.444
0.016,0.033,Train,NE2,T411701-2017,2018,0.000,0.001,1.083,-0.426
0.016,0.020,Train,NE2,T370202-2019,2018,0.000,0.001,1.083,-0.426
0.006,0.018,Train,NE2,T460111-2017,2018,0.000,0.001,1.093,-0.418
0.006,0.008,Train,NE2,T460201-2019,2018,0.000,0.001,1.093,-0.419
0.063,0.047,Train,NE2,T460116-2017,2018,0.000,0.001,1.036,-0.466
0.099,0.026,Train,NE2,T390109-2016,2018,0.000,0.001,0.999,-0.501
0.373,0.059,Train,NE2,T420502-2022,2018,0.009,0.001,0.735,-0.926
0.027,0.022,Train,NE2,T451502-2019,2018,0.000,0.001,1.071,-0.436
0.125,0.045,Train,NE2,T470203-2017,2018,0.000,0.001,0.973,-0.528
0.133,0.044,Train,NE2,T401710-2021,2018,0.000,0.001,0.966,-0.536
0.038,0.030,Train,NE2,T410606-2017,2018,0.000,0.001,1.061,-0.444
0.057,0.036,Train,NE2,T440508-2017,2018,0.000,0.001,1.042,-0.461
0.080,0.061,Train,NE2,T390301-2022,2018,0.011,0.001,1.030,-0.471
0.002,0.037,Train,NE2,T400603-2022,2018,0.000,0.001,1.097,-0.416
0.019,0.040,Train,NE2,T390305-2021,2018,0.000,0.001,1.079,-0.429
0.003,0.049,Train,NE2,T460202-2017,2018,0.000,0.001,1.095,-0.417
0.001,0.038,Train,NE2,T461002-2017,2018,0.000,0.001,1.097,-0.415
0.083,0.057,Train,NE2,T410701-2017,2018,0.007,0.001,1.022,-0.478
0.026,0.039,Train,NE2,T390503-2020,2018,0.000,0.001,1.073,-0.434
0.003,0.009,Train,NE2,T461207-2019,2018,0.000,0.001,1.096,-0.416
0.020,0.057,Train,NE2,T440913-2017,2018,0.007,0.001,1.086,-0.424
0.007,0.057,Train,NE2,T401806-2020,2018,0.007,0.001,1.098,-0.415
0.041,0.031,Train,NE2,T401612-2017,2018,0.000,0.001,1.058,-0.447
0.018,0.032,Train,NE2,T470112-2017,2018,0.000,0.001,1.081,-0.428
0.458,0.052,Train,NE2,T341520-2021,2018,0.002,0.001,0.643,-1.210
0.005,0.035,Train,NE2,T361102-2017,2018,0.000,0.001,1.094,-0.418
0.002,0.003,Train,NE2,T460508-2019,2018,0.000,0.001,1.097,-0.416
0.019,0.028,Train,NE2,T470807-2017,2018,0.000,0.001,1.079,-0.429
0.002,0.041,Train,NE2,T340904-2019,2018,0.000,0.001,1.097,-0.415
0.001,0.040,Train,NE2,T370205-2022,2018,0.000,0.001,1.098,-0.415
0.126,0.029,Train,NE2,T390508-2022,2018,0.000,0.001,0.973,-0.528
0.013,0.002,Train,NE2,T460115-2019,2018,0.000,0.001,1.086,-0.424
0.003,0.053,Train,NE2,T400305-2022,2018,0.003,0.001,1.099,-0.414
0.344,0.064,Train,NE2,T402403-2022,2018,0.014,0.001,0.769,-0.846
0.005,0.011,Train,NE2,T470809-2019,2018,0.000,0.001,1.093,-0.418
0.019,0.059,Train,NE2,T402903-2017,2018,0.009,0.001,1.088,-0.422
0.006,0.023,Train,NE2,T360106-2020,2018,0.000,0.001,1.092,-0.419
0.005,0.020,Train,NE2,T480901-2015,2018,0.000,0.001,1.094,-0.418
0.004,0.022,Train,NE2,T401011-2016,2018,0.000,0.001,1.095,-0.417
0.067,0.002,Train,NE2,T470803-2019,2018,0.000,0.001,1.032,-0.470
0.066,0.046,Train,NE2,T480807-2017,2018,0.000,0.001,1.033,-0.469
0.553,0.058,Train,NE2,T401806-2017,2018,0.008,0.001,0.554,-1.631
0.004,0.040,Train,NE2,T420702-2017,2018,0.000,0.001,1.095,-0.417
0.205,0.033,Train,NE2,T402204-2021,2018,0.000,0.001,0.894,-0.626
0.255,0.035,Train,NE2,T490404-2017,2018,0.000,0.001,0.843,-0.703
0.058,0.025,Train,NE2,T361303-2021,2018,0.000,0.001,1.040,-0.462
0.003,0.035,Train,NE2,T461005-2017,2018,0.000,0.001,1.096,-0.417
0.017,0.051,Train,NE2,T401707-2017,2018,0.001,0.001,1.083,-0.426
0.041,0.021,Train,NE2,T410112-2017,2018,0.000,0.001,1.058,-0.447
0.055,0.039,Train,NE2,T461603-2017,2018,0.000,0.001,1.043,-0.459
0.088,0.007,Train,NE2,T490204-2017,2018,0.000,0.001,1.011,-0.490
0.520,0.065,Train,NE2,T440103-2017,2018,0.015,0.001,0.594,-1.418
0.198,0.066,Train,NE2,T343203-2022,2018,0.016,0.001,0.917,-0.595
0.158,0.018,Train,NE2,T440511-2022,2018,0.000,0.001,0.941,-0.565
0.131,0.045,Train,NE2,T380402-2015,2018,0.000,0.001,0.967,-0.534
0.012,0.031,Train,NE2,T402003-2016,2018,0.000,0.001,1.087,-0.423
0.032,0.007,Train,NE2,T470808-2015,2018,0.000,0.001,1.066,-0.440
0.018,0.052,Train,NE2,T450801-2017,2018,0.002,0.001,1.083,-0.426
0.004,0.038,Train,NE2,T402502-2022,2018,0.000,0.001,1.095,-0.417
0.460,0.025,Train,NE2,T342401-2017,2018,0.000,0.001,0.639,-1.225
0.016,0.014,Train,NE2,T490101-2019,2018,0.000,0.001,1.083,-0.426
0.047,0.036,Train,NE2,T470902-2015,2018,0.000,0.001,1.052,-0.452
0.015,0.015,Train,NE2,T490306-2019,2018,0.000,0.001,1.083,-0.426
0.097,0.047,Train,NE2,T430504-2017,2018,0.000,0.001,1.002,-0.498
0.189,0.051,Train,NE2,T380704-2015,2018,0.001,0.001,0.910,-0.604
0.016,0.052,Train,NE2,T401213-2022,2018,0.002,0.001,1.085,-0.425
0.136,0.049,Train,NE2,T400705-2022,2018,0.000,0.001,0.962,-0.540
0.008,0.034,Train,NE2,T460611-2017,2018,0.000,0.001,1.091,-0.420
0.424,0.037,Train,NE2,T412201-2016,2018,0.000,0.001,0.674,-1.100
0.023,0.035,Train,NE2,T440109-2021,2018,0.000,0.001,1.075,-0.432
0.040,0.015,Train,NE2,T480903-2015,2018,0.000,0.001,1.058,-0.446
0.055,0.032,Train,NE2,T301411-2020,2018,0.000,0.001,1.044,-0.459
0.173,0.029,Train,NE2,T400504-2022,2018,0.000,0.001,0.926,-0.584
0.022,0.030,Train,NE2,T461206-2017,2018,0.000,0.001,1.077,-0.431
