Loss,PredLoss,Set
227.38918657417003,210.26210351458,Train
245.72759615084584,227.99518797338717,Train
251.80274364573197,235.93992714150878,Train
245.58151118366,240.62055073323438,Train
150.52628657965414,133.11944355061283,Train
214.7820374790552,198.2033266122208,Train
195.18781753452677,189.19162660218302,Train
296.08982926340076,265.2317319920577,Train
150.845296487344,141.20091304649725,Train
201.39000137248405,198.65875766908138,Train
195.9958379728995,184.32824555745438,Train
323.0740341347961,309.5277370760745,Train
227.75355539789606,212.55742850027724,Train
184.56893275133072,187.98355986345302,Train
171.1810649321222,165.5085938800626,Train
190.7900339749214,226.0261994425037,Train
238.67823308516466,256.43330944297225,Train
276.3644403383801,289.31615618996835,Train
347.8035320574211,345.79166740844687,Train
236.76977067247572,243.59421542100085,Train
239.59662501058418,255.53812538781273,Train
299.7820382589756,286.21711430931026,Train
143.71888352005175,183.54572154298276,Train
158.51823009850375,189.8006970261397,Train
258.73215510080206,264.2684060878774,Train
268.00417442301983,286.5454961726291,Train
275.68267942640546,284.70384117469627,Train
209.22106526323105,236.87276350281874,Train
221.02459951242932,235.52603945642832,Train
245.00907555330377,220.77679800962,Train
287.7084631093448,278.24025377325273,Train
302.6384476366999,289.45808496545675,Train
351.65104312070764,327.30231799204773,Train
199.37363174993092,205.70608752272284,Train
250.42684893434642,241.49096077699468,Train
268.6244685018097,272.73747120629156,Train
164.9325801175465,177.8592388535027,Train
293.5513207013464,266.87515054959243,Train
255.15965335321098,239.85886200905713,Train
346.2334360246446,337.45859940869036,Train
262.15950350685284,242.80491419732127,Train
256.59380435068846,233.53488698416456,Train
200.4732124149155,201.31794742989302,Train
219.3292435320193,217.54633707700256,Train
204.25746898659796,203.1508384960014,Train
246.9968014711609,241.04102204113684,Train
190.97068034379302,185.48525272563967,Train
202.67772386890465,195.3548884276338,Train
211.65038337298574,203.57033147341468,Train
217.4832193767312,217.08977201045138,Train
247.2950999369379,244.3459556444405,Train
251.6633128656519,258.89136212243335,Train
213.77861017862023,203.51321028563078,Train
282.6444719504802,276.02250913605286,Train
261.8978984216867,253.85723852489988,Train
204.32112191053076,208.17208732516363,Train
189.81848888914777,189.7582535751804,Train
211.16797130608165,204.45829075819702,Train
270.00929008299204,246.3355605604731,Train
270.0881219792965,258.9537330504576,Train
289.4858632063904,273.67268621707376,Train
165.49625005529745,141.79310534064862,Train
215.10222803317544,196.31441023679312,Train
206.70286392159704,184.7139513487636,Train
214.7059975823445,212.484387122663,Train
179.79150860595985,157.39636946527278,Train
213.13465453887403,204.87690484216287,Train
199.3810329017755,184.527700824001,Train
334.6707450914623,317.7722010968441,Train
236.10758954883283,219.77173106862625,Train
218.6210715474072,176.32834530583818,Train
197.7913003454559,187.7152760663822,Train
153.87525067087023,150.51093043940244,Train
175.86028539162663,172.56252363692482,Train
186.29193232966009,189.93463952375396,Train
270.9631195540545,261.0534493389732,Train
145.70782343251278,152.69091513653456,Train
138.70840794979657,140.57526341476364,Train
113.81383935728077,119.61541524553203,Train
181.56164208400423,188.23526142958505,Train
154.4050428331623,166.49754823699038,Train
140.08571273141484,155.92129839341715,Train
144.99417692621157,153.5067249044282,Train
210.32398940768653,220.73029804277007,Train
199.33472395813237,196.8829401010203,Train
127.39253092735107,126.00457005400534,Train
167.8476557818547,168.34635044559843,Train
215.79730536367464,202.88168684278892,Train
264.6649747585335,243.78818650313167,Train
259.6481238017211,242.9811237543762,Train
312.93923782476463,293.3254612106476,Train
186.84156531584088,193.51732388803606,Train
203.2869341398237,184.87111717533247,Train
320.06078065882025,295.04604635046115,Train
155.40319905116507,136.54169145955015,Train
220.4654619650076,219.4789775321821,Train
193.14535252547392,196.43596784333192,Train
320.77590989478824,297.5783283020384,Train
244.23366078548622,234.72266634188352,Train
179.6600635046084,178.66111002360998,Train
122.75713738558517,150.15167454638993,Train
135.86253975169518,153.1994897447287,Train
140.1489562651808,167.6009181421561,Train
189.20389067614317,207.9863143515782,Train
124.46674056647451,145.12090777504878,Train
114.76345791127153,137.9889945666849,Train
29.29485112663724,84.37760248757455,Train
124.20506431383266,153.1295601350452,Train
153.63280188652885,175.53643050292723,Train
134.57023858258964,159.2163310004925,Train
127.39581881125345,147.96926789493705,Train
163.37819404559752,183.44247680994766,Train
153.8798334651195,175.05961120076307,Train
112.51871800450435,134.4558877573674,Train
117.37125969744619,139.58638130059592,Train
166.16632547800882,162.1973002424564,Train
194.4595555214605,198.45945007463845,Train
223.15898233601314,219.38997103984735,Train
241.6934342082378,239.7925732607892,Train
76.80090283185737,78.11100416394225,Train
133.63424987888897,150.1180364009817,Train
185.2706594190348,180.36113901090837,Train
186.00114319370047,195.26741833121454,Train
111.92981733991978,111.22514436799605,Train
163.23512364381392,171.95713512748577,Train
126.9102923588375,132.52464888611865,Train
249.1593316872013,252.52271918297924,Train
178.78108265164957,185.97861934832875,Train
93.7060730880276,106.87489849887527,Train
137.77234984143206,152.5707484454196,Train
117.80997271601147,128.72180580056892,Train
234.62532829373737,221.88175187423263,Train
209.72563658820087,209.48365319672044,Train
194.6016284949474,203.94048812221922,Train
130.96665261723066,119.5930547576791,Train
149.98209024228834,150.24595770574604,Train
148.0240828384197,151.8978749715419,Train
250.84605054749034,233.36510125372155,Train
86.44088283324693,103.63445583441622,Train
209.4844571949346,197.48647675064623,Train
150.55082858690434,154.00624437452763,Train
232.40541048715454,229.1779060498973,Train
224.04223654296533,218.27765976926506,Train
105.5267290236581,104.34111751634858,Train
171.30709488970544,177.37824412050733,Train
161.44605221291724,168.9350997119385,Train
175.85404039623256,189.03025076926906,Train
146.18407478864697,164.16670025829657,Train
196.997696450339,200.86106498204956,Train
44.28925313955354,96.64700422810063,Train
103.19287883399105,129.13776187577122,Train
98.11421769391198,118.50213582761286,Train
133.2032490797239,167.15406477850678,Train
42.86827097344391,61.868250753288855,Train
148.26261098324707,160.2143978602215,Train
84.30925716963162,108.94198485754907,Train
218.18467582090483,224.8149428054407,Train
140.60425463664765,168.51151528531094,Train
61.9605084866799,84.48383593376033,Train
130.13480206657852,148.66112073752018,Train
128.53715475699022,142.42946302613527,Train
201.4194485322177,211.76910295077374,Train
224.59258357893245,238.27638279340087,Train
267.7694782115467,256.51812633435287,Train
88.02639720216563,100.72996910796834,Train
185.2312407602637,192.34564828889347,Train
214.52122083953083,235.08581738081324,Train
63.91373165774614,98.84303356290086,Train
172.1971661259903,183.89091832810536,Train
197.37424189044327,205.23623805313125,Train
221.47869746229472,229.56228023961265,Train
247.56963765926446,242.43020023967614,Train
162.4490259801853,163.4478087780557,Train
195.61217874701896,199.0700734809964,Train
234.159192886755,230.06941573691657,Train
278.94650242359023,287.6739806142033,Train
330.573983895152,328.49201929162615,Train
334.07123564436904,337.1268622620312,Train
234.63956459038621,241.46686904290095,Train
287.7610972961034,278.1621335648733,Train
444.4942009079373,379.1427855577097,Train
287.2009102298034,275.5403056970075,Train
267.7417403583018,244.63425636833858,Train
216.85965988726971,220.4811823667253,Train
281.5318848766467,271.5054658546234,Train
336.1846661974954,335.1695864617988,Train
273.6306558063518,258.6935516871012,Train
210.43519601736307,221.03971518131044,Train
239.21993609334214,247.50614068083823,Train
213.49524010691766,216.87010143426465,Train
248.33789106135265,255.83792293142258,Train
308.1391204868185,312.72429021805664,Train
323.5553963349474,308.6907278962165,Train
201.1794466963357,213.64992373496395,Train
231.4286161427394,251.0128744632233,Train
308.59586165450764,308.1450460951606,Train
251.14351004881223,247.74731894952214,Train
158.74358973734962,186.314657458909,Train
226.45299945789753,233.0521155134159,Train
230.6459190058596,233.25084066867856,Train
323.177857986228,316.0105103736479,Train
258.9623742313568,249.78032851974953,Train
223.55990122848812,223.2035853899425,Train
253.24924208218107,238.13349750595376,Train
178.4855023257659,181.18721788274482,Train
246.55643333000242,241.0743642363155,Train
277.0419901419889,276.54476425080725,Train
321.0524208470568,292.4658224663423,Train
156.41732035026337,174.0108095457918,Train
227.27635889720307,233.2074631134241,Train
260.74274397533503,255.54471833013142,Train
287.36694083739735,269.67655710572694,Train
106.39660472681034,124.67685983873791,Train
216.8876362422671,227.18245702161096,Train
235.41426453817837,241.29334875633097,Train
255.60397915149736,262.9015015076195,Train
246.08918953810942,225.09348733952223,Train
194.08195790613945,200.3317183788415,Train
204.35020306265906,203.60192314910145,Train
162.862717129923,165.42154751087364,Train
234.48210433908986,243.68642214404315,Train
220.80890578465068,236.8725065268931,Train
256.9125027721907,251.14542124871986,Train
124.29927946623916,130.61344826058738,Train
198.93741202744457,193.79296500002653,Train
235.56044841093134,229.02674643707172,Train
235.0328245369442,238.93577991440563,Train
112.21149207942187,132.8375378948017,Train
205.7294748828586,204.94364967295016,Train
202.9186489177355,208.0938252536913,Train
261.1905363879031,257.82107827336824,Train
267.1022392841636,254.69906505947807,Train
198.64156605441124,199.25528692052467,Train
150.88212024001533,158.400529223873,Train
211.60885416063292,208.93203396681432,Train
199.6045357599239,201.34035753073334,Train
251.4589681631075,254.8293431374792,Train
157.9352252988325,166.58827009588745,Train
152.84748163952915,166.96281207149053,Train
158.56923517618816,167.55737978609946,Train
162.91840462159183,187.24395835836106,Train
206.07596073732316,203.46456640884617,Train
246.06084243066675,236.86681326975315,Train
176.01008586878973,182.41295025699918,Train
222.62598479067404,226.30682649826457,Train
225.65713226669087,230.19722909894662,Train
214.89717535319303,200.55737657194382,Train
151.8891102973039,164.4534368599708,Train
116.36805764561231,125.98172093382962,Train
171.5363089439361,178.93564209206426,Train
180.5494472553278,184.62265862570368,Train
179.87359132521107,188.45433697981974,Train
76.90488725590534,85.06160681645336,Train
119.56860634521352,123.58157943898627,Train
164.12117400734786,157.3428880261979,Train
119.30406037261655,110.55960871249978,Train
177.36156257999156,173.08750320682898,Train
120.44141586789372,142.42417737548462,Train
205.46347491636254,214.20063445094772,Train
204.94776491748516,197.63330566465726,Train
89.47583859599635,90.63943709001211,Train
169.97534400915643,167.59728780938883,Train
151.2178530434425,150.8995345488379,Train
216.5975755462331,216.2951686464065,Train
195.94292662701707,193.41970930720194,Train
203.71775952686397,213.0046153690403,Train
87.51523320785384,98.65878486499595,Train
156.20114369098064,154.66032986771785,Train
129.06382788580623,143.66524799202483,Train
182.4457340924455,192.5307758253654,Train
102.82398769380265,106.76104061255354,Train
146.23738268411194,154.10488035867257,Train
162.9852526308339,157.84641421814646,Train
232.29959124629013,230.66854058850413,Train
224.70565481968623,222.34406513717494,Train
18.177620343827527,48.36638599372509,Train
173.5298121864433,180.72484665205027,Train
240.44957073940435,224.63050470028463,Train
278.84347621449706,262.60102243949717,Train
274.48904950571296,262.135413728514,Train
325.27212165801745,300.0736134031137,Train
273.8847443258322,236.0794788748749,Train
248.19457620666014,225.8065772487335,Train
290.27088122208596,258.03742202143803,Train
307.2586241303768,280.9321155339933,Train
244.45943164155997,230.789107647637,Train
323.6588270714831,290.88687003033476,Train
285.14354366410305,255.52063885915152,Train
248.03365384158326,224.87508806660676,Train
122.48086888147432,137.37130340915644,Train
196.572321310427,207.12022535223352,Train
205.47017703361644,226.07926438477153,Train
217.10782152289804,224.30100998214644,Train
112.01474067982636,115.94159393318965,Train
153.73989384973473,142.39359119349842,Train
145.32362473976048,154.68638634081142,Train
179.75623843354688,195.51550499491603,Train
89.94256056719333,105.61599424290566,Train
174.4453161745697,174.488933399838,Train
145.70972385544405,159.17982453105117,Train
220.86344290519745,225.64887077102213,Train
238.69131005047643,227.8584644851606,Train
130.90847227099255,124.38822895895495,Train
169.58656350196893,179.7463158111268,Train
303.47032495465606,300.3739972616369,Train
317.22831889023956,307.41101064941006,Train
381.8036475091812,365.06974051813654,Train
385.40711936511855,369.070698773093,Train
256.95811295076845,273.6115995403437,Train
314.7311049677606,299.4743240163343,Train
272.0796986978041,282.13723427438964,Train
300.19135348618755,281.7579025560553,Train
197.52446115216728,193.5810144971266,Train
291.0131914612,267.26371276951176,Train
309.46297012791274,298.13717308793184,Train
374.92211808293297,357.67422526061074,Train
313.4191534200389,298.92677811314076,Train
290.0550890009651,286.46609742386386,Train
249.0045339687614,243.99308415075922,Train
146.17629528829232,157.19043308294619,Train
209.83879600890612,215.59623569357663,Train
220.89486219485167,247.4710241526907,Train
260.580175492615,259.37713793872325,Train
117.75576680705322,144.5338161339194,Train
202.68718185630325,224.66950731878913,Train
199.680689514189,222.6404954744064,Train
216.2315408259488,224.62888322624028,Train
162.16382001439732,174.01846058494584,Train
211.80912234585327,207.4443201390896,Train
191.66178577214893,201.0781390719196,Train
237.4703090216375,251.46605772512729,Train
210.07953979191234,218.8507663548687,Train
47.707170112932175,90.30330868026404,Train
157.03791925042748,177.43169264843962,Train
162.22572268661256,163.00584320412256,Train
239.0968579624732,230.13404147192057,Train
256.75036718598005,239.35765368053097,Train
221.13016280415064,225.34123321884007,Train
211.78805539002454,189.17517792725198,Train
184.19212091999117,171.14689822042297,Train
126.74934727612626,134.4446227159158,Train
262.46796198121064,246.8895827733021,Train
148.85987458133206,144.2518124771353,Train
229.62396532788904,220.52591617311938,Train
196.13021501493844,187.39982797504092,Train
262.5252175874123,253.44325648639995,Train
238.3083941896527,234.45137885868627,Train
172.75511441317354,164.5166437883736,Train
216.2729560868087,206.06824844492823,Train
382.6301763282213,351.4368133391697,Train
358.7985697012689,338.8879728217051,Train
373.64943229371454,361.5075026843198,Train
423.6127522910484,404.777124767507,Train
322.25215184410536,301.5673223254612,Train
347.1343180357684,328.2883785446134,Train
318.9388908569215,307.4726499931097,Train
258.7997656741374,256.04331174371305,Train
270.69349538892277,258.76075683239884,Train
268.73921734385215,262.37033314059516,Train
337.51782379349737,324.1402401178299,Train
388.73635256743614,372.60460373967095,Train
338.401604917478,322.1143684077032,Train
333.0355686947547,302.13463555945117,Train
326.15598245030384,304.63888729254995,Train
221.62071405879982,199.22659402559447,Train
225.77414673408254,215.00816387147484,Train
246.07984718893758,233.17015527588123,Train
285.0656265157721,257.6388324101345,Train
96.25181114975388,98.73591339669598,Train
185.63650246968808,169.9585951364199,Train
171.7566525603492,149.42386358520014,Train
230.95308432227395,220.15154287508625,Train
139.103140233796,132.21217564280323,Train
190.70639392993806,186.99778468095613,Train
189.22657356054373,168.28916042253476,Train
297.75761097695795,273.85119122619454,Train
222.1979494303808,206.308660122731,Train
113.0362949928338,106.43836772808534,Train
207.14185612187865,189.35901565519444,Train
296.9552602124098,304.29050032899426,Train
275.47777165095306,280.6738527056446,Train
246.7535294706268,275.3194904344737,Train
342.23204361286884,353.24210926314447,Train
176.03368882340547,216.28680965586744,Train
239.3510739915892,258.7468451453967,Train
199.3965943929554,236.07506428987415,Train
167.94350531383265,209.54721841479983,Train
93.77874316416924,134.61992050902487,Train
189.01705609364592,211.59018436565955,Train
229.96597852820474,251.0769281442689,Train
302.6993320676093,318.45503500357523,Train
250.91555466412993,270.50817174406177,Train
280.5995233819336,287.0646073834548,Train
274.6848663397733,272.09486515612565,Train
190.2511201790473,188.0219919679042,Train
231.31834764985436,228.29317660827397,Train
222.13102811623276,224.68430751745194,Train
293.488091171949,273.7600833938283,Train
91.6867134656728,92.67749920675051,Train
158.4151835659148,168.7430676652371,Train
163.73346724781783,165.85788735471394,Train
241.87850677798025,223.19411384713231,Train
122.32977873908153,115.71014278586159,Train
194.2224717877586,195.47381093867506,Train
166.64144659567577,169.31454276504556,Train
280.3735131352564,281.3930379168,Train
208.0229873771347,210.70682833451568,Train
149.45472940744634,144.36844465995927,Train
187.0274220888505,180.1161872516106,Train
186.61939438013712,185.46672237297275,Train
206.20516471325436,182.6346976782549,Train
234.1762374919303,235.08860658955317,Train
258.85152681862144,257.6688689602753,Train
146.0447276896897,157.66776840822564,Train
179.10944696600524,173.4732797883481,Train
138.60130121246323,140.7997960077042,Train
161.84511145236036,178.43868896744044,Train
125.88893956900363,140.71834172386656,Train
232.51274079410734,217.57769390109067,Train
184.45051954939836,189.56298535964098,Train
243.51669193371913,240.55900377383296,Train
243.68327056249478,236.8236618484262,Train
174.32071840827152,164.57718679952745,Train
232.8560389513733,215.2917651320105,Train
345.6017420527359,327.15148302408437,Train
300.06132765393977,300.84228989162796,Train
341.3261230999142,338.7519614204489,Train
386.34083887140656,374.25721141639366,Train
237.1910735789376,241.38854788863532,Train
291.6936661449288,291.8132474139467,Train
