Loss,PredLoss,Set
227.38918657417003,213.97659111936028,Train
245.72759615084584,200.9873561480474,Train
251.80274364573197,236.5750571309425,Train
245.58151118366,267.8874095625233,Train
150.52628657965414,127.23057963220867,Train
214.7820374790552,199.00573552924538,Train
195.18781753452677,206.72090114766962,Train
296.08982926340076,251.45602769552363,Train
150.845296487344,128.0563167242166,Train
201.39000137248405,225.9889063975587,Train
195.9958379728995,205.72122597070262,Train
323.0740341347961,292.042621395753,Train
227.75355539789606,170.14325986514788,Train
184.56893275133072,182.7046410609727,Train
171.1810649321222,165.43381060009108,Train
190.7900339749214,325.9950017556404,Train
238.67823308516466,322.2139106902593,Train
276.3644403383801,330.55000515883245,Train
347.8035320574211,311.2501838536896,Train
236.76977067247572,250.56828013373465,Train
239.59662501058418,286.72308036854145,Train
299.7820382589756,334.0768221284828,Train
143.71888352005175,275.53960659771286,Train
158.51823009850375,231.48312725367987,Train
258.73215510080206,297.8176320211585,Train
268.00417442301983,287.511615090717,Train
275.68267942640546,292.1062087940735,Train
209.22106526323105,233.94454611121677,Train
221.02459951242932,275.9805933946751,Train
245.00907555330377,195.4759791120923,Train
287.7084631093448,262.0040415522265,Train
302.6384476366999,280.78161526285453,Train
351.65104312070764,247.6145540614528,Train
199.37363174993092,231.25873238985534,Train
250.42684893434642,220.312443671583,Train
268.6244685018097,254.79834842383013,Train
164.9325801175465,180.68691333228833,Train
293.5513207013464,199.24982453822187,Train
255.15965335321098,263.4998646918917,Train
346.2334360246446,303.54218588649394,Train
262.15950350685284,202.31521307708604,Train
256.59380435068846,227.77113977472408,Train
200.4732124149155,203.834523456777,Train
219.3292435320193,175.7777743282272,Train
204.25746898659796,179.35942823385372,Train
246.9968014711609,271.6292434737503,Train
190.97068034379302,190.75788755696706,Train
202.67772386890465,171.1645080930219,Train
211.65038337298574,162.86926068045216,Train
217.4832193767312,215.03095911824954,Train
247.2950999369379,196.5795151347274,Train
251.6633128656519,195.77139959331322,Train
213.77861017862023,181.2959783884523,Train
282.6444719504802,220.54368156360664,Train
261.8978984216867,221.67173100397446,Train
204.32112191053076,171.85544119354384,Train
189.81848888914777,208.45847911214952,Train
211.16797130608165,205.3569344130689,Train
270.00929008299204,188.61171831370712,Train
270.0881219792965,225.29923561183574,Train
289.4858632063904,251.4709254302171,Train
165.49625005529745,130.28307538457517,Train
215.10222803317544,178.36778649842148,Train
206.70286392159704,182.37405557399475,Train
214.7059975823445,215.24685312998335,Train
179.79150860595985,145.02859552132549,Train
213.13465453887403,206.0536109262259,Train
199.3810329017755,189.78039493669397,Train
334.6707450914623,283.62936794981863,Train
236.10758954883283,179.57965787840388,Train
218.6210715474072,131.09566458437047,Train
197.7913003454559,181.12169524452418,Train
153.87525067087023,150.90209363315665,Train
175.86028539162663,184.81217114989647,Train
186.29193232966009,218.83392214619886,Train
270.9631195540545,273.48418355865005,Train
145.70782343251278,141.6919853757717,Train
138.70840794979657,175.990363732258,Train
113.81383935728077,122.76191010498476,Train
181.56164208400423,203.49170301832817,Train
154.4050428331623,146.50987200888278,Train
140.08571273141484,171.869523715549,Train
144.99417692621157,157.14524133556247,Train
210.32398940768653,212.92028358459797,Train
199.33472395813237,172.05318464089902,Train
127.39253092735107,134.750009366881,Train
167.8476557818547,168.4787784327296,Train
215.79730536367464,216.15131074404485,Train
264.6649747585335,224.44857919462353,Train
259.6481238017211,251.65892348415423,Train
312.93923782476463,254.28699629447533,Train
186.84156531584088,229.05145857433416,Train
203.2869341398237,200.16606860655435,Train
320.06078065882025,219.45993690694843,Train
155.40319905116507,161.64126102480768,Train
220.4654619650076,217.27452971327347,Train
193.14535252547392,215.26759497738232,Train
320.77590989478824,262.20187254429345,Train
244.23366078548622,211.86768052375456,Train
179.6600635046084,190.07604853780705,Train
122.75713738558517,221.50740986101007,Train
135.86253975169518,166.96659288020845,Train
140.1489562651808,167.96658501791612,Train
189.20389067614317,317.2406131209126,Train
124.46674056647451,212.13800404759704,Train
114.76345791127153,174.0120688626908,Train
29.29485112663724,136.66730703314983,Train
124.20506431383266,190.33062727760125,Train
153.63280188652885,160.1454758468548,Train
134.57023858258964,196.2198726395005,Train
127.39581881125345,186.02814276675306,Train
163.37819404559752,173.67651575611058,Train
153.8798334651195,209.80315335556844,Train
112.51871800450435,149.2051343591237,Train
117.37125969744619,164.4019598847117,Train
166.16632547800882,159.88639188008904,Train
194.4595555214605,197.53932564880034,Train
223.15898233601314,227.81364851537208,Train
241.6934342082378,244.9349834413468,Train
76.80090283185737,106.27090448776919,Train
133.63424987888897,192.71416980220815,Train
185.2706594190348,187.24215451132417,Train
186.00114319370047,220.55322461475544,Train
111.92981733991978,115.36144467949885,Train
163.23512364381392,191.23795383548403,Train
126.9102923588375,195.9045471169267,Train
249.1593316872013,269.9142540290295,Train
178.78108265164957,164.5919330889525,Train
93.7060730880276,120.75542641515491,Train
137.77234984143206,188.9039459679532,Train
117.80997271601147,171.13347828845775,Train
234.62532829373737,168.90323175697097,Train
209.72563658820087,229.79100262619698,Train
194.6016284949474,255.85717085975733,Train
130.96665261723066,144.93093432167132,Train
149.98209024228834,200.73866384358104,Train
148.0240828384197,164.35591317737345,Train
250.84605054749034,207.51513659325732,Train
86.44088283324693,131.00277275622642,Train
209.4844571949346,146.01251817274775,Train
150.55082858690434,177.73014125291581,Train
232.40541048715454,182.5533765899434,Train
224.04223654296533,192.34803521200706,Train
105.5267290236581,157.5770012623792,Train
171.30709488970544,201.6957041291817,Train
161.44605221291724,210.19197199861242,Train
175.85404039623256,201.9938414071875,Train
146.18407478864697,204.6418705819387,Train
196.997696450339,243.15336087945508,Train
44.28925313955354,203.94899374838963,Train
103.19287883399105,190.17172414045518,Train
98.11421769391198,196.00164876470475,Train
133.2032490797239,227.09850597943307,Train
42.86827097344391,123.3331202261412,Train
148.26261098324707,171.69448588974763,Train
84.30925716963162,179.80395899651106,Train
218.18467582090483,260.3928280016801,Train
140.60425463664765,181.17357888299546,Train
61.9605084866799,120.62211941885626,Train
130.13480206657852,187.0292264899556,Train
128.53715475699022,198.62092468326276,Train
201.4194485322177,233.0661422719874,Train
224.59258357893245,256.61946921725166,Train
267.7694782115467,300.140099505698,Train
88.02639720216563,180.68197087772486,Train
185.2312407602637,239.54619552701465,Train
214.52122083953083,197.61524955483804,Train
63.91373165774614,161.06035328661568,Train
172.1971661259903,240.9325220116524,Train
197.37424189044327,198.70730556809846,Train
221.47869746229472,294.59213322298433,Train
247.56963765926446,208.31532337741405,Train
162.4490259801853,178.00441989610204,Train
195.61217874701896,226.14602578912496,Train
234.159192886755,265.59853245693324,Train
278.94650242359023,215.07805789557935,Train
330.573983895152,299.5062081181363,Train
334.07123564436904,302.2393709379385,Train
234.63956459038621,243.4106992939952,Train
287.7610972961034,239.71589274087145,Train
444.4942009079373,260.80473513351706,Train
287.2009102298034,246.9516229064478,Train
267.7417403583018,223.35179298015842,Train
216.85965988726971,217.73388184668494,Train
281.5318848766467,203.964960889324,Train
336.1846661974954,303.3171866221368,Train
273.6306558063518,249.24763246139887,Train
210.43519601736307,204.83839651258432,Train
239.21993609334214,271.02960863529734,Train
213.49524010691766,232.01312460248195,Train
248.33789106135265,205.10833425363828,Train
308.1391204868185,322.14599448395234,Train
323.5553963349474,263.94160329346823,Train
201.1794466963357,256.08445052696146,Train
231.4286161427394,253.65033568186783,Train
308.59586165450764,237.05088445241933,Train
251.14351004881223,224.2833329963506,Train
158.74358973734962,190.83235253507462,Train
226.45299945789753,219.22611824567468,Train
230.6459190058596,213.21763001185667,Train
323.177857986228,310.4710945802596,Train
258.9623742313568,247.7716272565109,Train
223.55990122848812,192.58704033616922,Train
253.24924208218107,230.8992620440904,Train
178.4855023257659,230.07224576047395,Train
246.55643333000242,255.7941454347225,Train
277.0419901419889,291.00384649924126,Train
321.0524208470568,299.11816012951135,Train
156.41732035026337,188.23750783802555,Train
227.27635889720307,225.40069516830587,Train
260.74274397533503,191.65120124244316,Train
287.36694083739735,259.87383045696015,Train
106.39660472681034,194.99879505591667,Train
216.8876362422671,200.45700577490473,Train
235.41426453817837,218.02946341105826,Train
255.60397915149736,298.913971439079,Train
246.08918953810942,182.17071028651287,Train
194.08195790613945,213.9255501992868,Train
204.35020306265906,233.26636795018302,Train
162.862717129923,209.48652915739015,Train
234.48210433908986,201.5043757795165,Train
220.80890578465068,266.6721651968276,Train
256.9125027721907,306.77604761532785,Train
124.29927946623916,139.03385215276313,Train
198.93741202744457,197.2085506293784,Train
235.56044841093134,231.95670939066778,Train
235.0328245369442,224.16580122450972,Train
112.21149207942187,172.54483703891913,Train
205.7294748828586,212.85157745664554,Train
202.9186489177355,198.1587339064519,Train
261.1905363879031,281.21124510308334,Train
267.1022392841636,213.54395030469698,Train
198.64156605441124,229.23313437211883,Train
150.88212024001533,168.96045588486783,Train
211.60885416063292,155.13485899948734,Train
199.6045357599239,191.50812846054978,Train
251.4589681631075,306.5308806507515,Train
157.9352252988325,162.40822276351972,Train
152.84748163952915,205.21498425015218,Train
158.56923517618816,128.11801220505237,Train
162.91840462159183,198.94658303636396,Train
206.07596073732316,154.66227820236156,Train
246.06084243066675,209.65469365668335,Train
176.01008586878973,164.37003040400697,Train
222.62598479067404,217.56954896383914,Train
225.65713226669087,207.72725237733465,Train
