Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.026,0.035,Train,NE1,T303201-2021,2017,0.000,0.002,1.072,-9.931
0.080,0.035,Train,NE1,T300124-2021,2017,0.000,0.002,1.018,-9.982
0.037,0.037,Train,NE1,T303204-2022,2017,0.000,0.002,1.061,-9.941
0.010,0.033,Train,NE1,T302004-2016,2017,0.000,0.002,1.088,-9.916
0.009,0.036,Train,NE1,T440503-2019,2017,0.000,0.002,1.089,-9.916
0.787,0.057,Train,NE1,T451801-2022,2017,0.007,0.002,0.318,-11.212
0.007,0.036,Train,NE1,T301901-2020,2017,0.000,0.002,1.091,-9.914
0.382,0.073,Train,NE1,T440107-2022,2017,0.023,0.002,0.739,-10.307
0.019,0.042,Train,NE1,T461804-2022,2017,0.000,0.002,1.079,-9.925
0.022,0.036,Train,NE1,T410204-2019,2017,0.000,0.002,1.076,-9.927
0.006,0.037,Train,NE1,T460106-2019,2017,0.000,0.002,1.092,-9.913
0.001,0.035,Train,NE1,T301808-2022,2017,0.000,0.002,1.097,-9.907
0.878,0.042,Train,NE1,T461805-2022,2017,0.000,0.002,0.221,-11.632
0.337,0.037,Train,NE1,T460304-2019,2017,0.000,0.002,0.761,-10.277
0.009,0.037,Train,NE1,T300302-2021,2017,0.000,0.002,1.090,-9.915
0.055,0.035,Train,NE1,T301409-2022,2017,0.000,0.002,1.043,-9.958
0.003,0.035,Train,NE1,T301418-2022,2017,0.000,0.002,1.095,-9.909
0.268,0.035,Train,NE1,T300703-2022,2017,0.000,0.002,0.830,-10.188
0.012,0.038,Train,NE1,T460305-2020,2017,0.000,0.002,1.086,-9.917
0.024,0.037,Train,NE1,T440506-2022,2017,0.000,0.002,1.074,-9.928
0.003,0.037,Train,NE1,T460108-2019,2017,0.000,0.002,1.095,-9.910
0.276,0.035,Train,NE1,T301805-2021,2017,0.000,0.002,0.822,-10.198
0.086,0.035,Train,NE1,T300703-2021,2017,0.000,0.002,1.012,-9.988
0.004,0.036,Train,NE1,T300202-2021,2017,0.000,0.002,1.094,-9.911
0.538,0.037,Train,NE1,T400118-2022,2017,0.000,0.002,0.560,-10.597
0.003,0.036,Train,NE1,T300109-2022,2017,0.000,0.002,1.095,-9.909
0.028,0.047,Train,NE1,T460119-2018,2017,0.000,0.002,1.070,-9.932
0.009,0.054,Train,NE1,T460302-2016,2017,0.004,0.002,1.093,-9.911
0.004,0.040,Train,NE1,T461801-2016,2017,0.000,0.002,1.094,-9.911
