Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.118,-0.027,Train,NE1,T301509-2016,2021,0.000,0.000,0.982,-10.018
0.338,0.166,Train,NE1,T460304-2022,2021,0.000,0.000,0.762,-10.275
0.005,0.015,Train,NE1,T301803-2016,2021,0.000,0.000,1.095,-9.909
0.088,0.034,Train,NE1,T301804-2022,2021,0.000,0.000,1.012,-9.988
0.056,0.046,Train,NE1,T440314-2016,2021,0.000,0.000,1.044,-9.957
0.186,0.051,Train,NE1,T360705-2016,2021,0.000,0.000,0.914,-10.090
0.310,0.151,Train,NE1,T460703-2017,2021,0.000,0.000,0.790,-10.239
0.138,0.051,Train,NE1,T460302-2018,2021,0.000,0.000,0.962,-10.038
0.009,0.053,Train,NE1,T302009-2016,2021,0.000,0.000,1.091,-9.913
0.023,0.033,Train,NE1,T301405-2020,2021,0.000,0.000,1.077,-9.926
0.022,-0.016,Train,NE1,T303203-2020,2021,0.000,0.000,1.078,-9.925
0.003,0.058,Train,NE1,T460108-2019,2021,0.000,0.000,1.097,-9.908
0.022,0.159,Train,NE1,T300707-2020,2021,0.000,0.000,1.078,-9.925
0.032,0.127,Train,NE1,T311201-2015,2021,0.000,0.000,1.068,-9.934
0.019,0.088,Train,NE1,T461804-2022,2021,0.000,0.000,1.080,-9.923
0.052,0.120,Train,NE1,T450524-2022,2021,0.000,0.000,1.048,-9.953
0.185,0.049,Train,NE1,T451707-2019,2021,0.000,0.000,0.915,-10.089
0.192,0.134,Train,NE1,T410107-2017,2021,0.000,0.000,0.908,-10.097
0.003,0.053,Train,NE1,T410113-2019,2021,0.000,0.000,1.097,-9.908
0.016,0.045,Train,NE1,T300124-2020,2021,0.000,0.000,1.084,-9.920
0.110,0.069,Train,NE1,T461802-2019,2021,0.000,0.000,0.990,-10.010
0.396,0.160,Train,NE1,T440313-2017,2021,0.000,0.000,0.704,-10.357
0.010,0.004,Train,NE1,T470504-2019,2021,0.000,0.000,1.090,-9.914
0.625,0.249,Train,NE1,T460302-2017,2021,0.000,0.000,0.475,-10.772
0.164,0.037,Train,NE1,T300703-2020,2021,0.000,0.000,0.936,-10.067
0.195,0.179,Train,NE1,T440308-2017,2021,0.000,0.000,0.905,-10.100
0.236,0.036,Train,NE1,T451707-2022,2021,0.000,0.000,0.864,-10.147
0.036,0.008,Train,NE1,T303205-2020,2021,0.000,0.000,1.064,-9.938
0.040,0.164,Train,NE1,T460102-2017,2021,0.000,0.000,1.060,-9.942
0.016,0.040,Train,NE1,T430203-2020,2021,0.000,0.000,1.084,-9.920
0.013,0.030,Train,NE1,T470401-2019,2021,0.000,0.000,1.087,-9.917
0.013,0.041,Train,NE1,T300121-2022,2021,0.000,0.000,1.087,-9.917
0.007,0.047,Train,NE1,T460107-2022,2021,0.000,0.000,1.093,-9.911
0.001,0.053,Train,NE1,T460704-2018,2021,0.000,0.000,1.099,-9.906
0.003,0.008,Train,NE1,T311202-2015,2021,0.000,0.000,1.097,-9.908
0.024,0.061,Train,NE1,T440506-2022,2021,0.000,0.000,1.076,-9.927
0.167,0.172,Train,NE1,T440302-2017,2021,0.000,0.000,0.933,-10.069
0.081,0.294,Train,NE1,T460109-2022,2021,0.000,0.000,1.019,-9.981
0.183,0.036,Train,NE1,T360401-2016,2021,0.000,0.000,0.917,-10.087
0.015,0.039,Train,NE1,T460703-2016,2021,0.000,0.000,1.085,-9.918
0.002,0.111,Train,NE1,T310611-2022,2021,0.000,0.000,1.098,-9.907
0.026,0.075,Train,NE1,T470505-2018,2021,0.000,0.000,1.074,-9.928
0.113,0.012,Train,NE1,T440112-2019,2021,0.000,0.000,0.987,-10.013
0.049,0.035,Train,NE1,T460301-2018,2021,0.000,0.000,1.051,-9.951
0.048,0.045,Train,NE1,T450524-2019,2021,0.000,0.000,1.051,-9.950
0.249,0.092,Train,NE1,T470504-2017,2021,0.000,0.000,0.851,-10.163
0.227,0.026,Train,NE1,T400116-2017,2021,0.000,0.000,0.873,-10.137
0.309,0.113,Train,NE1,T400709-2017,2021,0.000,0.000,0.791,-10.237
0.009,-0.006,Train,NE1,T300108-2020,2021,0.000,0.000,1.090,-9.914
0.069,0.075,Train,NE1,T331701-2017,2021,0.000,0.000,1.031,-9.970
0.004,0.037,Train,NE1,T301902-2020,2021,0.000,0.000,1.096,-9.908
0.576,0.142,Train,NE1,T400114-2017,2021,0.000,0.000,0.524,-10.667
0.172,0.025,Train,NE1,T301804-2020,2021,0.000,0.000,0.928,-10.075
0.418,0.238,Train,NE1,T460704-2017,2021,0.000,0.000,0.682,-10.390
0.021,0.037,Train,NE1,T360405-2017,2021,0.000,0.000,1.079,-9.924
0.377,0.103,Train,NE1,T470402-2017,2021,0.000,0.000,0.723,-10.330
0.101,0.027,Train,NE1,T301805-2016,2021,0.000,0.000,0.999,-10.001
0.212,0.105,Train,NE1,T470503-2017,2021,0.000,0.000,0.888,-10.119
0.018,-0.005,Train,NE1,T360702-2020,2021,0.000,0.000,1.082,-9.922
0.802,0.148,Train,NE1,T440314-2022,2021,0.000,0.000,0.298,-11.287
0.004,0.121,Train,NE1,T471404-2018,2021,0.000,0.000,1.096,-9.909
0.007,0.040,Train,NE1,T440313-2019,2021,0.000,0.000,1.093,-9.911
0.010,0.016,Train,NE1,T302004-2016,2021,0.000,0.000,1.090,-9.914
0.009,0.033,Train,NE1,T301510-2017,2021,0.000,0.000,1.091,-9.913
0.416,0.123,Train,NE1,T440316-2017,2021,0.000,0.000,0.684,-10.387
0.280,0.055,Train,NE1,T301811-2020,2021,0.000,0.000,0.820,-10.201
0.002,0.044,Train,NE1,T300205-2022,2021,0.000,0.000,1.098,-9.907
0.190,0.207,Train,NE1,T461804-2017,2021,0.000,0.000,0.910,-10.095
0.015,0.051,Train,NE1,T301406-2022,2021,0.000,0.000,1.085,-9.919
0.004,0.056,Train,NE1,T461801-2016,2021,0.000,0.000,1.096,-9.909
0.020,0.035,Train,NE1,T312002-2017,2021,0.000,0.000,1.079,-9.924
0.053,0.078,Train,NE1,T410108-2017,2021,0.000,0.000,1.047,-9.955
0.128,0.140,Train,NE1,T460701-2017,2021,0.000,0.000,0.972,-10.029
0.014,0.001,Train,NE1,T470504-2015,2021,0.000,0.000,1.086,-9.918
0.320,0.084,Train,NE1,T460303-2019,2021,0.000,0.000,0.780,-10.251
0.382,0.202,Train,NE1,T440107-2022,2021,0.000,0.000,0.718,-10.337
0.071,0.064,Train,NE1,T460119-2019,2021,0.000,0.000,1.029,-9.971
0.012,0.068,Train,NE1,T410108-2022,2021,0.000,0.000,1.088,-9.916
0.984,0.252,Train,NE1,T440316-2022,2021,0.000,0.000,0.116,-12.408
0.040,0.106,Train,NE1,T301509-2017,2021,0.000,0.000,1.060,-9.942
0.774,0.294,Train,NE1,T460310-2022,2021,0.000,0.000,0.326,-11.186
0.001,-0.002,Train,NE1,T300115-2020,2021,0.000,0.000,1.099,-9.906
0.276,0.155,Train,NE1,T400709-2022,2021,0.000,0.000,0.824,-10.195
0.165,0.024,Train,NE1,T460109-2018,2021,0.000,0.000,0.935,-10.067
0.066,0.036,Train,NE1,T400107-2022,2021,0.000,0.000,1.034,-9.967
0.267,0.060,Train,NE1,T360702-2017,2021,0.000,0.000,0.833,-10.185
0.064,0.085,Train,NE1,T470404-2017,2021,0.000,0.000,1.036,-9.965
0.010,0.040,Train,NE1,T303201-2020,2021,0.000,0.000,1.090,-9.914
0.083,0.099,Train,NE1,T440503-2017,2021,0.000,0.000,1.017,-9.983
0.294,0.071,Train,NE1,T400704-2022,2021,0.000,0.000,0.806,-10.217
0.357,0.072,Train,NE1,T460109-2019,2021,0.000,0.000,0.743,-10.302
0.199,0.018,Train,NE1,T360405-2016,2021,0.000,0.000,0.901,-10.105
0.384,0.250,Train,NE1,T460302-2022,2021,0.000,0.000,0.716,-10.340
0.022,0.057,Train,NE1,T410204-2019,2021,0.000,0.000,1.078,-9.925
0.267,0.083,Train,NE1,T461801-2022,2021,0.000,0.000,0.833,-10.184
0.046,0.027,Train,NE1,T360702-2016,2021,0.000,0.000,1.054,-9.947
0.969,0.265,Train,NE1,T440313-2022,2021,0.000,0.000,0.131,-12.257
0.080,0.030,Train,NE1,T460310-2016,2021,0.000,0.000,1.020,-9.980
0.004,0.037,Train,NE1,T341904-2019,2021,0.000,0.000,1.096,-9.909
0.037,0.024,Train,NE1,T470505-2015,2021,0.000,0.000,1.063,-9.939
0.125,0.037,Train,NE1,T300702-2020,2021,0.000,0.000,0.975,-10.025
0.103,0.185,Train,NE1,T440310-2017,2021,0.000,0.000,0.997,-10.003
0.006,0.057,Train,NE1,T303202-2020,2021,0.000,0.000,1.094,-9.911
0.002,0.026,Train,NE1,T301509-2020,2021,0.000,0.000,1.098,-9.907
0.087,0.168,Train,NE1,T330506-2022,2021,0.000,0.000,1.013,-9.988
0.000,0.023,Train,NE1,T410202-2019,2021,0.000,0.000,1.100,-9.906
0.032,0.061,Train,NE1,T460107-2018,2021,0.000,0.000,1.068,-9.935
0.017,0.035,Train,NE1,T360705-2022,2021,0.000,0.000,1.083,-9.921
0.042,0.091,Train,NE1,T460709-2019,2021,0.000,0.000,1.058,-9.944
0.109,0.037,Train,NE1,T470403-2019,2021,0.000,0.000,0.991,-10.009
0.055,0.058,Train,NE1,T301409-2022,2021,0.000,0.000,1.045,-9.956
0.018,0.060,Train,NE1,T460713-2022,2021,0.000,0.000,1.082,-9.921
0.002,0.035,Train,NE1,T460702-2016,2021,0.000,0.000,1.098,-9.907
0.003,0.023,Train,NE1,T301420-2016,2021,0.000,0.000,1.097,-9.908
0.296,0.047,Train,NE1,T410107-2019,2021,0.000,0.000,0.804,-10.221
0.015,0.156,Train,NE1,T430203-2022,2021,0.000,0.000,1.085,-9.919
0.055,0.027,Train,NE1,T360705-2018,2021,0.000,0.000,1.045,-9.956
0.088,-0.001,Train,NE1,T300705-2020,2021,0.000,0.000,1.012,-9.988
0.012,0.027,Train,NE1,T300114-2022,2021,0.000,0.000,1.088,-9.916
0.392,0.139,Train,NE1,T400103-2017,2021,0.000,0.000,0.708,-10.351
0.009,-0.001,Train,NE1,T440503-2019,2021,0.000,0.000,1.090,-9.914
0.001,0.053,Train,NE1,T460102-2018,2021,0.000,0.000,1.099,-9.906
0.022,0.066,Train,NE1,T303202-2022,2021,0.000,0.000,1.078,-9.925
0.505,0.253,Train,NE1,T460310-2017,2021,0.000,0.000,0.595,-10.532
0.527,0.114,Train,NE1,T460302-2019,2021,0.000,0.000,0.572,-10.574
0.007,-0.006,Train,NE1,T440512-2019,2021,0.000,0.000,1.093,-9.912
0.030,-0.003,Train,NE1,T360702-2018,2021,0.000,0.000,1.070,-9.932
0.004,0.031,Train,NE1,T460701-2016,2021,0.000,0.000,1.096,-9.909
0.050,0.287,Train,NE1,T460301-2022,2021,0.000,0.000,1.050,-9.951
0.004,0.022,Train,NE1,T300117-2022,2021,0.000,0.000,1.096,-9.909
0.006,0.042,Train,NE1,T460106-2019,2021,0.000,0.000,1.094,-9.911
0.069,0.003,Train,NE1,T410108-2019,2021,0.000,0.000,1.031,-9.970
0.031,0.046,Train,NE1,T470406-2018,2021,0.000,0.000,1.069,-9.933
0.134,0.078,Train,NE1,T460713-2019,2021,0.000,0.000,0.966,-10.034
0.034,0.022,Train,NE1,T461804-2018,2021,0.000,0.000,1.066,-9.936
0.114,0.035,Train,NE1,T300701-2022,2021,0.000,0.000,0.986,-10.014
0.050,0.047,Train,NE1,T300707-2022,2021,0.000,0.000,1.050,-9.952
0.014,0.062,Train,NE1,T300117-2020,2021,0.000,0.000,1.086,-9.918
0.395,0.034,Train,NE1,T460304-2017,2021,0.000,0.000,0.705,-10.356
0.173,0.076,Train,NE1,T460701-2019,2021,0.000,0.000,0.927,-10.076
0.001,0.002,Train,NE1,T440310-2019,2021,0.000,0.000,1.099,-9.906
0.083,-0.028,Train,NE1,T460703-2018,2021,0.000,0.000,1.017,-9.983
0.051,0.032,Train,NE1,T470402-2019,2021,0.000,0.000,1.049,-9.952
0.011,0.008,Train,NE1,T460701-2018,2021,0.000,0.000,1.089,-9.915
0.173,0.055,Train,NE1,T461804-2019,2021,0.000,0.000,0.927,-10.076
0.008,0.065,Train,NE1,T460310-2020,2021,0.000,0.000,1.092,-9.913
0.065,0.001,Train,NE1,T300125-2016,2021,0.000,0.000,1.035,-9.966
