Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.039,0.031,Train,N3,T660904-2017,2015,0.000,0.000,1.061,-9.941
0.037,0.029,Train,N3,T670507-2020,2015,0.000,0.000,1.062,-9.940
0.053,0.039,Train,N3,T660901-2016,2015,0.000,0.000,1.047,-9.954
0.221,0.036,Train,N3,T600803-2017,2015,0.000,0.000,0.879,-10.130
0.007,0.009,Train,N3,T570404-2017,2015,0.000,0.000,1.092,-9.912
0.000,0.021,Train,N3,T660802-2022,2015,0.000,0.000,1.100,-9.906
0.055,0.004,Train,N3,T650905-2019,2015,0.000,0.000,1.045,-9.956
0.001,0.033,Train,N3,T640309-2016,2015,0.000,0.000,1.099,-9.906
0.116,0.028,Train,N3,T601010-2016,2015,0.000,0.000,0.984,-10.016
0.128,0.033,Train,N3,T601007-2017,2015,0.000,0.000,0.972,-10.028
0.002,0.012,Train,N3,T580402-2019,2015,0.000,0.000,1.097,-9.907
0.039,0.055,Train,N3,T670202-2019,2015,0.000,0.000,1.061,-9.941
0.003,0.008,Train,N3,T580503-2020,2015,0.000,0.000,1.096,-9.908
0.030,-0.007,Train,N3,T560106-2017,2015,0.000,0.000,1.070,-9.933
0.079,0.008,Train,N3,T570514-2019,2015,0.000,0.000,1.021,-9.979
0.065,0.039,Train,N3,T670602-2017,2015,0.000,0.000,1.034,-9.966
0.023,0.025,Train,N3,T660110-2016,2015,0.000,0.000,1.077,-9.927
0.051,0.032,Train,N3,T520801-2017,2015,0.000,0.000,1.048,-9.953
0.136,0.050,Train,N3,T670803-2021,2015,0.000,0.000,0.964,-10.037
0.005,-0.002,Train,N3,T670202-2017,2015,0.000,0.000,1.095,-9.910
0.289,0.047,Train,N3,T660115-2017,2015,0.000,0.000,0.811,-10.212
0.028,0.029,Train,N3,T670109-2022,2015,0.000,0.000,1.072,-9.931
0.051,0.024,Train,N3,T600803-2016,2015,0.000,0.000,1.048,-9.953
0.099,0.036,Train,N3,T600702-2017,2015,0.000,0.000,1.001,-9.999
0.060,0.038,Train,N3,T570412-2022,2015,0.000,0.000,1.040,-9.961
0.023,0.033,Train,N3,T670112-2022,2015,0.000,0.000,1.077,-9.926
0.032,0.036,Train,N3,T520808-2022,2015,0.000,0.000,1.068,-9.935
0.013,0.049,Train,N3,T640305-2021,2015,0.000,0.000,1.086,-9.917
0.014,0.001,Train,N3,T571203-2017,2015,0.000,0.000,1.085,-9.918
0.002,0.021,Train,N3,T650802-2016,2015,0.000,0.000,1.097,-9.907
0.001,0.005,Train,N3,T580402-2018,2015,0.000,0.000,1.098,-9.907
0.006,0.024,Train,N3,T670111-2016,2015,0.000,0.000,1.094,-9.910
0.006,0.106,Train,N3,T660507-2019,2015,0.000,0.000,1.094,-9.911
0.002,0.009,Train,N3,T570605-2019,2015,0.000,0.000,1.098,-9.907
0.442,0.030,Train,N3,T600802-2017,2015,0.000,0.000,0.658,-10.428
0.333,0.093,Train,N3,T670501-2021,2015,0.000,0.000,0.766,-10.270
0.043,0.031,Train,N3,T600116-2021,2015,0.000,0.000,1.057,-9.945
0.009,-0.006,Train,N3,T670115-2017,2015,0.000,0.000,1.091,-9.914
0.017,0.029,Train,N3,T600403-2016,2015,0.000,0.000,1.083,-9.921
0.012,0.040,Train,N3,T560205-2017,2015,0.000,0.000,1.088,-9.916
0.002,0.056,Train,N3,T670501-2022,2015,0.000,0.000,1.098,-9.907
0.127,0.017,Train,N3,T650201-2022,2015,0.000,0.000,0.973,-10.027
0.018,0.021,Train,N3,T560306-2022,2015,0.000,0.000,1.082,-9.921
0.241,0.021,Train,N3,T640703-2019,2015,0.000,0.000,0.859,-10.153
0.002,0.092,Train,N3,T650509-2021,2015,0.000,0.000,1.098,-9.907
0.054,0.000,Train,N3,T570403-2017,2015,0.000,0.000,1.046,-9.956
0.029,0.013,Train,N3,T560903-2019,2015,0.000,0.000,1.071,-9.931
0.031,0.009,Train,N3,T660902-2019,2015,0.000,0.000,1.069,-9.934
0.017,-0.009,Train,N3,T560107-2016,2015,0.000,0.000,1.083,-9.921
0.807,0.214,Train,N3,T600804-2021,2015,0.064,0.000,0.357,-11.086
0.012,0.082,Train,N3,T650903-2021,2015,0.000,0.000,1.088,-9.916
0.009,0.080,Train,N3,T600908-2021,2015,0.000,0.000,1.091,-9.913
0.006,0.047,Train,N3,T630107-2021,2015,0.000,0.000,1.094,-9.910
0.009,0.023,Train,N3,T650809-2017,2015,0.000,0.000,1.091,-9.914
0.015,0.022,Train,N3,T580602-2016,2015,0.000,0.000,1.085,-9.919
0.001,0.026,Train,N3,T560307-2022,2015,0.000,0.000,1.099,-9.906
0.140,0.033,Train,N3,T660901-2017,2015,0.000,0.000,0.960,-10.041
0.029,0.020,Train,N3,T600116-2016,2015,0.000,0.000,1.070,-9.932
0.018,0.032,Train,N3,T630203-2022,2015,0.000,0.000,1.081,-9.922
0.001,0.042,Train,N3,T660119-2022,2015,0.000,0.000,1.098,-9.907
0.061,0.044,Train,N3,T630303-2022,2015,0.000,0.000,1.039,-9.962
0.058,-0.007,Train,N3,T650808-2019,2015,0.000,0.000,1.042,-9.959
0.004,0.028,Train,N3,T660201-2017,2015,0.000,0.000,1.095,-9.909
0.160,0.044,Train,N3,T670603-2022,2015,0.000,0.000,0.939,-10.063
0.026,0.056,Train,N3,T600810-2022,2015,0.000,0.000,1.074,-9.929
0.222,0.021,Train,N3,T560313-2022,2015,0.000,0.000,0.878,-10.131
0.398,0.078,Train,N3,T600902-2021,2015,0.000,0.000,0.702,-10.361
0.046,0.018,Train,N3,T670603-2016,2015,0.000,0.000,1.053,-9.948
0.061,0.046,Train,N3,T600806-2016,2015,0.000,0.000,1.039,-9.962
0.013,0.003,Train,N3,T580408-2019,2015,0.000,0.000,1.087,-9.917
0.005,-0.002,Train,N3,T560118-2016,2015,0.000,0.000,1.095,-9.910
0.003,0.035,Train,N3,T660803-2017,2015,0.000,0.000,1.097,-9.908
0.109,0.005,Train,N3,T570601-2017,2015,0.000,0.000,0.991,-10.010
0.014,0.028,Train,N3,T560501-2019,2015,0.000,0.000,1.086,-9.918
0.091,0.003,Train,N3,T560903-2016,2015,0.000,0.000,1.009,-9.992
0.007,0.015,Train,N3,T670108-2021,2015,0.000,0.000,1.093,-9.912
0.016,0.046,Train,N3,T630504-2019,2015,0.000,0.000,1.084,-9.920
0.011,0.008,Train,N3,T650303-2019,2015,0.000,0.000,1.089,-9.915
0.006,0.019,Train,N3,T660505-2017,2015,0.000,0.000,1.094,-9.910
0.029,0.026,Train,N3,T661104-2017,2015,0.000,0.000,1.071,-9.932
0.279,0.034,Train,N3,T600307-2017,2015,0.000,0.000,0.821,-10.200
0.002,0.026,Train,N3,T670115-2021,2015,0.000,0.000,1.098,-9.907
0.004,0.107,Train,N3,T600409-2022,2015,0.000,0.000,1.096,-9.909
0.025,0.021,Train,N3,T670321-2019,2015,0.000,0.000,1.075,-9.928
0.004,0.021,Train,N3,T660202-2018,2015,0.000,0.000,1.096,-9.909
0.040,0.208,Train,N3,T600403-2021,2015,0.058,0.000,1.118,-9.889
0.014,0.057,Train,N3,T661104-2022,2015,0.000,0.000,1.086,-9.918
0.017,0.043,Train,N3,T560502-2022,2015,0.000,0.000,1.082,-9.921
0.144,0.010,Train,N3,T650306-2017,2015,0.000,0.000,0.956,-10.045
0.009,0.013,Train,N3,T570305-2017,2015,0.000,0.000,1.091,-9.913
0.001,0.070,Train,N3,T620610-2021,2015,0.000,0.000,1.099,-9.906
0.070,0.040,Train,N3,T630203-2017,2015,0.000,0.000,1.030,-9.971
0.002,0.035,Train,N3,T670506-2022,2015,0.000,0.000,1.098,-9.907
0.148,0.032,Train,N3,T650611-2017,2015,0.000,0.000,0.952,-10.050
0.018,0.039,Train,N3,T650611-2021,2015,0.000,0.000,1.081,-9.922
0.001,0.025,Train,N3,T650303-2016,2015,0.000,0.000,1.098,-9.907
0.005,-0.014,Train,N3,T670103-2019,2015,0.000,0.000,1.095,-9.910
0.008,0.036,Train,N3,T580602-2019,2015,0.000,0.000,1.092,-9.912
0.010,0.032,Train,N3,T640507-2022,2015,0.000,0.000,1.090,-9.914
0.050,0.042,Train,N3,T610614-2021,2015,0.000,0.000,1.049,-9.952
0.034,0.012,Train,N3,T650302-2017,2015,0.000,0.000,1.066,-9.936
0.066,0.003,Train,N3,T570113-2017,2015,0.000,0.000,1.034,-9.966
0.009,0.024,Train,N3,T650301-2021,2015,0.000,0.000,1.090,-9.914
0.012,-0.009,Train,N3,T670107-2019,2015,0.000,0.000,1.088,-9.916
0.012,-0.008,Train,N3,T560107-2017,2015,0.000,0.000,1.088,-9.916
0.085,0.012,Train,N3,T670206-2016,2015,0.000,0.000,1.015,-9.986
0.589,0.117,Train,N3,T600405-2021,2015,0.000,0.000,0.511,-10.694
0.050,0.000,Train,N3,T560116-2017,2015,0.000,0.000,1.050,-9.951
0.005,0.042,Train,N3,T600903-2022,2015,0.000,0.000,1.095,-9.910
0.644,0.034,Train,N3,T640703-2020,2015,0.000,0.000,0.455,-10.819
0.041,0.018,Train,N3,T650303-2017,2015,0.000,0.000,1.059,-9.943
0.020,0.028,Train,N3,T600902-2016,2015,0.000,0.000,1.080,-9.923
0.007,0.023,Train,N3,T670112-2021,2015,0.000,0.000,1.092,-9.912
0.046,0.045,Train,N3,T660901-2018,2015,0.000,0.000,1.054,-9.948
0.000,0.004,Train,N3,T660802-2016,2015,0.000,0.000,1.099,-9.906
0.030,0.022,Train,N3,T570514-2022,2015,0.000,0.000,1.070,-9.933
0.013,0.065,Train,N3,T660905-2021,2015,0.000,0.000,1.086,-9.918
0.002,0.004,Train,N3,T500305-2020,2015,0.000,0.000,1.098,-9.907
0.004,0.046,Train,N3,T601206-2017,2015,0.000,0.000,1.096,-9.909
0.233,0.039,Train,N3,T600803-2022,2015,0.000,0.000,0.867,-10.144
0.018,0.037,Train,N3,T660804-2017,2015,0.000,0.000,1.082,-9.921
0.004,0.046,Train,N3,T660115-2021,2015,0.000,0.000,1.095,-9.909
0.001,0.031,Train,N3,T600908-2017,2015,0.000,0.000,1.099,-9.906
0.276,0.069,Train,N3,T640703-2021,2015,0.000,0.000,0.824,-10.196
0.059,0.093,Train,N3,T600901-2021,2015,0.000,0.000,1.041,-9.960
0.031,0.024,Train,N3,T661104-2016,2015,0.000,0.000,1.068,-9.934
0.011,0.019,Train,N3,T630302-2016,2015,0.000,0.000,1.089,-9.915
0.003,0.018,Train,N3,T570305-2022,2015,0.000,0.000,1.096,-9.908
0.002,-0.003,Train,N3,T560306-2016,2015,0.000,0.000,1.098,-9.907
0.001,-0.004,Train,N3,T530303-2019,2015,0.000,0.000,1.099,-9.906
0.021,0.071,Train,N3,T670604-2021,2015,0.000,0.000,1.079,-9.924
0.014,0.030,Train,N3,T600402-2016,2015,0.000,0.000,1.086,-9.918
0.171,0.040,Train,N3,T640703-2018,2015,0.000,0.000,0.928,-10.075
0.003,0.041,Train,N3,T640305-2022,2015,0.000,0.000,1.097,-9.908
0.045,0.009,Train,N3,T580602-2017,2015,0.000,0.000,1.055,-9.947
0.039,0.077,Train,N3,T600810-2021,2015,0.000,0.000,1.061,-9.941
0.070,0.028,Train,N3,T660406-2017,2015,0.000,0.000,1.030,-9.971
0.036,0.055,Train,N3,T570403-2022,2015,0.000,0.000,1.064,-9.938
0.069,0.013,Train,N3,T650306-2016,2015,0.000,0.000,1.031,-9.970
0.004,0.074,Train,N3,T600402-2021,2015,0.000,0.000,1.095,-9.909
0.003,-0.001,Train,N3,T570308-2017,2015,0.000,0.000,1.097,-9.908
0.004,0.072,Train,N3,T660902-2021,2015,0.000,0.000,1.096,-9.909
0.002,0.021,Train,N3,T560510-2016,2015,0.000,0.000,1.098,-9.907
0.017,0.016,Train,N3,T670115-2016,2015,0.000,0.000,1.083,-9.921
0.002,0.024,Train,N3,T601007-2016,2015,0.000,0.000,1.098,-9.907
0.002,0.076,Train,N3,T670506-2021,2015,0.000,0.000,1.097,-9.907
0.008,0.075,Train,N3,T650508-2021,2015,0.000,0.000,1.092,-9.912
0.011,0.014,Train,N3,T630501-2019,2015,0.000,0.000,1.089,-9.915
0.001,0.041,Train,N3,T630107-2022,2015,0.000,0.000,1.099,-9.906
0.023,0.055,Train,N3,T620604-2022,2015,0.000,0.000,1.076,-9.927
0.291,0.107,Train,N3,T660508-2019,2015,0.000,0.000,0.809,-10.215
0.070,0.002,Train,N3,T560116-2016,2015,0.000,0.000,1.030,-9.971
0.102,0.007,Train,N3,T570413-2018,2015,0.000,0.000,0.998,-10.002
0.000,0.008,Train,N3,T560205-2022,2015,0.000,0.000,1.099,-9.906
0.050,0.021,Train,N3,T660110-2017,2015,0.000,0.000,1.050,-9.952
0.011,0.104,Train,N3,T660509-2019,2015,0.000,0.000,1.088,-9.916
0.003,0.010,Train,N3,T560501-2017,2015,0.000,0.000,1.097,-9.908
0.013,0.068,Train,N3,T660902-2017,2015,0.000,0.000,1.087,-9.917
0.069,0.027,Train,N3,T650802-2017,2015,0.000,0.000,1.031,-9.970
0.006,0.190,Train,N3,T600409-2021,2015,0.040,0.000,1.134,-9.875
0.104,0.008,Train,N3,T560511-2019,2015,0.000,0.000,0.996,-10.004
0.151,0.036,Train,N3,T630306-2021,2015,0.000,0.000,0.949,-10.052
0.057,-0.002,Train,N3,T560106-2016,2015,0.000,0.000,1.043,-9.958
0.005,0.003,Train,N3,T670107-2021,2015,0.000,0.000,1.095,-9.910
0.011,0.016,Train,N3,T660407-2016,2015,0.000,0.000,1.088,-9.916
0.008,-0.003,Train,N3,T650906-2019,2015,0.000,0.000,1.092,-9.913
0.105,0.031,Train,N3,T670321-2021,2015,0.000,0.000,0.995,-10.005
0.000,0.030,Train,N3,T530303-2022,2015,0.000,0.000,1.099,-9.906
0.046,-0.008,Train,N3,T580102-2021,2015,0.000,0.000,1.054,-9.948
0.074,0.053,Train,N3,T600807-2017,2015,0.000,0.000,1.026,-9.975
0.002,0.011,Train,N3,T660411-2016,2015,0.000,0.000,1.097,-9.908
0.014,0.052,Train,N3,T660407-2022,2015,0.000,0.000,1.085,-9.918
0.003,0.008,Train,N3,T560309-2016,2015,0.000,0.000,1.097,-9.908
0.005,0.031,Train,N3,T630606-2021,2015,0.000,0.000,1.095,-9.910
0.002,-0.004,Train,N3,T560902-2016,2015,0.000,0.000,1.098,-9.907
0.051,0.038,Train,N3,T600810-2017,2015,0.000,0.000,1.048,-9.953
0.012,0.024,Train,N3,T650508-2022,2015,0.000,0.000,1.088,-9.916
0.010,0.029,Train,N3,T600401-2016,2015,0.000,0.000,1.090,-9.914
0.461,0.084,Train,N3,T600807-2022,2015,0.000,0.000,0.639,-10.458
0.121,0.048,Train,N3,T660202-2019,2015,0.000,0.000,0.979,-10.022
0.044,0.026,Train,N3,T670112-2016,2015,0.000,0.000,1.056,-9.946
0.012,0.006,Train,N3,T650901-2019,2015,0.000,0.000,1.088,-9.916
0.001,0.044,Train,N3,T640207-2021,2015,0.000,0.000,1.098,-9.907
0.013,0.002,Train,N3,T600408-2017,2015,0.000,0.000,1.087,-9.917
0.184,0.008,Train,N3,T650508-2019,2015,0.000,0.000,0.915,-10.089
0.323,0.025,Train,N3,T650306-2022,2015,0.000,0.000,0.777,-10.256
0.156,0.023,Train,N3,T670601-2022,2015,0.000,0.000,0.944,-10.058
0.106,0.019,Train,N3,T570514-2017,2015,0.000,0.000,0.994,-10.006
0.002,-0.010,Train,N3,T570905-2018,2015,0.000,0.000,1.098,-9.907
0.013,0.012,Train,N3,T670202-2016,2015,0.000,0.000,1.087,-9.917
0.714,0.048,Train,N3,T630301-2022,2015,0.000,0.000,0.386,-11.000
0.031,0.106,Train,N3,T600903-2021,2015,0.000,0.000,1.068,-9.934
0.080,0.017,Train,N3,T670602-2016,2015,0.000,0.000,1.020,-9.980
0.157,0.037,Train,N3,T601010-2017,2015,0.000,0.000,0.943,-10.059
0.016,0.046,Train,N3,T650903-2019,2015,0.000,0.000,1.084,-9.920
0.062,0.027,Train,N3,T660405-2017,2015,0.000,0.000,1.038,-9.963
0.002,0.170,Train,N3,T660119-2021,2015,0.020,0.000,1.118,-9.889
0.015,0.063,Train,N3,T660405-2021,2015,0.000,0.000,1.085,-9.919
0.034,0.001,Train,N3,T670206-2017,2015,0.000,0.000,1.066,-9.936
0.177,-0.000,Train,N3,T560511-2016,2015,0.000,0.000,0.922,-10.081
0.010,0.012,Train,N3,T570514-2020,2015,0.000,0.000,1.090,-9.915
0.056,0.077,Train,N3,T600904-2021,2015,0.000,0.000,1.044,-9.957
0.223,0.030,Train,N3,T600405-2017,2015,0.000,0.000,0.877,-10.132
0.006,-0.008,Train,N3,T560506-2019,2015,0.000,0.000,1.094,-9.911
0.105,-0.005,Train,N3,T570413-2016,2015,0.000,0.000,0.994,-10.006
0.005,0.083,Train,N3,T600906-2021,2015,0.000,0.000,1.095,-9.910
0.022,0.021,Train,N3,T670103-2022,2015,0.000,0.000,1.077,-9.926
0.008,0.003,Train,N3,T570403-2019,2015,0.000,0.000,1.091,-9.913
0.909,0.201,Train,N3,T600808-2021,2015,0.051,0.000,0.242,-11.526
0.002,0.034,Train,N3,T640309-2017,2015,0.000,0.000,1.098,-9.907
0.079,0.001,Train,N3,T560511-2017,2015,0.000,0.000,1.021,-9.979
0.038,0.043,Train,N3,T601010-2022,2015,0.000,0.000,1.062,-9.940
0.047,0.012,Train,N3,T670104-2017,2015,0.000,0.000,1.053,-9.949
0.017,0.000,Train,N3,T580403-2019,2015,0.000,0.000,1.083,-9.921
0.076,0.062,Train,N3,T670809-2017,2015,0.000,0.000,1.023,-9.977
0.062,0.028,Train,N3,T670107-2016,2015,0.000,0.000,1.038,-9.963
0.164,0.097,Train,N3,T670809-2021,2015,0.000,0.000,0.936,-10.066
0.372,0.164,Train,N3,T600407-2021,2015,0.014,0.000,0.742,-10.303
0.082,0.003,Train,N3,T570605-2016,2015,0.000,0.000,1.018,-9.983
0.042,0.038,Train,N3,T620610-2017,2015,0.000,0.000,1.057,-9.944
0.049,0.004,Train,N3,T650201-2017,2015,0.000,0.000,1.051,-9.950
0.017,0.065,Train,N3,T600401-2021,2015,0.000,0.000,1.082,-9.921
0.077,0.115,Train,N3,T670507-2021,2015,0.000,0.000,1.023,-9.978
0.117,0.030,Train,N3,T600116-2017,2015,0.000,0.000,0.983,-10.017
0.163,0.024,Train,N3,T670205-2016,2015,0.000,0.000,0.936,-10.066
0.275,0.048,Train,N3,T570413-2022,2015,0.000,0.000,0.825,-10.195
0.041,0.025,Train,N3,T670508-2016,2015,0.000,0.000,1.059,-9.943
0.021,0.027,Train,N3,T630303-2021,2015,0.000,0.000,1.079,-9.924
0.033,0.058,Train,N3,T630114-2022,2015,0.000,0.000,1.067,-9.935
0.021,0.014,Train,N3,T560204-2022,2015,0.000,0.000,1.078,-9.925
0.022,0.040,Train,N3,T610603-2021,2015,0.000,0.000,1.077,-9.926
0.019,0.027,Train,N3,T670803-2017,2015,0.000,0.000,1.081,-9.922
0.054,0.002,Train,N3,T500308-2017,2015,0.000,0.000,1.045,-9.956
0.004,0.023,Train,N3,T670111-2017,2015,0.000,0.000,1.096,-9.909
0.005,0.066,Train,N3,T600901-2016,2015,0.000,0.000,1.095,-9.909
0.028,0.098,Train,N3,T661104-2019,2015,0.000,0.000,1.072,-9.931
0.011,-0.017,Train,N3,T570906-2017,2015,0.000,0.000,1.088,-9.916
0.097,0.086,Train,N3,T660901-2021,2015,0.000,0.000,1.002,-9.998
0.053,0.085,Train,N3,T660202-2021,2015,0.000,0.000,1.046,-9.955
0.003,0.030,Train,N3,T660902-2016,2015,0.000,0.000,1.097,-9.908
0.004,0.029,Train,N3,T630604-2021,2015,0.000,0.000,1.096,-9.909
0.028,0.020,Train,N3,T660110-2019,2015,0.000,0.000,1.071,-9.931
0.004,-0.007,Train,N3,T500303-2019,2015,0.000,0.000,1.096,-9.909
0.006,0.015,Train,N3,T560506-2016,2015,0.000,0.000,1.094,-9.911
0.950,0.157,Train,N3,T600801-2021,2015,0.007,0.000,0.156,-12.039
0.004,0.028,Train,N3,T600907-2016,2015,0.000,0.000,1.096,-9.909
0.015,0.021,Train,N3,T560509-2019,2015,0.000,0.000,1.085,-9.919
0.049,0.008,Train,N3,T570514-2016,2015,0.000,0.000,1.050,-9.951
0.042,0.081,Train,N3,T600907-2021,2015,0.000,0.000,1.058,-9.944
0.186,0.057,Train,N3,T620603-2021,2015,0.000,0.000,0.913,-10.091
0.074,0.004,Train,N3,T560505-2019,2015,0.000,0.000,1.026,-9.975
0.009,0.002,Train,N3,T670108-2019,2015,0.000,0.000,1.090,-9.914
0.046,-0.003,Train,N3,T570905-2017,2015,0.000,0.000,1.053,-9.948
0.168,-0.009,Train,N3,T560505-2016,2015,0.000,0.000,0.932,-10.071
0.011,0.023,Train,N3,T570412-2019,2015,0.000,0.000,1.089,-9.915
0.002,0.005,Train,N3,T670501-2017,2015,0.000,0.000,1.098,-9.907
0.211,0.031,Train,N3,T600804-2016,2015,0.000,0.000,0.888,-10.119
0.141,0.008,Train,N3,T650509-2019,2015,0.000,0.000,0.959,-10.042
0.004,0.045,Train,N3,T620601-2022,2015,0.000,0.000,1.095,-9.909
