Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.016,-0.010,Train,N2,T650503-2019,2018,0.000,0.000,1.084,-9.920
0.068,0.052,Train,N2,T530701-2017,2018,0.000,0.000,1.032,-9.969
0.014,0.018,Train,N2,T640905-2017,2018,0.000,0.000,1.086,-9.918
0.222,0.016,Train,N2,T600112-2022,2018,0.000,0.000,0.878,-10.131
0.028,0.085,Train,N2,T640804-2017,2018,0.000,0.000,1.072,-9.931
0.000,-0.004,Train,N2,T600512-2022,2018,0.000,0.000,1.100,-9.905
0.002,0.040,Train,N2,T610208-2016,2018,0.000,0.000,1.098,-9.907
0.004,0.036,Train,N2,T610207-2016,2018,0.000,0.000,1.096,-9.909
0.000,0.042,Train,N2,T610410-2022,2018,0.000,0.000,1.100,-9.905
0.014,0.026,Train,N2,T601116-2017,2018,0.000,0.000,1.086,-9.918
0.047,0.011,Train,N2,T660605-2021,2018,0.000,0.000,1.053,-9.948
0.010,0.010,Train,N2,T650504-2021,2018,0.000,0.000,1.090,-9.914
0.078,0.010,Train,N2,T661204-2022,2018,0.000,0.000,1.022,-9.979
0.084,0.035,Train,N2,T640604-2016,2018,0.000,0.000,1.016,-9.984
0.077,0.090,Train,N2,T650411-2017,2018,0.000,0.000,1.023,-9.977
0.002,0.032,Train,N2,T670703-2016,2018,0.000,0.000,1.098,-9.907
0.082,0.024,Train,N2,T610605-2016,2018,0.000,0.000,1.018,-9.982
0.058,0.056,Train,N2,T660606-2017,2018,0.000,0.000,1.042,-9.959
0.027,0.047,Train,N2,T610402-2016,2018,0.000,0.000,1.073,-9.929
0.016,0.036,Train,N2,T610202-2017,2018,0.000,0.000,1.084,-9.920
0.022,0.032,Train,N2,T650112-2016,2018,0.000,0.000,1.078,-9.925
0.118,0.049,Train,N2,T600106-2022,2018,0.000,0.000,0.982,-10.018
0.010,0.004,Train,N2,T660801-2022,2018,0.000,0.000,1.090,-9.914
0.057,0.019,Train,N2,T610104-2021,2018,0.000,0.000,1.043,-9.958
0.215,0.038,Train,N2,T600108-2016,2018,0.000,0.000,0.885,-10.123
0.184,0.057,Train,N2,T620609-2017,2018,0.000,0.000,0.915,-10.089
0.021,0.029,Train,N2,T620802-2016,2018,0.000,0.000,1.079,-9.925
0.110,0.020,Train,N2,T670711-2021,2018,0.000,0.000,0.990,-10.010
0.060,0.035,Train,N2,T660306-2021,2018,0.000,0.000,1.040,-9.961
0.008,0.026,Train,N2,T530104-2017,2018,0.000,0.000,1.092,-9.912
0.067,0.013,Train,N2,T650705-2015,2018,0.000,0.000,1.033,-9.967
0.283,0.037,Train,N2,T600105-2017,2018,0.000,0.000,0.817,-10.204
0.006,0.031,Train,N2,T610407-2017,2018,0.000,0.000,1.094,-9.910
