Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
195.996,180.108,Train,Illinois,17001-1928,1928,14.646,20.828,186.422,-28.133
233.956,153.506,Train,Illinois,17001-1929,1929,11.513,20.828,145.329,-39.083
243.985,218.396,Train,Illinois,17001-1930,1930,19.155,20.828,142.943,-39.836
215.580,178.495,Train,Illinois,17001-1931,1931,14.456,20.828,166.648,-32.955
194.244,130.405,Train,Illinois,17001-1932,1932,8.792,20.828,182.320,-29.071
228.975,236.772,Train,Illinois,17001-1933,1933,21.320,20.828,160.117,-34.722
337.274,269.086,Train,Illinois,17001-1934,1934,25.126,20.828,55.625,-80.103
256.640,196.891,Train,Illinois,17001-1935,1935,16.623,20.828,127.755,-44.983
323.074,301.070,Train,Illinois,17001-1936,1936,28.893,20.828,73.591,-69.379
193.576,157.481,Train,Illinois,17001-1937,1937,11.981,20.828,186.178,-28.188
232.145,235.829,Train,Illinois,17001-1938,1938,21.209,20.828,156.836,-35.646
214.782,152.825,Train,Illinois,17001-1939,1939,11.432,20.828,164.423,-33.546
242.987,167.818,Train,Illinois,17001-1940,1940,13.198,20.828,137.984,-41.448
208.259,186.782,Train,Illinois,17001-1941,1941,15.432,20.828,174.945,-30.838
208.599,191.476,Train,Illinois,17001-1942,1942,15.985,20.828,175.158,-30.786
230.006,161.403,Train,Illinois,17001-1943,1943,12.443,20.828,150.209,-37.586
237.482,212.316,Train,Illinois,17001-1944,1944,18.439,20.828,148.730,-38.034
269.525,204.905,Train,Illinois,17001-1945,1945,17.566,20.828,115.814,-49.491
193.135,218.223,Train,Illinois,17001-1946,1946,19.135,20.828,193.772,-26.526
326.813,277.228,Train,Illinois,17001-1947,1947,26.085,20.828,67.044,-73.110
170.059,140.783,Train,Illinois,17001-1948,1948,10.014,20.828,207.728,-23.724
226.872,144.913,Train,Illinois,17001-1949,1949,10.501,20.828,151.401,-37.230
227.754,105.712,Train,Illinois,17001-1950,1950,5.883,20.828,145.902,-38.904
214.702,183.312,Train,Illinois,17001-1951,1951,15.023,20.828,168.093,-32.576
222.719,153.499,Train,Illinois,17001-1952,1952,11.512,20.828,156.566,-35.723
251.803,211.976,Train,Illinois,17001-1953,1953,18.399,20.828,134.369,-42.664
277.454,223.729,Train,Illinois,17001-1954,1954,19.784,20.828,110.102,-51.806
254.174,247.199,Train,Illinois,17001-1955,1955,22.548,20.828,136.146,-42.062
237.961,122.345,Train,Illinois,17001-1956,1956,7.843,20.828,137.654,-41.558
242.815,241.816,Train,Illinois,17001-1957,1957,21.914,20.828,146.871,-38.604
205.738,184.337,Train,Illinois,17001-1958,1958,15.144,20.828,177.179,-30.292
245.728,213.412,Train,Illinois,17001-1959,1959,18.568,20.828,140.613,-40.585
257.785,220.155,Train,Illinois,17001-1960,1960,19.363,20.828,129.350,-44.412
227.910,155.701,Train,Illinois,17001-1961,1961,11.771,20.828,151.633,-37.161
205.103,190.516,Train,Illinois,17001-1962,1962,15.872,20.828,178.541,-29.964
196.364,138.523,Train,Illinois,17001-1963,1963,9.748,20.828,181.157,-29.343
219.192,180.853,Train,Illinois,17001-1964,1964,14.734,20.828,163.314,-33.845
175.588,152.147,Train,Illinois,17001-1965,1965,11.353,20.828,203.537,-24.533
