Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
257.785,235.077,Train,Illinois,1,57.067,58.828,538.053,-1.689
227.910,166.850,Train,Illinois,1,30.625,58.828,541.486,-1.643
205.103,196.343,Train,Illinois,1,42.055,58.828,575.724,-1.249
196.364,136.180,Train,Illinois,1,18.738,58.828,561.146,-1.404
219.192,180.795,Train,Illinois,1,36.029,58.828,555.609,-1.467
175.588,157.369,Train,Illinois,1,26.950,58.828,590.134,-1.113
230.051,187.229,Train,Illinois,1,38.523,58.828,547.244,-1.569
155.082,164.409,Train,Illinois,1,29.679,58.828,613.368,-0.924
171.181,173.227,Train,Illinois,1,33.096,58.828,600.687,-1.023
257.347,200.201,Train,Illinois,1,43.550,58.828,524.975,-1.875
245.582,256.879,Train,Illinois,1,65.517,58.828,558.707,-1.431
163.883,116.530,Train,Illinois,1,11.123,58.828,586.011,-1.151
166.253,186.892,Train,Illinois,1,38.393,58.828,610.912,-0.943
200.190,165.945,Train,Illinois,1,30.274,58.828,568.856,-1.320
258.694,198.598,Train,Illinois,1,42.929,58.828,523.007,-1.905
219.266,240.143,Train,Illinois,1,59.031,58.828,578.536,-1.221
260.406,268.014,Train,Illinois,1,69.832,58.828,548.198,-1.557
347.114,256.061,Train,Illinois,1,65.200,58.828,456.857,-3.233
227.389,148.799,Train,Illinois,1,23.629,58.828,535.011,-1.730
142.732,173.104,Train,Illinois,1,33.049,58.828,629.088,-0.815
296.143,308.189,Train,Illinois,1,85.403,58.828,528.032,-1.830
183.621,143.383,Train,Illinois,1,21.530,58.828,576.681,-1.240
162.167,110.260,Train,Illinois,1,8.692,58.828,585.298,-1.157
441.780,399.806,Train,Illinois,1,120.910,58.828,417.902,-4.415
248.961,249.012,Train,Illinois,1,62.468,58.828,552.278,-1.507
140.210,87.582,Train,Illinois,1,0.000,58.828,598.562,-1.041
150.526,112.366,Train,Illinois,1,9.509,58.828,597.754,-1.047
167.910,157.973,Train,Illinois,1,27.184,58.828,598.046,-1.045
370.862,354.493,Train,Illinois,1,103.348,58.828,471.258,-2.881
370.881,246.625,Train,Illinois,1,61.543,58.828,429.433,-4.026
244.968,218.161,Train,Illinois,1,50.511,58.828,544.315,-1.606
255.623,267.622,Train,Illinois,1,69.680,58.828,552.829,-1.500
150.845,96.304,Train,Illinois,1,3.284,58.828,591.210,-1.104
270.135,162.082,Train,Illinois,1,28.777,58.828,497.413,-2.337
175.993,181.657,Train,Illinois,1,36.363,58.828,599.142,-1.036
291.918,249.583,Train,Illinois,1,62.689,58.828,509.543,-2.121
208.411,221.217,Train,Illinois,1,51.695,58.828,582.056,-1.188
236.971,279.444,Train,Illinois,1,74.262,58.828,576.062,-1.246
257.280,275.159,Train,Illinois,1,72.601,58.828,554.093,-1.485
223.490,333.336,Train,Illinois,1,95.149,58.828,610.430,-0.946
235.310,288.821,Train,Illinois,1,77.896,58.828,581.358,-1.194
215.739,243.765,Train,Illinois,1,60.434,58.828,583.466,-1.174
234.778,312.924,Train,Illinois,1,87.238,58.828,591.232,-1.103
267.926,262.410,Train,Illinois,1,67.661,58.828,538.507,-1.682
266.183,295.463,Train,Illinois,1,80.471,58.828,553.060,-1.498
187.549,192.717,Train,Illinois,1,40.650,58.828,591.872,-1.098
221.025,298.587,Train,Illinois,1,81.681,58.828,599.429,-1.033
202.109,268.304,Train,Illinois,1,69.945,58.828,606.607,-0.976
347.804,346.013,Train,Illinois,1,100.062,58.828,491.030,-2.460
192.607,213.240,Train,Illinois,1,48.604,58.828,594.769,-1.073
188.020,210.904,Train,Illinois,1,47.699,58.828,598.451,-1.042
194.041,275.273,Train,Illinois,1,72.646,58.828,617.376,-0.895
273.673,223.399,Train,Illinois,1,52.541,58.828,517.640,-1.988
248.413,162.669,Train,Illinois,1,29.004,58.828,519.363,-1.961
219.763,290.932,Train,Illinois,1,78.714,58.828,597.723,-1.048
184.222,222.108,Train,Illinois,1,52.041,58.828,606.591,-0.976
190.790,254.131,Train,Illinois,1,64.452,58.828,612.433,-0.931
155.468,164.565,Train,Illinois,1,29.739,58.828,613.043,-0.927
358.254,372.368,Train,Illinois,1,110.276,58.828,490.794,-2.464
186.650,198.169,Train,Illinois,1,42.763,58.828,594.884,-1.072
176.156,167.348,Train,Illinois,1,30.818,58.828,593.434,-1.084
358.270,469.109,Train,Illinois,1,147.770,58.828,528.271,-1.826
246.494,218.061,Train,Illinois,1,50.472,58.828,542.750,-1.626
197.827,225.706,Train,Illinois,1,53.435,58.828,594.380,-1.076
236.770,213.801,Train,Illinois,1,48.821,58.828,550.823,-1.525
195.321,207.528,Train,Illinois,1,46.390,58.828,589.840,-1.116
307.982,301.593,Train,Illinois,1,82.846,58.828,513.636,-2.053
238.753,291.791,Train,Illinois,1,79.047,58.828,579.066,-1.216
211.632,297.876,Train,Illinois,1,81.406,58.828,608.545,-0.961
345.621,341.114,Train,Illinois,1,98.163,58.828,491.314,-2.454
143.719,205.393,Train,Illinois,1,45.563,58.828,640.615,-0.743
312.926,404.518,Train,Illinois,1,122.737,58.828,548.582,-1.552
111.243,197.203,Train,Illinois,1,42.389,58.828,669.918,-0.588
235.169,298.388,Train,Illinois,1,81.604,58.828,585.207,-1.158
226.204,315.737,Train,Illinois,1,88.328,58.828,600.896,-1.021
266.348,281.695,Train,Illinois,1,75.135,58.828,547.558,-1.565
292.494,255.157,Train,Illinois,1,64.850,58.828,511.127,-2.094
241.358,234.738,Train,Illinois,1,56.936,58.828,554.350,-1.482
249.800,215.454,Train,Illinois,1,49.462,58.828,538.434,-1.683
240.820,215.014,Train,Illinois,1,49.292,58.828,547.244,-1.569
357.918,264.501,Train,Illinois,1,68.471,58.828,449.324,-3.434
258.095,222.298,Train,Illinois,1,52.115,58.828,532.792,-1.761
308.849,288.432,Train,Illinois,1,77.746,58.828,507.668,-2.153
223.183,159.586,Train,Illinois,1,27.809,58.828,543.399,-1.618
256.594,202.182,Train,Illinois,1,44.318,58.828,526.496,-1.852
255.083,189.095,Train,Illinois,1,39.246,58.828,522.934,-1.906
351.651,288.648,Train,Illinois,1,77.829,58.828,464.950,-3.030
269.797,192.179,Train,Illinois,1,40.441,58.828,509.416,-2.123
230.021,199.479,Train,Illinois,1,43.271,58.828,552.021,-1.510
302.324,229.379,Train,Illinois,1,54.859,58.828,491.307,-2.454
308.204,268.911,Train,Illinois,1,70.180,58.828,500.747,-2.276
223.163,215.724,Train,Illinois,1,49.566,58.828,565.175,-1.359
351.700,269.020,Train,Illinois,1,70.222,58.828,457.294,-3.222
249.316,214.188,Train,Illinois,1,48.971,58.828,538.428,-1.684
245.009,220.372,Train,Illinois,1,51.368,58.828,545.131,-1.596
212.781,185.186,Train,Illinois,1,37.731,58.828,563.722,-1.375
355.631,326.146,Train,Illinois,1,92.362,58.828,475.503,-2.785
201.059,149.393,Train,Illinois,1,23.859,58.828,561.572,-1.399
204.066,145.993,Train,Illinois,1,22.541,58.828,557.247,-1.448
490.650,409.295,Train,Illinois,1,124.588,58.828,372.709,-6.338
346.813,265.028,Train,Illinois,1,68.675,58.828,460.634,-3.137
227.554,185.075,Train,Illinois,1,37.688,58.828,548.905,-1.548
199.374,178.801,Train,Illinois,1,35.257,58.828,574.655,-1.260
220.271,187.756,Train,Illinois,1,38.727,58.828,557.228,-1.448
437.247,362.646,Train,Illinois,1,106.508,58.828,408.033,-4.778
237.801,239.162,Train,Illinois,1,58.650,58.828,559.621,-1.421
307.933,237.244,Train,Illinois,1,57.907,58.828,488.745,-2.505
318.644,283.775,Train,Illinois,1,75.941,58.828,496.069,-2.363
164.933,187.085,Train,Illinois,1,38.467,58.828,612.306,-0.932
186.300,266.735,Train,Illinois,1,69.337,58.828,621.809,-0.864
253.245,230.052,Train,Illinois,1,55.120,58.828,540.647,-1.654
362.268,330.635,Train,Illinois,1,94.102,58.828,470.605,-2.896
296.370,255.465,Train,Illinois,1,64.969,58.828,507.371,-2.158
314.550,266.874,Train,Illinois,1,69.390,58.828,493.613,-2.409
280.868,229.226,Train,Illinois,1,54.800,58.828,512.703,-2.068
216.439,205.857,Train,Illinois,1,45.743,58.828,568.075,-1.328
197.541,239.703,Train,Illinois,1,58.860,58.828,600.090,-1.028
210.175,206.226,Train,Illinois,1,45.886,58.828,574.482,-1.262
198.341,114.024,Train,Illinois,1,10.151,58.828,550.582,-1.528
221.538,214.631,Train,Illinois,1,49.143,58.828,566.377,-1.346
230.766,192.107,Train,Illinois,1,40.414,58.828,548.419,-1.554
177.027,162.186,Train,Illinois,1,28.817,58.828,590.562,-1.109
189.818,204.406,Train,Illinois,1,45.180,58.828,594.133,-1.078
188.642,226.016,Train,Illinois,1,53.555,58.828,603.685,-0.999
246.997,258.044,Train,Illinois,1,65.968,58.828,557.743,-1.442
203.883,166.115,Train,Illinois,1,30.340,58.828,565.228,-1.359
181.801,183.842,Train,Illinois,1,37.210,58.828,594.181,-1.078
240.251,193.287,Train,Illinois,1,40.871,58.828,539.391,-1.671
365.232,270.185,Train,Illinois,1,70.674,58.828,444.213,-3.577
217.245,188.144,Train,Illinois,1,38.878,58.828,560.404,-1.412
237.290,234.634,Train,Illinois,1,56.896,58.828,558.378,-1.435
201.366,141.717,Train,Illinois,1,20.884,58.828,558.290,-1.436
200.473,119.750,Train,Illinois,1,12.370,58.828,550.669,-1.526
185.612,184.528,Train,Illinois,1,37.476,58.828,590.636,-1.109
219.783,207.766,Train,Illinois,1,46.482,58.828,565.471,-1.356
201.485,163.472,Train,Illinois,1,29.316,58.828,566.602,-1.344
179.719,164.680,Train,Illinois,1,29.784,58.828,588.836,-1.125
283.985,280.206,Train,Illinois,1,74.557,58.828,529.344,-1.810
248.282,240.983,Train,Illinois,1,59.356,58.828,549.846,-1.537
230.110,219.143,Train,Illinois,1,50.892,58.828,559.553,-1.422
190.971,216.290,Train,Illinois,1,49.786,58.828,597.587,-1.049
253.362,178.843,Train,Illinois,1,35.273,58.828,520.682,-1.940
445.286,380.243,Train,Illinois,1,113.328,58.828,406.814,-4.825
199.741,192.071,Train,Illinois,1,40.399,58.828,579.430,-1.213
234.227,224.447,Train,Illinois,1,52.947,58.828,557.492,-1.445
405.245,274.239,Train,Illinois,1,72.245,58.828,405.771,-4.865
247.295,171.196,Train,Illinois,1,32.309,58.828,523.786,-1.893
362.376,249.430,Train,Illinois,1,62.630,58.828,439.025,-3.729
155.489,138.479,Train,Illinois,1,19.629,58.828,602.912,-1.005
365.134,248.393,Train,Illinois,1,62.228,58.828,435.866,-3.824
287.810,284.776,Train,Illinois,1,76.329,58.828,527.291,-1.840
