Loss,PredLoss,Set
194.24375797697599,163.507035163379,Train
228.97485612701757,225.61223875630705,Train
337.2736015366681,293.84785609080234,Train
256.6399942059275,213.43072943471321,Train
323.0740341347961,268.0683606128234,Train
193.5757213232734,173.16810302950338,Train
232.1450557713598,249.86115083567321,Train
214.7820374790552,189.43569933758187,Train
242.9866664463595,177.63537961098663,Train
208.25894267327274,183.7680966515203,Train
208.598866159795,157.47943246450708,Train
230.00643690592625,187.5259230859111,Train
237.48165491166645,206.1606901708946,Train
269.5245201770157,204.4576012212188,Train
193.13503270197378,194.01414649167955,Train
326.8131924865409,285.0046945797658,Train
170.058999530717,163.442033414219,Train
226.87245383450207,188.5748613938749,Train
227.75355539789606,212.58163421104837,Train
214.70230422089907,186.20880826875066,Train
222.718700303511,175.7483062589957,Train
251.80274364573197,232.04354397327683,Train
277.45443424756184,234.11397995153195,Train
254.1737721090007,222.06159815303505,Train
237.96075723004853,188.1070430416183,Train
242.81538961070535,210.62821000203195,Train
205.7376692509711,193.4162340526864,Train
245.72759615084584,197.61361994081932,Train
257.78517031032953,207.7059402961887,Train
227.91039172942223,163.57971409073122,Train
205.10326040812384,167.18394911312492,Train
196.36377634643458,178.29756564534634,Train
219.1919395443541,201.71615655222868,Train
175.58775000188268,149.8713141302273,Train
230.05120771902017,182.99234462723174,Train
155.0823126957667,149.84721777804486,Train
171.1810649321222,140.71188729546685,Train
257.34746442808654,197.89125175460305,Train
245.58151118366,241.96891472811217,Train
163.8832051988423,133.5065110723657,Train
166.25254647363369,162.30633396072525,Train
200.189535008034,183.93299977067753,Train
258.69417080204323,213.28556936076646,Train
219.2664538556615,197.83253852680755,Train
260.4063841688886,227.65168705455994,Train
347.11396174172484,233.53834805352432,Train
227.38918657417003,173.98813724174823,Train
142.73205866622416,152.96303348604897,Train
296.14257801788733,234.19810436142097,Train
183.62074462915936,139.66268745323927,Train
162.16655850004034,163.10185847507796,Train
441.7800196305303,389.9924935342937,Train
248.96112802062936,190.9146075724742,Train
140.20988367033726,137.6892187419136,Train
150.52628657965414,138.93837138966455,Train
167.91033674858,150.3781110995274,Train
370.8620341771149,303.7718666968666,Train
370.8813788652587,269.073217895828,Train
244.96837081301152,225.38700560361346,Train
255.62301002037324,222.2902035856077,Train
222.24401041440416,273.804719308685,Train
206.39514747640055,241.5666975113794,Train
278.1555538318353,287.0114342784397,Train
245.02522948070845,277.98309619640474,Train
268.00417442301983,294.8466759218065,Train
221.0923886587696,279.6128207113114,Train
226.78987218795766,234.10860357818657,Train
239.59662501058418,280.53870211584956,Train
228.01264712664886,278.4937575684602,Train
223.53793853615204,223.92584147576062,Train
201.6724992390935,265.80127697955567,Train
253.4163292354733,279.947895212727,Train
249.2694285252915,271.6218553068072,Train
224.23179710854794,288.79516142511955,Train
244.8034349852428,256.1160943646872,Train
272.484342155376,299.3011159043759,Train
237.27451861894747,296.7923697707214,Train
258.1739643759573,261.50864130388476,Train
275.68267942640546,302.0404586827247,Train
261.800663770292,308.96113258826375,Train
272.5279174076169,289.921582380743,Train
276.3644403383801,313.02120051731004,Train
269.81023256258163,291.3869494838916,Train
277.36529408022153,273.7987544273685,Train
257.0296248912998,268.0284481321524,Train
285.8032249958163,265.76225139117906,Train
279.68609439377127,307.5953194164119,Train
238.67823308516466,303.9647346710279,Train
257.2796410699962,279.35498985801405,Train
223.49031834826616,296.20348945248304,Train
235.3102649199745,261.46107371111987,Train
215.7394807851211,256.65889677206525,Train
234.77796594370602,247.1404555188836,Train
267.9257203957294,295.19523062767274,Train
266.182744141191,281.62507290527367,Train
187.54903718009106,247.10879284043946,Train
221.02459951242932,255.98976494071408,Train
202.10943113820605,251.20200745971178,Train
347.8035320574211,327.02997581426257,Train
192.60690227007433,237.9980334456043,Train
188.01954177616608,219.039820305336,Train
194.0414505756961,231.01202997284196,Train
273.6726286686645,270.92816776508,Train
248.41307605507117,239.41572208791752,Train
219.76279273491633,257.28105972102594,Train
184.22177870819974,248.11422644968548,Train
190.7900339749214,282.5349898315874,Train
155.4675585350816,240.31451364969672,Train
358.25435238867993,339.2526665066367,Train
186.65041553571675,234.50481765496238,Train
176.15574797619183,249.0113411671632,Train
358.2703497101053,434.39880614310044,Train
246.4942207374571,259.4602229814615,Train
197.82736105824722,267.93428912176256,Train
236.76977067247572,241.6365230557321,Train
195.32144958014257,267.9197093930572,Train
307.9823977812477,285.5142722822769,Train
238.7526152757912,234.8937581055792,Train
211.63210206377298,265.0432824282629,Train
345.6208581451932,362.82257481680415,Train
244.07072921842393,255.6159551794193,Train
327.24406551925955,289.28560081669525,Train
308.99562875390825,303.7587611147344,Train
283.82541892236986,278.6381664952335,Train
346.2334360246446,311.93054599816355,Train
268.71968006073223,222.5335682612968,Train
271.78415103063276,277.5052823246322,Train
250.42684893434642,262.87341338280777,Train
278.14777377187295,250.64061505672606,Train
263.9469255432125,295.5289395752161,Train
260.3243042483651,193.773807377445,Train
302.2799098873306,227.3969327459534,Train
305.8137424601091,302.654211137353,Train
302.42580196670065,267.0654223898133,Train
239.61608840710508,265.522626071986,Train
316.8846017813225,289.1064662553324,Train
229.73134208935295,226.86829130484364,Train
275.65630933119644,239.12017394002214,Train
262.15950350685284,221.02079297855227,Train
259.2409246163222,198.70838996588637,Train
273.90057265960456,284.39957705667445,Train
302.6384476366999,285.17296825695115,Train
401.4545495476083,338.523624533383,Train
265.84887839232965,240.50943791133446,Train
249.32143417086394,199.94324387373874,Train
295.87221688321125,265.79896619879526,Train
248.00122652937154,211.24440715825807,Train
287.7084631093448,208.43069391615867,Train
292.4939266231311,258.4602511860401,Train
241.3576170707303,202.57087007622607,Train
249.79953445214247,170.22268633069163,Train
240.8196787673677,196.57441066759992,Train
357.9180500164059,258.57095218498995,Train
258.0946481992571,227.67929622475899,Train
308.8494733159213,201.52407695694387,Train
223.18252536639827,138.66502775270135,Train
256.59380435068846,194.018659865076,Train
255.08331026879162,221.74449963944954,Train
351.65104312070764,258.8550694545071,Train
269.79700290643666,198.90178765334878,Train
230.02118962597874,177.21434930825004,Train
302.3236032793338,220.84539267609108,Train
308.20424386650177,246.2960061243731,Train
223.1631113874828,225.52410451351008,Train
351.70020584227683,264.34608743672806,Train
249.31552723088387,218.6775810845972,Train
245.00907555330377,208.8328261789568,Train
212.78085080953664,176.65228469856498,Train
355.63085299958266,324.62053172436856,Train
201.0590821234415,162.34026925779787,Train
204.06553818111348,183.33629596110237,Train
490.6502211725982,429.6088868380781,Train
346.8131310978962,324.30651782423325,Train
227.55426795700706,172.43094817341012,Train
199.37363174993092,200.7277626238424,Train
220.27122247666767,197.09166442614247,Train
437.2470401372175,316.3378289412789,Train
237.80108473158026,208.6296558870749,Train
307.9333562597561,263.80368498847173,Train
318.6438547217448,289.4573472707162,Train
228.70890894140982,207.06144959136057,Train
261.3954311705886,210.77982760435194,Train
297.61353241515997,270.784570731054,Train
249.8632126751238,221.07634656798152,Train
282.6444719504802,275.773198795202,Train
255.9573102412291,232.14077363697632,Train
236.3017275473706,201.01553399375507,Train
202.67772386890465,179.53304464297574,Train
214.58529920583112,243.2109801533994,Train
198.5244535581503,207.42355926115368,Train
217.49518692586193,181.08017991193694,Train
194.49749930896616,191.9104883457715,Train
213.53139070746283,200.51415616267641,Train
253.5968611213521,208.2944337732589,Train
248.19391055063403,198.2917902864775,Train
260.3225389953084,258.6617292520656,Train
223.48274645537532,219.8885203116484,Train
225.1745329308347,202.23734142556074,Train
261.8978984216867,259.44343080159524,Train
260.15284292793126,235.81682740752998,Train
195.43936644956838,192.1872879851648,Train
204.25746898659796,204.33584382269058,Train
213.10715053902015,173.03125335073332,Train
256.98841110683486,245.6522881782225,Train
213.4012506900421,193.0690371089199,Train
246.8456692886419,195.2299573463628,Train
241.82166690263438,238.73360123431252,Train
219.3292435320193,200.95638180672998,Train
280.86839917679663,243.36194284244644,Train
216.4391338369666,193.37413323394497,Train
197.54144751252917,196.38131889816177,Train
210.17534020348418,225.73622889192308,Train
198.3408119098318,193.0988568324882,Train
221.53786263157207,198.4011959498018,Train
230.76649236870475,228.81630676085155,Train
177.02670112122996,190.45215283882635,Train
189.81848888914777,184.00022494054903,Train
188.64185567245812,185.50946670821855,Train
246.9968014711609,238.00311123763055,Train
203.88332628525637,213.24076013617798,Train
181.8014301147443,193.35403184343437,Train
240.25111295962483,205.01583781390562,Train
365.2323748198979,290.1184031208429,Train
217.2452156955635,194.64827317474655,Train
237.2896355866216,256.169183514923,Train
201.36563449307235,204.58295001793232,Train
200.4732124149155,214.09863026645897,Train
185.6123693521514,203.81648081626975,Train
219.7831053047797,236.13814757144735,Train
201.48542027280052,166.31530117193725,Train
179.71931425621398,192.67428819744006,Train
283.98478725501985,244.0077322909808,Train
248.28183926921835,231.6569957593023,Train
230.11047029880947,195.64825334660054,Train
190.97068034379302,203.70391005994804,Train
253.3624694041692,199.39192419604214,Train
445.28583747993775,430.49796428390295,Train
199.740784571099,211.74891246094361,Train
234.22731067765272,204.9226683839849,Train
405.245415799599,361.44263316288595,Train
199.94511766542837,166.08530926616706,Train
241.3926298973386,224.40146303653304,Train
349.41273854564764,270.02922906591766,Train
272.00544361035554,207.80671665439115,Train
334.6707450914623,258.22323901286705,Train
218.9086429889678,162.12055483634836,Train
257.21913730287224,221.35384257014888,Train
215.10222803317544,191.94936093339138,Train
253.55791517987743,184.4029841388162,Train
215.08619874297824,197.55469328771605,Train
236.18707872247788,168.9224258872247,Train
218.86055511837645,185.63572538386924,Train
240.1066279306737,202.26294941796613,Train
278.92529715936985,211.98173604852497,Train
212.81656280446487,210.29453523362818,Train
325.2804248659586,261.88461120690187,Train
185.8168833438512,161.16184436498713,Train
235.4259382381426,176.42460066942797,Train
236.10758954883283,218.98973316606242,Train
222.86183727592189,183.36175177254322,Train
255.18868141940976,213.10932000504337,Train
270.0881219792965,215.8157933677068,Train
281.5601589555821,253.01387450648315,Train
265.1047923482664,202.5267326747813,Train
245.2220221573496,217.29553806731198,Train
256.9118483828316,200.0116132918668,Train
223.17427102471243,194.1588684412606,Train
270.00929008299204,221.21320679227355,Train
274.91690555767053,184.68675800230614,Train
262.3971174487478,188.30233779171178,Train
228.94992575622393,168.24098155844004,Train
195.57533048009884,187.14239081238748,Train
249.77333162037263,210.30191652922676,Train
241.0439291770452,177.79287594586754,Train
235.88712315011662,186.21294216233267,Train
157.30291353958683,139.19840361712127,Train
197.7913003454559,149.01204602547045,Train
241.85228356772367,166.24651420189903,Train
289.4858632063904,245.43893912399074,Train
207.6920392614559,147.74422457750782,Train
199.47081173292025,162.44886833405158,Train
205.32218062078343,186.65507209528192,Train
288.2461459250454,202.92966355455323,Train
213.74270764570625,178.19426263808992,Train
254.8118657827659,233.89429337395742,Train
288.9536203362244,239.524508105517,Train
211.16797130608165,169.85654319123202,Train
175.45491869233777,169.3702066876856,Train
227.3144624949927,208.67455124097975,Train
128.74660271404647,145.36150017543233,Train
173.75133934949886,179.46050794414757,Train
477.8286724013503,403.5011011086109,Train
225.4786018696005,178.62829345916325,Train
190.20112775424957,143.60400270847356,Train
165.49625005529745,117.10990811540498,Train
221.36396877274416,172.3022492885414,Train
361.3042839065897,331.76839941350306,Train
