Loss,PredLoss,Set
194.24375797697599,158.11516122960316,Train
228.97485612701757,242.1046059830594,Train
337.2736015366681,275.407873148105,Train
256.6399942059275,174.99141434375483,Train
323.0740341347961,253.80831728311284,Train
193.5757213232734,221.54193145655765,Train
232.1450557713598,239.8788033076711,Train
214.7820374790552,219.87549202645627,Train
242.9866664463595,187.45481067943092,Train
208.25894267327274,205.42891205245436,Train
208.598866159795,181.97095585306786,Train
230.00643690592625,211.52014886354343,Train
237.48165491166645,189.64427222764093,Train
269.5245201770157,162.81460970831762,Train
193.13503270197378,201.91742738742616,Train
326.8131924865409,202.2852548759886,Train
170.058999530717,202.9530659244091,Train
226.87245383450207,241.43010665588454,Train
227.75355539789606,155.82395500740822,Train
214.70230422089907,165.90828115973824,Train
222.718700303511,215.1570174014798,Train
251.80274364573197,271.86445710179,Train
277.45443424756184,252.77785106572088,Train
254.1737721090007,231.6733150640491,Train
237.96075723004853,187.6991625546211,Train
242.81538961070535,215.5885393040203,Train
205.7376692509711,207.79607491381142,Train
245.72759615084584,189.7211212426917,Train
257.78517031032953,253.61011113012523,Train
227.91039172942223,179.91268956418614,Train
205.10326040812384,176.08133392823356,Train
196.36377634643458,198.03999990086191,Train
219.1919395443541,168.81193357415302,Train
175.58775000188268,164.40481237415764,Train
230.05120771902017,180.4005833156751,Train
155.0823126957667,180.6970341046843,Train
171.1810649321222,122.92126951311454,Train
257.34746442808654,152.98432148278096,Train
245.58151118366,224.56552453890714,Train
163.8832051988423,163.33325243835003,Train
166.25254647363369,240.5679544444165,Train
200.189535008034,175.5099663417276,Train
258.69417080204323,167.80778193972964,Train
219.2664538556615,195.79567113374563,Train
260.4063841688886,178.09699356333408,Train
347.11396174172484,140.51132591699755,Train
227.38918657417003,163.6839709574473,Train
142.73205866622416,199.9493300211732,Train
296.14257801788733,201.5945883619518,Train
183.62074462915936,150.432405116697,Train
162.16655850004034,134.8344539529519,Train
441.7800196305303,273.3435109187856,Train
248.96112802062936,165.3471415468978,Train
140.20988367033726,176.443915889743,Train
150.52628657965414,149.6114724244843,Train
167.91033674858,193.28063862170322,Train
370.8620341771149,257.6779841423535,Train
370.8813788652587,191.08476728313974,Train
244.96837081301152,218.8421261859145,Train
255.62301002037324,264.0654389680981,Train
222.24401041440416,297.95838812823956,Train
206.39514747640055,279.0984638482196,Train
278.1555538318353,280.78228867806325,Train
245.02522948070845,279.16034008636314,Train
268.00417442301983,293.17341768026324,Train
221.0923886587696,275.24761274178735,Train
