Loss,PredLoss,Set
194.24375797697599,167.81302557845277,Train
228.97485612701757,220.62348500686815,Train
337.2736015366681,313.4310800877562,Train
256.6399942059275,211.76159583115214,Train
323.0740341347961,287.4569391658607,Train
193.5757213232734,151.7168526251655,Train
232.1450557713598,228.2979226079202,Train
214.7820374790552,164.6409549773063,Train
242.9866664463595,185.75920082143728,Train
208.25894267327274,178.01304605995435,Train
208.598866159795,171.48710875926895,Train
230.00643690592625,174.48660825168258,Train
237.48165491166645,185.24055292338926,Train
269.5245201770157,221.80752984537457,Train
193.13503270197378,168.333665650273,Train
326.8131924865409,262.4175530924531,Train
170.058999530717,153.4390310311963,Train
226.87245383450207,185.32624321007873,Train
227.75355539789606,203.10626575108856,Train
214.70230422089907,193.61286792513425,Train
222.718700303511,203.04900811367295,Train
251.80274364573197,236.599584893839,Train
277.45443424756184,246.43270102990525,Train
254.1737721090007,223.86414502924788,Train
237.96075723004853,169.22177382229063,Train
242.81538961070535,183.12378473361878,Train
205.7376692509711,181.92521845131495,Train
245.72759615084584,198.80334365698994,Train
257.78517031032953,196.30379143879804,Train
227.91039172942223,175.88254830809038,Train
205.10326040812384,150.92220632936613,Train
196.36377634643458,158.55124254080832,Train
219.1919395443541,170.36958757029737,Train
175.58775000188268,140.70385883084546,Train
230.05120771902017,186.12069954942675,Train
155.0823126957667,133.09833463400818,Train
171.1810649321222,129.91726566494827,Train
257.34746442808654,174.34924068232496,Train
245.58151118366,201.9808907348291,Train
163.8832051988423,127.35141950464794,Train
166.25254647363369,121.9984873203564,Train
200.189535008034,141.46793664673203,Train
258.69417080204323,180.16330128393977,Train
219.2664538556615,182.61842557391992,Train
260.4063841688886,235.07796289909479,Train
347.11396174172484,284.17271311370376,Train
227.38918657417003,162.1903044080617,Train
142.73205866622416,124.45121760663868,Train
296.14257801788733,256.73086937893186,Train
183.62074462915936,150.26354945825625,Train
162.16655850004034,140.45932111242533,Train
441.7800196305303,420.09813045290537,Train
248.96112802062936,202.65710340705994,Train
140.20988367033726,118.64528629260005,Train
150.52628657965414,133.48826811491648,Train
167.91033674858,146.87059104968006,Train
370.8620341771149,319.5551726724481,Train
370.8813788652587,273.22958160674256,Train
244.96837081301152,221.84490908247355,Train
255.62301002037324,217.80962185316233,Train
222.24401041440416,247.75708582926413,Train
206.39514747640055,241.69860536965783,Train
278.1555538318353,297.797401750136,Train
245.02522948070845,286.3056869644618,Train
268.00417442301983,302.3570053801199,Train
221.0923886587696,279.3563324050558,Train
226.78987218795766,269.09919225607655,Train
239.59662501058418,268.7657866838759,Train
228.01264712664886,253.73751420702348,Train
223.53793853615204,280.5595700287719,Train
201.6724992390935,245.1746951681033,Train
253.4163292354733,295.5782834969536,Train
249.2694285252915,303.82223946353383,Train
224.23179710854794,264.2482883275599,Train
244.8034349852428,269.50239531069303,Train
272.484342155376,315.4855809293202,Train
237.27451861894747,287.83039986105234,Train
258.1739643759573,291.7404494487343,Train
275.68267942640546,286.94026216102,Train
261.800663770292,302.28663583907235,Train
272.5279174076169,299.6668742885842,Train
276.3644403383801,294.2425563808071,Train
269.81023256258163,319.6888658400306,Train
277.36529408022153,283.9377504425021,Train
257.0296248912998,259.7287432714491,Train
285.8032249958163,308.4810589799241,Train
279.68609439377127,317.40169633711884,Train
238.67823308516466,294.07116770423966,Train
257.2796410699962,285.93616075578564,Train
223.49031834826616,235.13236364933383,Train
235.3102649199745,271.02533588967003,Train
215.7394807851211,232.91352556001092,Train
234.77796594370602,247.28740416536186,Train
267.9257203957294,274.0282015285121,Train
266.182744141191,256.32255131287917,Train
187.54903718009106,182.91915851984945,Train
221.02459951242932,267.3703040253674,Train
202.10943113820605,260.76892920684975,Train
347.8035320574211,329.4173820896626,Train
192.60690227007433,245.92389675373022,Train
188.01954177616608,219.5024363808211,Train
194.0414505756961,219.65828547622675,Train
273.6726286686645,279.14276330605423,Train
248.41307605507117,246.38727489567415,Train
219.76279273491633,229.71456779385613,Train
184.22177870819974,205.82986624929245,Train
190.7900339749214,218.3404424688904,Train
155.4675585350816,179.96427684779954,Train
358.25435238867993,344.68639738003037,Train
186.65041553571675,240.44282427542706,Train
176.15574797619183,195.32396638179364,Train
358.2703497101053,383.25144887475034,Train
246.4942207374571,273.7877372390294,Train
197.82736105824722,223.4925465823762,Train
236.76977067247572,237.67004006462656,Train
195.32144958014257,239.9100307306676,Train
307.9823977812477,311.56488934197563,Train
238.7526152757912,271.84676878529405,Train
211.63210206377298,258.026975786681,Train
345.6208581451932,360.10081935721087,Train
244.07072921842393,219.21257882871507,Train
327.24406551925955,304.4596719532346,Train
308.99562875390825,281.20312569354775,Train
283.82541892236986,258.7192242447451,Train
346.2334360246446,313.7950665032327,Train
268.71968006073223,235.62081896844634,Train
271.78415103063276,282.693109254833,Train
250.42684893434642,265.06999640123973,Train
278.14777377187295,253.27602778888905,Train
263.9469255432125,281.9443280834362,Train
260.3243042483651,217.4625942053624,Train
302.2799098873306,243.9306905995445,Train
305.8137424601091,271.36011206759133,Train
302.42580196670065,275.20608216011226,Train
239.61608840710508,214.93296663307234,Train
316.8846017813225,279.24102273137737,Train
229.73134208935295,211.91970701991113,Train
275.65630933119644,231.88763815652234,Train
262.15950350685284,253.00470221108225,Train
259.2409246163222,237.65903384438317,Train
273.90057265960456,214.7942395151869,Train
302.6384476366999,282.9699777651124,Train
401.4545495476083,341.8864644358192,Train
265.84887839232965,252.29980708707834,Train
249.32143417086394,189.8290230444337,Train
295.87221688321125,279.5183468317568,Train
248.00122652937154,205.88476009937142,Train
287.7084631093448,246.66078755634732,Train
292.4939266231311,246.03030617946354,Train
241.3576170707303,178.26992329382304,Train
249.79953445214247,180.1489800880237,Train
240.8196787673677,182.31128903528224,Train
357.9180500164059,292.97414892994124,Train
258.0946481992571,212.64785507541433,Train
308.8494733159213,245.83391079752013,Train
223.18252536639827,159.72161284330556,Train
256.59380435068846,224.49851331640548,Train
255.08331026879162,188.64870751350833,Train
351.65104312070764,302.50895587655094,Train
