Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
219.266,237.741,Train,Illinois,1,89.852,94.587,573.599,-1.271
260.406,252.752,Train,Illinois,1,95.527,94.587,538.134,-1.687
347.114,237.777,Train,Illinois,1,89.866,94.587,445.765,-3.533
227.389,181.567,Train,Illinois,1,68.617,94.587,544.242,-1.607
142.732,182.977,Train,Illinois,1,69.151,94.587,629.432,-0.813
296.143,279.292,Train,Illinois,1,105.559,94.587,512.430,-2.073
183.621,161.398,Train,Illinois,1,60.993,94.587,580.386,-1.203
162.167,118.396,Train,Illinois,1,44.738,94.587,585.585,-1.154
441.780,380.119,Train,Illinois,1,143.674,94.587,404.907,-4.899
248.961,199.073,Train,Illinois,1,75.235,94.587,529.287,-1.811
140.210,74.309,Train,Illinois,1,28.072,94.587,590.876,-1.107
150.526,102.992,Train,Illinois,1,38.915,94.587,591.402,-1.102
167.910,146.525,Train,Illinois,1,55.371,94.587,590.474,-1.110
370.862,335.129,Train,Illinois,1,126.667,94.587,458.818,-3.183
370.881,223.992,Train,Illinois,1,84.655,94.587,416.787,-4.455
244.968,223.078,Train,Illinois,1,84.309,94.587,542.354,-1.631
255.623,259.410,Train,Illinois,1,98.043,94.587,545.434,-1.592
150.845,98.137,Train,Illinois,1,37.080,94.587,589.248,-1.121
270.135,179.978,Train,Illinois,1,68.017,94.587,500.895,-2.273
175.993,159.841,Train,Illinois,1,60.405,94.587,587.425,-1.138
291.918,218.011,Train,Illinois,1,82.394,94.587,493.489,-2.412
208.411,199.360,Train,Illinois,1,75.344,94.587,569.946,-1.308
236.971,292.176,Train,Illinois,1,110.430,94.587,576.471,-1.242
251.600,284.807,Train,Illinois,1,107.644,94.587,559.058,-1.427
290.795,259.063,Train,Illinois,1,97.912,94.587,510.130,-2.111
123.559,204.668,Train,Illinois,1,77.350,94.587,656.805,-0.653
248.413,203.459,Train,Illinois,1,76.893,94.587,531.493,-1.780
219.763,275.842,Train,Illinois,1,104.255,94.587,587.506,-1.137
184.222,236.520,Train,Illinois,1,89.391,94.587,608.182,-0.964
190.790,225.521,Train,Illinois,1,85.233,94.587,597.456,-1.050
155.468,189.020,Train,Illinois,1,71.435,94.587,618.981,-0.884
358.254,398.581,Train,Illinois,1,150.653,94.587,495.412,-2.375
186.650,259.583,Train,Illinois,1,98.109,94.587,614.472,-0.916
176.156,215.641,Train,Illinois,1,81.498,94.587,608.356,-0.962
358.270,457.161,Train,Illinois,1,172.797,94.587,517.540,-1.990
246.494,220.167,Train,Illinois,1,83.209,94.587,539.728,-1.666
197.827,244.266,Train,Illinois,1,92.319,94.587,597.505,-1.049
236.770,239.656,Train,Illinois,1,90.576,94.587,556.820,-1.453
195.321,219.690,Train,Illinois,1,83.029,94.587,590.721,-1.108
307.982,345.796,Train,Illinois,1,130.699,94.587,525.730,-1.864
238.753,257.540,Train,Illinois,1,97.336,94.587,561.597,-1.399
211.632,317.685,Train,Illinois,1,120.073,94.587,611.454,-0.939
345.621,373.553,Train,Illinois,1,141.191,94.587,498.584,-2.316
143.719,225.050,Train,Illinois,1,85.055,94.587,644.349,-0.721
312.926,418.812,Train,Illinois,1,158.300,94.587,548.387,-1.555
111.243,218.585,Train,Illinois,1,82.611,94.587,674.382,-0.567
235.169,312.746,Train,Illinois,1,118.206,94.587,586.050,-1.150
226.204,296.130,Train,Illinois,1,111.924,94.587,588.734,-1.126
266.348,294.756,Train,Illinois,1,111.405,94.587,548.070,-1.559
268.102,203.677,Train,Illinois,1,76.976,94.587,511.887,-2.082
269.965,351.926,Train,Illinois,1,133.016,94.587,566.065,-1.350
201.937,294.325,Train,Illinois,1,111.242,94.587,612.319,-0.932
223.163,189.493,Train,Illinois,1,71.614,94.587,551.464,-1.517
351.700,241.922,Train,Illinois,1,91.433,94.587,442.746,-3.620
249.316,211.497,Train,Illinois,1,79.932,94.587,533.629,-1.749
245.009,199.890,Train,Illinois,1,75.544,94.587,533.548,-1.751
212.781,180.540,Train,Illinois,1,68.230,94.587,558.462,-1.434
355.631,307.791,Train,Illinois,1,116.332,94.587,463.715,-3.061
201.059,135.699,Train,Illinois,1,51.279,94.587,553.233,-1.495
204.066,154.248,Train,Illinois,1,58.290,94.587,557.238,-1.448
490.650,410.899,Train,Illinois,1,155.309,94.587,367.672,-6.599
346.813,243.686,Train,Illinois,1,92.100,94.587,448.300,-3.462
227.554,164.918,Train,Illinois,1,62.324,94.587,537.783,-1.692
199.374,158.328,Train,Illinois,1,59.833,94.587,563.472,-1.378
220.271,163.569,Train,Illinois,1,61.814,94.587,544.556,-1.603
437.247,327.319,Train,Illinois,1,123.714,94.587,389.480,-5.543
237.801,234.228,Train,Illinois,1,88.524,94.587,553.736,-1.489
307.933,270.587,Train,Illinois,1,102.269,94.587,497.348,-2.339
318.644,314.380,Train,Illinois,1,118.823,94.587,503.193,-2.232
164.933,180.947,Train,Illinois,1,68.383,94.587,606.464,-0.977
186.300,246.002,Train,Illinois,1,92.975,94.587,609.689,-0.952
253.245,207.357,Train,Illinois,1,78.367,94.587,528.135,-1.828
362.268,333.953,Train,Illinois,1,126.222,94.587,466.967,-2.982
296.370,232.359,Train,Illinois,1,87.818,94.587,494.461,-2.393
314.550,294.796,Train,Illinois,1,111.420,94.587,499.884,-2.292
290.808,242.630,Train,Illinois,1,91.701,94.587,503.906,-2.219
361.644,304.015,Train,Illinois,1,114.905,94.587,456.274,-3.248
222.559,198.833,Train,Illinois,1,75.144,94.587,555.599,-1.467
217.245,186.489,Train,Illinois,1,70.478,94.587,556.246,-1.460
237.290,233.297,Train,Illinois,1,88.173,94.587,553.896,-1.488
201.366,138.856,Train,Illinois,1,52.472,94.587,554.120,-1.485
200.473,184.428,Train,Illinois,1,69.699,94.587,572.239,-1.285
185.612,218.462,Train,Illinois,1,82.564,94.587,599.965,-1.029
219.783,205.495,Train,Illinois,1,77.663,94.587,560.893,-1.407
201.485,174.435,Train,Illinois,1,65.922,94.587,567.450,-1.335
179.719,188.291,Train,Illinois,1,71.160,94.587,594.453,-1.075
283.985,278.614,Train,Illinois,1,105.303,94.587,524.331,-1.885
248.282,218.209,Train,Illinois,1,82.469,94.587,537.200,-1.700
230.110,238.588,Train,Illinois,1,90.172,94.587,563.075,-1.382
190.971,218.360,Train,Illinois,1,82.526,94.587,594.569,-1.074
253.362,214.133,Train,Illinois,1,80.928,94.587,530.579,-1.793
445.286,416.996,Train,Illinois,1,157.614,94.587,415.341,-4.507
199.741,185.249,Train,Illinois,1,70.010,94.587,573.282,-1.274
234.227,218.953,Train,Illinois,1,82.750,94.587,551.536,-1.516
405.245,313.838,Train,Illinois,1,118.618,94.587,416.386,-4.469
247.295,204.399,Train,Illinois,1,77.249,94.587,532.967,-1.759
362.376,288.496,Train,Illinois,1,109.039,94.587,449.676,-3.424
155.489,123.252,Train,Illinois,1,46.574,94.587,594.098,-1.078
365.134,243.705,Train,Illinois,1,92.107,94.587,429.986,-4.009
287.810,283.857,Train,Illinois,1,107.285,94.587,522.489,-1.912
256.017,250.585,Train,Illinois,1,94.708,94.587,541.704,-1.640
185.756,220.178,Train,Illinois,1,83.213,94.587,600.470,-1.025
227.527,240.734,Train,Illinois,1,90.984,94.587,566.470,-1.345
265.829,245.173,Train,Illinois,1,92.662,94.587,529.845,-1.803
213.743,211.266,Train,Illinois,1,79.844,94.587,569.115,-1.317
254.812,234.857,Train,Illinois,1,88.762,94.587,536.964,-1.703
288.954,213.012,Train,Illinois,1,80.504,94.587,494.564,-2.391
