Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
219.266,237.741,Train,Illinois,1,65.189,69.835,573.687,-1.270
260.406,252.752,Train,Illinois,1,71.394,69.835,538.752,-1.679
347.114,237.777,Train,Illinois,1,65.204,69.835,445.855,-3.531
227.389,181.567,Train,Illinois,1,41.969,69.835,542.344,-1.632
142.732,182.977,Train,Illinois,1,42.552,69.835,627.584,-0.825
296.143,279.292,Train,Illinois,1,82.364,69.835,513.987,-2.047
183.621,161.398,Train,Illinois,1,33.632,69.835,577.776,-1.229
162.167,118.396,Train,Illinois,1,15.857,69.835,581.455,-1.193
441.780,380.119,Train,Illinois,1,124.042,69.835,410.027,-4.703
248.961,199.073,Train,Illinois,1,49.205,69.835,528.009,-1.830
140.210,74.309,Train,Illinois,1,0.000,69.835,587.555,-1.136
150.526,102.992,Train,Illinois,1,9.489,69.835,586.728,-1.144
167.910,146.525,Train,Illinois,1,27.484,69.835,587.338,-1.138
370.862,335.129,Train,Illinois,1,105.445,69.835,462.348,-3.094
370.881,223.992,Train,Illinois,1,59.506,69.835,416.389,-4.469
244.968,223.078,Train,Illinois,1,59.128,69.835,541.924,-1.637
255.623,259.410,Train,Illinois,1,74.146,69.835,546.288,-1.581
150.845,98.137,Train,Illinois,1,7.482,69.835,584.402,-1.165
270.135,179.978,Train,Illinois,1,41.312,69.835,498.942,-2.309
175.993,159.841,Train,Illinois,1,32.988,69.835,584.760,-1.162
291.918,218.011,Train,Illinois,1,57.033,69.835,492.880,-2.424
208.411,199.360,Train,Illinois,1,49.324,69.835,568.677,-1.322
236.971,292.176,Train,Illinois,1,87.690,69.835,578.483,-1.222
251.600,284.807,Train,Illinois,1,84.644,69.835,560.809,-1.408
290.795,259.063,Train,Illinois,1,74.003,69.835,510.972,-2.097
123.559,204.668,Train,Illinois,1,51.518,69.835,655.724,-0.659
248.413,203.459,Train,Illinois,1,51.018,69.835,530.370,-1.796
219.763,275.842,Train,Illinois,1,80.938,69.835,588.940,-1.124
184.222,236.520,Train,Illinois,1,64.684,69.835,608.227,-0.963
190.790,225.521,Train,Illinois,1,60.138,69.835,597.112,-1.053
155.468,189.020,Train,Illinois,1,45.049,69.835,617.347,-0.895
358.254,398.581,Train,Illinois,1,131.674,69.835,501.184,-2.268
186.650,259.583,Train,Illinois,1,74.218,69.835,615.332,-0.910
176.156,215.641,Train,Illinois,1,56.054,69.835,607.663,-0.968
358.270,457.161,Train,Illinois,1,155.888,69.835,525.382,-1.869
246.494,220.167,Train,Illinois,1,57.925,69.835,539.195,-1.673
197.827,244.266,Train,Illinois,1,67.886,69.835,597.823,-1.047
236.770,239.656,Train,Illinois,1,65.981,69.835,556.976,-1.451
195.321,219.690,Train,Illinois,1,57.727,69.835,590.171,-1.113
307.982,345.796,Train,Illinois,1,109.854,69.835,529.637,-1.806
238.753,257.540,Train,Illinois,1,73.373,69.835,562.385,-1.390
211.632,317.685,Train,Illinois,1,98.235,69.835,614.367,-0.917
345.621,373.553,Train,Illinois,1,121.328,69.835,503.472,-2.227
143.719,225.050,Train,Illinois,1,59.943,69.835,643.989,-0.724
312.926,418.812,Train,Illinois,1,140.036,69.835,554.875,-1.476
111.243,218.585,Train,Illinois,1,57.271,69.835,673.793,-0.570
235.169,312.746,Train,Illinois,1,96.193,69.835,588.789,-1.125
226.204,296.130,Train,Illinois,1,89.325,69.835,590.886,-1.107
266.348,294.756,Train,Illinois,1,88.757,69.835,550.173,-1.533
268.102,203.677,Train,Illinois,1,51.108,69.835,510.771,-2.100
269.965,351.926,Train,Illinois,1,112.388,69.835,570.189,-1.306
201.937,294.325,Train,Illinois,1,88.578,69.835,614.406,-0.917
223.163,189.493,Train,Illinois,1,45.245,69.835,549.847,-1.537
351.700,241.922,Train,Illinois,1,66.917,69.835,442.982,-3.613
249.316,211.497,Train,Illinois,1,54.341,69.835,532.790,-1.761
245.009,199.890,Train,Illinois,1,49.543,69.835,532.299,-1.768
212.781,180.540,Train,Illinois,1,41.544,69.835,556.528,-1.457
355.631,307.791,Train,Illinois,1,94.145,69.835,466.279,-2.998
201.059,135.699,Train,Illinois,1,23.009,69.835,549.715,-1.538
204.066,154.248,Train,Illinois,1,30.676,69.835,554.375,-1.482
490.650,410.899,Train,Illinois,1,136.765,69.835,373.880,-6.279
346.813,243.686,Train,Illinois,1,67.646,69.835,448.598,-3.454
227.554,164.918,Train,Illinois,1,35.087,69.835,535.297,-1.726
199.374,158.328,Train,Illinois,1,32.363,69.835,560.754,-1.408
220.271,163.569,Train,Illinois,1,34.529,69.835,542.023,-1.636
437.247,327.319,Train,Illinois,1,102.217,69.835,392.734,-5.400
237.801,234.228,Train,Illinois,1,63.737,69.835,553.700,-1.490
307.933,270.587,Train,Illinois,1,78.766,69.835,498.597,-2.315
318.644,314.380,Train,Illinois,1,96.868,69.835,505.989,-2.182
164.933,180.947,Train,Illinois,1,41.713,69.835,604.545,-0.992
186.300,246.002,Train,Illinois,1,68.603,69.835,610.069,-0.949
253.245,207.357,Train,Illinois,1,52.629,69.835,527.150,-1.842
362.268,333.953,Train,Illinois,1,104.959,69.835,470.456,-2.900
296.370,232.359,Train,Illinois,1,62.964,69.835,494.359,-2.395
314.550,294.796,Train,Illinois,1,88.773,69.835,501.988,-2.253
290.808,242.630,Train,Illinois,1,67.210,69.835,504.167,-2.214
361.644,304.015,Train,Illinois,1,92.584,69.835,458.704,-3.186
222.559,198.833,Train,Illinois,1,49.106,69.835,554.312,-1.483
217.245,186.489,Train,Illinois,1,44.003,69.835,554.523,-1.480
237.290,233.297,Train,Illinois,1,63.352,69.835,553.827,-1.488
201.366,138.856,Train,Illinois,1,24.314,69.835,550.713,-1.526
200.473,184.428,Train,Illinois,1,43.152,69.835,570.443,-1.303
185.612,218.462,Train,Illinois,1,57.220,69.835,599.372,-1.034
219.783,205.495,Train,Illinois,1,51.860,69.835,559.842,-1.418
201.485,174.435,Train,Illinois,1,39.021,69.835,565.300,-1.358
179.719,188.291,Train,Illinois,1,44.748,69.835,592.794,-1.090
283.985,278.614,Train,Illinois,1,82.084,69.835,525.864,-1.862
