Loss,PredLoss,Set
245.72759615084584,246.6883193169717,Train
257.78517031032953,227.9114316542133,Train
227.91039172942223,187.06861451103407,Train
205.10326040812384,184.74935454017967,Train
196.36377634643458,129.51027163828104,Train
219.1919395443541,197.80952905505606,Train
175.58775000188268,169.780995005043,Train
230.05120771902017,218.11656333283943,Train
155.0823126957667,134.8069204943518,Train
171.1810649321222,195.05634148887836,Train
257.34746442808654,172.52422459017419,Train
245.58151118366,234.93972151221135,Train
163.8832051988423,129.78734276473813,Train
166.25254647363369,197.35122168796414,Train
200.189535008034,192.13754508915628,Train
258.69417080204323,224.53647176304412,Train
219.2664538556615,274.08718326054577,Train
260.4063841688886,275.8607330107258,Train
347.11396174172484,216.28698645773358,Train
227.38918657417003,162.67978736337523,Train
142.73205866622416,177.6375146171323,Train
296.14257801788733,285.8888819417649,Train
183.62074462915936,106.6030158867158,Train
162.16655850004034,135.24230708103312,Train
441.7800196305303,411.603505481148,Train
248.96112802062936,267.10846103014075,Train
140.20988367033726,108.72290834679478,Train
150.52628657965414,127.5206689058194,Train
167.91033674858,173.40939165826083,Train
370.8620341771149,317.6770255800528,Train
370.8813788652587,209.02677137668945,Train
244.96837081301152,226.35270557573847,Train
255.62301002037324,253.83273281569464,Train
150.845296487344,79.52205158524217,Train
270.1352302139236,156.383648338583,Train
175.99281120011227,191.2690088138113,Train
291.91803944590987,266.2461658309653,Train
208.4109149513165,206.90121067363552,Train
236.97143771633205,215.3362467210168,Train
238.67823308516466,263.5323076534253,Train
257.2796410699962,253.9356057546538,Train
223.49031834826616,261.91745740781494,Train
235.3102649199745,275.5452843537627,Train
215.7394807851211,219.54634018867642,Train
234.77796594370602,275.5429543894928,Train
267.9257203957294,262.95556888699275,Train
266.182744141191,253.8900076842964,Train
187.54903718009106,161.20705924537265,Train
221.02459951242932,264.12310868653555,Train
202.10943113820605,223.76175497757694,Train
347.8035320574211,285.4680709019442,Train
192.60690227007433,199.93414712067337,Train
188.01954177616608,196.41443071146008,Train
194.0414505756961,286.317334311427,Train
273.6726286686645,272.5062129353265,Train
248.41307605507117,179.590674262942,Train
219.76279273491633,283.347898799717,Train
184.22177870819974,210.28733786153958,Train
190.7900339749214,249.0015889317132,Train
155.4675585350816,199.95244478643426,Train
358.25435238867993,392.9066695675206,Train
186.65041553571675,185.78332710177077,Train
176.15574797619183,215.80938881282142,Train
358.2703497101053,434.11610737825964,Train
246.4942207374571,228.73776713719053,Train
197.82736105824722,242.81744873300838,Train
236.76977067247572,224.03313355522897,Train
195.32144958014257,270.4388041495995,Train
307.9823977812477,300.9614578935434,Train
238.7526152757912,262.59240939379976,Train
211.63210206377298,267.6054981608798,Train
345.6208581451932,313.54678542017734,Train
143.71888352005175,194.69120730758664,Train
312.92617818834856,354.9141626433176,Train
111.24274215008381,194.15557291302275,Train
235.16857540525734,277.6127374121401,Train
226.20367795386917,265.1823046989108,Train
266.34804979591945,273.3344510900476,Train
287.7084631093448,272.1450176877994,Train
292.4939266231311,253.74577231850935,Train
241.3576170707303,231.3274940709989,Train
249.79953445214247,214.13059627666104,Train
240.8196787673677,185.27608173228063,Train
357.9180500164059,247.75615450620506,Train
258.0946481992571,228.23494618474297,Train
308.8494733159213,290.100572300556,Train
223.18252536639827,148.45127264177103,Train
256.59380435068846,232.6702193663205,Train
255.08331026879162,203.21097587268022,Train
351.65104312070764,257.5064590671264,Train
269.79700290643666,189.61453780228712,Train
230.02118962597874,207.70533089652008,Train
302.3236032793338,242.5562597159393,Train
308.20424386650177,289.7492225041145,Train
223.1631113874828,209.54653031601387,Train
351.70020584227683,277.5462010506175,Train
249.31552723088387,222.02927938397107,Train
245.00907555330377,219.69775774943295,Train
212.78085080953664,183.6774112481151,Train
355.63085299958266,342.80733873293536,Train
201.0590821234415,155.19992728837906,Train
204.06553818111348,184.97987978878714,Train
490.6502211725982,374.3062918590062,Train
346.8131310978962,288.9828122091425,Train
227.55426795700706,199.27095768922806,Train
199.37363174993092,190.93361917684277,Train
220.27122247666767,199.75212402220646,Train
437.2470401372175,331.01084930985036,Train
237.80108473158026,235.82901309262445,Train
307.9333562597561,240.1894328268642,Train
318.6438547217448,286.1856458942781,Train
164.9325801175465,186.92614340052407,Train
186.29953244716117,243.8478184396679,Train
253.244711710589,213.1814173368073,Train
362.2681179078296,322.6621853830239,Train
296.3697510388833,245.95200584857412,Train
314.54961110374995,243.71036785666325,Train
219.3292435320193,191.037716092674,Train
280.86839917679663,244.8201006429822,Train
216.4391338369666,210.65532262327594,Train
197.54144751252917,178.26895823684885,Train
210.17534020348418,169.32942011522385,Train
198.3408119098318,148.38568375813057,Train
221.53786263157207,189.45831569217668,Train
230.76649236870475,211.16658863367263,Train
177.02670112122996,145.59255032336827,Train
189.81848888914777,212.2443798599913,Train
188.64185567245812,225.30758194446014,Train
246.9968014711609,243.80256923038772,Train
203.88332628525637,167.4660531720715,Train
181.8014301147443,169.43432024105488,Train
240.25111295962483,226.6249786009506,Train
365.2323748198979,249.02800173354507,Train
217.2452156955635,205.20666893730035,Train
237.2896355866216,252.5925064341193,Train
201.36563449307235,126.39625295258898,Train
200.4732124149155,126.4075351335606,Train
185.6123693521514,151.31377861854307,Train
219.7831053047797,186.62900272363555,Train
201.48542027280052,161.82063408398602,Train
179.71931425621398,166.99830149367028,Train
283.98478725501985,273.024089132501,Train
248.28183926921835,220.70476736448387,Train
230.11047029880947,192.29977455157268,Train
190.97068034379302,169.82854310983535,Train
253.3624694041692,141.59434951712058,Train
445.28583747993775,306.2442312764898,Train
199.740784571099,177.56318611850878,Train
234.22731067765272,204.8366333534516,Train
405.245415799599,248.8130600301236,Train
247.2950999369379,119.82991944125615,Train
362.3763630896693,179.2430509865934,Train
155.48920525779323,115.63533196331161,Train
365.1336264413097,237.68631119420647,Train
287.80962664021865,212.30888408389816,Train
256.0172058545203,186.03422499297002,Train
270.00929008299204,250.2201001562942,Train
274.91690555767053,221.03979519578834,Train
