Loss,PredLoss,Set
245.72759615084584,169.81284691073978,Train
257.78517031032953,243.43255283319942,Train
227.91039172942223,199.3641041408439,Train
205.10326040812384,147.57709462284555,Train
196.36377634643458,223.47621546767365,Train
219.1919395443541,209.9370318564819,Train
175.58775000188268,189.45895930473444,Train
230.05120771902017,205.3149987497211,Train
155.0823126957667,204.1840989267407,Train
171.1810649321222,183.38513617997083,Train
257.34746442808654,148.6315246880813,Train
245.58151118366,205.43468529812893,Train
163.8832051988423,181.76571214342243,Train
166.25254647363369,218.63671891580708,Train
200.189535008034,207.9152034694029,Train
258.69417080204323,154.72744244097626,Train
219.2664538556615,240.24967958764847,Train
260.4063841688886,221.66463847119144,Train
347.11396174172484,176.28779320485316,Train
227.38918657417003,187.27722463387542,Train
142.73205866622416,186.62159775808988,Train
296.14257801788733,211.1967084221008,Train
183.62074462915936,160.46840391514976,Train
162.16655850004034,149.65257385051638,Train
441.7800196305303,318.6090847536645,Train
248.96112802062936,161.64693692167128,Train
140.20988367033726,135.41112313582076,Train
150.52628657965414,148.86335540301312,Train
167.91033674858,170.72481786227354,Train
370.8620341771149,254.31720434112404,Train
370.8813788652587,263.5217280890599,Train
244.96837081301152,208.36584396518452,Train
255.62301002037324,237.84516145968598,Train
150.845296487344,167.361817031672,Train
270.1352302139236,235.35295999486186,Train
175.99281120011227,201.66898201962167,Train
291.91803944590987,188.36092735335598,Train
208.4109149513165,181.63170971822052,Train
236.97143771633205,154.23910867801584,Train
238.67823308516466,304.7395736085459,Train
257.2796410699962,231.75661961447966,Train
223.49031834826616,308.0807604598651,Train
235.3102649199745,288.63587645916994,Train
215.7394807851211,256.44934262323306,Train
234.77796594370602,347.1905810593989,Train
267.9257203957294,266.16695303120207,Train
266.182744141191,231.68299506032446,Train
187.54903718009106,239.32087225089464,Train
221.02459951242932,279.9606441974967,Train
202.10943113820605,243.8695057275676,Train
347.8035320574211,260.44688908682065,Train
192.60690227007433,249.78843074039239,Train
188.01954177616608,310.0044657765143,Train
194.0414505756961,360.72420148463914,Train
273.6726286686645,292.83692038465614,Train
248.41307605507117,323.5167865869135,Train
219.76279273491633,239.26990711311228,Train
184.22177870819974,290.7716291423526,Train
190.7900339749214,229.3432810199953,Train
155.4675585350816,258.0035258091476,Train
358.25435238867993,365.69298402113225,Train
186.65041553571675,271.6145491171126,Train
176.15574797619183,239.8670125659989,Train
358.2703497101053,393.77831464623364,Train
246.4942207374571,316.62929094779054,Train
197.82736105824722,272.2076644894059,Train
236.76977067247572,252.134846899699,Train
195.32144958014257,288.3873646203044,Train
307.9823977812477,216.17582082437048,Train
238.7526152757912,315.1611684464169,Train
211.63210206377298,324.6187575522979,Train
345.6208581451932,342.3131057314997,Train
143.71888352005175,273.4980792097422,Train
312.92617818834856,292.62259944400245,Train
111.24274215008381,299.87963785216886,Train
235.16857540525734,331.33441312535183,Train
226.20367795386917,235.444323106017,Train
266.34804979591945,330.14629996418824,Train
287.7084631093448,225.375523835101,Train
292.4939266231311,257.617241352563,Train
241.3576170707303,207.35799403440672,Train
249.79953445214247,173.70893938202255,Train
240.8196787673677,236.79338962711432,Train
357.9180500164059,245.95957609979286,Train
258.0946481992571,210.8581058520461,Train
308.8494733159213,201.41936721144495,Train
223.18252536639827,194.83565382824122,Train
256.59380435068846,209.8273080832124,Train
255.08331026879162,206.53422026516319,Train
351.65104312070764,236.70524812124086,Train
269.79700290643666,221.0293333119479,Train
230.02118962597874,217.8253054346951,Train
302.3236032793338,221.17357288532907,Train
308.20424386650177,230.8830323499294,Train
223.1631113874828,248.05501500288295,Train
351.70020584227683,215.0936483574623,Train
249.31552723088387,221.11215490786748,Train
245.00907555330377,196.6008328449155,Train
212.78085080953664,252.9737534434889,Train
355.63085299958266,331.54122084535777,Train
201.0590821234415,182.29390078069173,Train
204.06553818111348,158.93136166761647,Train
490.6502211725982,362.10600288287674,Train
346.8131310978962,251.4636814184302,Train
227.55426795700706,234.99528105409428,Train
199.37363174993092,214.2189587025009,Train
220.27122247666767,223.9854497112556,Train
437.2470401372175,264.89454606127697,Train
237.80108473158026,231.02835454628513,Train
307.9333562597561,257.3342103536292,Train
318.6438547217448,289.2302443840722,Train
164.9325801175465,192.2197972101412,Train
186.29953244716117,196.4381114761918,Train
253.244711710589,200.90036688966907,Train
362.2681179078296,292.4067339392495,Train
296.3697510388833,201.2085169377977,Train
314.54961110374995,243.89818733180832,Train
219.3292435320193,109.10399944754892,Train
280.86839917679663,221.10219663867846,Train
216.4391338369666,157.80706516795607,Train
197.54144751252917,151.24090885222245,Train
210.17534020348418,141.68276097348698,Train
198.3408119098318,191.57612375576636,Train
221.53786263157207,191.35449395941015,Train
230.76649236870475,294.23560306033517,Train
177.02670112122996,158.52143962039014,Train
189.81848888914777,196.55375967159105,Train
188.64185567245812,165.92814205680705,Train
246.9968014711609,216.33134463565813,Train
203.88332628525637,165.5730328631408,Train
181.8014301147443,220.21614378828275,Train
240.25111295962483,206.10959239640817,Train
365.2323748198979,273.6627430426774,Train
217.2452156955635,167.9321299280119,Train
237.2896355866216,233.09590190759727,Train
201.36563449307235,153.11898664895253,Train
200.4732124149155,170.38706949381663,Train
185.6123693521514,195.21159868869216,Train
219.7831053047797,234.67668075665665,Train
201.48542027280052,166.67899468383885,Train
179.71931425621398,136.53659455199147,Train
283.98478725501985,211.3937618597778,Train
248.28183926921835,200.33429328109125,Train
230.11047029880947,216.79308041158285,Train
190.97068034379302,151.15004300832211,Train
253.3624694041692,158.76475177356352,Train
445.28583747993775,250.85956979558506,Train
199.740784571099,205.7629482126972,Train
234.22731067765272,131.51763524101307,Train
405.245415799599,265.4160526971708,Train
247.2950999369379,146.86449955957212,Train
362.3763630896693,203.04211802775987,Train
155.48920525779323,151.8158690246277,Train
365.1336264413097,191.08419461673796,Train
287.80962664021865,234.41122219149193,Train
256.0172058545203,219.3639834219834,Train
270.00929008299204,219.05771879389238,Train
274.91690555767053,232.64965590078518,Train
262.3971174487478,189.54747755339528,Train
228.94992575622393,163.8813420157904,Train
195.57533048009884,210.76943694431523,Train
249.77333162037263,234.05914609382998,Train
241.0439291770452,188.5072814398414,Train
235.88712315011662,204.6497799852052,Train
157.30291353958683,209.33371486657379,Train
197.7913003454559,244.93674124244043,Train
241.85228356772367,169.22867453754534,Train
289.4858632063904,218.31511529162594,Train
207.6920392614559,175.98070274800043,Train
199.47081173292025,205.83168000986996,Train
205.32218062078343,165.9174894673214,Train
288.2461459250454,211.26830152294934,Train
213.74270764570625,198.0347834816341,Train
254.8118657827659,198.9858292758824,Train
288.9536203362244,178.04061952163397,Train
211.16797130608165,185.69143477473463,Train
175.45491869233777,210.5716165208425,Train
227.3144624949927,225.5529157250039,Train
128.74660271404647,195.8577073234994,Train
173.75133934949886,145.1382047246579,Train
477.8286724013503,319.9731546112241,Train
225.4786018696005,180.4442732608033,Train
190.20112775424957,137.02195346624717,Train
165.49625005529745,154.57971405331602,Train
221.36396877274416,185.12202506666418,Train
361.3042839065897,274.61798204971296,Train
256.31719545683393,224.25121661499273,Train
217.90270342347702,182.97176035675233,Train
267.06080780651905,267.1394219962891,Train
179.79150860595985,160.12787382118205,Train
267.59480582179947,179.98994677064354,Train
187.47069945403797,203.71857532946126,Train
