Loss,PredLoss,Set
245.58151118366,261.5689897136593,Train
150.52628657965414,158.95942665390308,Train
214.7820374790552,170.65584057512797,Train
195.18781753452677,163.67728320466557,Train
296.08982926340076,243.87571323787202,Train
150.845296487344,139.6310834610518,Train
201.39000137248405,184.86829267270457,Train
195.9958379728995,164.66753307659923,Train
323.0740341347961,306.2672172523236,Train
227.75355539789606,222.34671646505072,Train
184.56893275133072,153.9767243584829,Train
171.1810649321222,140.6912272306638,Train
347.8035320574211,335.63736439069953,Train
236.76977067247572,252.54028707499793,Train
239.59662501058418,314.7866288919923,Train
299.7820382589756,288.45116232343264,Train
143.71888352005175,236.0605117107605,Train
158.51823009850375,224.09995397097802,Train
258.73215510080206,326.5340410401936,Train
268.00417442301983,288.6820480107963,Train
275.68267942640546,309.360920606795,Train
209.22106526323105,284.013937659381,Train
221.02459951242932,303.64776962446774,Train
351.65104312070764,232.10360818186555,Train
199.37363174993092,237.77353015351977,Train
250.42684893434642,250.61548107778705,Train
268.6244685018097,254.46054359815255,Train
164.9325801175465,147.24867549733358,Train
293.5513207013464,233.5187961292221,Train
255.15965335321098,195.66065840866457,Train
346.2334360246446,300.7742676966695,Train
262.15950350685284,257.5347089024127,Train
256.59380435068846,256.5015164728633,Train
246.9968014711609,271.2556765965802,Train
190.97068034379302,140.04760866752608,Train
202.67772386890465,162.2716597543197,Train
211.65038337298574,148.18868256546347,Train
217.4832193767312,204.13894353687022,Train
247.2950999369379,190.2921077352486,Train
251.6633128656519,219.8341879234829,Train
213.77861017862023,214.46402358824466,Train
282.6444719504802,216.21203400967377,Train
261.8978984216867,208.92033433338017,Train
204.32112191053076,183.58777107423617,Train
189.81848888914777,214.46972361723726,Train
289.4858632063904,301.949078377632,Train
165.49625005529745,94.15731001677048,Train
215.10222803317544,167.80793063650285,Train
206.70286392159704,164.28075397515263,Train
214.7059975823445,227.73410293317616,Train
179.79150860595985,104.08591698710075,Train
213.13465453887403,172.65745963538072,Train
199.3810329017755,162.36877692734572,Train
334.6707450914623,295.0355083300352,Train
236.10758954883283,173.51023506676847,Train
218.6210715474072,125.80351397351262,Train
197.7913003454559,207.8165516631278,Train
270.9631195540545,274.3984621952783,Train
145.70782343251278,112.20735969882382,Train
138.70840794979657,179.15619675670087,Train
113.81383935728077,131.73297360772568,Train
181.56164208400423,194.77647592539506,Train
154.4050428331623,201.68878138604873,Train
140.08571273141484,174.04760937727403,Train
144.99417692621157,172.96294619052898,Train
210.32398940768653,234.7820656053466,Train
199.33472395813237,205.0490136444475,Train
127.39253092735107,106.43762873062116,Train
167.8476557818547,172.03525677476574,Train
312.93923782476463,249.25458205276908,Train
186.84156531584088,222.7821661606038,Train
203.2869341398237,178.07769430224778,Train
320.06078065882025,232.54351809171436,Train
155.40319905116507,91.71110558086745,Train
220.4654619650076,221.49692971744258,Train
193.14535252547392,237.24669132536104,Train
320.77590989478824,355.30658478072075,Train
244.23366078548622,245.92181954993862,Train
179.6600635046084,213.08708990204087,Train
189.20389067614317,284.39028196167106,Train
124.46674056647451,263.3871093013156,Train
114.76345791127153,169.83323081925573,Train
29.29485112663724,115.43041251693045,Train
124.20506431383266,197.34907353048047,Train
153.63280188652885,198.16084629488802,Train
134.57023858258964,182.4966399581371,Train
127.39581881125345,204.04389369778323,Train
163.37819404559752,185.5149836093559,Train
153.8798334651195,189.45554710272137,Train
112.51871800450435,163.0153755965039,Train
117.37125969744619,123.66717345456686,Train
241.6934342082378,247.1861512328615,Train
76.80090283185737,78.87518984121658,Train
133.63424987888897,135.9744670472007,Train
185.2706594190348,207.36159071758954,Train
186.00114319370047,183.65317923703694,Train
111.92981733991978,83.29449110493788,Train
163.23512364381392,187.53697376294735,Train
126.9102923588375,144.09018602304414,Train
249.1593316872013,302.6338505131817,Train
178.78108265164957,182.59054876729908,Train
93.7060730880276,100.19384818984102,Train
137.77234984143206,199.31023505351084,Train
194.6016284949474,263.80690447041934,Train
130.96665261723066,160.51285152832642,Train
149.98209024228834,160.93965708351524,Train
148.0240828384197,167.50246879493176,Train
250.84605054749034,181.76743176893177,Train
86.44088283324693,125.84804001836136,Train
209.4844571949346,226.2654045666783,Train
150.55082858690434,183.41964027888088,Train
232.40541048715454,212.2226959905113,Train
224.04223654296533,215.29883753972817,Train
105.5267290236581,146.8184712882156,Train
171.30709488970544,182.0990120812228,Train
196.997696450339,238.8057428775789,Train
44.28925313955354,170.34033118016757,Train
103.19287883399105,148.54433671538345,Train
98.11421769391198,220.8865141237712,Train
133.2032490797239,170.4650198786596,Train
42.86827097344391,67.11098149644482,Train
148.26261098324707,169.65111881946788,Train
84.30925716963162,149.5494193990337,Train
218.18467582090483,278.1505979903456,Train
140.60425463664765,188.99472508641307,Train
61.9605084866799,121.8829996606736,Train
130.13480206657852,187.9950631556489,Train
267.7694782115467,258.36655655345044,Train
88.02639720216563,162.2850739033498,Train
185.2312407602637,272.40541463432487,Train
214.52122083953083,199.03688055592238,Train
63.91373165774614,141.13565297105026,Train
172.1971661259903,243.32167130550553,Train
197.37424189044327,223.3160413937354,Train
221.47869746229472,262.5997208172622,Train
247.56963765926446,199.18222309921924,Train
162.4490259801853,139.12066141665397,Train
