Loss,PredLoss,Set
245.58151118366,247.2468840879944,Train
150.52628657965414,133.93813476486417,Train
214.7820374790552,215.3366409019305,Train
195.18781753452677,184.766619345248,Train
296.08982926340076,262.585846956029,Train
150.845296487344,144.94473222540128,Train
201.39000137248405,193.07760328876626,Train
195.9958379728995,184.04345399534705,Train
323.0740341347961,316.5332838487392,Train
227.75355539789606,216.08661215953933,Train
184.56893275133072,166.68648579911937,Train
171.1810649321222,166.21828911891262,Train
347.8035320574211,341.95019565768075,Train
236.76977067247572,244.37122083126616,Train
239.59662501058418,256.2763536992769,Train
299.7820382589756,282.0175259864135,Train
143.71888352005175,178.68120170011355,Train
158.51823009850375,190.09369003638133,Train
258.73215510080206,265.40949379608855,Train
268.00417442301983,286.54266598709535,Train
275.68267942640546,280.8774426471013,Train
209.22106526323105,236.7010611963139,Train
221.02459951242932,244.12601341789428,Train
351.65104312070764,309.7343616347306,Train
199.37363174993092,180.33937021235505,Train
250.42684893434642,245.90466196463512,Train
268.6244685018097,266.6951705168107,Train
164.9325801175465,163.82100894177697,Train
293.5513207013464,261.6099121056536,Train
255.15965335321098,231.7570844001242,Train
346.2334360246446,325.4737154565814,Train
262.15950350685284,250.26476880441427,Train
256.59380435068846,232.2588674770819,Train
246.9968014711609,241.78587332672927,Train
190.97068034379302,191.0084230050194,Train
202.67772386890465,207.57973779933687,Train
211.65038337298574,200.48513591503908,Train
217.4832193767312,220.21317933171647,Train
247.2950999369379,239.54553388740496,Train
251.6633128656519,255.8575364479764,Train
213.77861017862023,208.26985313741875,Train
282.6444719504802,269.08490064795853,Train
261.8978984216867,258.55305304845615,Train
204.32112191053076,202.06499558549595,Train
189.81848888914777,191.82964149297766,Train
289.4858632063904,277.9532762270629,Train
165.49625005529745,143.41723433739602,Train
215.10222803317544,206.72122477544187,Train
206.70286392159704,186.26410375478622,Train
214.7059975823445,213.8414795447026,Train
179.79150860595985,153.5060142505455,Train
213.13465453887403,203.5489137312098,Train
199.3810329017755,185.29871528005057,Train
334.6707450914623,317.4825710803722,Train
236.10758954883283,222.19777437478194,Train
218.6210715474072,179.86764786782084,Train
197.7913003454559,188.43699353484632,Train
270.9631195540545,259.27062427535816,Train
145.70782343251278,145.57921742070837,Train
138.70840794979657,141.45878729532134,Train
113.81383935728077,111.96463180744674,Train
181.56164208400423,184.87703545760473,Train
154.4050428331623,161.12072848058452,Train
140.08571273141484,154.75579008192722,Train
144.99417692621157,150.34963514168112,Train
210.32398940768653,220.79210383271095,Train
199.33472395813237,200.92854754300552,Train
127.39253092735107,130.95061583868542,Train
167.8476557818547,168.1388154490117,Train
312.93923782476463,285.58665033308466,Train
186.84156531584088,203.30207074255154,Train
203.2869341398237,203.90917582384267,Train
320.06078065882025,290.7177574931245,Train
155.40319905116507,139.70184004283973,Train
220.4654619650076,212.7438240009532,Train
193.14535252547392,194.99581263593782,Train
320.77590989478824,305.65650581956567,Train
244.23366078548622,219.05747664084296,Train
179.6600635046084,181.60531867277678,Train
189.20389067614317,220.94982162317635,Train
124.46674056647451,166.46738037525157,Train
114.76345791127153,138.88982671717494,Train
29.29485112663724,71.2854384478529,Train
124.20506431383266,160.2329863159046,Train
153.63280188652885,177.7146175417033,Train
134.57023858258964,161.5739015828713,Train
127.39581881125345,146.12023351763932,Train
163.37819404559752,188.1924837040348,Train
153.8798334651195,170.99892708657168,Train
112.51871800450435,136.79827804942346,Train
117.37125969744619,136.60610474021178,Train
241.6934342082378,234.64141854071755,Train
76.80090283185737,80.78866455716478,Train
133.63424987888897,143.02114473510167,Train
