Loss,PredLoss,Set
195.9958379728995,151.90620939030168,Train
323.0740341347961,289.1381214627,Train
232.1450557713598,198.56252310708956,Train
214.7820374790552,175.209975806171,Train
226.87245383450207,193.52913328957555,Train
227.75355539789606,208.00023438122903,Train
237.96075723004853,207.7872806410266,Train
230.05120771902017,182.9906756958941,Train
171.1810649321222,160.7985917917464,Train
245.58151118366,243.41817877426487,Train
150.52628657965414,139.71474319150843,Train
167.91033674858,150.0678743662163,Train
150.845296487344,133.85628557909772,Train
291.91803944590987,280.79222811392737,Train
123.55888956903252,139.21594519157028,Train
201.39000137248405,195.27705108153722,Train
380.2641342859506,337.50526745802756,Train
340.1217186854916,309.8873090686807,Train
296.08982926340076,249.75566784017732,Train
296.77852887974586,256.2682841921626,Train
195.18781753452677,182.84515199897533,Train
184.56893275133072,161.8176491813336,Train
258.73215510080206,282.9507779787456,Train
268.00417442301983,287.02149188322016,Train
226.78987218795766,249.33776537026273,Train
239.59662501058418,266.8190002375866,Train
258.1739643759573,271.8602277049477,Train
275.68267942640546,279.3312543110793,Train
257.0296248912998,278.8952463758697,Train
266.182744141191,265.64803908529177,Train
221.02459951242932,246.19452359727464,Train
347.8035320574211,353.8535775163157,Train
236.76977067247572,246.7119239338175,Train
195.32144958014257,218.08707508517284,Train
143.71888352005175,156.08448520146996,Train
235.16857540525734,275.32025995288745,Train
201.93678108270018,236.75258905492453,Train
158.51823009850375,185.82563908831202,Train
284.3683894454615,299.2545535041946,Train
412.1425313956486,407.18810597705954,Train
299.7820382589756,284.87282166912155,Train
209.22106526323105,243.44091819843175,Train
255.15965335321098,226.7619565716974,Train
346.2334360246446,335.3212167892332,Train
271.78415103063276,268.12205539055793,Train
250.42684893434642,254.71375974416972,Train
275.65630933119644,254.36738686583112,Train
262.15950350685284,277.30265335033204,Train
249.32143417086394,229.01993988693985,Train
308.8494733159213,262.63993971389243,Train
256.59380435068846,213.97884253024455,Train
351.65104312070764,311.33591846124654,Train
199.37363174993092,197.13116474827922,Train
220.27122247666767,191.44163676494767,Train
164.9325801175465,151.402856780756,Train
362.2681179078296,328.84096542008274,Train
222.55855290122778,192.81622916825262,Train
293.5513207013464,227.71899742159616,Train
268.906442923998,275.88136517950653,Train
377.0814800622463,373.1376447050936,Train
288.0138979533699,277.7777009654526,Train
268.6244685018097,257.5775499717595,Train
180.38433280444488,197.27789586506321,Train
213.77861017862023,186.62920005496244,Train
282.6444719504802,284.68466957724837,Train
236.3017275473706,210.89225359324666,Train
202.67772386890465,186.0594168176426,Train
225.1745329308347,203.08738594693656,Train
261.8978984216867,243.6864612868532,Train
213.4012506900421,212.02531024138057,Train
230.76649236870475,229.7156230359858,Train
189.81848888914777,198.1011604908791,Train
246.9968014711609,242.3589794570509,Train
190.97068034379302,181.34453550926125,Train
253.3624694041692,227.93900012967885,Train
247.2950999369379,248.2512579678841,Train
365.1336264413097,337.195065165999,Train
265.82941758978023,240.8015338537946,Train
251.6633128656519,264.1723212596375,Train
186.83942604116203,196.62927103174965,Train
202.3891114709592,216.54351957056377,Train
217.4832193767312,221.9817824971988,Train
157.80364334407346,193.0347666904637,Train
211.65038337298574,231.73761992367585,Train
204.32112191053076,192.0378205752801,Train
205.97281161552098,194.22545887403268,Train
199.3810329017755,155.7125175458545,Train
334.6707450914623,282.30221781979424,Train
257.21913730287224,206.37163380401913,Train
215.10222803317544,170.0611515574992,Train
235.4259382381426,209.45984225585175,Train
236.10758954883283,207.0614539560021,Train
245.2220221573496,204.31512188299064,Train
235.88712315011662,207.96198558216318,Train
197.7913003454559,175.36412259506028,Train
289.4858632063904,245.05503354378453,Train
165.49625005529745,123.92196201154768,Train
221.36396877274416,185.65437800035417,Train
179.79150860595985,138.95117851306122,Train
331.4191895026753,312.14856723377557,Train
173.7505859918439,154.41345764114345,Train
213.13465453887403,191.4627978914973,Train
387.10811020009277,308.388894338021,Train
369.4681429111113,319.68506601191984,Train
214.7059975823445,201.56985120902505,Train
298.93423791917326,264.7083641189904,Train
206.70286392159704,173.58882343296756,Train
218.6210715474072,141.2035581480689,Train
277.5612729232307,251.34453224984497,Train
144.99417692621157,153.02741744880595,Train
210.32398940768653,213.22192176082726,Train
176.51901153505952,167.23297081578528,Train
138.70840794979657,139.72794707403958,Train
180.47150163569063,183.45498918557607,Train
199.33472395813237,208.82771207492382,Train
163.30045280749144,163.23234599462663,Train
145.4772196124566,158.8882086232908,Train
167.8476557818547,171.49042499816716,Train
270.9631195540545,256.78287176107733,Train
145.70782343251278,134.31031927628362,Train
163.33755108087,172.51872689453273,Train
154.4050428331623,158.98511583541307,Train
243.5806206929427,267.8179301821388,Train
195.09838847325182,187.88496290472847,Train
140.08571273141484,186.62779996716986,Train
222.77819158640136,232.35702726517263,Train
194.27808485156845,215.21388614748022,Train
181.56164208400423,177.4226634042893,Train
161.04022691924166,176.81754227434018,Train
113.81383935728077,107.01743323223168,Train
127.39253092735107,111.09056934129434,Train
191.94614704176414,174.89146781728795,Train
193.14535252547392,199.4611445928037,Train
320.77590989478824,311.0417923291486,Train
217.86889180168805,216.27340461902992,Train
203.2869341398237,189.11941607206754,Train
261.42424162632204,246.54111089895284,Train
244.23366078548622,201.67360170994712,Train
244.29189512607024,199.3444227599547,Train
218.20502621028078,215.19348702276685,Train
179.6600635046084,185.22950887923886,Train
312.93923782476463,300.1635374310782,Train
186.84156531584088,172.94361016266637,Train
204.14925196391877,187.81898793045343,Train
155.40319905116507,135.99921357861362,Train
286.0279783809984,276.6642909182519,Train
261.5232957265299,226.19122565247562,Train
220.4654619650076,219.1451420625622,Train
254.99149965187758,253.46501395050498,Train
306.7940084549266,292.78693890965957,Train
305.5143862316939,294.8410238028908,Train
320.06078065882025,279.84418846541587,Train
269.2759805905587,274.27053416941646,Train
127.39581881125345,177.205529349883,Train
163.37819404559752,203.51613317526497,Train
149.55446855284714,183.7174434554618,Train
114.76345791127153,164.4920144375828,Train
128.28459533816522,172.3676106507019,Train
153.8798334651195,202.79213826028163,Train
120.14319169403937,163.9841667257643,Train
122.86090099821477,155.51404530751054,Train
117.37125969744619,158.62584878580762,Train
189.20389067614317,223.97882837339722,Train
124.46674056647451,139.08787684205285,Train
118.0429972784843,156.29366430971652,Train
153.63280188652885,167.63062839875028,Train
234.05350148975182,228.91345796720304,Train
178.36602889245083,207.2131173999391,Train
134.57023858258964,202.32117326841464,Train
129.73368893782595,174.93494518393211,Train
161.9935793266284,176.26828295397968,Train
124.20506431383266,157.88628565415044,Train
127.68882158050215,170.3792232720236,Train
29.29485112663724,104.69018473535375,Train
112.51871800450435,133.19689722156875,Train
185.5737270573037,179.29587708055521,Train
126.9102923588375,141.66677824371934,Train
249.1593316872013,261.0970458282519,Train
174.4187299699294,174.75652996577205,Train
133.63424987888897,138.8737196061622,Train
169.93621044698915,196.28304300554083,Train
178.78108265164957,178.9609258653419,Train
177.05180662595006,171.7528687358148,Train
177.5801208548813,184.35983237889326,Train
137.77234984143206,163.03442836507088,Train
241.6934342082378,236.65568894492688,Train
76.80090283185737,83.83036793121366,Train
129.76268730387517,136.17955445730016,Train
111.92981733991978,110.30909383918653,Train
265.0166615023111,264.6394037182173,Train
144.4723453409041,151.4249287723685,Train
163.23512364381392,194.85572257089012,Train
283.5747513978686,273.7402601290272,Train
237.4596681514155,275.9620025975924,Train
186.00114319370047,203.0789374187988,Train
210.72147361624016,222.81589270872118,Train
185.2706594190348,170.1806805067996,Train
93.7060730880276,84.06367615114135,Train
165.50559716538845,183.54318476392245,Train
150.55082858690434,151.7765341843066,Train
232.40541048715454,206.30828084504256,Train
172.7516084122413,143.3749674784049,Train
149.98209024228834,148.72099551949063,Train
190.3909470178916,174.09638510070621,Train
224.04223654296533,224.59866916961354,Train
167.75333383845822,156.0435505070929,Train
197.16558226447344,195.38510267868608,Train
171.30709488970544,169.22639779596008,Train
194.6016284949474,200.2182572996606,Train
130.96665261723066,120.03163296364625,Train
103.033386207394,113.59037439752093,Train
86.44088283324693,98.58301949839425,Train
342.9444437487877,291.05938542079207,Train
229.88215017473743,199.5691661871923,Train
209.4844571949346,173.74712923334013,Train
221.8767064018187,244.05995024342567,Train
248.7615658720402,247.12534251888584,Train
250.84605054749034,195.5377249953868,Train
192.53355620295008,203.24890966539647,Train
148.0240828384197,152.59033686911093,Train
105.5267290236581,86.45471288061023,Train
126.66419904938788,169.4949656307512,Train
84.30925716963162,150.51126310246644,Train
218.18467582090483,248.97527335554557,Train
128.65272504060715,168.54019217305503,Train
103.19287883399105,147.42832239055858,Train
141.1524868306914,197.6855447927601,Train
140.60425463664765,185.43756203535764,Train
131.1006700418419,155.5567844197412,Train
147.42158550557173,187.3382253394412,Train
130.13480206657852,166.4519995872284,Train
196.997696450339,217.88348529515088,Train
44.28925313955354,61.526865055994875,Train
83.62554080598092,123.52265242686173,Train
42.86827097344391,69.53093938062726,Train
235.16294254218263,257.3348094010028,Train
101.40245093718198,153.6396516688811,Train
148.26261098324707,178.6163984027746,Train
256.6879269038112,264.37790486771394,Train
273.12228150676026,276.5773793323503,Train
133.2032490797239,192.11101238752892,Train
186.2838944754411,174.37673183238363,Train
98.11421769391198,133.25686287294283,Train
61.9605084866799,76.58497520592367,Train
139.22389759911454,167.92775280052334,Train
197.37424189044327,185.31190839878957,Train
221.47869746229472,231.79460180297286,Train
191.41443102709067,192.99337815280413,Train
185.2312407602637,198.48738362864586,Train
214.52724628707523,214.744434566115,Train
247.56963765926446,237.87917564256114,Train
195.2091872032502,218.8463351737322,Train
207.71872715122436,221.63182871068358,Train
195.61217874701896,208.42197680220036,Train
267.7694782115467,270.6949924019406,Train
88.02639720216563,111.29021644145222,Train
95.50938136013747,119.07841923936915,Train
63.91373165774614,113.40856478459669,Train
213.74788544251103,242.1346650029223,Train
181.29071442745217,206.67077587289546,Train
