Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
370.862,250.996,Train,Illinois,1,204.620,157.165,422.194,-4.266
370.881,231.667,Train,Illinois,1,142.537,157.165,360.091,-7.012
244.968,233.304,Train,Illinois,1,147.796,157.165,491.263,-2.455
255.623,237.552,Train,Illinois,1,161.439,157.165,494.252,-2.397
150.845,218.943,Train,Illinois,1,101.673,157.165,539.263,-1.672
270.135,228.186,Train,Illinois,1,131.357,157.165,449.657,-3.425
175.993,219.958,Train,Illinois,1,104.932,157.165,517.374,-1.992
291.918,241.715,Train,Illinois,1,174.811,157.165,471.328,-2.880
208.411,222.293,Train,Illinois,1,112.431,157.165,492.456,-2.432
236.971,234.155,Train,Illinois,1,150.530,157.165,501.994,-2.253
251.600,239.104,Train,Illinois,1,166.424,157.165,503.259,-2.231
290.795,240.848,Train,Illinois,1,172.027,157.165,469.667,-2.918
123.559,231.097,Train,Illinois,1,140.707,157.165,605.583,-0.984
201.390,228.764,Train,Illinois,1,133.214,157.165,520.260,-1.947
230.289,236.752,Train,Illinois,1,158.872,157.165,517.018,-1.998
150.755,218.976,Train,Illinois,1,101.777,157.165,539.457,-1.670
307.982,247.363,Train,Illinois,1,192.951,157.165,473.404,-2.832
238.753,239.707,Train,Illinois,1,168.361,157.165,518.044,-1.982
211.632,249.623,Train,Illinois,1,200.208,157.165,577.011,-1.236
345.621,252.941,Train,Illinois,1,210.865,157.165,453.680,-3.316
143.719,234.655,Train,Illinois,1,152.134,157.165,596.851,-1.055
312.926,254.144,Train,Illinois,1,214.729,157.165,490.238,-2.475
111.243,240.206,Train,Illinois,1,169.964,157.165,647.157,-0.705
235.169,247.228,Train,Illinois,1,192.517,157.165,545.784,-1.587
226.204,243.991,Train,Illinois,1,182.120,157.165,544.352,-1.606
266.348,248.806,Train,Illinois,1,197.586,157.165,519.673,-1.956
268.102,248.590,Train,Illinois,1,196.891,157.165,517.225,-1.995
269.965,254.282,Train,Illinois,1,215.173,157.165,533.644,-1.749
201.937,246.460,Train,Illinois,1,190.052,157.165,576.551,-1.241
158.518,237.019,Train,Illinois,1,159.727,157.165,589.645,-1.118
395.209,257.982,Train,Illinois,1,227.057,157.165,420.284,-4.332
201.509,238.634,Train,Illinois,1,164.916,157.165,551.842,-1.512
437.247,257.404,Train,Illinois,1,225.202,157.165,376.390,-6.155
237.801,233.971,Train,Illinois,1,149.939,157.165,500.573,-2.279
307.933,240.196,Train,Illinois,1,169.932,157.165,450.434,-3.404
318.644,248.025,Train,Illinois,1,195.078,157.165,464.870,-3.032
164.933,227.423,Train,Illinois,1,128.908,157.165,552.411,-1.505
186.300,237.572,Train,Illinois,1,161.505,157.165,563.641,-1.376
253.245,233.487,Train,Illinois,1,148.383,157.165,483.574,-2.611
362.268,252.135,Train,Illinois,1,208.277,157.165,434.445,-3.868
296.370,236.603,Train,Illinois,1,158.391,157.165,450.457,-3.403
314.550,246.332,Train,Illinois,1,189.639,157.165,463.525,-3.065
290.808,242.627,Train,Illinois,1,177.741,157.165,475.369,-2.788
361.644,247.398,Train,Illinois,1,193.064,157.165,419.855,-4.347
222.559,231.116,Train,Illinois,1,140.768,157.165,506.645,-2.171
293.551,228.225,Train,Illinois,1,131.485,157.165,426.369,-4.126
403.122,256.678,Train,Illinois,1,222.868,157.165,408.181,-4.772
285.272,232.526,Train,Illinois,1,145.298,157.165,448.461,-3.458
445.286,248.410,Train,Illinois,1,196.314,157.165,339.464,-8.270
199.741,217.626,Train,Illinois,1,97.443,157.165,486.137,-2.558
234.227,214.516,Train,Illinois,1,87.452,157.165,441.660,-3.651
405.245,236.357,Train,Illinois,1,157.602,157.165,340.792,-8.182
247.295,221.351,Train,Illinois,1,109.405,157.165,450.545,-3.401
362.376,226.123,Train,Illinois,1,124.733,157.165,350.792,-7.553
155.489,214.237,Train,Illinois,1,86.558,157.165,519.504,-1.959
365.134,236.903,Train,Illinois,1,159.355,157.165,382.657,-5.854
287.810,227.802,Train,Illinois,1,130.123,157.165,430.749,-3.984
256.017,225.311,Train,Illinois,1,122.124,157.165,454.542,-3.294
185.756,213.173,Train,Illinois,1,83.138,157.165,485.817,-2.565
227.527,219.961,Train,Illinois,1,104.942,157.165,465.851,-3.009
265.829,217.476,Train,Illinois,1,96.960,157.165,419.566,-4.357
251.663,217.489,Train,Illinois,1,97.003,157.165,433.775,-3.889
304.029,232.782,Train,Illinois,1,146.119,157.165,430.526,-3.991
244.426,217.979,Train,Illinois,1,98.576,157.165,442.585,-3.624
361.304,253.365,Train,Illinois,1,212.227,157.165,439.358,-3.719
256.317,227.570,Train,Illinois,1,129.379,157.165,461.497,-3.115
217.903,226.153,Train,Illinois,1,124.828,157.165,495.361,-2.376
267.061,237.260,Train,Illinois,1,160.503,157.165,481.878,-2.647
179.792,218.143,Train,Illinois,1,99.101,157.165,507.745,-2.152
267.595,219.028,Train,Illinois,1,101.944,157.165,422.784,-4.246
187.471,218.378,Train,Illinois,1,99.858,157.165,500.823,-2.274
331.419,242.271,Train,Illinois,1,176.597,157.165,433.613,-3.894
265.440,222.355,Train,Illinois,1,112.631,157.165,435.626,-3.832
287.034,230.707,Train,Illinois,1,139.454,157.165,440.856,-3.675
210.700,232.172,Train,Illinois,1,144.160,157.165,521.896,-1.922
267.439,238.253,Train,Illinois,1,163.691,157.165,484.687,-2.588
173.751,227.922,Train,Illinois,1,130.509,157.165,545.194,-1.595
213.135,221.801,Train,Illinois,1,110.850,157.165,486.151,-2.558
277.091,239.879,Train,Illinois,1,168.912,157.165,480.256,-2.681
159.121,218.907,Train,Illinois,1,101.557,157.165,530.872,-1.788
398.029,250.949,Train,Illinois,1,204.468,157.165,394.875,-5.309
244.281,222.492,Train,Illinois,1,113.070,157.165,457.225,-3.224
213.094,217.955,Train,Illinois,1,98.499,157.165,473.840,-2.822
206.469,239.001,Train,Illinois,1,166.094,157.165,548.061,-1.559
154.405,216.208,Train,Illinois,1,92.889,157.165,526.919,-1.846
203.902,219.646,Train,Illinois,1,103.928,157.165,488.461,-2.511
95.961,215.138,Train,Illinois,1,89.451,157.165,581.925,-1.189
243.581,243.680,Train,Illinois,1,181.123,157.165,525.977,-1.860
170.762,218.713,Train,Illinois,1,100.932,157.165,518.606,-1.973
245.004,227.714,Train,Illinois,1,129.841,157.165,473.272,-2.835
144.308,229.257,Train,Illinois,1,134.796,157.165,578.924,-1.218
229.172,231.426,Train,Illinois,1,141.766,157.165,501.029,-2.271
195.098,226.146,Train,Illinois,1,124.805,157.165,518.142,-1.980
140.086,219.916,Train,Illinois,1,104.797,157.165,553.147,-1.497
169.134,235.017,Train,Illinois,1,153.297,157.165,572.598,-1.281
135.244,215.171,Train,Illinois,1,89.557,157.165,542.749,-1.626
284.538,250.509,Train,Illinois,1,203.055,157.165,506.953,-2.166
239.008,234.716,Train,Illinois,1,152.332,157.165,501.759,-2.257
249.559,240.617,Train,Illinois,1,171.283,157.165,510.159,-2.111
239.190,241.924,Train,Illinois,1,175.483,157.165,524.728,-1.879
155.403,228.415,Train,Illinois,1,132.093,157.165,565.126,-1.360
264.197,235.050,Train,Illinois,1,153.405,157.165,477.643,-2.738
208.572,229.231,Train,Illinois,1,134.713,157.165,514.577,-2.037
286.028,249.581,Train,Illinois,1,200.074,157.165,502.481,-2.244
216.565,231.304,Train,Illinois,1,141.373,157.165,513.243,-2.059
287.183,241.807,Train,Illinois,1,175.107,157.165,476.360,-2.766
252.882,246.145,Train,Illinois,1,189.039,157.165,524.592,-1.881
320.162,246.426,Train,Illinois,1,189.942,157.165,458.216,-3.198
261.523,233.661,Train,Illinois,1,148.942,157.165,475.854,-2.777
220.465,225.847,Train,Illinois,1,123.846,157.165,491.816,-2.444
385.989,250.243,Train,Illinois,1,202.201,157.165,404.648,-4.909
236.593,233.952,Train,Illinois,1,149.876,157.165,501.719,-2.258
409.200,238.574,Train,Illinois,1,164.723,157.165,343.958,-7.978
164.937,220.536,Train,Illinois,1,106.787,157.165,530.286,-1.797
148.255,216.814,Train,Illinois,1,94.833,157.165,535.013,-1.730
184.154,223.920,Train,Illinois,1,117.656,157.165,521.937,-1.921
153.633,218.321,Train,Illinois,1,99.674,157.165,534.476,-1.738
256.192,227.951,Train,Illinois,1,130.602,157.165,462.845,-3.082
89.333,216.138,Train,Illinois,1,92.662,157.165,591.765,-1.099
234.054,234.153,Train,Illinois,1,150.523,157.165,504.905,-2.201
161.855,224.598,Train,Illinois,1,119.833,157.165,546.413,-1.579
198.237,221.335,Train,Illinois,1,109.354,157.165,499.552,-2.298
129.699,218.079,Train,Illinois,1,98.897,157.165,557.633,-1.444
127.742,216.444,Train,Illinois,1,93.646,157.165,554.339,-1.482
178.366,219.657,Train,Illinois,1,103.966,157.165,514.035,-2.046
134.570,217.618,Train,Illinois,1,97.416,157.165,551.281,-1.519
97.855,227.039,Train,Illinois,1,127.674,157.165,618.254,-0.889
124.220,216.378,Train,Illinois,1,93.433,157.165,557.648,-1.444
322.782,253.706,Train,Illinois,1,213.322,157.165,478.976,-2.709
165.858,220.496,Train,Illinois,1,106.659,157.165,529.237,-1.812
194.491,226.111,Train,Illinois,1,124.695,157.165,518.639,-1.972
156.682,234.218,Train,Illinois,1,150.733,157.165,582.486,-1.183
111.930,216.155,Train,Illinois,1,92.716,157.165,569.221,-1.316
168.735,218.915,Train,Illinois,1,101.580,157.165,521.281,-1.931
