Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
370.862,286.036,Train,145.396,82.985,80.149,-65.833
370.881,229.180,Train,64.815,82.985,-0.452,-125.453
244.968,241.389,Train,82.118,82.985,142.765,-39.893
255.623,254.327,Train,100.455,82.985,150.447,-37.515
150.845,219.753,Train,51.453,82.985,206.223,-24.011
270.135,219.604,Train,51.242,82.985,86.722,-62.461
175.993,242.668,Train,83.931,82.985,213.553,-22.644
291.918,253.630,Train,99.468,82.985,113.165,-50.552
208.411,216.599,Train,46.983,82.985,144.187,-39.442
236.971,222.207,Train,54.932,82.985,123.575,-46.512
251.600,238.614,Train,78.185,82.985,132.200,-43.411
290.795,246.549,Train,89.431,82.985,104.251,-54.288
123.559,226.559,Train,61.099,82.985,243.156,-17.869
201.390,215.678,Train,45.677,82.985,149.902,-37.679
230.289,245.802,Train,88.372,82.985,163.698,-33.741
150.755,196.885,Train,19.043,82.985,173.903,-31.096
307.982,269.672,Train,122.203,82.985,119.836,-47.924
238.753,256.080,Train,102.940,82.985,169.803,-32.133
211.632,273.082,Train,127.037,82.985,221.020,-21.331
345.621,281.968,Train,139.631,82.985,99.625,-56.335
143.719,249.836,Train,94.090,82.985,255.986,-16.126
312.926,277.925,Train,133.901,82.985,126.589,-45.404
111.243,260.286,Train,108.901,82.985,303.273,-11.047
235.169,276.997,Train,132.586,82.985,203.033,-24.632
226.204,259.728,Train,108.110,82.985,187.521,-27.887
266.348,267.033,Train,118.463,82.985,157.730,-35.391
268.102,275.322,Train,130.212,82.985,167.725,-32.672
269.965,285.096,Train,144.064,82.985,179.714,-29.684
201.937,275.823,Train,130.922,82.985,234.600,-19.135
158.518,255.564,Train,102.209,82.985,249.306,-17.011
395.209,285.810,Train,145.077,82.985,55.483,-80.194
201.509,260.431,Train,109.107,82.985,213.213,-22.706
437.247,285.804,Train,145.068,82.985,13.436,-112.261
237.801,234.210,Train,71.943,82.985,139.757,-40.864
307.933,264.344,Train,114.652,82.985,112.334,-50.889
318.644,275.601,Train,130.606,82.985,117.578,-48.798
164.933,229.917,Train,65.859,82.985,206.542,-23.950
186.300,237.482,Train,76.581,82.985,195.897,-26.079
253.245,242.896,Train,84.254,82.985,136.624,-41.901
362.268,275.714,Train,130.767,82.985,74.114,-69.090
296.370,232.692,Train,69.791,82.985,79.036,-66.422
314.550,238.850,Train,78.520,82.985,69.586,-71.638
290.808,262.353,Train,111.830,82.985,126.638,-45.386
361.644,267.583,Train,119.244,82.985,63.215,-75.384
222.559,231.024,Train,67.427,82.985,150.484,-37.504
293.551,234.266,Train,72.023,82.985,84.086,-63.792
403.122,280.701,Train,137.835,82.985,40.328,-90.531
285.272,228.348,Train,63.635,82.985,83.979,-63.847
445.286,274.787,Train,129.453,82.985,-10.217,-135.647
199.741,224.006,Train,57.481,82.985,163.356,-33.834
234.227,203.807,Train,28.853,82.985,100.241,-56.058
405.245,233.195,Train,70.504,82.985,-29.126,-157.799
247.295,221.495,Train,53.921,82.985,112.241,-50.926
362.376,230.508,Train,66.696,82.985,9.935,-115.450
155.489,210.397,Train,38.193,82.985,188.319,-27.709
365.134,244.812,Train,86.969,82.985,27.451,-100.354
287.810,234.272,Train,72.031,82.985,89.836,-60.924
256.017,224.576,Train,58.289,82.985,107.887,-52.732
185.756,198.926,Train,21.935,82.985,141.794,-40.204
227.527,206.768,Train,33.050,82.985,111.138,-51.378
265.829,213.266,Train,42.259,82.985,82.045,-64.842
251.663,206.669,Train,32.910,82.985,86.861,-62.391
304.029,230.265,Train,66.352,82.985,67.938,-72.589
244.426,215.200,Train,45.000,82.985,106.189,-53.453
361.304,289.357,Train,150.104,82.985,94.415,-58.732
256.317,214.960,Train,44.661,82.985,93.958,-58.947
217.903,228.202,Train,63.428,82.985,151.141,-37.307
267.061,247.617,Train,90.945,82.985,129.500,-44.359
179.792,187.710,Train,6.038,82.985,131.862,-43.529
267.595,205.624,Train,31.428,82.985,69.448,-71.717
187.471,192.425,Train,12.722,82.985,130.866,-43.877
331.419,247.809,Train,91.217,82.985,65.413,-74.070
265.440,209.834,Train,37.396,82.985,77.570,-67.205
287.034,213.235,Train,42.215,82.985,60.796,-76.857
210.700,229.037,Train,64.611,82.985,159.526,-34.887
267.439,231.177,Train,67.644,82.985,105.820,-53.611
173.751,215.441,Train,45.342,82.985,177.206,-30.285
213.135,210.086,Train,37.752,82.985,130.233,-44.100
277.091,243.086,Train,84.523,82.985,113.047,-50.599
159.121,187.415,Train,5.620,82.985,152.114,-37.018
398.029,286.962,Train,146.709,82.985,54.296,-80.959
244.281,218.155,Train,49.188,82.985,110.523,-51.632
213.094,205.917,Train,31.843,82.985,124.364,-46.220
206.469,238.866,Train,78.543,82.985,177.689,-30.169
