Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
370.862,286.036,Train,163.752,99.985,390.505,-5.497
370.881,229.180,Train,81.430,99.985,308.163,-10.623
244.968,241.389,Train,99.107,99.985,451.754,-3.368
255.623,254.327,Train,117.840,99.985,459.832,-3.157
150.845,219.753,Train,67.780,99.985,514.549,-2.038
270.135,219.604,Train,67.564,99.985,395.044,-5.301
175.993,242.668,Train,100.959,99.985,522.581,-1.911
291.918,253.630,Train,116.832,99.985,422.528,-4.255
208.411,216.599,Train,63.213,99.985,452.417,-3.350
236.971,222.207,Train,71.334,99.985,431.977,-3.945
251.600,238.614,Train,95.089,99.985,441.104,-3.667
290.795,246.549,Train,106.578,99.985,413.397,-4.577
123.559,226.559,Train,77.635,99.985,551.690,-1.514
201.390,215.678,Train,61.879,99.985,458.104,-3.201
230.289,245.802,Train,105.496,99.985,472.822,-2.845
150.755,196.885,Train,34.669,99.985,481.529,-2.654
307.982,269.672,Train,140.058,99.985,429.691,-4.018
238.753,256.080,Train,120.379,99.985,479.241,-2.703
211.632,273.082,Train,144.997,99.985,530.979,-1.787
345.621,281.968,Train,157.863,99.985,409.856,-4.709
143.719,249.836,Train,111.337,99.985,565.233,-1.359
312.926,277.925,Train,152.008,99.985,436.697,-3.799
111.243,260.286,Train,126.469,99.985,612.841,-0.928
235.169,276.997,Train,150.665,99.985,513.111,-2.061
226.204,259.728,Train,125.660,99.985,497.071,-2.344
266.348,267.033,Train,136.238,99.985,467.504,-2.969
268.102,275.322,Train,148.240,99.985,477.753,-2.735
269.965,285.096,Train,162.391,99.985,490.041,-2.479
201.937,275.823,Train,148.965,99.985,544.643,-1.602
158.518,255.564,Train,119.632,99.985,558.728,-1.431
395.209,285.810,Train,163.426,99.985,365.832,-6.697
201.509,260.431,Train,126.679,99.985,522.785,-1.908
437.247,285.804,Train,163.417,99.985,323.784,-9.375
237.801,234.210,Train,88.712,99.985,448.526,-3.456
307.933,264.344,Train,132.344,99.985,422.026,-4.272
318.644,275.601,Train,148.643,99.985,427.614,-4.085
164.933,229.917,Train,82.497,99.985,515.180,-2.028
186.300,237.482,Train,93.451,99.985,504.766,-2.204
253.245,242.896,Train,101.289,99.985,445.659,-3.536
362.268,275.714,Train,148.807,99.985,384.153,-5.784
296.370,232.692,Train,86.514,99.985,387.759,-5.619
314.550,238.850,Train,95.432,99.985,378.497,-6.052
290.808,262.353,Train,129.461,99.985,436.268,-3.812
361.644,267.583,Train,137.035,99.985,373.005,-6.323
222.559,231.024,Train,84.099,99.985,459.155,-3.174
293.551,234.266,Train,88.794,99.985,392.857,-5.395
403.122,280.701,Train,156.028,99.985,350.520,-7.570
