Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
370.862,286.036,Train,Illinois,1,136.952,77.419,486.271,-2.555
370.881,229.180,Train,Illinois,1,60.048,77.419,409.348,-4.728
244.968,241.389,Train,Illinois,1,76.562,77.419,551.775,-1.513
255.623,254.327,Train,Illinois,1,94.062,77.419,558.620,-1.432
150.845,219.753,Train,Illinois,1,47.296,77.419,616.633,-0.901
270.135,219.604,Train,Illinois,1,47.095,77.419,497.141,-2.342
175.993,242.668,Train,Illinois,1,78.292,77.419,622.481,-0.859
291.918,253.630,Train,Illinois,1,93.120,77.419,521.383,-1.929
208.411,216.599,Train,Illinois,1,43.030,77.419,554.801,-1.477
236.971,222.207,Train,Illinois,1,50.616,77.419,533.827,-1.747
251.600,238.614,Train,Illinois,1,72.808,77.419,541.390,-1.644
290.795,246.549,Train,Illinois,1,83.541,77.419,512.927,-2.065
123.559,226.559,Train,Illinois,1,56.503,77.419,653.125,-0.673
201.390,215.678,Train,Illinois,1,41.784,77.419,560.576,-1.410
230.289,245.802,Train,Illinois,1,82.530,77.419,572.423,-1.283
150.755,196.885,Train,Illinois,1,16.366,77.419,585.792,-1.153
307.982,269.672,Train,Illinois,1,114.817,77.419,527.017,-1.844
238.753,256.080,Train,Illinois,1,96.434,77.419,577.863,-1.228
211.632,273.082,Train,Illinois,1,119.431,77.419,627.980,-0.822
345.621,281.968,Train,Illinois,1,131.450,77.419,506.010,-2.182
143.719,249.836,Train,Illinois,1,87.987,77.419,664.450,-0.614
312.926,277.925,Train,Illinois,1,125.981,77.419,533.236,-1.755
111.243,260.286,Train,Illinois,1,102.122,77.419,711.061,-0.423
235.169,276.997,Train,Illinois,1,124.726,77.419,609.739,-0.952
226.204,259.728,Train,Illinois,1,101.367,77.419,595.345,-1.068
266.348,267.033,Train,Illinois,1,111.248,77.419,565.082,-1.360
268.102,275.322,Train,Illinois,1,122.460,77.419,574.540,-1.261
269.965,285.096,Train,Illinois,1,135.680,77.419,585.897,-1.152
201.937,275.823,Train,Illinois,1,123.138,77.419,641.383,-0.739
158.518,255.564,Train,Illinois,1,95.735,77.419,657.399,-0.650
395.209,285.810,Train,Illinois,1,136.647,77.419,461.620,-3.112
201.509,260.431,Train,Illinois,1,102.319,77.419,620.991,-0.870
437.247,285.804,Train,Illinois,1,136.638,77.419,419.573,-4.357
237.801,234.210,Train,Illinois,1,66.851,77.419,549.231,-1.544
307.933,264.344,Train,Illinois,1,107.611,77.419,519.859,-1.953
318.644,275.601,Train,Illinois,1,122.837,77.419,524.375,-1.884
164.933,229.917,Train,Illinois,1,61.045,77.419,616.294,-0.903
186.300,237.482,Train,Illinois,1,71.277,77.419,605.159,-0.987
253.245,242.896,Train,Illinois,1,78.600,77.419,545.537,-1.590
362.268,275.714,Train,Illinois,1,122.990,77.419,480.903,-2.667
296.370,232.692,Train,Illinois,1,64.798,77.419,488.609,-2.508
314.550,238.850,Train,Illinois,1,73.128,77.419,478.760,-2.713
290.808,262.353,Train,Illinois,1,104.918,77.419,534.292,-1.740
361.644,267.583,Train,Illinois,1,111.993,77.419,470.530,-2.898
222.559,231.024,Train,Illinois,1,62.541,77.419,560.164,-1.415
293.551,234.266,Train,Illinois,1,66.927,77.419,493.557,-2.411
403.122,280.701,Train,Illinois,1,129.736,77.419,446.795,-3.504
285.272,228.348,Train,Illinois,1,58.923,77.419,493.832,-2.405
445.286,274.787,Train,Illinois,1,121.736,77.419,396.632,-5.234
199.741,224.006,Train,Illinois,1,53.050,77.419,573.490,-1.272
234.227,203.807,Train,Illinois,1,25.728,77.419,511.682,-2.085
405.245,233.195,Train,Illinois,1,65.478,77.419,380.414,-5.960
247.295,221.495,Train,Illinois,1,49.652,77.419,522.539,-1.912
362.376,230.508,Train,Illinois,1,61.844,77.419,419.649,-4.354
155.489,210.397,Train,Illinois,1,34.642,77.419,599.334,-1.034
365.134,244.812,Train,Illinois,1,81.192,77.419,436.240,-3.813
287.810,234.272,Train,Illinois,1,66.935,77.419,499.307,-2.302
256.017,224.576,Train,Illinois,1,53.821,77.419,517.985,-1.983
185.756,198.926,Train,Illinois,1,19.126,77.419,553.551,-1.492
227.527,206.768,Train,Illinois,1,29.734,77.419,522.388,-1.914
265.829,213.266,Train,Illinois,1,38.523,77.419,492.875,-2.424
251.663,206.669,Train,Illinois,1,29.600,77.419,498.118,-2.324
304.029,230.265,Train,Illinois,1,61.515,77.419,477.668,-2.737
244.426,215.200,Train,Illinois,1,41.138,77.419,516.894,-2.000
361.304,289.357,Train,Illinois,1,141.445,77.419,500.322,-2.284
256.317,214.960,Train,Illinois,1,40.814,77.419,504.678,-2.205
217.903,228.202,Train,Illinois,1,58.725,77.419,561.004,-1.405
267.061,247.617,Train,Illinois,1,84.986,77.419,538.107,-1.688
179.792,187.710,Train,Illinois,1,3.955,77.419,544.345,-1.606
267.595,205.624,Train,Illinois,1,28.185,77.419,480.772,-2.670
187.471,192.425,Train,Illinois,1,10.333,77.419,543.044,-1.622
