Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
191.602,162.905,Test,0.000,33.000,163.998,-33.661
196.474,238.059,Test,21.896,33.000,181.022,-29.375
380.264,340.878,Test,66.953,33.000,42.289,-89.122
340.122,239.308,Test,22.443,33.000,37.922,-92.291
557.997,234.342,Test,20.267,33.000,-182.130,-536.653
296.090,255.360,Test,29.477,33.000,88.988,-61.339
132.950,208.233,Test,8.826,33.000,231.476,-19.619
296.779,286.079,Test,42.939,33.000,101.761,-55.381
183.124,265.965,Test,34.125,33.000,206.601,-23.939
195.188,262.627,Test,32.662,33.000,193.074,-26.675
184.569,300.668,Test,49.332,33.000,220.363,-21.443
297.568,196.621,Test,3.737,33.000,61.769,-76.261
273.784,279.720,Test,40.153,33.000,121.969,-47.114
210.670,226.230,Test,16.713,33.000,161.643,-34.301
260.148,328.612,Test,61.578,33.000,157.030,-35.590
210.604,241.276,Test,23.306,33.000,168.302,-32.521
284.368,369.368,Test,79.437,33.000,150.669,-37.448
412.143,330.651,Test,62.471,33.000,5.929,-119.210
150.721,206.508,Test,8.070,33.000,212.949,-22.754
386.602,356.664,Test,73.870,33.000,42.868,-88.710
299.782,409.305,Test,96.939,33.000,152.757,-36.828
209.221,252.936,Test,28.415,33.000,174.794,-30.875
374.969,352.015,Test,71.833,33.000,52.464,-82.155
254.877,237.080,Test,21.467,33.000,122.190,-47.030
345.770,404.059,Test,94.640,33.000,104.470,-54.193
211.691,266.329,Test,34.285,33.000,178.193,-30.047
234.310,336.034,Test,64.830,33.000,186.120,-28.201
268.906,371.978,Test,80.582,33.000,167.275,-32.790
377.081,250.570,Test,27.379,33.000,5.897,-119.240
704.085,369.512,Test,79.501,33.000,-268.984,-1075.120
201.226,171.820,Test,0.000,33.000,154.374,-36.355
288.014,241.620,Test,23.457,33.000,91.043,-60.339
268.624,224.350,Test,15.889,33.000,102.864,-54.894
241.498,180.804,Test,0.000,33.000,114.102,-50.174
244.677,246.509,Test,25.599,33.000,136.522,-41.936
180.384,280.373,Test,40.439,33.000,215.654,-22.266
221.170,278.434,Test,39.589,33.000,174.019,-31.067
219.885,225.132,Test,16.231,33.000,151.946,-37.068
300.471,110.784,Test,0.000,33.000,55.129,-80.422
186.839,239.482,Test,22.520,33.000,191.280,-27.060
202.389,260.001,Test,31.511,33.000,184.722,-28.518
217.483,172.218,Test,0.000,33.000,138.117,-41.404
184.478,258.486,Test,30.847,33.000,201.970,-24.843
157.804,128.100,Test,0.000,33.000,197.796,-25.686
177.711,146.755,Test,0.000,33.000,177.889,-30.120
211.650,210.471,Test,9.807,33.000,153.756,-36.535
204.321,220.460,Test,14.184,33.000,165.463,-33.268
264.573,187.451,Test,0.000,33.000,91.027,-60.346
225.807,209.549,Test,9.402,33.000,139.195,-41.048
205.973,362.877,Test,76.593,33.000,226.220,-20.462
181.270,251.957,Test,27.987,33.000,202.317,-24.774
256.356,147.550,Test,0.000,33.000,99.244,-56.507
247.321,229.873,Test,18.309,33.000,126.588,-45.404
387.108,277.582,Test,39.216,33.000,7.708,-117.525
369.468,271.530,Test,36.564,33.000,22.696,-104.246
518.151,307.897,Test,52.500,33.000,-110.051,-301.485
214.706,293.277,Test,46.093,33.000,186.987,-28.006
152.134,189.837,Test,0.764,33.000,204.231,-24.397
298.934,234.745,Test,20.444,33.000,77.109,-67.453
220.057,254.354,Test,29.037,33.000,164.579,-33.504
206.703,284.961,Test,42.449,33.000,191.346,-27.046
218.621,214.711,Test,11.665,33.000,148.644,-38.060
260.175,270.516,Test,36.119,33.000,131.544,-43.640
277.561,227.176,Test,17.127,33.000,95.166,-58.381
208.220,187.877,Test,0.000,33.000,147.380,-38.447
92.712,215.455,Test,11.991,33.000,274.879,-13.864
181.690,236.640,Test,21.274,33.000,195.185,-26.228
222.778,333.546,Test,63.740,33.000,196.561,-25.941
194.278,215.695,Test,12.096,33.000,173.418,-31.217
313.539,179.256,Test,0.000,33.000,42.061,-89.284
181.562,214.258,Test,11.466,33.000,185.504,-28.340
154.995,181.117,Test,0.000,33.000,200.605,-25.115
161.040,184.542,Test,0.000,33.000,194.560,-26.360
145.096,156.790,Test,0.000,33.000,210.504,-23.203
113.814,154.897,Test,0.000,33.000,241.786,-18.066
127.393,176.196,Test,0.000,33.000,228.207,-20.139
256.182,188.102,Test,0.004,33.000,99.422,-56.427
197.084,179.167,Test,0.000,33.000,158.516,-35.170
191.946,319.730,Test,57.686,33.000,221.339,-21.276
125.620,214.353,Test,11.508,33.000,241.488,-18.109
222.330,160.053,Test,0.000,33.000,133.270,-43.041
174.920,299.506,Test,48.823,33.000,229.503,-19.931
254.991,283.481,Test,41.801,33.000,142.409,-40.006
306.794,166.235,Test,0.000,33.000,48.806,-84.594
492.378,321.792,Test,58.589,33.000,-78.189,-233.650
144.888,213.228,Test,11.015,33.000,221.727,-21.211
305.514,247.560,Test,26.060,33.000,76.145,-67.976
320.061,309.767,Test,53.320,33.000,88.859,-61.402
286.631,113.668,Test,0.000,33.000,68.969,-71.993
276.163,296.783,Test,47.630,33.000,127.067,-45.231
269.276,296.526,Test,47.517,33.000,133.841,-42.845
263.170,238.362,Test,22.029,33.000,114.459,-50.031
127.756,213.724,Test,11.232,33.000,239.077,-18.462
123.104,226.267,Test,16.729,33.000,249.224,-17.022
129.734,257.017,Test,30.204,33.000,256.070,-16.115
161.994,242.440,Test,23.816,33.000,217.422,-21.954
260.484,218.195,Test,13.191,33.000,108.307,-52.555
124.205,200.895,Test,5.610,33.000,237.005,-18.770
146.207,205.973,Test,7.835,33.000,217.229,-21.988
127.689,116.615,Test,0.000,33.000,227.911,-20.187
40.652,192.265,Test,1.829,33.000,316.777,-9.915
