Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
370.862,286.036,Train,Illinois,1,148.283,81.545,493.476,-2.412
370.881,229.180,Train,Illinois,1,61.239,81.545,406.413,-4.840
244.968,241.389,Train,Illinois,1,79.930,81.545,551.017,-1.522
255.623,254.327,Train,Illinois,1,99.738,81.545,560.170,-1.415
150.845,219.753,Train,Illinois,1,46.805,81.545,612.016,-0.934
270.135,219.604,Train,Illinois,1,46.578,81.545,492.498,-2.431
175.993,242.668,Train,Illinois,1,81.888,81.545,621.951,-0.863
291.918,253.630,Train,Illinois,1,98.671,81.545,522.808,-1.908
208.411,216.599,Train,Illinois,1,41.977,81.545,549.621,-1.539
236.971,222.207,Train,Illinois,1,50.563,81.545,529.647,-1.806
251.600,238.614,Train,Illinois,1,75.681,81.545,540.137,-1.661
290.795,246.549,Train,Illinois,1,87.829,81.545,513.089,-2.062
123.559,226.559,Train,Illinois,1,57.226,81.545,649.722,-0.691
201.390,215.678,Train,Illinois,1,40.566,81.545,555.232,-1.472
230.289,245.802,Train,Illinois,1,86.686,81.545,572.452,-1.282
150.755,196.885,Train,Illinois,1,11.796,81.545,577.096,-1.236
307.982,269.672,Train,Illinois,1,123.230,81.545,531.303,-1.782
238.753,256.080,Train,Illinois,1,102.422,81.545,579.725,-1.210
211.632,273.082,Train,Illinois,1,128.452,81.545,632.875,-0.791
345.621,281.968,Train,Illinois,1,142.056,81.545,512.490,-2.072
143.719,249.836,Train,Illinois,1,92.862,81.545,665.198,-0.611
312.926,277.925,Train,Illinois,1,135.865,81.545,538.995,-1.676
111.243,260.286,Train,Illinois,1,108.861,81.545,713.674,-0.414
235.169,276.997,Train,Illinois,1,134.445,81.545,615.332,-0.910
226.204,259.728,Train,Illinois,1,108.006,81.545,597.858,-1.047
266.348,267.033,Train,Illinois,1,119.190,81.545,568.897,-1.319
268.102,275.322,Train,Illinois,1,131.881,81.545,579.835,-1.209
269.965,285.096,Train,Illinois,1,146.844,81.545,592.935,-1.089
201.937,275.823,Train,Illinois,1,132.648,81.545,646.767,-0.708
158.518,255.564,Train,Illinois,1,101.632,81.545,659.169,-0.641
395.209,285.810,Train,Illinois,1,147.938,81.545,468.785,-2.939
201.509,260.431,Train,Illinois,1,109.083,81.545,623.630,-0.852
437.247,285.804,Train,Illinois,1,147.928,81.545,426.737,-4.114
237.801,234.210,Train,Illinois,1,68.938,81.545,547.193,-1.570
307.933,264.344,Train,Illinois,1,115.073,81.545,523.196,-1.902
318.644,275.601,Train,Illinois,1,132.307,81.545,529.719,-1.805
164.933,229.917,Train,Illinois,1,62.367,81.545,613.490,-0.923
186.300,237.482,Train,Illinois,1,73.949,81.545,603.705,-0.999
253.245,242.896,Train,Illinois,1,82.237,81.545,545.048,-1.597
362.268,275.714,Train,Illinois,1,132.480,81.545,486.268,-2.555
296.370,232.692,Train,Illinois,1,66.614,81.545,486.300,-2.555
314.550,238.850,Train,Illinois,1,76.043,81.545,477.549,-2.740
290.808,262.353,Train,Illinois,1,112.025,81.545,537.273,-1.699
361.644,267.583,Train,Illinois,1,120.033,81.545,474.444,-2.809
222.559,231.024,Train,Illinois,1,64.061,81.545,557.558,-1.445
293.551,234.266,Train,Illinois,1,69.025,81.545,491.529,-2.450
403.122,280.701,Train,Illinois,1,140.116,81.545,453.049,-3.333
285.272,228.348,Train,Illinois,1,59.965,81.545,490.749,-2.465
445.286,274.787,Train,Illinois,1,131.061,81.545,401.831,-5.021
199.741,224.006,Train,Illinois,1,53.317,81.545,569.632,-1.312
234.227,203.807,Train,Illinois,1,22.393,81.545,504.221,-2.213
405.245,233.195,Train,Illinois,1,67.384,81.545,378.194,-6.066
247.295,221.495,Train,Illinois,1,49.472,81.545,518.232,-1.979
362.376,230.508,Train,Illinois,1,63.271,81.545,416.950,-4.449
155.489,210.397,Train,Illinois,1,32.483,81.545,593.049,-1.088
365.134,244.812,Train,Illinois,1,85.170,81.545,436.092,-3.817
287.810,234.272,Train,Illinois,1,69.033,81.545,497.279,-2.340
256.017,224.576,Train,Illinois,1,54.190,81.545,514.228,-2.043
185.756,198.926,Train,Illinois,1,14.920,81.545,545.219,-1.595
227.527,206.768,Train,Illinois,1,26.927,81.545,515.455,-2.023
265.829,213.266,Train,Illinois,1,36.875,81.545,487.101,-2.538
251.663,206.669,Train,Illinois,1,26.775,81.545,491.167,-2.457
304.029,230.265,Train,Illinois,1,62.899,81.545,474.926,-2.798
244.426,215.200,Train,Illinois,1,39.835,81.545,511.465,-2.089
361.304,289.357,Train,Illinois,1,153.369,81.545,508.120,-2.145
256.317,214.960,Train,Illinois,1,39.468,81.545,499.207,-2.304
217.903,228.202,Train,Illinois,1,59.741,81.545,557.894,-1.441
267.061,247.617,Train,Illinois,1,89.465,81.545,538.460,-1.683
179.792,187.710,Train,Illinois,1,0.000,81.545,536.264,-1.713
267.595,205.624,Train,Illinois,1,25.174,81.545,473.635,-2.827
187.471,192.425,Train,Illinois,1,4.968,81.545,533.553,-1.750
331.419,247.809,Train,Illinois,1,89.759,81.545,474.395,-2.810
265.440,209.834,Train,Illinois,1,31.621,81.545,482.236,-2.639
287.034,213.235,Train,Illinois,1,36.827,81.545,465.849,-3.009
210.700,229.037,Train,Illinois,1,61.019,81.545,566.374,-1.346
267.439,231.177,Train,Illinois,1,64.295,81.545,512.912,-2.065
173.751,215.441,Train,Illinois,1,40.204,81.545,582.509,-1.183
213.135,210.086,Train,Illinois,1,32.006,81.545,534.927,-1.731
277.091,243.086,Train,Illinois,1,82.528,81.545,521.492,-1.928
159.121,187.415,Train,Illinois,1,0.000,81.545,556.935,-1.452
398.029,286.962,Train,Illinois,1,149.701,81.545,467.728,-2.964
