Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
370.862,314.451,Train,67.408,41.438,352.708,-7.438
370.881,240.183,Train,29.717,41.438,314.998,-10.058
244.968,235.915,Train,27.551,41.438,438.744,-3.737
255.623,223.248,Train,21.122,41.438,421.661,-4.285
150.845,181.581,Train,0.000,41.438,505.317,-2.194
270.135,216.686,Train,17.792,41.438,403.819,-4.942
175.993,195.595,Train,7.088,41.438,487.257,-2.535
291.918,233.263,Train,26.205,41.438,390.449,-5.500
208.411,227.940,Train,23.503,41.438,471.255,-2.881
236.971,197.404,Train,8.006,41.438,427.197,-4.099
251.600,211.941,Train,15.384,41.438,419.946,-4.344
290.795,319.744,Train,70.095,41.438,435.461,-3.837
123.559,227.896,Train,23.481,41.438,556.084,-1.462
201.390,216.069,Train,17.478,41.438,472.251,-2.859
230.289,220.453,Train,19.704,41.438,445.577,-3.538
150.755,168.178,Train,0.000,41.438,505.407,-2.193
307.982,346.541,Train,83.695,41.438,431.874,-3.948
238.753,325.223,Train,72.875,41.438,490.285,-2.474
211.632,337.073,Train,78.890,41.438,523.420,-1.898
345.621,379.227,Train,100.283,41.438,410.824,-4.673
143.719,247.044,Train,33.199,41.438,545.642,-1.589
312.926,287.919,Train,53.943,41.438,397.179,-5.212
111.243,215.368,Train,17.123,41.438,562.042,-1.394
235.169,302.708,Train,61.449,41.438,482.442,-2.635
226.204,299.262,Train,59.700,41.438,489.658,-2.487
266.348,337.106,Train,78.906,41.438,468.720,-2.940
268.102,340.694,Train,80.727,41.438,468.788,-2.939
269.965,349.187,Train,85.037,41.438,471.235,-2.882
201.937,347.037,Train,83.946,41.438,538.172,-1.687
158.518,243.174,Train,31.235,41.438,528.879,-1.817
395.209,371.864,Train,96.546,41.438,357.499,-7.159
201.509,265.281,Train,42.454,41.438,497.107,-2.343
437.247,296.798,Train,58.450,41.438,277.365,-13.591
237.801,240.282,Train,29.767,41.438,448.128,-3.467
307.933,277.165,Train,48.486,41.438,396.714,-5.231
318.644,326.774,Train,73.662,41.438,411.181,-4.659
