Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
191.602,227.624,Test,14.042,33.000,178.040,-30.084
196.474,229.873,Test,18.741,33.000,177.866,-30.126
380.264,237.387,Test,34.437,33.000,9.773,-115.600
340.122,238.144,Test,36.017,33.000,51.496,-82.793
557.997,239.339,Test,38.513,33.000,-163.884,-463.768
296.090,243.209,Test,46.598,33.000,106.108,-53.488
132.950,232.464,Test,24.153,33.000,246.803,-17.355
296.779,231.464,Test,22.064,33.000,80.885,-65.446
183.124,232.829,Test,24.916,33.000,197.391,-25.769
195.188,235.115,Test,29.690,33.000,190.102,-27.317
184.569,237.945,Test,35.601,33.000,206.632,-23.933
297.568,239.721,Test,39.312,33.000,97.344,-57.372
273.784,240.568,Test,41.081,33.000,122.897,-46.765
210.670,239.995,Test,39.885,33.000,184.815,-28.497
260.148,254.075,Test,69.296,33.000,164.748,-33.459
210.604,243.045,Test,46.255,33.000,191.251,-27.067
284.368,251.438,Test,63.788,33.000,135.019,-42.443
412.143,254.352,Test,69.875,33.000,13.332,-112.354
150.721,241.913,Test,43.891,33.000,248.770,-17.084
386.602,242.858,Test,45.865,33.000,14.862,-110.987
299.782,248.401,Test,57.443,33.000,113.261,-50.513
209.221,247.066,Test,54.655,33.000,201.034,-25.029
374.969,252.867,Test,66.773,33.000,47.404,-85.548
254.877,246.610,Test,53.702,33.000,154.425,-36.340
345.770,253.252,Test,67.577,33.000,77.407,-67.293
211.691,237.941,Test,35.593,33.000,179.502,-29.734
234.310,236.058,Test,31.660,33.000,152.951,-36.771
268.906,239.325,Test,38.485,33.000,125.179,-45.919
377.081,243.951,Test,48.149,33.000,26.667,-100.985
704.085,246.292,Test,53.039,33.000,-295.446,-1328.602
201.226,236.860,Test,33.336,33.000,187.710,-27.844
288.014,233.211,Test,25.713,33.000,93.299,-59.259
268.624,240.546,Test,41.035,33.000,128.011,-44.890
241.498,238.718,Test,37.217,33.000,151.319,-37.254
244.677,241.859,Test,43.779,33.000,154.702,-36.259
180.384,242.090,Test,44.262,33.000,219.477,-21.596
221.170,237.273,Test,34.198,33.000,168.628,-32.437
219.885,223.171,Test,4.740,33.000,140.455,-40.637
300.471,214.326,Test,0.000,33.000,55.129,-80.422
186.839,227.320,Test,13.408,33.000,182.168,-29.107
202.389,230.749,Test,20.570,33.000,173.781,-31.127
217.483,225.526,Test,9.660,33.000,147.777,-38.325
184.478,221.493,Test,1.235,33.000,172.357,-31.483
157.804,221.608,Test,1.475,33.000,199.272,-25.385
177.711,224.181,Test,6.850,33.000,184.739,-28.514
211.650,230.148,Test,19.313,33.000,163.263,-33.859
204.321,230.518,Test,20.088,33.000,171.367,-31.734
264.573,225.452,Test,9.505,33.000,100.531,-55.928
225.807,232.987,Test,25.244,33.000,155.037,-36.162
205.973,236.938,Test,33.499,33.000,183.126,-28.885
181.270,223.424,Test,5.267,33.000,179.598,-29.711
256.356,221.914,Test,2.114,33.000,101.359,-55.559
247.321,234.481,Test,28.365,33.000,136.644,-41.895
387.108,237.215,Test,34.078,33.000,2.569,-122.457
369.468,234.648,Test,28.715,33.000,14.846,-111.001
518.151,238.390,Test,36.531,33.000,-126.020,-342.568
214.706,237.750,Test,35.195,33.000,176.089,-30.557
152.134,231.864,Test,22.898,33.000,226.364,-20.438
298.934,228.456,Test,15.780,33.000,72.446,-70.017
220.057,230.792,Test,20.660,33.000,156.203,-35.827
206.703,233.133,Test,25.550,33.000,174.447,-30.961
218.621,238.075,Test,35.873,33.000,172.852,-31.359
260.175,233.792,Test,26.927,33.000,122.352,-46.970
277.561,238.425,Test,36.604,33.000,114.643,-49.957
208.220,228.241,Test,15.332,33.000,162.712,-34.009
92.712,225.811,Test,10.254,33.000,273.142,-14.058
181.690,220.070,Test,0.000,33.000,173.910,-31.094
222.778,238.471,Test,36.701,33.000,169.523,-32.205
194.278,234.448,Test,28.297,33.000,189.619,-27.422
313.539,239.121,Test,38.058,33.000,80.119,-65.849
181.562,238.093,Test,35.911,33.000,209.950,-23.306
154.995,219.308,Test,0.000,33.000,200.605,-25.115
161.040,227.710,Test,14.221,33.000,208.780,-23.525
145.096,228.530,Test,15.934,33.000,226.438,-20.426
113.814,232.529,Test,24.288,33.000,266.075,-14.876
127.393,236.446,Test,32.471,33.000,260.678,-15.532
256.182,229.712,Test,18.404,33.000,117.822,-48.703
197.084,226.393,Test,11.470,33.000,169.987,-32.086
191.946,238.576,Test,36.921,33.000,200.575,-25.121
125.620,228.404,Test,15.672,33.000,245.652,-17.516
222.330,230.406,Test,19.854,33.000,153.125,-36.720
174.920,233.303,Test,25.904,33.000,206.584,-23.942
254.991,239.588,Test,39.034,33.000,139.643,-40.902
306.794,241.628,Test,43.296,33.000,92.102,-59.829
492.378,243.399,Test,46.995,33.000,-89.783,-256.358
144.888,236.188,Test,31.933,33.000,242.645,-17.942
305.514,229.410,Test,17.773,33.000,67.858,-72.635
320.061,238.433,Test,36.620,33.000,72.160,-70.178
286.631,238.346,Test,36.439,33.000,105.408,-53.788
276.163,239.248,Test,38.324,33.000,117.761,-48.727
269.276,239.374,Test,38.587,33.000,124.911,-46.018
263.170,242.073,Test,44.225,33.000,136.655,-41.891
127.756,218.609,Test,0.000,33.000,227.844,-20.197
123.104,214.235,Test,0.000,33.000,232.496,-19.460
129.734,229.860,Test,18.714,33.000,244.580,-17.667
161.994,235.477,Test,30.447,33.000,224.053,-20.819
260.484,238.438,Test,36.633,33.000,131.748,-43.568
124.205,230.964,Test,21.018,33.000,252.413,-16.593
146.207,220.516,Test,0.000,33.000,209.393,-23.410
127.689,223.716,Test,5.879,33.000,233.790,-19.259
40.652,222.535,Test,3.412,33.000,318.360,-9.791
29.295,224.738,Test,8.013,33.000,334.318,-8.617
112.519,231.585,Test,22.316,33.000,265.397,-14.956
161.173,225.208,Test,8.996,33.000,203.422,-24.555
193.808,227.421,Test,13.618,33.000,175.410,-30.724
185.574,235.114,Test,29.687,33.000,199.714,-25.295
114.770,221.226,Test,0.678,33.000,241.508,-18.106
103.677,222.514,Test,3.367,33.000,255.291,-16.216
157.897,232.740,Test,24.730,33.000,222.433,-21.091
283.575,236.174,Test,31.902,33.000,103.927,-54.429
237.460,236.957,Test,33.539,33.000,151.679,-37.147
425.202,239.271,Test,38.371,33.000,-31.231,-160.478
186.001,238.990,Test,37.785,33.000,207.384,-23.789
110.308,232.682,Test,24.607,33.000,269.899,-14.427
210.721,232.731,Test,24.710,33.000,169.589,-32.188
149.492,232.989,Test,25.249,33.000,231.357,-19.638
185.271,237.548,Test,34.773,33.000,205.103,-24.228
93.706,238.552,Test,36.870,33.000,298.764,-11.452
165.649,231.711,Test,22.579,33.000,212.530,-22.830
177.799,236.689,Test,32.979,33.000,210.781,-23.152
165.506,238.873,Test,37.541,33.000,227.635,-20.231
161.320,230.906,Test,20.898,33.000,215.178,-22.351
183.272,231.789,Test,22.742,33.000,195.070,-26.252
142.180,223.244,Test,4.892,33.000,218.311,-21.798
221.877,237.125,Test,33.889,33.000,167.613,-32.701
248.762,233.546,Test,26.413,33.000,133.251,-43.048
449.985,236.816,Test,33.243,33.000,-61.142,-203.863
250.846,236.862,Test,33.339,33.000,138.093,-41.412
89.546,231.814,Test,22.795,33.000,288.850,-12.398
192.534,233.623,Test,26.575,33.000,189.641,-27.418
127.910,232.231,Test,23.665,33.000,251.356,-16.734
148.024,237.642,Test,34.969,33.000,242.545,-17.957
105.527,236.918,Test,33.456,33.000,283.529,-12.937
255.568,232.377,Test,23.970,33.000,124.002,-46.353
222.247,235.798,Test,31.117,33.000,164.470,-33.534
126.664,239.259,Test,38.346,33.000,267.282,-14.733
146.620,234.784,Test,28.999,33.000,237.979,-18.625
113.331,231.913,Test,23.000,33.000,265.269,-14.972
156.991,231.419,Test,21.969,33.000,220.578,-21.406
256.688,239.526,Test,38.904,33.000,137.816,-41.504
273.122,234.498,Test,28.402,33.000,110.879,-51.484
371.494,236.895,Test,33.408,33.000,17.514,-108.658
133.203,236.188,Test,31.931,33.000,254.328,-16.341
79.050,232.883,Test,25.029,33.000,301.579,-11.197
186.284,231.341,Test,21.806,33.000,191.122,-27.095
147.955,234.153,Test,27.680,33.000,235.324,-19.024
98.114,238.788,Test,37.362,33.000,294.848,-11.817
61.961,237.291,Test,34.235,33.000,327.875,-9.073
190.694,230.562,Test,20.179,33.000,185.085,-28.435
201.865,238.244,Test,36.226,33.000,189.960,-27.348
139.224,238.369,Test,36.487,33.000,252.863,-16.534
122.820,230.262,Test,19.553,33.000,252.333,-16.604
194.389,236.849,Test,33.313,33.000,194.524,-26.367
224.323,235.150,Test,29.763,33.000,161.040,-34.467
278.474,239.166,Test,38.152,33.000,115.278,-49.704
325.340,243.112,Test,46.396,33.000,76.656,-67.699
639.672,241.386,Test,42.790,33.000,-241.281,-861.406
143.634,236.227,Test,32.014,33.000,243.980,-17.752
269.863,232.864,Test,24.989,33.000,110.725,-51.548
214.521,240.335,Test,40.594,33.000,181.673,-29.222
162.449,239.709,Test,39.286,33.000,232.437,-19.469
196.053,237.340,Test,34.339,33.000,193.886,-26.502
185.478,238.557,Test,36.880,33.000,207.001,-23.862
188.620,237.463,Test,34.595,33.000,201.575,-24.921
312.718,239.611,Test,39.082,33.000,81.963,-64.884
283.281,236.266,Test,32.095,33.000,104.414,-54.217
285.785,240.441,Test,40.815,33.000,110.630,-51.587
380.432,243.106,Test,46.383,33.000,21.551,-105.205
287.201,239.995,Test,39.885,33.000,108.284,-52.565
228.124,236.984,Test,33.594,33.000,161.070,-34.458
384.388,232.235,Test,23.675,33.000,-5.114,-130.220
313.595,242.851,Test,45.850,33.000,87.855,-61.897
444.494,240.702,Test,41.361,33.000,-47.533,-182.834
210.435,240.103,Test,40.110,33.000,185.274,-28.392
391.218,242.638,Test,45.405,33.000,9.787,-115.586
299.093,244.654,Test,49.617,33.000,106.124,-53.481
168.211,243.438,Test,47.077,33.000,234.467,-19.155
200.520,238.649,Test,37.072,33.000,192.152,-26.872
199.462,239.256,Test,38.341,33.000,194.479,-26.377
209.027,234.732,Test,28.889,33.000,175.462,-30.711
219.748,239.411,Test,38.664,33.000,174.516,-30.944
