Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
370.862,286.036,Train,Illinois,1,130.357,74.892,482.202,-2.640
370.881,229.180,Train,Illinois,1,58.812,74.892,410.639,-4.680
244.968,241.389,Train,Illinois,1,74.175,74.892,551.915,-1.511
255.623,254.327,Train,Illinois,1,90.456,74.892,557.541,-1.445
150.845,219.753,Train,Illinois,1,46.949,74.892,618.812,-0.885
270.135,219.604,Train,Illinois,1,46.762,74.892,499.335,-2.302
175.993,242.668,Train,Illinois,1,75.785,74.892,622.500,-0.859
291.918,253.630,Train,Illinois,1,89.579,74.892,520.369,-1.945
208.411,216.599,Train,Illinois,1,42.980,74.892,557.277,-1.448
236.971,222.207,Train,Illinois,1,50.038,74.892,535.774,-1.720
251.600,238.614,Train,Illinois,1,70.683,74.892,541.792,-1.639
290.795,246.549,Train,Illinois,1,80.668,74.892,512.581,-2.070
123.559,226.559,Train,Illinois,1,55.514,74.892,654.663,-0.664
201.390,215.678,Train,Illinois,1,41.821,74.892,563.139,-1.382
230.289,245.802,Train,Illinois,1,79.728,74.892,572.147,-1.285
150.755,196.885,Train,Illinois,1,18.174,74.892,590.127,-1.113
307.982,269.672,Train,Illinois,1,109.765,74.892,524.490,-1.882
238.753,256.080,Train,Illinois,1,92.662,74.892,576.618,-1.240
211.632,273.082,Train,Illinois,1,114.057,74.892,625.132,-0.841
345.621,281.968,Train,Illinois,1,125.238,74.892,502.325,-2.247
143.719,249.836,Train,Illinois,1,84.804,74.892,663.793,-0.618
312.926,277.925,Train,Illinois,1,120.150,74.892,529.932,-1.802
111.243,260.286,Train,Illinois,1,97.955,74.892,709.420,-0.429
235.169,276.997,Train,Illinois,1,118.983,74.892,606.523,-0.976
226.204,259.728,Train,Illinois,1,97.252,74.892,593.756,-1.081
266.348,267.033,Train,Illinois,1,106.444,74.892,562.804,-1.385
268.102,275.322,Train,Illinois,1,116.875,74.892,571.481,-1.292
269.965,285.096,Train,Illinois,1,129.174,74.892,581.917,-1.189
201.937,275.823,Train,Illinois,1,117.506,74.892,638.277,-0.757
158.518,255.564,Train,Illinois,1,92.013,74.892,656.202,-0.656
395.209,285.810,Train,Illinois,1,130.073,74.892,457.572,-3.215
201.509,260.431,Train,Illinois,1,98.137,74.892,619.336,-0.881
437.247,285.804,Train,Illinois,1,130.065,74.892,415.526,-4.500
237.801,234.210,Train,Illinois,1,65.141,74.892,550.048,-1.534
307.933,264.344,Train,Illinois,1,103.061,74.892,517.835,-1.985
318.644,275.601,Train,Illinois,1,117.226,74.892,521.290,-1.931
164.933,229.917,Train,Illinois,1,59.740,74.892,617.515,-0.894
186.300,237.482,Train,Illinois,1,69.259,74.892,605.668,-0.983
253.245,242.896,Train,Illinois,1,76.071,74.892,545.535,-1.590
362.268,275.714,Train,Illinois,1,117.368,74.892,477.808,-2.734
296.370,232.692,Train,Illinois,1,63.231,74.892,489.569,-2.489
314.550,238.850,Train,Illinois,1,70.981,74.892,479.139,-2.705
290.808,262.353,Train,Illinois,1,100.555,74.892,532.455,-1.766
361.644,267.583,Train,Illinois,1,107.137,74.892,468.201,-2.953
222.559,231.024,Train,Illinois,1,61.132,74.892,561.281,-1.402
293.551,234.266,Train,Illinois,1,65.212,74.892,494.369,-2.395
403.122,280.701,Train,Illinois,1,123.644,74.892,443.229,-3.606
285.272,228.348,Train,Illinois,1,57.765,74.892,495.202,-2.379
445.286,274.787,Train,Illinois,1,116.202,74.892,393.624,-5.362
199.741,224.006,Train,Illinois,1,52.302,74.892,575.269,-1.254
234.227,203.807,Train,Illinois,1,26.884,74.892,515.365,-2.025
405.245,233.195,Train,Illinois,1,63.864,74.892,381.326,-5.916
247.295,221.495,Train,Illinois,1,49.141,74.892,524.554,-1.881
362.376,230.508,Train,Illinois,1,60.483,74.892,420.815,-4.314
155.489,210.397,Train,Illinois,1,35.177,74.892,602.396,-1.009
365.134,244.812,Train,Illinois,1,78.483,74.892,436.057,-3.819
287.810,234.272,Train,Illinois,1,65.219,74.892,500.117,-2.287
256.017,224.576,Train,Illinois,1,53.019,74.892,519.710,-1.955
185.756,198.926,Train,Illinois,1,20.742,74.892,557.693,-1.443
227.527,206.768,Train,Illinois,1,30.610,74.892,525.791,-1.863
265.829,213.266,Train,Illinois,1,38.787,74.892,495.665,-2.370
251.663,206.669,Train,Illinois,1,30.486,74.892,501.530,-2.262
304.029,230.265,Train,Illinois,1,60.177,74.892,478.856,-2.711
244.426,215.200,Train,Illinois,1,41.220,74.892,519.502,-1.959
361.304,289.357,Train,Illinois,1,134.537,74.892,495.940,-2.365
256.317,214.960,Train,Illinois,1,40.919,74.892,507.309,-2.159
217.903,228.202,Train,Illinois,1,57.582,74.892,562.387,-1.390
267.061,247.617,Train,Illinois,1,82.012,74.892,537.660,-1.694
179.792,187.710,Train,Illinois,1,6.628,74.892,549.545,-1.540
267.595,205.624,Train,Illinois,1,29.170,74.892,484.283,-2.596
187.471,192.425,Train,Illinois,1,12.562,74.892,547.799,-1.562
331.419,247.809,Train,Illinois,1,82.254,74.892,473.543,-2.829
265.440,209.834,Train,Illinois,1,34.469,74.892,491.736,-2.446
287.034,213.235,Train,Illinois,1,38.748,74.892,474.422,-2.809
210.700,229.037,Train,Illinois,1,58.632,74.892,570.639,-1.301
267.439,231.177,Train,Illinois,1,61.325,74.892,516.594,-2.005
173.751,215.441,Train,Illinois,1,41.524,74.892,590.481,-1.110
213.135,210.086,Train,Illinois,1,34.785,74.892,544.358,-1.606
277.091,243.086,Train,Illinois,1,76.310,74.892,521.927,-1.921
159.121,187.415,Train,Illinois,1,6.257,74.892,569.844,-1.309
398.029,286.962,Train,Illinois,1,131.522,74.892,456.202,-3.250
244.281,218.155,Train,Illinois,1,44.939,74.892,523.366,-1.899
213.094,205.917,Train,Illinois,1,29.539,74.892,539.152,-1.674
206.469,238.866,Train,Illinois,1,71.001,74.892,587.240,-1.139
154.405,200.468,Train,Illinois,1,22.683,74.892,590.986,-1.106
203.902,215.864,Train,Illinois,1,42.056,74.892,560.862,-1.407
95.961,210.156,Train,Illinois,1,34.873,74.892,661.621,-0.628
243.581,250.108,Train,Illinois,1,85.146,74.892,564.274,-1.369
170.762,218.077,Train,Illinois,1,44.840,74.892,596.786,-1.056
245.004,224.238,Train,Illinois,1,52.594,74.892,530.298,-1.797
144.308,220.670,Train,Illinois,1,48.104,74.892,626.504,-0.832
229.172,228.023,Train,Illinois,1,57.357,74.892,550.892,-1.524
195.098,218.861,Train,Illinois,1,45.827,74.892,573.437,-1.272
140.086,203.566,Train,Illinois,1,26.580,74.892,609.203,-0.956
169.134,232.035,Train,Illinois,1,62.404,74.892,615.978,-0.905
135.244,208.381,Train,Illinois,1,32.639,74.892,620.103,-0.876
284.538,282.653,Train,Illinois,1,126.100,74.892,564.270,-1.369
239.008,229.495,Train,Illinois,1,59.208,74.892,542.909,-1.624
249.559,262.145,Train,Illinois,1,100.294,74.892,573.443,-1.272
