Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
370.862,286.036,Train,Illinois,1,163.477,96.926,493.289,-2.416
370.881,229.180,Train,Illinois,1,77.302,96.926,407.094,-4.814
244.968,241.389,Train,Illinois,1,95.807,96.926,551.512,-1.516
255.623,254.327,Train,Illinois,1,115.417,96.926,560.467,-1.411
150.845,219.753,Train,Illinois,1,63.013,96.926,612.841,-0.928
270.135,219.604,Train,Illinois,1,62.787,96.926,493.326,-2.415
175.993,242.668,Train,Illinois,1,97.745,96.926,622.426,-0.860
291.918,253.630,Train,Illinois,1,114.361,96.926,523.116,-1.903
208.411,216.599,Train,Illinois,1,58.232,96.926,550.495,-1.529
236.971,222.207,Train,Illinois,1,66.733,96.926,530.435,-1.795
251.600,238.614,Train,Illinois,1,91.601,96.926,540.674,-1.654
290.795,246.549,Train,Illinois,1,103.627,96.926,513.505,-2.055
123.559,226.559,Train,Illinois,1,73.329,96.926,650.444,-0.687
201.390,215.678,Train,Illinois,1,56.836,96.926,556.120,-1.461
230.289,245.802,Train,Illinois,1,102.495,96.926,572.880,-1.278
150.755,196.885,Train,Illinois,1,28.353,96.926,578.271,-1.224
307.982,269.672,Train,Illinois,1,138.675,96.926,531.366,-1.781
238.753,256.080,Train,Illinois,1,118.074,96.926,579.995,-1.207
211.632,273.082,Train,Illinois,1,143.844,96.926,632.886,-0.791
345.621,281.968,Train,Illinois,1,157.312,96.926,512.365,-2.074
143.719,249.836,Train,Illinois,1,108.609,96.926,665.564,-0.609
312.926,277.925,Train,Illinois,1,151.184,96.926,538.931,-1.677
111.243,260.286,Train,Illinois,1,124.449,96.926,713.880,-0.414
235.169,276.997,Train,Illinois,1,149.778,96.926,615.283,-0.910
226.204,259.728,Train,Illinois,1,123.602,96.926,598.072,-1.045
266.348,267.033,Train,Illinois,1,134.675,96.926,569.001,-1.318
268.102,275.322,Train,Illinois,1,147.239,96.926,579.811,-1.209
269.965,285.096,Train,Illinois,1,162.053,96.926,592.762,-1.090
201.937,275.823,Train,Illinois,1,147.998,96.926,646.735,-0.708
158.518,255.564,Train,Illinois,1,117.292,96.926,659.447,-0.639
395.209,285.810,Train,Illinois,1,163.136,96.926,468.601,-2.943
201.509,260.431,Train,Illinois,1,124.669,96.926,623.834,-0.850
437.247,285.804,Train,Illinois,1,163.126,96.926,426.553,-4.120
237.801,234.210,Train,Illinois,1,84.925,96.926,547.797,-1.562
307.933,264.344,Train,Illinois,1,130.599,96.926,523.340,-1.900
318.644,275.601,Train,Illinois,1,147.661,96.926,529.691,-1.805
164.933,229.917,Train,Illinois,1,78.419,96.926,614.160,-0.919
186.300,237.482,Train,Illinois,1,89.885,96.926,604.259,-0.994
253.245,242.896,Train,Illinois,1,98.091,96.926,545.519,-1.591
362.268,275.714,Train,Illinois,1,147.832,96.926,486.238,-2.556
296.370,232.692,Train,Illinois,1,82.624,96.926,486.928,-2.542
314.550,238.850,Train,Illinois,1,91.959,96.926,478.083,-2.728
290.808,262.353,Train,Illinois,1,127.581,96.926,537.447,-1.697
361.644,267.583,Train,Illinois,1,135.509,96.926,474.539,-2.807
222.559,231.024,Train,Illinois,1,80.096,96.926,558.211,-1.437
293.551,234.266,Train,Illinois,1,85.010,96.926,492.133,-2.438
403.122,280.701,Train,Illinois,1,155.392,96.926,452.943,-3.336
285.272,228.348,Train,Illinois,1,76.041,96.926,491.443,-2.452
445.286,274.787,Train,Illinois,1,146.428,96.926,401.816,-5.022
199.741,224.006,Train,Illinois,1,69.460,96.926,570.392,-1.304
234.227,203.807,Train,Illinois,1,38.844,96.926,505.291,-2.195
405.245,233.195,Train,Illinois,1,83.386,96.926,378.815,-6.036
247.295,221.495,Train,Illinois,1,65.653,96.926,519.031,-1.966
362.376,230.508,Train,Illinois,1,79.314,96.926,417.612,-4.426
155.489,210.397,Train,Illinois,1,48.833,96.926,594.017,-1.079
365.134,244.812,Train,Illinois,1,100.995,96.926,436.535,-3.804
287.810,234.272,Train,Illinois,1,85.019,96.926,497.883,-2.329
256.017,224.576,Train,Illinois,1,70.324,96.926,514.980,-2.031
185.756,198.926,Train,Illinois,1,31.446,96.926,546.363,-1.580
227.527,206.768,Train,Illinois,1,43.333,96.926,516.479,-2.007
265.829,213.266,Train,Illinois,1,53.181,96.926,488.025,-2.520
251.663,206.669,Train,Illinois,1,43.183,96.926,492.193,-2.437
304.029,230.265,Train,Illinois,1,78.946,96.926,475.590,-2.783
244.426,215.200,Train,Illinois,1,56.112,96.926,512.360,-2.074
361.304,289.357,Train,Illinois,1,168.512,96.926,507.882,-2.150
256.317,214.960,Train,Illinois,1,55.749,96.926,500.105,-2.288
217.903,228.202,Train,Illinois,1,75.820,96.926,558.590,-1.433
267.061,247.617,Train,Illinois,1,105.247,96.926,538.859,-1.678
179.792,187.710,Train,Illinois,1,14.446,96.926,535.328,-1.726
267.595,205.624,Train,Illinois,1,41.598,96.926,474.676,-2.804
187.471,192.425,Train,Illinois,1,21.593,96.926,534.796,-1.733
331.419,247.809,Train,Illinois,1,105.538,96.926,474.792,-2.801
265.440,209.834,Train,Illinois,1,47.980,96.926,483.213,-2.619
287.034,213.235,Train,Illinois,1,53.134,96.926,466.774,-2.987
210.700,229.037,Train,Illinois,1,77.084,96.926,567.058,-1.339
267.439,231.177,Train,Illinois,1,80.328,96.926,513.563,-2.054
173.751,215.441,Train,Illinois,1,56.478,96.926,583.401,-1.175
213.135,210.086,Train,Illinois,1,48.361,96.926,535.900,-1.718
277.091,243.086,Train,Illinois,1,98.379,96.926,521.961,-1.921
159.121,187.415,Train,Illinois,1,13.998,96.926,555.551,-1.468
398.029,286.962,Train,Illinois,1,164.881,96.926,467.526,-2.969
244.281,218.155,Train,Illinois,1,60.591,96.926,516.984,-1.999
213.094,205.917,Train,Illinois,1,42.042,96.926,529.621,-1.806
206.469,238.866,Train,Illinois,1,91.983,96.926,586.188,-1.149
154.405,200.468,Train,Illinois,1,33.784,96.926,580.052,-1.207
203.902,215.864,Train,Illinois,1,57.119,96.926,553.890,-1.488
95.961,210.156,Train,Illinois,1,48.468,96.926,653.180,-0.672
243.581,250.108,Train,Illinois,1,109.021,96.926,566.114,-1.349
170.762,218.077,Train,Illinois,1,60.472,96.926,590.384,-1.111
245.004,224.238,Train,Illinois,1,69.812,96.926,525.481,-1.867
144.308,220.670,Train,Illinois,1,64.403,96.926,620.769,-0.871
229.172,228.023,Train,Illinois,1,75.549,96.926,547.050,-1.571
195.098,218.861,Train,Illinois,1,61.661,96.926,567.237,-1.337
140.086,203.566,Train,Illinois,1,38.479,96.926,599.066,-1.036
169.134,232.035,Train,Illinois,1,81.629,96.926,613.168,-0.926
135.244,208.381,Train,Illinois,1,45.776,96.926,611.206,-0.941
284.538,282.653,Train,Illinois,1,158.350,96.926,574.486,-1.262
239.008,229.495,Train,Illinois,1,77.779,96.926,539.445,-1.670
249.559,262.145,Train,Illinois,1,127.267,96.926,578.382,-1.223
239.190,268.819,Train,Illinois,1,137.382,96.926,598.865,-1.038
155.403,212.633,Train,Illinois,1,52.221,96.926,597.491,-1.050
264.197,222.426,Train,Illinois,1,67.064,96.926,503.541,-2.226
208.572,234.422,Train,Illinois,1,85.248,96.926,577.349,-1.233
286.028,267.519,Train,Illinois,1,135.411,96.926,550.057,-1.534
216.565,217.415,Train,Illinois,1,59.470,96.926,543.579,-1.616
287.183,235.567,Train,Illinois,1,86.982,96.926,500.472,-2.281
252.882,256.089,Train,Illinois,1,118.087,96.926,565.879,-1.352
320.162,261.968,Train,Illinois,1,126.998,96.926,507.509,-2.156
261.523,235.498,Train,Illinois,1,86.878,96.926,526.029,-1.859
220.465,228.520,Train,Illinois,1,76.301,96.926,556.510,-1.457
385.989,271.051,Train,Illinois,1,140.766,96.926,455.451,-3.270
236.593,226.199,Train,Illinois,1,72.783,96.926,536.864,-1.705
409.200,261.451,Train,Illinois,1,126.214,96.926,417.688,-4.423
164.937,233.520,Train,Illinois,1,83.880,96.926,619.617,-0.879
148.255,218.688,Train,Illinois,1,61.399,96.926,613.817,-0.921
184.154,235.438,Train,Illinois,1,86.787,96.926,603.307,-1.002
153.633,219.997,Train,Illinois,1,63.383,96.926,610.423,-0.946
256.192,235.891,Train,Illinois,1,87.474,96.926,531.955,-1.773
89.333,229.838,Train,Illinois,1,78.298,96.926,689.639,-0.502
234.054,243.700,Train,Illinois,1,99.309,96.926,565.929,-1.351
161.855,237.776,Train,Illinois,1,90.330,96.926,629.149,-0.815
198.237,217.497,Train,Illinois,1,59.594,96.926,562.031,-1.394
129.699,211.228,Train,Illinois,1,50.092,96.926,621.067,-0.869
127.742,211.708,Train,Illinois,1,50.819,96.926,623.750,-0.851
178.366,210.403,Train,Illinois,1,48.842,96.926,571.149,-1.296
134.570,200.629,Train,Illinois,1,34.027,96.926,600.130,-1.028
97.855,221.879,Train,Illinois,1,66.236,96.926,669.054,-0.592
124.220,216.072,Train,Illinois,1,57.434,96.926,633.887,-0.784
322.782,288.429,Train,Illinois,1,167.105,96.926,544.997,-1.597
165.858,208.287,Train,Illinois,1,45.635,96.926,580.451,-1.203
194.491,228.438,Train,Illinois,1,76.177,96.926,582.360,-1.185
156.682,238.548,Train,Illinois,1,91.500,96.926,635.492,-0.774
111.930,185.572,Train,Illinois,1,11.205,96.926,599.949,-1.029
168.735,207.506,Train,Illinois,1,44.451,96.926,576.389,-1.243
89.097,196.396,Train,Illinois,1,27.612,96.926,639.188,-0.752
265.017,246.994,Train,Illinois,1,104.302,96.926,539.959,-1.663
199.493,209.800,Train,Illinois,1,47.928,96.926,549.108,-1.546
263.527,215.614,Train,Illinois,1,56.740,96.926,493.887,-2.404
198.118,231.860,Train,Illinois,1,81.363,96.926,583.918,-1.170
178.267,220.496,Train,Illinois,1,64.139,96.926,586.546,-1.146
144.472,210.746,Train,Illinois,1,49.362,96.926,605.563,-0.984
163.235,206.325,Train,Illinois,1,42.661,96.926,580.099,-1.206
210.055,234.947,Train,Illinois,1,86.043,96.926,576.662,-1.240
102.932,186.591,Train,Illinois,1,12.750,96.926,610.491,-0.946
351.638,270.746,Train,Illinois,1,140.303,96.926,489.338,-2.493
180.282,209.827,Train,Illinois,1,47.969,96.926,568.361,-1.325
180.463,229.645,Train,Illinois,1,78.006,96.926,598.216,-1.044
362.683,246.605,Train,Illinois,1,103.713,96.926,441.703,-3.650
86.441,189.442,Train,Illinois,1,17.071,96.926,631.303,-0.801
191.737,202.742,Train,Illinois,1,37.230,96.926,546.167,-1.582
129.072,197.028,Train,Illinois,1,28.569,96.926,600.171,-1.027
342.944,250.134,Train,Illinois,1,109.061,96.926,466.791,-2.986
192.855,212.098,Train,Illinois,1,51.411,96.926,559.229,-1.425
