Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
370.862,286.036,Train,Illinois,1,139.136,78.217,487.657,-2.527
370.881,229.180,Train,Illinois,1,60.196,78.217,408.698,-4.753
244.968,241.389,Train,Illinois,1,77.147,78.217,551.562,-1.516
255.623,254.327,Train,Illinois,1,95.110,78.217,558.871,-1.430
150.845,219.753,Train,Illinois,1,47.107,78.217,615.644,-0.908
270.135,219.604,Train,Illinois,1,46.900,78.217,496.148,-2.361
175.993,242.668,Train,Illinois,1,78.923,78.217,622.313,-0.861
291.918,253.630,Train,Illinois,1,94.143,78.217,521.608,-1.926
208.411,216.599,Train,Illinois,1,42.728,78.217,553.700,-1.490
236.971,222.207,Train,Illinois,1,50.515,78.217,532.926,-1.759
251.600,238.614,Train,Illinois,1,73.294,78.217,541.077,-1.648
290.795,246.549,Train,Illinois,1,84.311,78.217,512.899,-2.065
123.559,226.559,Train,Illinois,1,56.557,78.217,652.381,-0.677
201.390,215.678,Train,Illinois,1,41.449,78.217,559.442,-1.423
230.289,245.802,Train,Illinois,1,83.274,78.217,572.368,-1.283
150.755,196.885,Train,Illinois,1,15.357,78.217,583.985,-1.169
307.982,269.672,Train,Illinois,1,116.415,78.217,527.816,-1.833
238.753,256.080,Train,Illinois,1,97.545,78.217,578.175,-1.225
211.632,273.082,Train,Illinois,1,121.151,78.217,628.902,-0.816
345.621,281.968,Train,Illinois,1,133.488,78.217,507.250,-2.160
143.719,249.836,Train,Illinois,1,88.875,78.217,664.539,-0.614
312.926,277.925,Train,Illinois,1,127.874,78.217,534.331,-1.740
111.243,260.286,Train,Illinois,1,103.384,78.217,711.525,-0.422
235.169,276.997,Train,Illinois,1,126.587,78.217,610.801,-0.944
226.204,259.728,Train,Illinois,1,102.609,78.217,595.788,-1.064
266.348,267.033,Train,Illinois,1,112.752,78.217,565.787,-1.353
268.102,275.322,Train,Illinois,1,124.261,78.217,575.542,-1.251
269.965,285.096,Train,Illinois,1,137.831,78.217,587.249,-1.139
201.937,275.823,Train,Illinois,1,124.956,78.217,642.403,-0.733
158.518,255.564,Train,Illinois,1,96.828,78.217,657.693,-0.648
395.209,285.810,Train,Illinois,1,138.823,78.217,462.997,-3.078
201.509,260.431,Train,Illinois,1,103.586,78.217,621.460,-0.866
437.247,285.804,Train,Illinois,1,138.814,78.217,420.950,-4.309
237.801,234.210,Train,Illinois,1,67.179,78.217,548.761,-1.550
307.933,264.344,Train,Illinois,1,109.018,78.217,520.468,-1.944
318.644,275.601,Train,Illinois,1,124.647,78.217,525.386,-1.869
164.933,229.917,Train,Illinois,1,61.220,78.217,615.670,-0.908
