Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
370.862,250.996,Train,Illinois,1,202.225,159.823,469.140,-2.931
370.881,231.667,Train,Illinois,1,147.326,159.823,414.222,-4.547
244.968,233.304,Train,Illinois,1,151.977,159.823,544.785,-1.600
255.623,237.552,Train,Illinois,1,164.041,159.823,546.195,-1.582
150.845,218.943,Train,Illinois,1,111.191,159.823,598.122,-1.044
270.135,228.186,Train,Illinois,1,137.440,159.823,505.082,-2.198
175.993,219.958,Train,Illinois,1,114.073,159.823,575.857,-1.248
291.918,241.715,Train,Illinois,1,175.865,159.823,521.724,-1.924
208.411,222.293,Train,Illinois,1,120.704,159.823,550.070,-1.534
236.971,234.155,Train,Illinois,1,154.395,159.823,555.200,-1.472
251.600,239.104,Train,Illinois,1,168.449,159.823,554.626,-1.479
290.795,240.848,Train,Illinois,1,173.404,159.823,520.385,-1.945
123.559,231.097,Train,Illinois,1,145.708,159.823,659.926,-0.637
201.390,228.764,Train,Illinois,1,139.082,159.823,575.469,-1.252
230.289,236.752,Train,Illinois,1,161.771,159.823,569.259,-1.316
150.755,218.976,Train,Illinois,1,111.283,159.823,598.304,-1.043
307.982,247.363,Train,Illinois,1,191.906,159.823,521.701,-1.925
238.753,239.707,Train,Illinois,1,170.162,159.823,569.186,-1.316
211.632,249.623,Train,Illinois,1,198.324,159.823,624.468,-0.846
345.621,252.941,Train,Illinois,1,207.747,159.823,499.903,-2.291
143.719,234.655,Train,Illinois,1,155.813,159.823,649.871,-0.690
312.926,254.144,Train,Illinois,1,211.164,159.823,536.014,-1.716
111.243,240.206,Train,Illinois,1,171.579,159.823,698.113,-0.469
235.169,247.228,Train,Illinois,1,191.523,159.823,594.131,-1.078
226.204,243.991,Train,Illinois,1,182.329,159.823,593.902,-1.080
266.348,248.806,Train,Illinois,1,196.005,159.823,567.433,-1.335
268.102,248.590,Train,Illinois,1,195.390,159.823,565.065,-1.360
269.965,254.282,Train,Illinois,1,211.557,159.823,579.369,-1.213
201.937,246.460,Train,Illinois,1,189.343,159.823,625.183,-0.841
158.518,237.019,Train,Illinois,1,162.527,159.823,641.786,-0.736
395.209,257.982,Train,Illinois,1,222.066,159.823,464.633,-3.038
201.509,238.634,Train,Illinois,1,167.115,159.823,603.383,-1.001
437.247,257.404,Train,Illinois,1,220.425,159.823,420.954,-4.309
237.801,233.971,Train,Illinois,1,153.872,159.823,553.847,-1.488
307.933,240.196,Train,Illinois,1,171.551,159.823,501.395,-2.264
318.644,248.025,Train,Illinois,1,193.788,159.823,512.920,-2.065
164.933,227.423,Train,Illinois,1,135.275,159.823,608.119,-0.964
186.300,237.572,Train,Illinois,1,164.099,159.823,615.576,-0.908
253.245,233.487,Train,Illinois,1,152.496,159.823,537.028,-1.702
362.268,252.135,Train,Illinois,1,205.459,159.823,480.968,-2.666
296.370,236.603,Train,Illinois,1,161.346,159.823,502.753,-2.240
314.550,246.332,Train,Illinois,1,188.978,159.823,512.205,-2.076
290.808,242.627,Train,Illinois,1,178.456,159.823,525.425,-1.868
361.644,247.398,Train,Illinois,1,192.006,159.823,468.139,-2.954
222.559,231.116,Train,Illinois,1,145.762,159.823,560.980,-1.406
293.551,228.225,Train,Illinois,1,137.553,159.823,481.778,-2.649
403.122,256.678,Train,Illinois,1,218.361,159.823,453.015,-3.334
285.272,232.526,Train,Illinois,1,149.767,159.823,502.273,-2.248
445.286,248.410,Train,Illinois,1,194.880,159.823,387.371,-5.637
199.741,217.626,Train,Illinois,1,107.450,159.823,545.486,-1.591
234.227,214.516,Train,Illinois,1,98.616,159.823,502.165,-2.250
405.245,236.357,Train,Illinois,1,160.648,159.823,393.179,-5.381
247.295,221.351,Train,Illinois,1,118.029,159.823,508.510,-2.139
362.376,226.123,Train,Illinois,1,131.583,159.823,406.983,-4.818
155.489,214.237,Train,Illinois,1,97.825,159.823,580.113,-1.206
365.134,236.903,Train,Illinois,1,162.198,159.823,434.842,-3.856
287.810,227.802,Train,Illinois,1,136.349,159.823,486.316,-2.554
256.017,225.311,Train,Illinois,1,129.275,159.823,511.035,-2.096
185.756,213.173,Train,Illinois,1,94.801,159.823,546.822,-1.574
227.527,219.961,Train,Illinois,1,114.082,159.823,524.332,-1.884
265.829,217.476,Train,Illinois,1,107.024,159.823,478.971,-2.709
251.663,217.489,Train,Illinois,1,107.062,159.823,493.175,-2.418
304.029,232.782,Train,Illinois,1,150.494,159.823,484.242,-2.597
244.426,217.979,Train,Illinois,1,108.453,159.823,501.803,-2.257
361.304,253.365,Train,Illinois,1,208.951,159.823,485.424,-2.573
256.317,227.570,Train,Illinois,1,135.691,159.823,517.150,-1.996
217.903,226.153,Train,Illinois,1,131.667,159.823,551.541,-1.516
267.061,237.260,Train,Illinois,1,163.214,159.823,533.929,-1.745
179.792,218.143,Train,Illinois,1,108.917,159.823,566.902,-1.341
267.595,219.028,Train,Illinois,1,111.431,159.823,481.613,-2.652
187.471,218.378,Train,Illinois,1,109.586,159.823,559.892,-1.418
331.419,242.271,Train,Illinois,1,177.445,159.823,483.802,-2.606
265.440,222.355,Train,Illinois,1,120.881,159.823,493.218,-2.417
287.034,230.707,Train,Illinois,1,144.600,159.823,495.343,-2.376
210.700,232.172,Train,Illinois,1,148.762,159.823,575.838,-1.248
267.439,238.253,Train,Illinois,1,166.032,159.823,536.370,-1.711
173.751,227.922,Train,Illinois,1,136.691,159.823,600.717,-1.023
213.135,221.801,Train,Illinois,1,119.307,159.823,543.949,-1.611
277.091,239.879,Train,Illinois,1,170.649,159.823,531.335,-1.782
159.121,218.907,Train,Illinois,1,111.088,159.823,589.745,-1.117
398.029,250.949,Train,Illinois,1,202.090,159.823,441.838,-3.646
244.281,222.492,Train,Illinois,1,121.270,159.823,514.765,-2.034
213.094,217.955,Train,Illinois,1,108.384,159.823,533.067,-1.757
206.469,239.001,Train,Illinois,1,168.158,159.823,599.465,-1.033
154.405,216.208,Train,Illinois,1,103.423,159.823,586.795,-1.143
203.902,219.646,Train,Illinois,1,113.185,159.823,547.060,-1.571
95.961,215.138,Train,Illinois,1,100.384,159.823,642.199,-0.734
243.581,243.680,Train,Illinois,1,181.447,159.823,575.643,-1.250
170.762,218.713,Train,Illinois,1,110.536,159.823,577.551,-1.231
245.004,227.714,Train,Illinois,1,136.100,159.823,528.872,-1.817
144.308,229.257,Train,Illinois,1,140.482,159.823,633.951,-0.784
229.172,231.426,Train,Illinois,1,146.644,159.823,555.249,-1.472
195.098,226.146,Train,Illinois,1,131.646,159.823,574.325,-1.263
140.086,219.916,Train,Illinois,1,113.954,159.823,611.645,-0.937
169.134,235.017,Train,Illinois,1,156.841,159.823,625.484,-0.839
135.244,215.171,Train,Illinois,1,100.478,159.823,603.010,-1.004
284.538,250.509,Train,Illinois,1,200.841,159.823,554.080,-1.485
239.008,234.716,Train,Illinois,1,155.988,159.823,554.756,-1.477
249.559,240.617,Train,Illinois,1,172.745,159.823,560.964,-1.406
239.190,241.924,Train,Illinois,1,176.460,159.823,575.046,-1.256
155.403,228.415,Train,Illinois,1,138.091,159.823,620.465,-0.873
264.197,235.050,Train,Illinois,1,156.936,159.823,530.516,-1.794
208.572,229.231,Train,Illinois,1,140.408,159.823,569.613,-1.312
286.028,249.581,Train,Illinois,1,198.205,159.823,549.954,-1.535
216.565,231.304,Train,Illinois,1,146.297,159.823,567.508,-1.334
287.183,241.807,Train,Illinois,1,176.128,159.823,526.721,-1.849
252.882,246.145,Train,Illinois,1,188.447,159.823,573.342,-1.273
320.162,246.426,Train,Illinois,1,189.246,159.823,506.860,-2.167
