Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
370.862,286.036,Train,100.022,44.744,482.016,-2.644
370.881,229.180,Train,26.879,44.744,408.854,-4.747
244.968,241.389,Train,42.585,44.744,550.473,-1.529
255.623,254.327,Train,59.230,44.744,556.463,-1.457
150.845,219.753,Train,14.751,44.744,616.762,-0.900
270.135,219.604,Train,14.560,44.744,497.281,-2.340
175.993,242.668,Train,44.231,44.744,621.094,-0.869
291.918,253.630,Train,58.333,44.744,519.272,-1.962
208.411,216.599,Train,10.694,44.744,555.139,-1.473
236.971,222.207,Train,17.909,44.744,533.794,-1.747
251.600,238.614,Train,39.015,44.744,540.272,-1.659
290.795,246.549,Train,49.223,44.744,511.284,-2.092
123.559,226.559,Train,23.507,44.744,652.805,-0.674
201.390,215.678,Train,9.509,44.744,560.975,-1.406
230.289,245.802,Train,48.262,44.744,570.830,-1.299
150.755,196.885,Train,0.000,44.744,602.101,-1.012
307.982,269.672,Train,78.970,44.744,523.844,-1.892
238.753,256.080,Train,61.485,44.744,575.589,-1.251
211.632,273.082,Train,83.358,44.744,624.582,-0.845
345.621,281.968,Train,94.789,44.744,502.025,-2.253
143.719,249.836,Train,53.452,44.744,662.589,-0.624
312.926,277.925,Train,89.587,44.744,529.518,-1.808
111.243,260.286,Train,66.896,44.744,708.510,-0.432
235.169,276.997,Train,88.394,44.744,606.082,-0.980
226.204,259.728,Train,66.177,44.744,592.830,-1.089
266.348,267.033,Train,75.575,44.744,562.084,-1.393
268.102,275.322,Train,86.239,44.744,570.994,-1.297
269.965,285.096,Train,98.813,44.744,581.704,-1.191
201.937,275.823,Train,86.884,44.744,637.803,-0.760
158.518,255.564,Train,60.821,44.744,655.160,-0.662
395.209,285.810,Train,99.732,44.744,457.380,-3.220
201.509,260.431,Train,67.083,44.744,618.430,-0.888
437.247,285.804,Train,99.724,44.744,415.333,-4.507
237.801,234.210,Train,33.349,44.744,548.405,-1.554
307.933,264.344,Train,72.116,44.744,517.039,-1.998
318.644,275.601,Train,86.597,44.744,520.810,-1.938
164.933,229.917,Train,27.828,44.744,615.751,-0.907
186.300,237.482,Train,37.559,44.744,604.116,-0.995
253.245,242.896,Train,44.524,44.744,544.135,-1.608
362.268,275.714,Train,86.743,44.744,477.331,-2.745
296.370,232.692,Train,31.396,44.744,487.883,-2.522
314.550,238.850,Train,39.320,44.744,477.626,-2.738
290.808,262.353,Train,69.555,44.744,531.603,-1.778
361.644,267.583,Train,76.284,44.744,467.496,-2.969
222.559,231.024,Train,29.251,44.744,559.548,-1.422
293.551,234.266,Train,33.422,44.744,492.727,-2.427
403.122,280.701,Train,93.159,44.744,442.893,-3.615
285.272,228.348,Train,25.809,44.744,493.394,-2.414
445.286,274.787,Train,85.551,44.744,393.121,-5.384
199.741,224.006,Train,20.223,44.744,573.339,-1.273
234.227,203.807,Train,0.000,44.744,518.629,-1.972
405.245,233.195,Train,32.043,44.744,379.654,-5.996
247.295,221.495,Train,16.992,44.744,522.553,-1.912
362.376,230.508,Train,28.587,44.744,419.067,-4.374
155.489,210.397,Train,2.716,44.744,600.083,-1.028
365.134,244.812,Train,46.989,44.744,434.712,-3.860
287.810,234.272,Train,33.429,44.744,498.476,-2.318
256.017,224.576,Train,20.956,44.744,517.795,-1.986
185.756,198.926,Train,0.000,44.744,567.100,-1.338
227.527,206.768,Train,0.000,44.744,525.329,-1.870
265.829,213.266,Train,6.406,44.744,493.433,-2.413
251.663,206.669,Train,0.000,44.744,501.193,-2.268
304.029,230.265,Train,28.274,44.744,477.102,-2.750
244.426,215.200,Train,8.894,44.744,517.324,-1.993
361.304,289.357,Train,104.295,44.744,495.847,-2.367
256.317,214.960,Train,8.586,44.744,505.125,-2.197
217.903,228.202,Train,25.621,44.744,560.575,-1.410
267.061,247.617,Train,50.598,44.744,536.393,-1.711
179.792,187.710,Train,0.000,44.744,573.065,-1.276
267.595,205.624,Train,0.000,44.744,485.262,-2.576
187.471,192.425,Train,0.000,44.744,565.386,-1.357
331.419,247.809,Train,50.845,44.744,472.282,-2.858
265.440,209.834,Train,1.991,44.744,489.408,-2.492
287.034,213.235,Train,6.366,44.744,472.189,-2.860
210.700,229.037,Train,26.694,44.744,568.851,-1.320
267.439,231.177,Train,29.448,44.744,514.865,-2.033
173.751,215.441,Train,9.204,44.744,588.310,-1.130
213.135,210.086,Train,2.315,44.744,542.037,-1.636
277.091,243.086,Train,44.768,44.744,520.533,-1.943
159.121,187.415,Train,0.000,44.744,593.736,-1.082
398.029,286.962,Train,101.213,44.744,456.041,-3.254
244.281,218.155,Train,12.696,44.744,521.271,-1.931
213.094,205.917,Train,0.000,44.744,539.762,-1.666
206.469,238.866,Train,39.340,44.744,585.728,-1.153
154.405,200.468,Train,0.000,44.744,598.451,-1.042
203.902,215.864,Train,9.749,44.744,558.703,-1.431
95.961,210.156,Train,2.405,44.744,659.301,-0.640
243.581,250.108,Train,53.801,44.744,563.077,-1.382
170.762,218.077,Train,12.595,44.744,594.690,-1.073
245.004,224.238,Train,20.522,44.744,528.374,-1.825
144.308,220.670,Train,15.931,44.744,624.480,-0.846
229.172,228.023,Train,25.391,44.744,549.075,-1.546
195.098,218.861,Train,13.604,44.744,571.362,-1.294
140.086,203.566,Train,0.000,44.744,612.771,-0.929
169.134,232.035,Train,30.552,44.744,614.274,-0.918
135.244,208.381,Train,0.121,44.744,617.734,-0.893
284.538,282.653,Train,95.670,44.744,563.989,-1.372
239.008,229.495,Train,27.284,44.744,541.133,-1.647
249.559,262.145,Train,69.288,44.744,572.586,-1.281
239.190,268.819,Train,77.873,44.744,591.539,-1.101
155.403,212.633,Train,5.591,44.744,603.044,-1.004
264.197,222.426,Train,18.190,44.744,506.849,-2.167
208.572,234.422,Train,33.623,44.744,577.907,-1.228
286.028,267.519,Train,76.200,44.744,543.029,-1.623
216.565,217.415,Train,11.744,44.744,548.035,-1.559
287.183,235.567,Train,35.095,44.744,500.768,-2.275
252.882,256.089,Train,61.496,44.744,561.471,-1.400
320.162,261.968,Train,69.059,44.744,501.754,-2.258
261.523,235.498,Train,35.007,44.744,526.340,-1.854
220.465,228.520,Train,26.030,44.744,558.421,-1.435
385.989,271.051,Train,80.745,44.744,447.613,-3.481
236.593,226.199,Train,23.044,44.744,539.307,-1.672
409.200,261.451,Train,68.394,44.744,412.051,-4.627
164.937,233.520,Train,32.463,44.744,620.382,-0.874
148.255,218.688,Train,13.381,44.744,617.982,-0.891
184.154,235.438,Train,34.930,44.744,603.633,-0.999
153.633,219.997,Train,15.065,44.744,614.288,-0.918
256.192,235.891,Train,35.512,44.744,532.176,-1.770
89.333,229.838,Train,27.725,44.744,691.249,-0.496
234.054,243.700,Train,45.558,44.744,564.361,-1.368
161.855,237.776,Train,37.937,44.744,628.938,-0.816
198.237,217.497,Train,11.849,44.744,566.469,-1.345
129.699,211.228,Train,3.785,44.744,626.942,-0.829
127.742,211.708,Train,4.402,44.744,629.516,-0.812
178.366,210.403,Train,2.723,44.744,577.213,-1.234
134.570,200.629,Train,0.000,44.744,618.286,-0.889
97.855,221.879,Train,17.487,44.744,672.488,-0.576
124.220,216.072,Train,10.016,44.744,638.652,-0.755
322.782,288.429,Train,103.101,44.744,533.175,-1.756
165.858,208.287,Train,0.001,44.744,587.000,-1.141
194.491,228.438,Train,25.925,44.744,584.290,-1.166
156.682,238.548,Train,38.930,44.744,635.104,-0.777
111.930,185.572,Train,0.000,44.744,640.927,-0.741
168.735,207.506,Train,0.000,44.744,584.122,-1.168
89.097,196.396,Train,0.000,44.744,663.759,-0.618
265.017,246.994,Train,49.796,44.744,537.635,-1.694
199.493,209.800,Train,1.947,44.744,555.310,-1.471
263.527,215.614,Train,9.427,44.744,498.756,-2.312
198.118,231.860,Train,30.326,44.744,585.064,-1.159
178.267,220.496,Train,15.707,44.744,590.296,-1.112
144.472,210.746,Train,3.165,44.744,611.549,-0.938
163.235,206.325,Train,0.000,44.744,589.621,-1.118
210.055,234.947,Train,34.299,44.744,577.100,-1.236
102.932,186.591,Train,0.000,44.744,649.924,-0.690
351.638,270.746,Train,80.352,44.744,481.570,-2.653
180.282,209.827,Train,1.982,44.744,574.557,-1.261
180.463,229.645,Train,27.477,44.744,599.870,-1.030
362.683,246.605,Train,49.296,44.744,439.469,-3.716
86.441,189.442,Train,0.000,44.744,666.416,-0.605
191.737,202.742,Train,0.000,44.744,561.119,-1.404
129.072,197.028,Train,0.000,44.744,623.785,-0.850
342.944,250.134,Train,53.835,44.744,463.747,-3.060
192.855,212.098,Train,4.904,44.744,564.905,-1.362
224.805,208.663,Train,0.485,44.744,528.536,-1.822
232.292,228.198,Train,25.616,44.744,546.180,-1.582
148.818,217.343,Train,11.651,44.744,615.689,-0.907
229.882,202.773,Train,0.000,44.744,522.974,-1.905
209.484,197.282,Train,0.000,44.744,543.372,-1.618
255.625,235.338,Train,34.801,44.744,532.032,-1.772
112.804,188.613,Train,0.000,44.744,640.053,-0.747
308.499,291.965,Train,107.650,44.744,552.007,-1.510
116.910,215.251,Train,8.960,44.744,644.906,-0.718
145.859,243.796,Train,45.681,44.744,652.679,-0.675
160.845,259.670,Train,66.104,44.744,658.115,-0.646
42.868,196.965,Train,0.000,44.744,709.988,-0.427
117.429,206.819,Train,0.000,44.744,635.427,-0.775
62.527,211.059,Train,3.567,44.744,693.897,-0.485
235.163,257.850,Train,63.762,44.744,581.456,-1.193
162.836,214.570,Train,8.084,44.744,598.104,-1.044
178.046,218.022,Train,12.524,44.744,587.334,-1.138
186.294,238.670,Train,39.088,44.744,605.650,-0.983
194.580,235.097,Train,34.491,44.744,592.767,-1.090
101.402,209.331,Train,1.344,44.744,652.798,-0.674
148.263,210.753,Train,3.173,44.744,607.767,-0.967
251.160,255.277,Train,60.452,44.744,562.148,-1.393
74.095,203.393,Train,0.000,44.744,678.761,-0.548
274.558,289.338,Train,104.270,44.744,582.568,-1.183
166.673,213.646,Train,6.895,44.744,593.078,-1.087
184.854,245.089,Train,47.345,44.744,615.348,-0.910
262.601,264.463,Train,72.270,44.744,562.525,-1.388
63.914,198.437,Train,0.000,44.744,688.943,-0.505
155.792,212.338,Train,5.212,44.744,602.276,-1.010
153.237,218.867,Train,13.612,44.744,613.231,-0.925
213.748,265.473,Train,73.569,44.744,612.678,-0.930
305.825,233.733,Train,32.737,44.744,479.769,-2.692
257.967,237.981,Train,38.201,44.744,533.091,-1.757
245.176,262.232,Train,69.399,44.744,577.080,-1.236
305.950,263.703,Train,71.291,44.744,518.198,-1.979
181.291,219.633,Train,14.597,44.744,586.163,-1.149
172.197,225.414,Train,22.034,44.744,602.693,-1.007
306.670,276.530,Train,87.794,44.744,533.980,-1.745
196.208,212.640,Train,5.601,44.744,562.250,-1.391
399.305,287.269,Train,101.608,44.744,455.160,-3.277
266.526,242.196,Train,43.623,44.744,529.953,-1.802
340.339,269.734,Train,79.050,44.744,491.567,-2.449
417.745,282.364,Train,95.298,44.744,430.410,-3.995
267.742,236.097,Train,35.777,44.744,520.892,-1.937
229.831,241.150,Train,42.278,44.744,565.304,-1.358
342.512,253.795,Train,58.545,44.744,468.889,-2.936
346.786,279.840,Train,92.052,44.744,498.122,-2.324
372.151,246.745,Train,49.476,44.744,430.181,-4.002
334.609,243.470,Train,45.263,44.744,463.511,-3.066
335.658,269.701,Train,79.008,44.744,496.206,-2.360
340.300,275.130,Train,85.993,44.744,498.549,-2.316
222.534,236.502,Train,36.298,44.744,566.621,-1.344
216.860,238.451,Train,38.806,44.744,574.803,-1.258
487.778,286.347,Train,100.423,44.744,365.501,-6.715
293.288,230.169,Train,28.152,44.744,487.721,-2.526
352.279,281.756,Train,94.517,44.744,495.094,-2.381
261.737,241.338,Train,42.520,44.744,533.639,-1.749
272.801,265.228,Train,73.254,44.744,553.309,-1.495
255.969,276.155,Train,87.310,44.744,584.197,-1.167
158.744,230.499,Train,28.576,44.744,622.689,-0.858
250.623,234.928,Train,34.273,44.744,536.506,-1.710
237.608,231.150,Train,29.414,44.744,544.662,-1.602
291.198,267.040,Train,75.584,44.744,537.242,-1.700
323.894,238.705,Train,39.132,44.744,468.095,-2.955
335.695,239.687,Train,40.395,44.744,457.557,-3.215
267.101,262.328,Train,69.522,44.744,555.277,-1.471
286.113,269.440,Train,78.672,44.744,545.415,-1.592
203.730,233.181,Train,32.026,44.744,581.152,-1.196
226.453,234.765,Train,34.064,44.744,560.467,-1.411
347.281,279.069,Train,91.059,44.744,496.635,-2.352
279.214,228.465,Train,25.959,44.744,499.601,-2.297
335.431,287.854,Train,102.361,44.744,519.786,-1.954
167.805,231.602,Train,29.994,44.744,615.045,-0.912
266.258,257.337,Train,63.102,44.744,549.701,-1.538
322.788,270.085,Train,79.502,44.744,509.571,-2.121
106.397,211.175,Train,3.716,44.744,650.176,-0.689
170.083,224.310,Train,20.614,44.744,603.387,-1.001
237.348,234.729,Train,34.018,44.744,549.526,-1.540
287.191,268.880,Train,77.951,44.744,543.617,-1.615
