Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
370.862,286.036,Train,263.717,199.950,390.505,-5.497
370.881,229.180,Train,181.395,199.950,308.163,-10.623
244.968,241.389,Train,199.072,199.950,451.754,-3.368
255.623,254.327,Train,217.805,199.950,459.832,-3.157
150.845,219.753,Train,167.744,199.950,514.549,-2.038
270.135,219.604,Train,167.529,199.950,395.044,-5.301
175.993,242.668,Train,200.924,199.950,522.581,-1.911
291.918,253.630,Train,216.796,199.950,422.528,-4.255
208.411,216.599,Train,163.178,199.950,452.417,-3.350
236.971,222.207,Train,171.298,199.950,431.977,-3.945
251.600,238.614,Train,195.054,199.950,441.104,-3.667
290.795,246.549,Train,206.543,199.950,413.397,-4.577
123.559,226.559,Train,177.599,199.950,551.690,-1.514
201.390,215.678,Train,161.844,199.950,458.104,-3.201
230.289,245.802,Train,205.461,199.950,472.822,-2.845
150.755,196.885,Train,134.634,199.950,481.529,-2.654
307.982,269.672,Train,240.023,199.950,429.691,-4.018
238.753,256.080,Train,220.344,199.950,479.241,-2.703
211.632,273.082,Train,244.961,199.950,530.979,-1.787
345.621,281.968,Train,257.827,199.950,409.856,-4.709
143.719,249.836,Train,211.302,199.950,565.233,-1.359
312.926,277.925,Train,251.973,199.950,436.697,-3.799
111.243,260.286,Train,226.433,199.950,612.841,-0.928
235.169,276.997,Train,250.630,199.950,513.112,-2.061
226.204,259.728,Train,225.625,199.950,497.071,-2.344
266.348,267.033,Train,236.202,199.950,467.504,-2.969
268.102,275.322,Train,248.204,199.950,477.753,-2.735
269.965,285.096,Train,262.356,199.950,490.041,-2.479
201.937,275.823,Train,248.930,199.950,544.643,-1.602
158.518,255.564,Train,219.596,199.950,558.728,-1.431
395.209,285.810,Train,263.391,199.950,365.832,-6.697
201.509,260.431,Train,226.644,199.950,522.785,-1.908
437.247,285.804,Train,263.381,199.950,323.785,-9.375
237.801,234.210,Train,188.677,199.950,448.526,-3.456
307.933,264.344,Train,232.309,199.950,422.026,-4.272
318.644,275.601,Train,248.607,199.950,427.614,-4.085
164.933,229.917,Train,182.462,199.950,515.179,-2.028
186.300,237.482,Train,193.415,199.950,504.766,-2.204
253.245,242.896,Train,201.254,199.950,445.659,-3.536
362.268,275.714,Train,248.771,199.950,384.153,-5.784
296.370,232.692,Train,186.479,199.950,387.759,-5.619
314.550,238.850,Train,195.396,199.950,378.497,-6.052
290.808,262.353,Train,229.426,199.950,436.268,-3.812
361.644,267.583,Train,236.999,199.950,373.005,-6.323
222.559,231.024,Train,184.064,199.950,459.155,-3.174
293.551,234.266,Train,188.758,199.950,392.857,-5.395
403.122,280.701,Train,255.993,199.950,350.520,-7.570
285.272,228.348,Train,180.190,199.950,392.568,-5.407
445.286,274.787,Train,247.430,199.950,299.794,-11.358
199.741,224.006,Train,173.903,199.950,471.812,-2.869
234.227,203.807,Train,144.656,199.950,408.079,-4.776
405.245,233.195,Train,187.207,199.950,279.612,-13.349
247.295,221.495,Train,170.266,199.950,420.621,-4.320
362.376,230.508,Train,183.317,199.950,318.591,-9.773
155.489,210.397,Train,154.198,199.950,496.359,-2.357
365.134,244.812,Train,204.028,199.950,336.545,-8.465
287.810,234.272,Train,188.766,199.950,398.607,-5.152
256.017,224.576,Train,174.728,199.950,416.361,-4.470
185.756,198.926,Train,137.589,199.950,449.483,-3.430
227.527,206.768,Train,148.944,199.950,419.067,-4.374
265.829,213.266,Train,158.352,199.950,390.173,-5.512
251.663,206.669,Train,148.801,199.950,394.787,-5.312
304.029,230.265,Train,182.965,199.950,376.586,-6.145
244.426,215.200,Train,161.152,199.950,414.376,-4.542
361.304,289.357,Train,268.526,199.950,404.872,-4.900
256.317,214.960,Train,160.805,199.950,402.138,-5.009
217.903,228.202,Train,179.978,199.950,459.726,-3.160
267.061,247.617,Train,208.090,199.950,438.679,-3.739
179.792,187.710,Train,121.349,199.950,439.208,-3.723
267.595,205.624,Train,147.287,199.950,377.342,-6.108
187.471,192.425,Train,128.176,199.950,438.356,-3.749
331.419,247.809,Train,208.368,199.950,374.599,-6.243
265.440,209.834,Train,153.383,199.950,385.593,-5.718
287.034,213.235,Train,158.307,199.950,368.923,-6.533
210.700,229.037,Train,181.187,199.950,468.137,-2.954
267.439,231.177,Train,184.286,199.950,414.497,-4.537
173.751,215.441,Train,161.501,199.950,485.401,-2.573
213.135,210.086,Train,153.748,199.950,438.263,-3.752
277.091,243.086,Train,201.529,199.950,422.087,-4.270
159.121,187.415,Train,120.921,199.950,459.451,-3.167
398.029,286.962,Train,265.058,199.950,364.680,-6.759
244.281,218.155,Train,165.431,199.950,418.800,-4.384
213.094,205.917,Train,147.711,199.950,432.267,-3.936
206.469,238.866,Train,195.419,199.950,486.601,-2.549
154.405,200.468,Train,139.822,199.950,483.067,-2.622
203.902,215.864,Train,162.114,199.950,455.862,-3.259
95.961,210.156,Train,153.849,199.950,555.539,-1.468
243.581,250.108,Train,211.696,199.950,465.765,-3.011
170.762,218.077,Train,165.317,199.950,492.206,-2.437
245.004,224.238,Train,174.239,199.950,426.885,-4.109
144.308,220.670,Train,169.073,199.950,522.415,-1.914
229.172,228.023,Train,179.719,199.950,448.197,-3.465
195.098,218.861,Train,166.453,199.950,469.005,-2.934
140.086,203.566,Train,144.307,199.950,501.871,-2.255
169.134,232.035,Train,185.528,199.950,514.044,-2.046
135.244,208.381,Train,151.278,199.950,513.684,-2.052
284.538,282.653,Train,258.819,199.950,471.931,-2.866
239.008,229.495,Train,181.850,199.950,440.493,-3.685
249.559,262.145,Train,229.125,199.950,477.217,-2.747
239.190,268.819,Train,238.788,199.950,497.248,-2.340
155.403,212.633,Train,157.435,199.950,499.682,-2.295
264.197,222.426,Train,171.615,199.950,405.068,-4.893
208.572,234.422,Train,188.985,199.950,478.063,-2.729
286.028,267.519,Train,236.905,199.950,448.528,-3.456
216.565,217.415,Train,164.360,199.950,445.445,-3.542
287.183,235.567,Train,190.641,199.950,401.109,-5.050
252.882,256.089,Train,220.356,199.950,465.124,-3.026
320.162,261.968,Train,228.868,199.950,406.356,-4.843
261.523,235.498,Train,190.543,199.950,426.669,-4.116
220.465,228.520,Train,180.439,199.950,457.623,-3.213
385.989,271.051,Train,242.020,199.950,353.682,-7.381
236.593,226.199,Train,177.078,199.950,438.135,-3.756
409.200,261.451,Train,228.120,199.950,316.570,-9.932
164.937,233.520,Train,187.679,199.950,520.392,-1.945
148.255,218.688,Train,166.202,199.950,515.597,-2.021
184.154,235.438,Train,190.456,199.950,503.952,-2.218
153.633,219.997,Train,168.097,199.950,512.115,-2.078
256.192,235.891,Train,191.111,199.950,432.569,-3.927
89.333,229.838,Train,182.346,199.950,590.664,-1.108
234.054,243.700,Train,202.417,199.950,466.014,-3.005
161.855,237.776,Train,193.840,199.950,529.635,-1.806
198.237,217.497,Train,164.479,199.950,463.892,-3.056
129.699,211.228,Train,155.402,199.950,523.352,-1.899
127.742,211.708,Train,156.096,199.950,526.004,-1.859
178.366,210.403,Train,154.207,199.950,473.491,-2.830
134.570,200.629,Train,140.054,199.950,503.134,-2.233
97.855,221.879,Train,170.823,199.950,570.618,-1.301
124.220,216.072,Train,162.414,199.950,535.844,-1.719
322.782,288.429,Train,267.182,199.950,442.051,-3.640
165.858,208.287,Train,151.143,199.950,482.936,-2.624
194.491,228.438,Train,180.320,199.950,483.479,-2.613
156.682,238.548,Train,194.958,199.950,535.926,-1.718
111.930,185.572,Train,118.253,199.950,503.973,-2.218
168.735,207.506,Train,150.012,199.950,478.927,-2.710
89.097,196.396,Train,133.926,199.950,542.479,-1.630
265.017,246.994,Train,207.187,199.950,439.821,-3.705
199.493,209.800,Train,153.334,199.950,451.490,-3.375
263.527,215.614,Train,161.752,199.950,395.875,-5.266
198.118,231.860,Train,185.274,199.950,484.806,-2.585
178.267,220.496,Train,168.820,199.950,488.203,-2.516
144.472,210.746,Train,154.704,199.950,507.882,-2.150
163.235,206.325,Train,148.302,199.950,482.717,-2.629
210.055,234.947,Train,189.745,199.950,477.340,-2.744
102.932,186.591,Train,119.729,199.950,514.446,-2.040
351.638,270.746,Train,241.578,199.950,387.590,-5.627
180.282,209.827,Train,153.373,199.950,470.742,-2.893
180.463,229.645,Train,182.067,199.950,499.254,-2.303
362.683,246.605,Train,206.624,199.950,341.592,-8.130
86.441,189.442,Train,123.856,199.950,535.065,-1.729
191.737,202.742,Train,143.115,199.950,449.028,-3.442
129.072,197.028,Train,134.841,199.950,503.419,-2.228
342.944,250.134,Train,211.734,199.950,366.440,-6.665
192.855,212.098,Train,156.661,199.950,461.456,-3.116
224.805,208.663,Train,151.687,199.950,424.533,-4.187
232.292,228.198,Train,179.972,199.950,445.330,-3.545
148.818,217.343,Train,164.255,199.950,513.087,-2.062
229.882,202.773,Train,143.158,199.950,410.926,-4.669
209.484,197.282,Train,135.208,199.950,423.374,-4.226
255.625,235.338,Train,190.310,199.950,432.335,-3.934
112.804,188.613,Train,122.656,199.950,507.502,-2.156
308.499,291.965,Train,272.303,199.950,461.454,-3.116
116.910,215.251,Train,161.226,199.950,541.966,-1.637
145.859,243.796,Train,202.557,199.950,554.348,-1.482
160.845,259.670,Train,225.542,199.950,562.347,-1.390
42.868,196.965,Train,134.750,199.950,589.532,-1.119
117.429,206.819,Train,149.017,199.950,529.238,-1.812
62.527,211.059,Train,155.157,199.950,590.280,-1.112
235.163,257.850,Train,222.907,199.950,485.394,-2.573
162.836,214.570,Train,160.241,199.950,495.055,-2.382
178.046,218.022,Train,165.238,199.950,484.841,-2.585
186.294,238.670,Train,195.136,199.950,506.491,-2.174
194.580,235.097,Train,189.961,199.950,493.032,-2.421
101.402,209.331,Train,152.654,199.950,548.902,-1.548
148.263,210.753,Train,154.713,199.950,504.101,-2.216
251.160,255.277,Train,219.181,199.950,465.671,-3.013
74.095,203.393,Train,144.056,199.950,567.611,-1.333
274.558,289.338,Train,268.498,199.950,491.590,-2.449
