Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
370.862,314.451,Train,67.408,41.438,452.708,-3.342
370.881,240.183,Train,29.717,41.438,414.998,-4.519
244.968,235.915,Train,27.551,41.438,538.745,-1.679
255.623,223.248,Train,21.122,41.438,521.661,-1.925
150.845,181.581,Train,0.000,41.438,605.317,-0.986
270.135,216.686,Train,17.792,41.438,503.819,-2.221
175.993,195.595,Train,7.088,41.438,587.258,-1.139
291.918,233.263,Train,26.205,41.438,490.449,-2.471
208.411,227.940,Train,23.503,41.438,571.255,-1.295
236.971,197.404,Train,8.006,41.438,527.197,-1.842
251.600,211.941,Train,15.384,41.438,519.946,-1.952
290.795,319.744,Train,70.094,41.438,535.461,-1.724
123.559,227.896,Train,23.481,41.438,656.084,-0.657
201.390,216.069,Train,17.479,41.438,572.251,-1.284
230.289,220.453,Train,19.704,41.438,545.577,-1.590
150.755,168.178,Train,0.000,41.438,605.407,-0.985
307.982,346.541,Train,83.694,41.438,531.874,-1.774
238.753,325.223,Train,72.875,41.438,590.285,-1.112
211.632,337.073,Train,78.889,41.438,623.419,-0.853
345.621,379.227,Train,100.282,41.438,510.824,-2.100
143.719,247.044,Train,33.199,41.438,645.642,-0.714
312.926,287.919,Train,53.943,41.438,497.179,-2.342
111.243,215.368,Train,17.123,41.438,662.042,-0.626
235.169,302.708,Train,61.448,41.438,582.442,-1.184
226.204,299.262,Train,59.700,41.438,589.658,-1.117
266.348,337.106,Train,78.906,41.438,568.720,-1.321
268.102,340.694,Train,80.727,41.438,568.787,-1.321
269.965,349.187,Train,85.037,41.438,571.235,-1.295
201.937,347.037,Train,83.946,41.438,638.171,-0.758
158.518,243.174,Train,31.235,41.438,628.879,-0.817
395.209,371.864,Train,96.546,41.438,457.499,-3.217
201.509,265.281,Train,42.454,41.438,597.107,-1.053
437.247,296.798,Train,58.449,41.438,377.365,-6.107
237.801,240.282,Train,29.767,41.438,548.128,-1.558
307.933,277.165,Train,48.485,41.438,496.714,-2.350
318.644,326.774,Train,73.662,41.438,511.181,-2.094
164.933,194.441,Train,6.502,41.438,597.732,-1.048
186.300,219.857,Train,19.401,41.438,589.264,-1.121
253.245,159.971,Train,0.000,41.438,502.917,-2.237
362.268,312.322,Train,66.328,41.438,460.222,-3.147
296.370,221.852,Train,20.414,41.438,480.206,-2.682
314.550,276.785,Train,48.292,41.438,489.905,-2.482
290.808,268.352,Train,44.013,41.438,509.367,-2.124
361.644,289.011,Train,54.497,41.438,449.016,-3.442
222.559,223.126,Train,21.060,41.438,554.664,-1.478
293.551,156.325,Train,0.000,41.438,462.611,-3.088
403.122,368.657,Train,94.918,41.438,447.958,-3.472
285.272,241.612,Train,30.442,41.438,501.333,-2.265
445.286,397.727,Train,109.672,41.438,420.548,-4.323
199.741,249.208,Train,34.297,41.438,590.718,-1.108
234.227,166.771,Train,0.000,41.438,521.935,-1.921
405.245,230.423,Train,24.764,41.438,375.680,-6.190
247.295,181.310,Train,0.000,41.438,508.867,-2.133
362.376,261.323,Train,40.445,41.438,434.231,-3.875
155.489,138.701,Train,0.000,41.438,600.673,-1.023
365.134,198.554,Train,8.590,41.438,399.618,-5.111
287.810,297.854,Train,58.985,41.438,527.337,-1.840
256.017,275.808,Train,47.797,41.438,547.942,-1.560
185.756,152.040,Train,0.000,41.438,570.406,-1.304
227.527,202.823,Train,10.756,41.438,539.391,-1.671
265.829,191.410,Train,4.964,41.438,495.297,-2.377
251.663,159.641,Train,0.000,41.438,504.499,-2.209
304.029,302.417,Train,61.301,41.438,513.434,-2.056
244.426,129.356,Train,0.000,41.438,511.736,-2.084
361.304,367.258,Train,94.208,41.438,489.066,-2.499
256.317,253.542,Train,36.497,41.438,536.342,-1.712
217.903,183.120,Train,0.757,41.438,539.017,-1.676
267.061,248.138,Train,33.754,41.438,522.855,-1.907
179.792,172.345,Train,0.000,41.438,576.371,-1.243
267.595,165.877,Train,0.000,41.438,488.567,-2.509
187.471,104.934,Train,0.000,41.438,568.691,-1.322
331.419,213.333,Train,16.090,41.438,440.833,-3.675
265.440,185.697,Train,2.065,41.438,492.787,-2.425
