Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
370.862,286.036,Train,Illinois,1,158.051,95.796,488.992,-2.500
370.881,229.180,Train,Illinois,1,77.495,95.796,408.417,-4.763
244.968,241.389,Train,Illinois,1,94.793,95.796,551.628,-1.515
255.623,254.327,Train,Illinois,1,113.124,95.796,559.305,-1.425
150.845,219.753,Train,Illinois,1,64.138,95.796,615.096,-0.912
270.135,219.604,Train,Illinois,1,63.927,95.796,495.595,-2.372
175.993,242.668,Train,Illinois,1,96.605,95.796,622.416,-0.860
291.918,253.630,Train,Illinois,1,112.137,95.796,522.023,-1.920
208.411,216.599,Train,Illinois,1,59.669,95.796,553.062,-1.498
236.971,222.207,Train,Illinois,1,67.615,95.796,532.448,-1.766
251.600,238.614,Train,Illinois,1,90.861,95.796,541.065,-1.648
290.795,246.549,Train,Illinois,1,102.104,95.796,513.112,-2.061
123.559,226.559,Train,Illinois,1,73.781,95.796,652.026,-0.678
201.390,215.678,Train,Illinois,1,58.364,95.796,558.777,-1.431
230.289,245.802,Train,Illinois,1,101.045,95.796,572.560,-1.281
150.755,196.885,Train,Illinois,1,31.738,95.796,582.786,-1.181
307.982,269.672,Train,Illinois,1,134.866,95.796,528.687,-1.820
238.753,256.080,Train,Illinois,1,115.609,95.796,578.660,-1.220
211.632,273.082,Train,Illinois,1,139.698,95.796,629.869,-0.810
345.621,281.968,Train,Illinois,1,152.288,95.796,508.470,-2.139
143.719,249.836,Train,Illinois,1,106.761,95.796,664.846,-0.612
312.926,277.925,Train,Illinois,1,146.559,95.796,535.436,-1.724
111.243,260.286,Train,Illinois,1,121.568,95.796,712.128,-0.419
235.169,276.997,Train,Illinois,1,145.245,95.796,611.880,-0.935
226.204,259.728,Train,Illinois,1,120.776,95.796,596.376,-1.059
266.348,267.033,Train,Illinois,1,131.127,95.796,566.582,-1.344
268.102,275.322,Train,Illinois,1,142.872,95.796,576.573,-1.241
269.965,285.096,Train,Illinois,1,156.719,95.796,588.558,-1.127
201.937,275.823,Train,Illinois,1,143.581,95.796,643.448,-0.727
158.518,255.564,Train,Illinois,1,114.877,95.796,658.163,-0.646
395.209,285.810,Train,Illinois,1,157.732,95.796,464.327,-3.046
201.509,260.431,Train,Illinois,1,121.773,95.796,622.068,-0.862
437.247,285.804,Train,Illinois,1,157.723,95.796,422.279,-4.263
237.801,234.210,Train,Illinois,1,84.621,95.796,548.623,-1.552
