Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
370.862,250.996,Train,Illinois,1,181.206,137.995,469.949,-2.912
370.881,231.667,Train,Illinois,1,125.170,137.995,413.893,-4.559
244.968,233.304,Train,Illinois,1,129.916,137.995,544.553,-1.603
255.623,237.552,Train,Illinois,1,142.231,137.995,546.213,-1.582
150.845,218.943,Train,Illinois,1,88.285,137.995,597.045,-1.053
270.135,228.186,Train,Illinois,1,115.078,137.995,504.548,-2.208
175.993,219.958,Train,Illinois,1,91.227,137.995,574.839,-1.258
291.918,241.715,Train,Illinois,1,154.300,137.995,521.987,-1.920
208.411,222.293,Train,Illinois,1,97.996,137.995,549.190,-1.545
236.971,234.155,Train,Illinois,1,132.384,137.995,555.018,-1.474
251.600,239.104,Train,Illinois,1,146.730,137.995,554.735,-1.478
290.795,240.848,Train,Illinois,1,151.788,137.995,520.597,-1.942
123.559,231.097,Train,Illinois,1,123.518,137.995,659.564,-0.639
201.390,228.764,Train,Illinois,1,116.755,137.995,574.970,-1.257
230.289,236.752,Train,Illinois,1,139.913,137.995,569.229,-1.316
150.755,218.976,Train,Illinois,1,88.379,137.995,597.229,-1.052
307.982,247.363,Train,Illinois,1,170.674,137.995,522.296,-1.915
238.753,239.707,Train,Illinois,1,148.479,137.995,569.331,-1.315
211.632,249.623,Train,Illinois,1,177.224,137.995,625.196,-0.841
345.621,252.941,Train,Illinois,1,186.843,137.995,500.827,-2.274
143.719,234.655,Train,Illinois,1,133.832,137.995,649.718,-0.691
312.926,254.144,Train,Illinois,1,190.330,137.995,537.009,-1.703
111.243,240.206,Train,Illinois,1,149.925,137.995,698.287,-0.469
235.169,247.228,Train,Illinois,1,170.282,137.995,594.718,-1.073
226.204,243.991,Train,Illinois,1,160.897,137.995,594.298,-1.077
266.348,248.806,Train,Illinois,1,174.857,137.995,568.114,-1.328
268.102,248.590,Train,Illinois,1,174.230,137.995,565.733,-1.353
269.965,254.282,Train,Illinois,1,190.731,137.995,580.371,-1.204
201.937,246.460,Train,Illinois,1,168.057,137.995,625.725,-0.837
158.518,237.019,Train,Illinois,1,140.686,137.995,641.772,-0.736
395.209,257.982,Train,Illinois,1,201.458,137.995,465.854,-3.009
201.509,238.634,Train,Illinois,1,145.369,137.995,603.464,-1.001
437.247,257.404,Train,Illinois,1,199.783,137.995,422.141,-4.268
237.801,233.971,Train,Illinois,1,131.850,137.995,553.654,-1.490
307.933,240.196,Train,Illinois,1,149.897,137.995,501.568,-2.261
318.644,248.025,Train,Illinois,1,172.594,137.995,513.555,-2.054
164.933,227.423,Train,Illinois,1,112.868,137.995,607.541,-0.968
186.300,237.572,Train,Illinois,1,142.290,137.995,615.595,-0.908
253.245,233.487,Train,Illinois,1,130.446,137.995,536.807,-1.706
362.268,252.135,Train,Illinois,1,184.507,137.995,481.844,-2.647
296.370,236.603,Train,Illinois,1,139.480,137.995,502.715,-2.240
314.550,246.332,Train,Illinois,1,167.684,137.995,512.739,-2.068
290.808,242.627,Train,Illinois,1,156.945,137.995,525.742,-1.863
361.644,247.398,Train,Illinois,1,170.775,137.995,468.736,-2.940
222.559,231.116,Train,Illinois,1,123.573,137.995,560.619,-1.410
293.551,228.225,Train,Illinois,1,115.194,137.995,481.247,-2.660
403.122,256.678,Train,Illinois,1,197.676,137.995,454.159,-3.304
285.272,232.526,Train,Illinois,1,127.661,137.995,501.994,-2.253
445.286,248.410,Train,Illinois,1,173.709,137.995,388.028,-5.607
199.741,217.626,Train,Illinois,1,84.467,137.995,544.331,-1.606
234.227,214.516,Train,Illinois,1,75.450,137.995,500.827,-2.274
405.245,236.357,Train,Illinois,1,138.767,137.995,393.127,-5.383
247.295,221.351,Train,Illinois,1,95.264,137.995,507.574,-2.155
362.376,226.123,Train,Illinois,1,109.099,137.995,406.328,-4.844
155.489,214.237,Train,Illinois,1,74.642,137.995,578.758,-1.219
365.134,236.903,Train,Illinois,1,140.350,137.995,434.821,-3.856
287.810,227.802,Train,Illinois,1,113.965,137.995,485.760,-2.566
256.017,225.311,Train,Illinois,1,106.744,137.995,510.332,-2.108
185.756,213.173,Train,Illinois,1,71.556,137.995,545.404,-1.592
227.527,219.961,Train,Illinois,1,91.236,137.995,523.314,-1.900
265.829,217.476,Train,Illinois,1,84.032,137.995,477.807,-2.734
251.663,217.489,Train,Illinois,1,84.070,137.995,492.012,-2.441
304.029,232.782,Train,Illinois,1,128.403,137.995,483.979,-2.603
244.426,217.979,Train,Illinois,1,85.490,137.995,500.669,-2.277
361.304,253.365,Train,Illinois,1,188.072,137.995,486.372,-2.553
256.317,227.570,Train,Illinois,1,113.293,137.995,516.581,-2.005
217.903,226.153,Train,Illinois,1,109.186,137.995,550.888,-1.524
267.061,237.260,Train,Illinois,1,141.386,137.995,533.930,-1.745
179.792,218.143,Train,Illinois,1,85.964,137.995,565.777,-1.353
267.595,219.028,Train,Illinois,1,88.530,137.995,480.540,-2.675
187.471,218.378,Train,Illinois,1,86.647,137.995,558.781,-1.431
331.419,242.271,Train,Illinois,1,155.912,137.995,484.098,-2.600
265.440,222.355,Train,Illinois,1,98.177,137.995,492.341,-2.434
287.034,230.707,Train,Illinois,1,122.387,137.995,494.958,-2.384
210.700,232.172,Train,Illinois,1,126.635,137.995,575.539,-1.251
267.439,238.253,Train,Illinois,1,144.263,137.995,536.429,-1.711
173.751,227.922,Train,Illinois,1,114.313,137.995,600.168,-1.027
213.135,221.801,Train,Illinois,1,96.569,137.995,543.039,-1.623
277.091,239.879,Train,Illinois,1,148.976,137.995,531.490,-1.780
159.121,218.907,Train,Illinois,1,88.181,137.995,588.665,-1.126
398.029,250.949,Train,Illinois,1,181.068,137.995,442.645,-3.622
244.281,222.492,Train,Illinois,1,98.573,137.995,513.897,-2.049
213.094,217.955,Train,Illinois,1,85.420,137.995,531.931,-1.773
206.469,239.001,Train,Illinois,1,146.433,137.995,599.568,-1.032
154.405,216.208,Train,Illinois,1,80.357,137.995,585.556,-1.155
203.902,219.646,Train,Illinois,1,90.321,137.995,546.023,-1.584
95.961,215.138,Train,Illinois,1,77.254,137.995,640.898,-0.742
243.581,243.680,Train,Illinois,1,159.997,137.995,576.021,-1.246
170.762,218.713,Train,Illinois,1,87.617,137.995,576.460,-1.242
245.004,227.714,Train,Illinois,1,113.710,137.995,528.311,-1.825
144.308,229.257,Train,Illinois,1,118.183,137.995,633.480,-0.787
229.172,231.426,Train,Illinois,1,124.473,137.995,554.906,-1.476
195.098,226.146,Train,Illinois,1,109.165,137.995,573.671,-1.270
140.086,219.916,Train,Illinois,1,91.105,137.995,610.625,-0.945
169.134,235.017,Train,Illinois,1,134.882,137.995,625.352,-0.840
135.244,215.171,Train,Illinois,1,77.350,137.995,601.711,-1.015
284.538,250.509,Train,Illinois,1,179.794,137.995,554.861,-1.476
239.008,234.716,Train,Illinois,1,134.010,137.995,554.607,-1.479
249.559,240.617,Train,Illinois,1,151.115,137.995,561.162,-1.404
239.190,241.924,Train,Illinois,1,154.907,137.995,575.321,-1.253
155.403,228.415,Train,Illinois,1,115.743,137.995,619.945,-0.877
264.197,235.050,Train,Illinois,1,134.979,137.995,530.386,-1.795
208.572,229.231,Train,Illinois,1,118.108,137.995,569.141,-1.317
286.028,249.581,Train,Illinois,1,177.103,137.995,550.680,-1.526
216.565,231.304,Train,Illinois,1,124.119,137.995,567.158,-1.338
287.183,241.807,Train,Illinois,1,154.568,137.995,526.990,-1.845
252.882,246.145,Train,Illinois,1,167.142,137.995,573.865,-1.268
320.162,246.426,Train,Illinois,1,167.958,137.995,507.400,-2.158
261.523,233.661,Train,Illinois,1,130.950,137.995,529.032,-1.815
220.465,225.847,Train,Illinois,1,108.299,137.995,547.438,-1.566
385.989,250.243,Train,Illinois,1,179.023,137.995,452.639,-3.344
236.593,233.952,Train,Illinois,1,131.794,137.995,554.806,-1.477
409.200,238.574,Train,Illinois,1,145.194,137.995,395.599,-5.278
164.937,220.536,Train,Illinois,1,92.902,137.995,587.569,-1.136
148.255,216.814,Train,Illinois,1,82.112,137.995,593.461,-1.084
184.154,223.920,Train,Illinois,1,102.712,137.995,578.163,-1.225
153.633,218.321,Train,Illinois,1,86.481,137.995,592.453,-1.093
256.192,227.951,Train,Illinois,1,114.397,137.995,517.809,-1.985
89.333,216.138,Train,Illinois,1,80.152,137.995,650.424,-0.687
234.054,234.153,Train,Illinois,1,132.378,137.995,557.929,-1.440
161.855,224.598,Train,Illinois,1,104.677,137.995,602.426,-1.009
198.237,221.335,Train,Illinois,1,95.218,137.995,556.586,-1.456
129.699,218.079,Train,Illinois,1,85.780,137.995,615.685,-0.907
127.742,216.444,Train,Illinois,1,81.040,137.995,612.903,-0.928
178.366,219.657,Train,Illinois,1,90.355,137.995,571.594,-1.291
134.570,217.618,Train,Illinois,1,84.443,137.995,609.478,-0.954
97.855,227.039,Train,Illinois,1,111.754,137.995,673.504,-0.571
124.220,216.378,Train,Illinois,1,80.848,137.995,616.232,-0.903
322.782,253.706,Train,Illinois,1,189.061,137.995,525.884,-1.861
165.858,220.496,Train,Illinois,1,92.786,137.995,586.533,-1.146
194.491,226.111,Train,Illinois,1,109.065,137.995,574.178,-1.265
156.682,234.218,Train,Illinois,1,132.567,137.995,635.490,-0.774
111.930,216.155,Train,Illinois,1,80.201,137.995,627.876,-0.823
168.735,218.915,Train,Illinois,1,88.202,137.995,579.072,-1.216
89.097,216.886,Train,Illinois,1,82.321,137.995,652.829,-0.674
265.017,243.842,Train,Illinois,1,160.465,137.995,555.053,-1.474
199.493,220.217,Train,Illinois,1,91.978,137.995,552.090,-1.509
263.527,229.407,Train,Illinois,1,118.618,137.995,514.696,-2.036
198.118,226.452,Train,Illinois,1,110.053,137.995,571.539,-1.292
178.267,227.424,Train,Illinois,1,112.870,137.995,594.208,-1.078
144.472,226.027,Train,Illinois,1,108.819,137.995,623.952,-0.849
163.235,221.154,Train,Illinois,1,94.693,137.995,591.062,-1.105
210.055,234.368,Train,Illinois,1,133.001,137.995,582.550,-1.183
102.932,216.036,Train,Illinois,1,79.856,137.995,636.528,-0.768
351.638,245.500,Train,Illinois,1,165.272,137.995,473.238,-2.836
180.282,221.547,Train,Illinois,1,95.833,137.995,575.156,-1.255
180.463,220.050,Train,Illinois,1,91.495,137.995,570.636,-1.301
362.683,243.492,Train,Illinois,1,159.451,137.995,456.373,-3.246
86.441,214.093,Train,Illinois,1,74.223,137.995,647.387,-0.704
191.737,218.785,Train,Illinois,1,87.827,137.995,555.695,-1.466
