Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
370.862,286.036,Train,Illinois,1,164.346,97.191,493.892,-2.404
370.881,229.180,Train,Illinois,1,77.405,97.191,406.933,-4.820
244.968,241.389,Train,Illinois,1,96.074,97.191,551.515,-1.516
255.623,254.327,Train,Illinois,1,115.858,97.191,560.644,-1.409
150.845,219.753,Train,Illinois,1,62.989,97.191,612.553,-0.930
270.135,219.604,Train,Illinois,1,62.762,97.191,493.035,-2.421
175.993,242.668,Train,Illinois,1,98.030,97.191,622.446,-0.860
291.918,253.630,Train,Illinois,1,114.793,97.191,523.284,-1.900
208.411,216.599,Train,Illinois,1,58.166,97.191,550.164,-1.533
236.971,222.207,Train,Illinois,1,66.743,97.191,530.180,-1.798
251.600,238.614,Train,Illinois,1,91.831,97.191,540.640,-1.654
290.795,246.549,Train,Illinois,1,103.964,97.191,513.577,-2.054
123.559,226.559,Train,Illinois,1,73.397,97.191,650.247,-0.688
201.390,215.678,Train,Illinois,1,56.758,97.191,555.776,-1.465
230.289,245.802,Train,Illinois,1,102.822,97.191,572.942,-1.277
150.755,196.885,Train,Illinois,1,28.022,97.191,577.675,-1.230
307.982,269.672,Train,Illinois,1,139.323,97.191,531.749,-1.776
238.753,256.080,Train,Illinois,1,118.540,97.191,580.196,-1.205
211.632,273.082,Train,Illinois,1,144.538,97.191,633.315,-0.788
345.621,281.968,Train,Illinois,1,158.126,97.191,512.913,-2.065
143.719,249.836,Train,Illinois,1,108.991,97.191,665.680,-0.608
312.926,277.925,Train,Illinois,1,151.943,97.191,539.425,-1.670
111.243,260.286,Train,Illinois,1,124.971,97.191,714.137,-0.413
235.169,276.997,Train,Illinois,1,150.525,97.191,615.765,-0.907
226.204,259.728,Train,Illinois,1,124.117,97.191,598.322,-1.043
266.348,267.033,Train,Illinois,1,135.288,97.191,569.348,-1.315
268.102,275.322,Train,Illinois,1,147.963,97.191,580.270,-1.205
269.965,285.096,Train,Illinois,1,162.908,97.191,593.352,-1.085
201.937,275.823,Train,Illinois,1,148.729,97.191,647.201,-0.705
158.518,255.564,Train,Illinois,1,117.750,97.191,659.641,-0.638
395.209,285.810,Train,Illinois,1,164.001,97.191,469.201,-2.929
201.509,260.431,Train,Illinois,1,125.193,97.191,624.093,-0.848
437.247,285.804,Train,Illinois,1,163.992,97.191,427.153,-4.100
237.801,234.210,Train,Illinois,1,85.096,97.191,547.703,-1.563
307.933,264.344,Train,Illinois,1,131.176,97.191,523.651,-1.895
318.644,275.601,Train,Illinois,1,148.389,97.191,530.154,-1.799
164.933,229.917,Train,Illinois,1,78.533,97.191,614.009,-0.920
