Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
370.862,286.036,Train,Illinois,1,161.557,98.548,489.747,-2.485
370.881,229.180,Train,Illinois,1,80.122,98.548,408.292,-4.768
244.968,241.389,Train,Illinois,1,97.609,98.548,551.692,-1.514
255.623,254.327,Train,Illinois,1,116.140,98.548,559.569,-1.422
150.845,219.753,Train,Illinois,1,66.619,98.548,614.825,-0.914
270.135,219.604,Train,Illinois,1,66.405,98.548,495.322,-2.377
175.993,242.668,Train,Illinois,1,99.441,98.548,622.500,-0.859
291.918,253.630,Train,Illinois,1,115.142,98.548,522.276,-1.916
208.411,216.599,Train,Illinois,1,62.101,98.548,552.742,-1.501
236.971,222.207,Train,Illinois,1,70.134,98.548,532.215,-1.769
251.600,238.614,Train,Illinois,1,93.634,98.548,541.086,-1.648
290.795,246.549,Train,Illinois,1,104.999,98.548,513.255,-2.059
123.559,226.559,Train,Illinois,1,76.367,98.548,651.860,-0.679
201.390,215.678,Train,Illinois,1,60.782,98.548,558.443,-1.434
230.289,245.802,Train,Illinois,1,103.929,98.548,572.692,-1.280
150.755,196.885,Train,Illinois,1,33.865,98.548,582.162,-1.187
307.982,269.672,Train,Illinois,1,138.118,98.548,529.188,-1.813
238.753,256.080,Train,Illinois,1,118.651,98.548,578.951,-1.217
211.632,273.082,Train,Illinois,1,143.004,98.548,630.423,-0.806
345.621,281.968,Train,Illinois,1,155.731,98.548,509.162,-2.128
143.719,249.836,Train,Illinois,1,109.707,98.548,665.040,-0.611
312.926,277.925,Train,Illinois,1,149.939,98.548,536.065,-1.716
111.243,260.286,Train,Illinois,1,124.675,98.548,712.485,-0.418
235.169,276.997,Train,Illinois,1,148.611,98.548,612.495,-0.931
226.204,259.728,Train,Illinois,1,123.875,98.548,596.724,-1.056
266.348,267.033,Train,Illinois,1,134.339,98.548,567.043,-1.339
268.102,275.322,Train,Illinois,1,146.212,98.548,577.162,-1.235
269.965,285.096,Train,Illinois,1,160.211,98.548,589.298,-1.121
201.937,275.823,Train,Illinois,1,146.929,98.548,644.045,-0.723
158.518,255.564,Train,Illinois,1,117.912,98.548,658.446,-0.645
395.209,285.810,Train,Illinois,1,161.234,98.548,465.077,-3.027
201.509,260.431,Train,Illinois,1,124.883,98.548,622.426,-0.860
437.247,285.804,Train,Illinois,1,161.225,98.548,423.030,-4.238
237.801,234.210,Train,Illinois,1,87.325,98.548,548.576,-1.552
307.933,264.344,Train,Illinois,1,130.487,98.548,521.606,-1.926
318.644,275.601,Train,Illinois,1,146.610,98.548,527.019,-1.844
164.933,229.917,Train,Illinois,1,81.178,98.548,615.297,-0.910
186.300,237.482,Train,Illinois,1,92.013,98.548,604.765,-0.990
253.245,242.896,Train,Illinois,1,99.767,98.548,545.574,-1.590
362.268,275.714,Train,Illinois,1,146.773,98.548,483.556,-2.611
296.370,232.692,Train,Illinois,1,85.151,98.548,487.833,-2.524
314.550,238.850,Train,Illinois,1,93.972,98.548,478.475,-2.720
290.808,262.353,Train,Illinois,1,127.635,98.548,535.880,-1.718
361.644,267.583,Train,Illinois,1,135.127,98.548,472.535,-2.852
222.559,231.024,Train,Illinois,1,82.762,98.548,559.255,-1.425
293.551,234.266,Train,Illinois,1,87.406,98.548,492.907,-2.423
403.122,280.701,Train,Illinois,1,153.916,98.548,449.846,-3.420
285.272,228.348,Train,Illinois,1,78.930,98.548,492.710,-2.427
445.286,274.787,Train,Illinois,1,145.445,98.548,399.211,-5.128
199.741,224.006,Train,Illinois,1,72.711,98.548,572.022,-1.287
234.227,203.807,Train,Illinois,1,43.779,98.548,508.604,-2.137
405.245,233.195,Train,Illinois,1,85.871,98.548,379.678,-5.995
247.295,221.495,Train,Illinois,1,69.113,98.548,520.870,-1.937
362.376,230.508,Train,Illinois,1,82.023,98.548,418.699,-4.387
155.489,210.397,Train,Illinois,1,53.219,98.548,596.781,-1.056
365.134,244.812,Train,Illinois,1,102.511,98.548,436.430,-3.807
287.810,234.272,Train,Illinois,1,87.414,98.548,498.656,-2.314
256.017,224.576,Train,Illinois,1,73.527,98.548,516.562,-2.005
185.756,198.926,Train,Illinois,1,36.788,98.548,550.083,-1.534
227.527,206.768,Train,Illinois,1,48.021,98.548,519.545,-1.958
265.829,213.266,Train,Illinois,1,57.328,98.548,490.550,-2.469
251.663,206.669,Train,Illinois,1,47.879,98.548,495.267,-2.378
304.029,230.265,Train,Illinois,1,81.675,98.548,476.698,-2.759
244.426,215.200,Train,Illinois,1,60.097,98.548,514.723,-2.035
361.304,289.357,Train,Illinois,1,166.315,98.548,504.063,-2.216
256.317,214.960,Train,Illinois,1,59.754,98.548,502.489,-2.244
217.903,228.202,Train,Illinois,1,78.721,98.548,559.870,-1.418
267.061,247.617,Train,Illinois,1,106.529,98.548,538.520,-1.682
179.792,187.710,Train,Illinois,1,20.723,98.548,539.983,-1.663
267.595,205.624,Train,Illinois,1,46.381,98.548,477.838,-2.734
187.471,192.425,Train,Illinois,1,27.477,98.548,539.058,-1.675
331.419,247.809,Train,Illinois,1,106.804,98.548,474.437,-2.809
265.440,209.834,Train,Illinois,1,52.412,98.548,486.024,-2.560
287.034,213.235,Train,Illinois,1,57.283,98.548,469.301,-2.927
210.700,229.037,Train,Illinois,1,79.916,98.548,568.268,-1.326
267.439,231.177,Train,Illinois,1,82.981,98.548,514.594,-2.037
173.751,215.441,Train,Illinois,1,60.443,98.548,585.744,-1.153
213.135,210.086,Train,Illinois,1,52.773,98.548,538.690,-1.680
277.091,243.086,Train,Illinois,1,100.039,98.548,521.999,-1.920
159.121,187.415,Train,Illinois,1,20.300,98.548,560.231,-1.414
398.029,286.962,Train,Illinois,1,162.884,98.548,463.907,-3.056
244.281,218.155,Train,Illinois,1,64.330,98.548,519.101,-1.965
213.094,205.917,Train,Illinois,1,46.801,98.548,532.758,-1.762
206.469,238.866,Train,Illinois,1,93.995,98.548,586.578,-1.145
154.405,200.468,Train,Illinois,1,38.997,98.548,583.644,-1.173
203.902,215.864,Train,Illinois,1,61.049,98.548,556.199,-1.460
95.961,210.156,Train,Illinois,1,52.873,98.548,655.964,-0.657
243.581,250.108,Train,Illinois,1,110.096,98.548,565.568,-1.355
170.762,218.077,Train,Illinois,1,64.218,98.548,592.508,-1.092
245.004,224.238,Train,Illinois,1,73.043,98.548,527.091,-1.843
144.308,220.670,Train,Illinois,1,67.932,98.548,622.677,-0.858
229.172,228.023,Train,Illinois,1,78.465,98.548,548.344,-1.555
195.098,218.861,Train,Illinois,1,65.341,98.548,569.295,-1.315
140.086,203.566,Train,Illinois,1,43.434,98.548,602.400,-1.009
169.134,232.035,Train,Illinois,1,84.210,98.548,614.128,-0.919
135.244,208.381,Train,Illinois,1,50.330,98.548,614.138,-0.919
284.538,282.653,Train,Illinois,1,156.712,98.548,571.226,-1.295
239.008,229.495,Train,Illinois,1,80.572,98.548,540.617,-1.654
249.559,262.145,Train,Illinois,1,127.338,98.548,576.832,-1.238
239.190,268.819,Train,Illinois,1,136.897,98.548,596.759,-1.056
155.403,212.633,Train,Illinois,1,56.420,98.548,600.069,-1.028
264.197,222.426,Train,Illinois,1,70.447,98.548,505.302,-2.194
208.572,234.422,Train,Illinois,1,87.630,98.548,578.110,-1.226
286.028,267.519,Train,Illinois,1,135.034,98.548,548.058,-1.559
216.565,217.415,Train,Illinois,1,63.270,98.548,545.757,-1.588
287.183,235.567,Train,Illinois,1,89.269,98.548,501.138,-2.269
252.882,256.089,Train,Illinois,1,118.664,98.548,564.834,-1.363
320.162,261.968,Train,Illinois,1,127.084,98.548,505.974,-2.183
261.523,235.498,Train,Illinois,1,89.171,98.548,526.700,-1.849
220.465,228.520,Train,Illinois,1,79.176,98.548,557.763,-1.442
385.989,271.051,Train,Illinois,1,140.094,98.548,453.158,-3.330
236.593,226.199,Train,Illinois,1,75.851,98.548,538.310,-1.685
409.200,261.451,Train,Illinois,1,126.344,98.548,416.196,-4.476
164.937,233.520,Train,Illinois,1,86.338,98.548,620.453,-0.873
148.255,218.688,Train,Illinois,1,65.093,98.548,615.890,-0.906
184.154,235.438,Train,Illinois,1,89.085,98.548,603.984,-0.996
153.633,219.997,Train,Illinois,1,66.968,98.548,612.387,-0.932
256.192,235.891,Train,Illinois,1,89.734,98.548,532.593,-1.764
89.333,229.838,Train,Illinois,1,81.063,98.548,690.782,-0.498
234.054,243.700,Train,Illinois,1,100.918,98.548,565.917,-1.351
161.855,237.776,Train,Illinois,1,92.433,98.548,629.630,-0.812
198.237,217.497,Train,Illinois,1,63.388,98.548,564.203,-1.370
129.699,211.228,Train,Illinois,1,54.409,98.548,623.761,-0.851
127.742,211.708,Train,Illinois,1,55.095,98.548,626.405,-0.833
178.366,210.403,Train,Illinois,1,53.227,98.548,573.913,-1.267
134.570,200.629,Train,Illinois,1,39.227,98.548,603.708,-0.999
97.855,221.879,Train,Illinois,1,69.664,98.548,670.861,-0.584
124.220,216.072,Train,Illinois,1,61.346,98.548,636.178,-0.770
322.782,288.429,Train,Illinois,1,164.985,98.548,541.255,-1.646
165.858,208.287,Train,Illinois,1,50.196,98.548,583.390,-1.175
194.491,228.438,Train,Illinois,1,79.059,98.548,583.619,-1.173
156.682,238.548,Train,Illinois,1,93.539,98.548,635.909,-0.772
111.930,185.572,Train,Illinois,1,17.660,98.548,604.782,-0.990
168.735,207.506,Train,Illinois,1,49.077,98.548,579.394,-1.213
89.097,196.396,Train,Illinois,1,33.165,98.548,643.119,-0.729
265.017,246.994,Train,Illinois,1,105.636,98.548,539.672,-1.667
199.493,209.800,Train,Illinois,1,52.363,98.548,551.921,-1.511
263.527,215.614,Train,Illinois,1,60.691,98.548,496.215,-2.360
198.118,231.860,Train,Illinois,1,83.960,98.548,584.893,-1.161
178.267,220.496,Train,Illinois,1,67.682,98.548,588.468,-1.128
144.472,210.746,Train,Illinois,1,53.718,98.548,608.298,-0.963
163.235,206.325,Train,Illinois,1,47.386,98.548,583.203,-1.177
210.055,234.947,Train,Illinois,1,88.382,98.548,577.379,-1.233
102.932,186.591,Train,Illinois,1,19.120,98.548,615.240,-0.911
351.638,270.746,Train,Illinois,1,139.657,98.548,487.070,-2.539
180.282,209.827,Train,Illinois,1,52.402,98.548,571.172,-1.296
180.463,229.645,Train,Illinois,1,80.787,98.548,599.376,-1.034
362.683,246.605,Train,Illinois,1,105.080,98.548,441.449,-3.657
86.441,189.442,Train,Illinois,1,23.203,98.548,635.814,-0.772
191.737,202.742,Train,Illinois,1,42.254,98.548,549.569,-1.540
129.072,197.028,Train,Illinois,1,34.069,98.548,604.050,-0.996
342.944,250.134,Train,Illinois,1,110.134,98.548,466.242,-2.999
192.855,212.098,Train,Illinois,1,55.655,98.548,561.851,-1.396
224.805,208.663,Train,Illinois,1,50.735,98.548,524.982,-1.875
232.292,228.198,Train,Illinois,1,78.715,98.548,545.474,-1.591
148.818,217.343,Train,Illinois,1,63.167,98.548,613.401,-0.924
229.882,202.773,Train,Illinois,1,42.297,98.548,511.467,-2.089
209.484,197.282,Train,Illinois,1,34.433,98.548,524.001,-1.889
255.625,235.338,Train,Illinois,1,88.941,98.548,532.368,-1.767
112.804,188.613,Train,Illinois,1,22.016,98.548,608.264,-0.963
308.499,291.965,Train,Illinois,1,170.050,98.548,560.603,-1.410
116.910,215.251,Train,Illinois,1,60.170,98.548,642.312,-0.733
145.859,243.796,Train,Illinois,1,101.056,98.548,654.249,-0.667
160.845,259.670,Train,Illinois,1,123.793,98.548,662.000,-0.626
42.868,196.965,Train,Illinois,1,33.979,98.548,690.163,-0.500
117.429,206.819,Train,Illinois,1,48.092,98.548,629.715,-0.811
62.527,211.059,Train,Illinois,1,54.167,98.548,690.691,-0.498
235.163,257.850,Train,Illinois,1,121.186,98.548,585.075,-1.159
162.836,214.570,Train,Illinois,1,59.195,98.548,595.411,-1.067
178.046,218.022,Train,Illinois,1,64.139,98.548,585.144,-1.159
186.294,238.670,Train,Illinois,1,93.715,98.548,606.472,-0.977
194.580,235.097,Train,Illinois,1,88.596,98.548,593.068,-1.087
101.402,209.331,Train,Illinois,1,51.691,98.548,649.341,-0.693
148.263,210.753,Train,Illinois,1,53.728,98.548,604.517,-0.992
251.160,255.277,Train,Illinois,1,117.501,98.548,565.393,-1.357
74.095,203.393,Train,Illinois,1,43.185,98.548,668.142,-0.596
274.558,289.338,Train,Illinois,1,166.287,98.548,590.781,-1.107
166.673,213.646,Train,Illinois,1,57.872,98.548,590.250,-1.112
184.854,245.089,Train,Illinois,1,102.908,98.548,617.106,-0.897
262.601,264.463,Train,Illinois,1,130.658,98.548,567.109,-1.338
63.914,198.437,Train,Illinois,1,36.088,98.548,671.226,-0.582
155.792,212.338,Train,Illinois,1,55.998,98.548,599.257,-1.035
153.237,218.867,Train,Illinois,1,65.350,98.548,611.164,-0.941
213.748,265.473,Train,Illinois,1,132.105,98.548,617.409,-0.895
305.825,233.733,Train,Illinois,1,86.643,98.548,479.871,-2.689
257.967,237.981,Train,Illinois,1,92.727,98.548,533.812,-1.747
245.176,262.232,Train,Illinois,1,127.462,98.548,581.338,-1.194
305.950,263.703,Train,Illinois,1,129.569,98.548,522.671,-1.910
181.291,219.633,Train,Illinois,1,66.447,98.548,584.209,-1.167
172.197,225.414,Train,Illinois,1,74.727,98.548,601.582,-1.016
306.670,276.530,Train,Illinois,1,147.942,98.548,540.325,-1.658
196.208,212.640,Train,Illinois,1,56.431,98.548,559.275,-1.425
399.305,287.269,Train,Illinois,1,163.324,98.548,463.070,-3.076
266.526,242.196,Train,Illinois,1,98.764,98.548,531.289,-1.782
340.339,269.734,Train,Illinois,1,138.207,98.548,496.920,-2.347
417.745,282.364,Train,Illinois,1,156.298,98.548,437.605,-3.771
267.742,236.097,Train,Illinois,1,90.029,98.548,521.339,-1.930
229.831,241.150,Train,Illinois,1,97.267,98.548,566.488,-1.345
342.512,253.795,Train,Illinois,1,115.378,98.548,471.917,-2.866
346.786,279.840,Train,Illinois,1,152.683,98.548,504.950,-2.201
372.151,246.745,Train,Illinois,1,105.280,98.548,432.181,-3.939
334.609,243.470,Train,Illinois,1,100.590,98.548,465.033,-3.028
335.658,269.701,Train,Illinois,1,138.161,98.548,501.555,-2.261
340.300,275.130,Train,Illinois,1,145.937,98.548,504.689,-2.205
222.534,236.502,Train,Illinois,1,90.609,98.548,567.127,-1.338
216.860,238.451,Train,Illinois,1,93.401,98.548,575.593,-1.251
487.778,286.347,Train,Illinois,1,162.003,98.548,373.278,-6.310
293.288,230.169,Train,Illinois,1,81.538,98.548,487.303,-2.534
352.279,281.756,Train,Illinois,1,155.428,98.548,502.200,-2.250
261.737,241.338,Train,Illinois,1,97.535,98.548,534.850,-1.732
272.801,265.228,Train,Illinois,1,131.754,98.548,558.005,-1.439
255.969,276.155,Train,Illinois,1,147.404,98.548,590.487,-1.110
158.744,230.499,Train,Illinois,1,82.011,98.548,622.320,-0.860
250.623,234.928,Train,Illinois,1,88.354,98.548,536.783,-1.706
237.608,231.150,Train,Illinois,1,82.943,98.548,544.387,-1.605
291.198,267.040,Train,Illinois,1,134.348,98.548,542.202,-1.633
323.894,238.705,Train,Illinois,1,93.764,98.548,468.922,-2.936
335.695,239.687,Train,Illinois,1,95.170,98.548,458.527,-3.190
267.101,262.328,Train,Illinois,1,127.599,98.548,559.550,-1.422
286.113,269.440,Train,Illinois,1,137.787,98.548,550.725,-1.526
203.730,233.181,Train,Illinois,1,85.852,98.548,581.173,-1.196
226.453,234.765,Train,Illinois,1,88.121,98.548,560.720,-1.409
347.281,279.069,Train,Illinois,1,151.578,98.548,503.349,-2.229
279.214,228.465,Train,Illinois,1,79.097,98.548,498.935,-2.309
335.431,287.854,Train,Illinois,1,164.161,98.548,527.782,-1.833
167.805,231.602,Train,Illinois,1,83.590,98.548,614.836,-0.914
266.258,257.337,Train,Illinois,1,120.451,98.548,553.246,-1.495
322.788,270.085,Train,Illinois,1,138.711,98.548,514.975,-2.031
106.397,211.175,Train,Illinois,1,54.333,98.548,646.988,-0.706
170.083,224.310,Train,Illinois,1,73.146,98.548,602.115,-1.011
237.348,234.729,Train,Illinois,1,88.069,98.548,549.773,-1.537
287.191,268.880,Train,Illinois,1,136.984,98.548,548.845,-1.549
340.612,239.838,Train,Illinois,1,95.387,98.548,453.827,-3.312
331.111,241.102,Train,Illinois,1,97.197,98.548,465.139,-3.026
269.188,262.354,Train,Illinois,1,127.637,98.548,557.502,-1.445
315.843,261.419,Train,Illinois,1,126.298,98.548,509.507,-2.122
229.576,227.117,Train,Illinois,1,77.166,98.548,546.642,-1.576
216.888,228.590,Train,Illinois,1,79.276,98.548,561.440,-1.400
375.777,265.610,Train,Illinois,1,132.301,98.548,455.576,-3.266
233.745,213.766,Train,Illinois,1,58.043,98.548,523.350,-1.899
324.250,291.136,Train,Illinois,1,168.862,98.548,543.664,-1.614
209.045,215.576,Train,Illinois,1,60.636,98.548,550.642,-1.527
202.387,247.703,Train,Illinois,1,106.652,98.548,603.316,-1.002
297.276,266.534,Train,Illinois,1,133.625,98.548,535.401,-1.725
112.211,201.964,Train,Illinois,1,41.139,98.548,627.980,-0.822
224.694,217.257,Train,Illinois,1,63.043,98.548,537.402,-1.697
137.722,223.908,Train,Illinois,1,72.570,98.548,633.900,-0.784
257.298,266.911,Train,Illinois,1,134.164,98.548,575.918,-1.247
359.420,234.679,Train,Illinois,1,87.997,98.548,427.629,-4.085
290.088,234.949,Train,Illinois,1,88.385,98.548,497.349,-2.339
241.804,258.019,Train,Illinois,1,121.428,98.548,578.677,-1.220
361.566,265.284,Train,Illinois,1,131.833,98.548,469.320,-2.926
225.874,218.038,Train,Illinois,1,64.163,98.548,537.340,-1.698
205.729,222.244,Train,Illinois,1,70.187,98.548,563.510,-1.377
297.631,275.612,Train,Illinois,1,146.626,98.548,548.047,-1.559
197.080,207.407,Train,Illinois,1,48.935,98.548,550.907,-1.524
321.984,267.998,Train,Illinois,1,135.721,98.548,512.788,-2.067
171.321,223.210,Train,Illinois,1,71.571,98.548,599.302,-1.034
209.698,203.003,Train,Illinois,1,42.628,98.548,531.982,-1.773
262.116,228.739,Train,Illinois,1,79.489,98.548,516.425,-2.008
206.076,217.499,Train,Illinois,1,63.391,98.548,556.367,-1.458
265.577,223.466,Train,Illinois,1,71.938,98.548,505.413,-2.192
104.618,205.512,Train,Illinois,1,46.221,98.548,640.654,-0.743
262.201,245.036,Train,Illinois,1,102.832,98.548,539.683,-1.667
230.825,232.403,Train,Illinois,1,84.738,98.548,552.965,-1.499
223.990,228.022,Train,Illinois,1,78.462,98.548,553.524,-1.492
126.196,201.347,Train,Illinois,1,40.256,98.548,613.112,-0.926
192.943,203.735,Train,Illinois,1,43.675,98.548,549.784,-1.537
193.231,212.993,Train,Illinois,1,56.936,98.548,562.757,-1.386
246.061,212.862,Train,Illinois,1,56.749,98.548,509.740,-2.118
256.931,239.384,Train,Illinois,1,94.737,98.548,536.858,-1.705
