Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
370.862,286.036,Train,Illinois,1,136.677,77.605,485.809,-2.565
370.881,229.180,Train,Illinois,1,60.261,77.605,409.374,-4.727
244.968,241.389,Train,Illinois,1,76.670,77.605,551.696,-1.514
255.623,254.327,Train,Illinois,1,94.059,77.605,558.431,-1.435
150.845,219.753,Train,Illinois,1,47.590,77.605,616.740,-0.900
270.135,219.604,Train,Illinois,1,47.390,77.605,497.250,-2.340
175.993,242.668,Train,Illinois,1,78.389,77.605,622.391,-0.860
291.918,253.630,Train,Illinois,1,93.123,77.605,521.199,-1.932
208.411,216.599,Train,Illinois,1,43.351,77.605,554.935,-1.475
236.971,222.207,Train,Illinois,1,50.889,77.605,533.912,-1.745
251.600,238.614,Train,Illinois,1,72.940,77.605,541.335,-1.645
290.795,246.549,Train,Illinois,1,83.605,77.605,512.804,-2.067
123.559,226.559,Train,Illinois,1,56.738,77.605,653.174,-0.672
201.390,215.678,Train,Illinois,1,42.113,77.605,560.718,-1.409
230.289,245.802,Train,Illinois,1,82.601,77.605,572.307,-1.284
150.755,196.885,Train,Illinois,1,16.855,77.605,586.095,-1.150
307.982,269.672,Train,Illinois,1,114.683,77.605,526.695,-1.849
238.753,256.080,Train,Illinois,1,96.416,77.605,577.658,-1.230
211.632,273.082,Train,Illinois,1,119.267,77.605,627.629,-0.825
345.621,281.968,Train,Illinois,1,131.210,77.605,505.584,-2.189
143.719,249.836,Train,Illinois,1,88.023,77.605,664.298,-0.615
312.926,277.925,Train,Illinois,1,125.775,77.605,532.844,-1.760
111.243,260.286,Train,Illinois,1,102.068,77.605,710.820,-0.424
235.169,276.997,Train,Illinois,1,124.529,77.605,609.355,-0.955
226.204,259.728,Train,Illinois,1,101.318,77.605,595.109,-1.070
266.348,267.033,Train,Illinois,1,111.136,77.605,564.783,-1.363
268.102,275.322,Train,Illinois,1,122.277,77.605,574.170,-1.265
269.965,285.096,Train,Illinois,1,135.413,77.605,585.443,-1.156
201.937,275.823,Train,Illinois,1,122.951,77.605,641.009,-0.741
158.518,255.564,Train,Illinois,1,95.722,77.605,657.198,-0.651
395.209,285.810,Train,Illinois,1,136.374,77.605,461.160,-3.124
201.509,260.431,Train,Illinois,1,102.264,77.605,620.749,-0.871
437.247,285.804,Train,Illinois,1,136.365,77.605,419.113,-4.373
