Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
370.862,286.036,Train,138.809,77.983,387.564,-5.628
370.881,229.180,Train,60.256,77.983,308.991,-10.553
244.968,241.389,Train,77.124,77.983,451.772,-3.367
255.623,254.327,Train,94.999,77.983,458.993,-3.178
150.845,219.753,Train,47.230,77.983,516.002,-2.014
270.135,219.604,Train,47.025,77.983,396.506,-5.240
175.993,242.668,Train,78.891,77.983,522.515,-1.912
291.918,253.630,Train,94.037,77.983,421.735,-4.282
208.411,216.599,Train,42.873,77.983,454.079,-3.306
236.971,222.207,Train,50.622,77.983,433.267,-3.905
251.600,238.614,Train,73.289,77.983,441.307,-3.661
290.795,246.549,Train,84.253,77.983,413.074,-4.589
123.559,226.559,Train,56.634,77.983,552.692,-1.502
201.390,215.678,Train,41.600,77.983,459.827,-3.157
230.289,245.802,Train,83.220,77.983,472.548,-2.852
150.755,196.885,Train,15.636,77.983,484.498,-2.592
307.982,269.672,Train,116.200,77.983,427.834,-4.078
238.753,256.080,Train,97.422,77.983,478.286,-2.724
211.632,273.082,Train,120.912,77.983,528.897,-1.817
345.621,281.968,Train,133.189,77.983,407.185,-4.811
143.719,249.836,Train,88.794,77.983,564.692,-1.364
312.926,277.925,Train,127.603,77.983,434.293,-3.873
111.243,260.286,Train,103.233,77.983,611.607,-0.937
235.169,276.997,Train,126.321,77.983,510.770,-2.100
226.204,259.728,Train,102.461,77.983,495.874,-2.366
266.348,267.033,Train,112.554,77.983,465.823,-3.009
268.102,275.322,Train,124.007,77.983,475.522,-2.785
269.965,285.096,Train,137.510,77.983,487.163,-2.537
201.937,275.823,Train,124.699,77.983,542.379,-1.631
158.518,255.564,Train,96.709,77.983,557.807,-1.442
395.209,285.810,Train,138.498,77.983,362.906,-6.856
201.509,260.431,Train,103.433,77.983,521.541,-1.927
437.247,285.804,Train,138.489,77.983,320.859,-9.597
237.801,234.210,Train,67.204,77.983,449.020,-3.442
307.933,264.344,Train,108.839,77.983,420.522,-4.324
318.644,275.601,Train,124.391,77.983,425.364,-4.160
164.933,229.917,Train,61.274,77.983,515.958,-2.015
186.300,237.482,Train,71.726,77.983,505.043,-2.199
253.245,242.896,Train,79.205,77.983,445.578,-3.538
362.268,275.714,Train,124.548,77.983,381.897,-5.889
296.370,232.692,Train,65.107,77.983,388.354,-5.593
314.550,238.850,Train,73.616,77.983,378.684,-6.043
290.808,262.353,Train,106.088,77.983,434.897,-3.854
361.644,267.583,Train,113.315,77.983,371.288,-6.411
222.559,231.024,Train,62.803,77.983,459.861,-3.156
293.551,234.266,Train,67.282,77.983,393.348,-5.374
403.122,280.701,Train,131.438,77.983,347.933,-7.728
285.272,228.348,Train,59.106,77.983,393.451,-5.369
445.286,274.787,Train,123.267,77.983,297.598,-11.560
199.741,224.006,Train,53.107,77.983,472.983,-2.842
234.227,203.807,Train,25.199,77.983,410.589,-4.681
405.245,233.195,Train,65.802,77.983,280.173,-13.289
247.295,221.495,Train,49.637,77.983,421.959,-4.274
362.376,230.508,Train,62.090,77.983,319.331,-9.715
155.489,210.397,Train,34.305,77.983,498.432,-2.318
365.134,244.812,Train,81.853,77.983,336.336,-8.479
287.810,234.272,Train,67.290,77.983,399.097,-5.132
256.017,224.576,Train,53.895,77.983,417.494,-4.430
185.756,198.926,Train,18.455,77.983,452.316,-3.353
227.527,206.768,Train,29.291,77.983,421.380,-4.294
265.829,213.266,Train,38.268,77.983,392.056,-5.430
251.663,206.669,Train,29.154,77.983,397.107,-5.215
304.029,230.265,Train,61.754,77.983,377.342,-6.108
244.426,215.200,Train,40.940,77.983,416.131,-4.478
361.304,289.357,Train,143.399,77.983,401.711,-5.026
256.317,214.960,Train,40.609,77.983,403.909,-4.938
217.903,228.202,Train,58.904,77.983,460.618,-3.137
267.061,247.617,Train,85.729,77.983,438.285,-3.751
179.792,187.710,Train,2.959,77.983,442.784,-3.618
267.595,205.624,Train,27.709,77.983,379.731,-5.992
187.471,192.425,Train,9.474,77.983,441.620,-3.652
331.419,247.809,Train,85.994,77.983,374.192,-6.264
265.440,209.834,Train,33.527,77.983,387.703,-5.622
287.034,213.235,Train,38.225,77.983,370.808,-6.436
210.700,229.037,Train,60.057,77.983,468.974,-2.934
267.439,231.177,Train,63.014,77.983,415.192,-4.512
173.751,215.441,Train,41.273,77.983,487.140,-2.538
213.135,210.086,Train,33.875,77.983,440.357,-3.689
277.091,243.086,Train,79.468,77.983,421.994,-4.273
159.121,187.415,Train,2.551,77.983,463.047,-3.077
398.029,286.962,Train,140.089,77.983,361.677,-6.923
244.281,218.155,Train,45.023,77.983,420.359,-4.329
213.094,205.917,Train,28.114,77.983,434.637,-3.862
206.469,238.866,Train,73.638,77.983,486.786,-2.545
154.405,200.468,Train,20.586,77.983,485.798,-2.565
203.902,215.864,Train,41.858,77.983,457.573,-3.215
95.961,210.156,Train,33.971,77.983,557.628,-1.444
243.581,250.108,Train,89.169,77.983,465.206,-3.024
170.762,218.077,Train,44.915,77.983,493.770,-2.406
245.004,224.238,Train,53.428,77.983,428.041,-4.071
144.308,220.670,Train,48.498,77.983,523.807,-1.892
229.172,228.023,Train,58.657,77.983,449.102,-3.440
195.098,218.861,Train,45.998,77.983,470.517,-2.898
140.086,203.566,Train,24.866,77.983,504.397,-2.210
169.134,232.035,Train,64.200,77.983,514.682,-2.036
135.244,208.381,Train,31.518,77.983,515.891,-2.016
284.538,282.653,Train,134.136,77.983,469.214,-2.929
239.008,229.495,Train,60.691,77.983,441.300,-3.662
249.559,262.145,Train,105.801,77.983,475.860,-2.777
239.190,268.819,Train,115.022,77.983,495.448,-2.374
155.403,212.633,Train,37.393,77.983,501.606,-2.260
264.197,222.426,Train,50.923,77.983,406.343,-4.843
208.572,234.422,Train,67.498,77.983,478.543,-2.718
286.028,267.519,Train,113.225,77.983,446.814,-3.504
216.565,217.415,Train,44.001,77.983,447.053,-3.497
287.183,235.567,Train,69.079,77.983,401.513,-5.034
252.882,256.089,Train,97.434,77.983,464.168,-3.049
320.162,261.968,Train,105.556,77.983,405.011,-4.895
261.523,235.498,Train,68.985,77.983,427.078,-4.103
220.465,228.520,Train,59.344,77.983,458.495,-3.191
385.989,271.051,Train,118.106,77.983,351.734,-7.497
236.593,226.199,Train,56.136,77.983,439.160,-3.725
409.200,261.451,Train,104.842,77.983,315.259,-10.037
164.937,233.520,Train,66.252,77.983,520.932,-1.936
148.255,218.688,Train,45.759,77.983,517.120,-1.996
184.154,235.438,Train,68.902,77.983,504.365,-2.211
153.633,219.997,Train,47.567,77.983,513.551,-2.054
256.192,235.891,Train,69.528,77.983,432.952,-3.915
89.333,229.838,Train,61.164,77.983,591.448,-1.102
234.054,243.700,Train,80.316,77.983,465.879,-3.008
161.855,237.776,Train,72.131,77.983,529.893,-1.802
198.237,217.497,Train,44.114,77.983,465.494,-3.017
129.699,211.228,Train,35.453,77.983,525.370,-1.869
127.742,211.708,Train,36.115,77.983,527.990,-1.830
178.366,210.403,Train,34.312,77.983,475.563,-2.784
134.570,200.629,Train,20.808,77.983,505.854,-2.185
97.855,221.879,Train,50.168,77.983,571.930,-1.288
124.220,216.072,Train,42.144,77.983,537.541,-1.696
322.782,288.429,Train,142.116,77.983,438.951,-3.731
165.858,208.287,Train,31.389,77.983,485.148,-2.578
194.491,228.438,Train,59.230,77.983,484.356,-2.595
156.682,238.548,Train,73.198,77.983,536.133,-1.715
111.930,185.572,Train,0.005,77.983,507.692,-2.153
168.735,207.506,Train,30.310,77.983,481.192,-2.661
89.097,196.396,Train,14.960,77.983,545.480,-1.591
265.017,246.994,Train,84.867,77.983,439.468,-3.716
199.493,209.800,Train,33.479,77.983,453.603,-3.318
263.527,215.614,Train,41.513,77.983,397.602,-5.194
198.118,231.860,Train,63.958,77.983,485.456,-2.572
178.267,220.496,Train,48.257,77.983,489.607,-2.488
144.472,210.746,Train,34.787,77.983,509.931,-2.115
163.235,206.325,Train,28.678,77.983,485.060,-2.580
210.055,234.947,Train,68.224,77.983,477.786,-2.735
102.932,186.591,Train,1.413,77.983,518.097,-1.981
351.638,270.746,Train,117.684,77.983,385.662,-5.715
180.282,209.827,Train,33.517,77.983,472.852,-2.845
180.463,229.645,Train,60.897,77.983,500.051,-2.289
362.683,246.605,Train,84.330,77.983,341.264,-8.151
86.441,189.442,Train,5.352,77.983,538.527,-1.682
191.737,202.742,Train,23.728,77.983,451.608,-3.372
129.072,197.028,Train,15.833,77.983,506.378,-2.176
342.944,250.134,Train,89.206,77.983,365.878,-6.694
192.855,212.098,Train,36.655,77.983,463.416,-3.068
224.805,208.663,Train,31.909,77.983,426.721,-4.115
232.292,228.198,Train,58.899,77.983,446.223,-3.520
148.818,217.343,Train,43.901,77.983,514.700,-2.035
229.882,202.773,Train,23.770,77.983,413.505,-4.573
209.484,197.282,Train,16.184,77.983,426.316,-4.128
255.625,235.338,Train,68.763,77.983,432.755,-3.921
112.804,188.613,Train,4.206,77.983,511.019,-2.096
308.499,291.965,Train,147.002,77.983,458.119,-3.201
116.910,215.251,Train,41.011,77.983,543.717,-1.614
145.859,243.796,Train,80.449,77.983,554.207,-1.484
160.845,259.670,Train,102.382,77.983,561.154,-1.404
42.868,196.965,Train,15.746,77.983,592.495,-1.092
117.429,206.819,Train,29.360,77.983,531.548,-1.779
62.527,211.059,Train,35.219,77.983,592.309,-1.094
235.163,257.850,Train,99.867,77.983,484.321,-2.595
162.836,214.570,Train,40.070,77.983,496.851,-2.348
178.046,218.022,Train,44.839,77.983,486.409,-2.552
186.294,238.670,Train,73.368,77.983,506.690,-2.170
194.580,235.097,Train,68.430,77.983,493.467,-2.412
101.402,209.331,Train,32.831,77.983,551.046,-1.522
148.263,210.753,Train,34.796,77.983,506.150,-2.180
