Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
191.602,222.359,Test,55.146,82.985,169.159,-32.299
196.474,227.919,Test,63.028,82.985,172.168,-31.531
380.264,234.998,Test,73.061,82.985,-1.588,-126.599
340.122,251.553,Test,96.524,82.985,62.017,-76.110
557.997,259.741,Test,108.129,82.985,-144.253,-396.365
296.090,244.943,Test,87.155,82.985,96.681,-57.678
132.950,226.356,Test,60.811,82.985,233.476,-19.308
296.779,234.265,Test,72.022,82.985,80.858,-65.461
183.124,243.089,Test,84.527,82.985,207.018,-23.859
195.188,251.976,Test,97.124,82.985,207.551,-23.758
184.569,248.640,Test,92.395,82.985,213.441,-22.664
297.568,242.965,Test,84.352,82.985,92.399,-59.687
273.784,235.658,Test,73.995,82.985,105.826,-53.608
210.670,235.924,Test,74.373,82.985,169.318,-32.258
260.148,267.274,Test,118.805,82.985,164.272,-33.587
210.604,262.267,Test,111.709,82.985,206.721,-23.916
284.368,264.671,Test,115.115,82.985,136.362,-41.989
412.143,268.013,Test,119.853,82.985,13.325,-112.360
150.721,258.150,Test,105.873,82.985,260.767,-15.521
386.602,266.775,Test,118.098,82.985,37.111,-92.891
299.782,276.122,Test,131.345,82.985,137.178,-41.716
209.221,264.699,Test,115.156,82.985,211.550,-23.010
374.969,270.273,Test,123.056,82.985,53.702,-81.345
254.877,269.128,Test,121.432,82.985,172.171,-31.530
345.770,275.441,Test,130.381,82.985,90.226,-60.734
211.691,242.244,Test,83.330,82.985,177.254,-30.274
234.310,237.523,Test,76.639,82.985,147.944,-38.274
268.906,249.952,Test,94.255,82.985,130.964,-43.843
377.081,266.202,Test,117.286,82.985,45.819,-86.640
704.085,262.010,Test,111.345,82.985,-287.125,-1243.039
201.226,226.424,Test,60.907,82.985,165.297,-33.313
288.014,246.368,Test,89.175,82.985,106.776,-53.202
268.624,266.195,Test,117.276,82.985,154.267,-36.386
241.498,249.976,Test,94.289,82.985,158.406,-35.201
244.677,254.857,Test,101.207,82.985,162.145,-34.163
180.384,258.638,Test,106.565,82.985,231.796,-19.569
221.170,241.431,Test,82.177,82.985,166.623,-32.961
219.885,222.908,Test,55.925,82.985,141.655,-40.248
300.471,236.760,Test,75.557,82.985,80.701,-65.543
186.839,209.374,Test,36.742,82.985,155.518,-36.023
202.389,218.993,Test,50.376,82.985,153.602,-36.580
217.483,232.880,Test,70.058,82.985,158.190,-35.262
184.478,240.404,Test,80.722,82.985,201.859,-24.865
157.804,217.573,Test,48.364,82.985,196.175,-26.021
177.711,200.882,Test,24.707,82.985,152.611,-36.871
211.650,215.358,Test,45.223,82.985,139.188,-41.051
204.321,236.369,Test,75.004,82.985,176.298,-30.506
