Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
370.862,286.036,Train,Illinois,1,142.020,79.274,489.484,-2.490
370.881,229.180,Train,Illinois,1,60.720,79.274,408.165,-4.773
244.968,241.389,Train,Illinois,1,78.178,79.274,551.536,-1.516
255.623,254.327,Train,Illinois,1,96.678,79.274,559.382,-1.424
150.845,219.753,Train,Illinois,1,47.239,79.274,614.720,-0.914
270.135,219.604,Train,Illinois,1,47.026,79.274,495.217,-2.379
175.993,242.668,Train,Illinois,1,80.007,79.274,622.340,-0.860
291.918,253.630,Train,Illinois,1,95.682,79.274,522.090,-1.919
208.411,216.599,Train,Illinois,1,42.729,79.274,552.644,-1.503
236.971,222.207,Train,Illinois,1,50.749,79.274,532.104,-1.771
251.600,238.614,Train,Illinois,1,74.209,79.274,540.936,-1.650
290.795,246.549,Train,Illinois,1,85.556,79.274,513.087,-2.062
123.559,226.559,Train,Illinois,1,56.971,79.274,651.739,-0.680
201.390,215.678,Train,Illinois,1,41.412,79.274,558.348,-1.436
230.289,245.802,Train,Illinois,1,84.487,79.274,572.525,-1.282
150.755,196.885,Train,Illinois,1,14.540,79.274,582.111,-1.187
307.982,269.672,Train,Illinois,1,118.620,79.274,528.964,-1.816
238.753,256.080,Train,Illinois,1,99.185,79.274,578.759,-1.219
211.632,273.082,Train,Illinois,1,123.497,79.274,630.192,-0.808
345.621,281.968,Train,Illinois,1,136.203,79.274,508.909,-2.132
143.719,249.836,Train,Illinois,1,90.256,79.274,664.863,-0.612
312.926,277.925,Train,Illinois,1,130.422,79.274,535.822,-1.719
111.243,260.286,Train,Illinois,1,105.199,79.274,712.283,-0.419
235.169,276.997,Train,Illinois,1,129.095,79.274,612.253,-0.933
226.204,259.728,Train,Illinois,1,104.401,79.274,596.523,-1.058
266.348,267.033,Train,Illinois,1,114.847,79.274,566.825,-1.341
268.102,275.322,Train,Illinois,1,126.700,79.274,576.925,-1.237
269.965,285.096,Train,Illinois,1,140.676,79.274,589.037,-1.123
201.937,275.823,Train,Illinois,1,127.416,79.274,643.806,-0.725
158.518,255.564,Train,Illinois,1,98.447,79.274,658.256,-0.645
395.209,285.810,Train,Illinois,1,141.698,79.274,464.815,-3.034
201.509,260.431,Train,Illinois,1,105.407,79.274,622.225,-0.861
437.247,285.804,Train,Illinois,1,141.689,79.274,422.768,-4.247
237.801,234.210,Train,Illinois,1,67.911,79.274,548.437,-1.554
307.933,264.344,Train,Illinois,1,111.002,79.274,521.395,-1.929
318.644,275.601,Train,Illinois,1,127.098,79.274,526.781,-1.848
164.933,229.917,Train,Illinois,1,61.774,79.274,615.168,-0.911
186.300,237.482,Train,Illinois,1,72.591,79.274,604.618,-0.991
253.245,242.896,Train,Illinois,1,80.332,79.274,545.414,-1.592
