Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
370.862,286.036,Train,Illinois,1,136.968,77.701,486.005,-2.561
370.881,229.180,Train,Illinois,1,60.390,77.701,409.407,-4.726
244.968,241.389,Train,Illinois,1,76.834,77.701,551.764,-1.513
255.623,254.327,Train,Illinois,1,94.260,77.701,558.535,-1.433
150.845,219.753,Train,Illinois,1,47.692,77.701,616.745,-0.900
270.135,219.604,Train,Illinois,1,47.491,77.701,497.255,-2.340
175.993,242.668,Train,Illinois,1,78.556,77.701,622.462,-0.860
291.918,253.630,Train,Illinois,1,93.321,77.701,521.302,-1.931
208.411,216.599,Train,Illinois,1,43.443,77.701,554.931,-1.475
236.971,222.207,Train,Illinois,1,50.998,77.701,533.925,-1.745
251.600,238.614,Train,Illinois,1,73.096,77.701,541.395,-1.644
290.795,246.549,Train,Illinois,1,83.783,77.701,512.886,-2.065
123.559,226.559,Train,Illinois,1,56.859,77.701,653.199,-0.672
201.390,215.678,Train,Illinois,1,42.203,77.701,560.711,-1.409
230.289,245.802,Train,Illinois,1,82.777,77.701,572.387,-1.283
150.755,196.885,Train,Illinois,1,16.891,77.701,586.035,-1.150
307.982,269.672,Train,Illinois,1,114.927,77.701,526.844,-1.847
238.753,256.080,Train,Illinois,1,96.621,77.701,577.767,-1.229
211.632,273.082,Train,Illinois,1,119.521,77.701,627.788,-0.824
345.621,281.968,Train,Illinois,1,131.490,77.701,505.767,-2.186
143.719,249.836,Train,Illinois,1,88.210,77.701,664.390,-0.615
312.926,277.925,Train,Illinois,1,126.044,77.701,533.016,-1.758
111.243,260.286,Train,Illinois,1,102.286,77.701,710.942,-0.423
235.169,276.997,Train,Illinois,1,124.794,77.701,609.525,-0.953
226.204,259.728,Train,Illinois,1,101.534,77.701,595.229,-1.069
266.348,267.033,Train,Illinois,1,111.373,77.701,564.924,-1.362
268.102,275.322,Train,Illinois,1,122.538,77.701,574.335,-1.263
269.965,285.096,Train,Illinois,1,135.702,77.701,585.636,-1.154
201.937,275.823,Train,Illinois,1,123.213,77.701,641.175,-0.740
158.518,255.564,Train,Illinois,1,95.926,77.701,657.307,-0.650
395.209,285.810,Train,Illinois,1,136.665,77.701,461.355,-3.119
201.509,260.431,Train,Illinois,1,102.482,77.701,620.872,-0.871
437.247,285.804,Train,Illinois,1,136.656,77.701,419.308,-4.366
237.801,234.210,Train,Illinois,1,67.164,77.701,549.261,-1.544
307.933,264.344,Train,Illinois,1,107.752,77.701,519.717,-1.955
318.644,275.601,Train,Illinois,1,122.913,77.701,524.168,-1.887
164.933,229.917,Train,Illinois,1,61.382,77.701,616.348,-0.903
186.300,237.482,Train,Illinois,1,71.571,77.701,605.171,-0.987
253.245,242.896,Train,Illinois,1,78.863,77.701,545.517,-1.591
362.268,275.714,Train,Illinois,1,123.065,77.701,480.696,-2.672
296.370,232.692,Train,Illinois,1,65.119,77.701,488.648,-2.507
314.550,238.850,Train,Illinois,1,73.414,77.701,478.763,-2.713
290.808,262.353,Train,Illinois,1,105.070,77.701,534.161,-1.742
361.644,267.583,Train,Illinois,1,112.115,77.701,470.369,-2.902
222.559,231.024,Train,Illinois,1,62.872,77.701,560.212,-1.414
293.551,234.266,Train,Illinois,1,67.239,77.701,493.587,-2.410
