Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
370.862,286.036,Train,Illinois,1,139.685,78.170,488.253,-2.515
370.881,229.180,Train,Illinois,1,60.217,78.170,408.766,-4.750
244.968,241.389,Train,Illinois,1,77.281,78.170,551.743,-1.513
255.623,254.327,Train,Illinois,1,95.365,78.170,559.172,-1.426
150.845,219.753,Train,Illinois,1,47.040,78.170,615.625,-0.908
270.135,219.604,Train,Illinois,1,46.832,78.170,496.127,-2.362
175.993,242.668,Train,Illinois,1,79.069,78.170,622.506,-0.859
291.918,253.630,Train,Illinois,1,94.391,78.170,521.903,-1.921
208.411,216.599,Train,Illinois,1,42.631,78.170,553.651,-1.490
236.971,222.207,Train,Illinois,1,50.471,78.170,532.929,-1.759
251.600,238.614,Train,Illinois,1,73.402,78.170,541.233,-1.646
290.795,246.549,Train,Illinois,1,84.493,78.170,513.128,-2.061
123.559,226.559,Train,Illinois,1,56.553,78.170,652.424,-0.676
201.390,215.678,Train,Illinois,1,41.344,78.170,559.384,-1.424
230.289,245.802,Train,Illinois,1,83.449,78.170,572.590,-1.281
150.755,196.885,Train,Illinois,1,15.077,78.170,583.752,-1.172
307.982,269.672,Train,Illinois,1,116.813,78.170,528.260,-1.826
238.753,256.080,Train,Illinois,1,97.816,78.170,578.493,-1.222
211.632,273.082,Train,Illinois,1,121.580,78.170,629.378,-0.813
345.621,281.968,Train,Illinois,1,134.000,78.170,507.809,-2.151
143.719,249.836,Train,Illinois,1,89.088,78.170,664.799,-0.613
312.926,277.925,Train,Illinois,1,128.348,78.170,534.852,-1.732
111.243,260.286,Train,Illinois,1,103.694,78.170,711.882,-0.420
235.169,276.997,Train,Illinois,1,127.052,78.170,611.313,-0.940
226.204,259.728,Train,Illinois,1,102.913,78.170,596.140,-1.061
266.348,267.033,Train,Illinois,1,113.124,78.170,566.206,-1.348
268.102,275.322,Train,Illinois,1,124.710,78.170,576.039,-1.246
269.965,285.096,Train,Illinois,1,138.371,78.170,587.837,-1.134
201.937,275.823,Train,Illinois,1,125.411,78.170,642.904,-0.730
158.518,255.564,Train,Illinois,1,97.094,78.170,658.006,-0.647
395.209,285.810,Train,Illinois,1,139.370,78.170,463.591,-3.064
201.509,260.431,Train,Illinois,1,103.897,78.170,621.819,-0.864
437.247,285.804,Train,Illinois,1,139.361,78.170,421.544,-4.289
237.801,234.210,Train,Illinois,1,67.246,78.170,548.875,-1.549
307.933,264.344,Train,Illinois,1,109.366,78.170,520.863,-1.938
318.644,275.601,Train,Illinois,1,125.100,78.170,525.886,-1.861
164.933,229.917,Train,Illinois,1,61.247,78.170,615.745,-0.907
186.300,237.482,Train,Illinois,1,71.821,78.170,604.951,-0.989
253.245,242.896,Train,Illinois,1,79.387,78.170,545.573,-1.590
362.268,275.714,Train,Illinois,1,125.258,78.170,482.420,-2.635
296.370,232.692,Train,Illinois,1,65.125,78.170,488.185,-2.516
314.550,238.850,Train,Illinois,1,73.733,78.170,478.614,-2.717
290.808,262.353,Train,Illinois,1,106.583,78.170,535.205,-1.727
361.644,267.583,Train,Illinois,1,113.894,78.170,471.680,-2.872
222.559,231.024,Train,Illinois,1,62.793,78.170,559.665,-1.420
293.551,234.266,Train,Illinois,1,67.325,78.170,493.204,-2.417
403.122,280.701,Train,Illinois,1,132.229,78.170,448.536,-3.456
285.272,228.348,Train,Illinois,1,59.054,78.170,493.212,-2.417
445.286,274.787,Train,Illinois,1,123.962,78.170,398.107,-5.173
199.741,224.006,Train,Illinois,1,52.985,78.170,572.674,-1.280
234.227,203.807,Train,Illinois,1,24.752,78.170,509.955,-2.114
405.245,233.195,Train,Illinois,1,65.828,78.170,380.012,-5.979
247.295,221.495,Train,Illinois,1,49.474,78.170,521.609,-1.926
362.376,230.508,Train,Illinois,1,62.073,78.170,419.126,-4.372
155.489,210.397,Train,Illinois,1,33.964,78.170,597.905,-1.046
365.134,244.812,Train,Illinois,1,82.066,78.170,436.362,-3.809
287.810,234.272,Train,Illinois,1,67.333,78.170,498.954,-2.309
256.017,224.576,Train,Illinois,1,53.782,78.170,517.195,-1.995
185.756,198.926,Train,Illinois,1,17.930,78.170,551.603,-1.515
227.527,206.768,Train,Illinois,1,28.891,78.170,520.794,-1.939
265.829,213.266,Train,Illinois,1,37.973,78.170,491.574,-2.449
251.663,206.669,Train,Illinois,1,28.753,78.170,496.520,-2.354
304.029,230.265,Train,Illinois,1,61.733,78.170,477.134,-2.749
244.426,215.200,Train,Illinois,1,40.676,78.170,515.680,-2.020
361.304,289.357,Train,Illinois,1,144.328,78.170,502.454,-2.245
256.317,214.960,Train,Illinois,1,40.341,78.170,503.454,-2.227
217.903,228.202,Train,Illinois,1,58.850,78.170,560.377,-1.412
267.061,247.617,Train,Illinois,1,85.986,78.170,538.356,-1.684
179.792,187.710,Train,Illinois,1,2.253,78.170,541.892,-1.638
267.595,205.624,Train,Illinois,1,27.291,78.170,479.127,-2.706
187.471,192.425,Train,Illinois,1,8.844,78.170,540.803,-1.652
331.419,247.809,Train,Illinois,1,86.255,78.170,474.266,-2.813
265.440,209.834,Train,Illinois,1,33.177,78.170,487.167,-2.537
287.034,213.235,Train,Illinois,1,37.930,78.170,470.326,-2.903
210.700,229.037,Train,Illinois,1,60.016,78.170,568.746,-1.321
267.439,231.177,Train,Illinois,1,63.008,78.170,514.999,-2.031
173.751,215.441,Train,Illinois,1,41.013,78.170,586.693,-1.144
213.135,210.086,Train,Illinois,1,33.528,78.170,539.824,-1.665
277.091,243.086,Train,Illinois,1,79.653,78.170,521.992,-1.920
159.121,187.415,Train,Illinois,1,1.840,78.170,562.150,-1.393
398.029,286.962,Train,Illinois,1,140.980,78.170,462.381,-3.093
244.281,218.155,Train,Illinois,1,44.807,78.170,519.956,-1.952
213.094,205.917,Train,Illinois,1,27.701,78.170,534.037,-1.744
206.469,238.866,Train,Illinois,1,73.755,78.170,586.717,-1.144
154.405,200.468,Train,Illinois,1,20.086,78.170,585.111,-1.159
203.902,215.864,Train,Illinois,1,41.605,78.170,557.133,-1.450
95.961,210.156,Train,Illinois,1,33.627,78.170,657.096,-0.652
243.581,250.108,Train,Illinois,1,89.467,78.170,565.317,-1.358
170.762,218.077,Train,Illinois,1,44.697,78.170,593.366,-1.085
245.004,224.238,Train,Illinois,1,53.309,78.170,527.735,-1.834
144.308,220.670,Train,Illinois,1,48.322,78.170,623.445,-0.853
229.172,228.023,Train,Illinois,1,58.600,78.170,548.858,-1.549
195.098,218.861,Train,Illinois,1,45.793,78.170,570.125,-1.306
140.086,203.566,Train,Illinois,1,24.415,78.170,603.759,-0.998
169.134,232.035,Train,Illinois,1,64.207,78.170,614.503,-0.916
135.244,208.381,Train,Illinois,1,31.145,78.170,615.331,-0.910
284.538,282.653,Train,Illinois,1,134.957,78.170,569.849,-1.309
239.008,229.495,Train,Illinois,1,60.657,78.170,541.079,-1.648
249.559,262.145,Train,Illinois,1,106.293,78.170,576.164,-1.245
239.190,268.819,Train,Illinois,1,115.621,78.170,595.861,-1.063
155.403,212.633,Train,Illinois,1,37.088,78.170,601.115,-1.020
264.197,222.426,Train,Illinois,1,50.776,78.170,506.009,-2.182
208.572,234.422,Train,Illinois,1,67.544,78.170,578.402,-1.223
286.028,267.519,Train,Illinois,1,113.803,78.170,547.205,-1.569
216.565,217.415,Train,Illinois,1,43.773,78.170,546.638,-1.577
287.183,235.567,Train,Illinois,1,69.143,78.170,501.390,-2.264
252.882,256.089,Train,Illinois,1,97.828,78.170,564.376,-1.368
320.162,261.968,Train,Illinois,1,106.045,78.170,505.313,-2.194
261.523,235.498,Train,Illinois,1,69.048,78.170,526.955,-1.845
220.465,228.520,Train,Illinois,1,59.294,78.170,558.259,-1.437
385.989,271.051,Train,Illinois,1,118.741,78.170,452.182,-3.356
236.593,226.199,Train,Illinois,1,56.050,78.170,538.887,-1.677
409.200,261.451,Train,Illinois,1,105.322,78.170,415.553,-4.499
164.937,233.520,Train,Illinois,1,66.283,78.170,620.776,-0.871
148.255,218.688,Train,Illinois,1,45.551,78.170,616.726,-0.900
184.154,235.438,Train,Illinois,1,68.964,78.170,604.240,-0.994
153.633,219.997,Train,Illinois,1,47.381,78.170,613.178,-0.926
256.192,235.891,Train,Illinois,1,69.597,78.170,532.834,-1.761
89.333,229.838,Train,Illinois,1,61.136,78.170,691.233,-0.496
234.054,243.700,Train,Illinois,1,80.511,78.170,565.888,-1.351
161.855,237.776,Train,Illinois,1,72.231,78.170,629.806,-0.810
198.237,217.497,Train,Illinois,1,43.887,78.170,565.081,-1.360
129.699,211.228,Train,Illinois,1,35.125,78.170,624.856,-0.843
127.742,211.708,Train,Illinois,1,35.795,78.170,627.483,-0.826
178.366,210.403,Train,Illinois,1,33.972,78.170,575.036,-1.256
134.570,200.629,Train,Illinois,1,20.310,78.170,605.169,-0.987
97.855,221.879,Train,Illinois,1,50.012,78.170,671.587,-0.580
124.220,216.072,Train,Illinois,1,41.895,78.170,637.104,-0.765
322.782,288.429,Train,Illinois,1,143.030,78.170,539.679,-1.667
165.858,208.287,Train,Illinois,1,31.014,78.170,584.587,-1.164
194.491,228.438,Train,Illinois,1,59.180,78.170,584.119,-1.168
156.682,238.548,Train,Illinois,1,73.310,78.170,636.058,-0.771
111.930,185.572,Train,Illinois,1,0.000,78.170,607.500,-0.969
168.735,207.506,Train,Illinois,1,29.922,78.170,580.618,-1.201
89.097,196.396,Train,Illinois,1,14.394,78.170,644.727,-0.719
265.017,246.994,Train,Illinois,1,85.115,78.170,539.529,-1.669
199.493,209.800,Train,Illinois,1,33.129,78.170,553.065,-1.497
263.527,215.614,Train,Illinois,1,41.255,78.170,497.158,-2.342
198.118,231.860,Train,Illinois,1,63.962,78.170,585.274,-1.157
178.267,220.496,Train,Illinois,1,48.078,78.170,589.241,-1.121
144.472,210.746,Train,Illinois,1,34.451,78.170,609.409,-0.954
163.235,206.325,Train,Illinois,1,28.272,78.170,584.467,-1.165
210.055,234.947,Train,Illinois,1,68.278,78.170,577.653,-1.230
102.932,186.591,Train,Illinois,1,0.689,78.170,617.187,-0.897
351.638,270.746,Train,Illinois,1,118.314,78.170,486.106,-2.559
180.282,209.827,Train,Illinois,1,33.167,78.170,572.315,-1.284
180.463,229.645,Train,Illinois,1,60.866,78.170,599.833,-1.030
362.683,246.605,Train,Illinois,1,84.572,78.170,441.319,-3.661
86.441,189.442,Train,Illinois,1,4.673,78.170,637.662,-0.761
191.737,202.742,Train,Illinois,1,23.264,78.170,550.957,-1.523
129.072,197.028,Train,Illinois,1,15.277,78.170,605.635,-0.983
342.944,250.134,Train,Illinois,1,89.504,78.170,465.990,-3.005
192.855,212.098,Train,Illinois,1,36.341,78.170,562.916,-1.384
224.805,208.663,Train,Illinois,1,31.540,78.170,526.165,-1.857
232.292,228.198,Train,Illinois,1,58.844,78.170,545.982,-1.585
148.818,217.343,Train,Illinois,1,43.672,78.170,614.284,-0.918
