Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
191.602,227.624,Test,57.444,82.972,171.470,-31.707
196.474,229.873,Test,64.194,82.972,173.348,-31.235
380.264,237.387,Test,86.741,82.972,12.105,-113.463
340.122,238.144,Test,89.012,82.972,54.518,-80.815
557.997,239.339,Test,92.597,82.972,-159.772,-448.760
296.090,243.209,Test,104.210,82.972,113.749,-50.316
132.950,232.464,Test,71.969,82.972,244.647,-17.657
296.779,231.464,Test,68.968,82.972,77.818,-67.072
183.124,232.829,Test,73.064,82.972,195.568,-26.148
195.188,235.115,Test,79.922,82.972,190.363,-27.260
184.569,237.945,Test,88.414,82.972,209.473,-23.395
297.568,239.721,Test,93.744,82.972,101.805,-55.361
273.784,240.568,Test,96.286,82.972,128.130,-44.848
210.670,239.995,Test,94.567,82.972,189.525,-27.443
260.148,254.075,Test,136.816,82.972,182.297,-29.077
210.604,243.045,Test,103.718,82.972,198.742,-25.492
284.368,251.438,Test,128.903,82.972,150.163,-37.600
412.143,254.352,Test,137.647,82.972,31.133,-97.441
150.721,241.913,Test,100.321,82.972,255.229,-16.224
386.602,242.858,Test,103.157,82.972,22.183,-104.674
299.782,248.401,Test,119.790,82.972,125.636,-45.752
209.221,247.066,Test,115.784,82.972,212.192,-22.892
374.969,252.867,Test,133.192,82.972,63.851,-75.002
254.877,246.610,Test,114.415,82.972,165.166,-33.347
345.770,253.252,Test,134.347,82.972,94.205,-58.831
211.691,237.941,Test,88.402,82.972,182.339,-29.067
234.310,236.058,Test,82.753,82.972,154.071,-36.443
268.906,239.325,Test,92.556,82.972,129.278,-44.438
377.081,243.951,Test,106.438,82.972,34.985,-94.484
704.085,246.292,Test,113.462,82.972,-284.994,-1222.027
201.226,236.860,Test,85.160,82.972,189.562,-27.435
288.014,233.211,Test,74.209,82.972,91.824,-59.963
268.624,240.546,Test,96.220,82.972,133.224,-43.057
241.498,238.718,Test,90.735,82.972,154.865,-36.212
244.677,241.859,Test,100.161,82.972,161.112,-34.447
180.384,242.090,Test,100.854,82.972,226.098,-20.482
221.170,237.273,Test,86.398,82.972,170.856,-31.864
219.885,223.171,Test,44.082,82.972,129.825,-44.244
300.471,214.326,Test,17.542,82.972,22.699,-104.243
186.839,227.320,Test,56.533,82.972,175.322,-30.745
202.389,230.749,Test,66.821,82.972,170.061,-32.067
217.483,225.526,Test,51.150,82.972,139.295,-41.016
184.478,221.493,Test,39.048,82.972,160.198,-34.700
157.804,221.608,Test,39.393,82.972,187.217,-27.954
177.711,224.181,Test,47.113,82.972,175.030,-30.817
211.650,230.148,Test,65.017,82.972,158.995,-35.035
204.321,230.518,Test,66.129,82.972,167.437,-32.747
264.573,225.452,Test,50.927,82.972,91.981,-59.887
225.807,232.987,Test,73.536,82.972,153.357,-36.652
205.973,236.938,Test,85.394,82.972,185.049,-28.444
181.270,223.424,Test,44.840,82.972,169.198,-32.289
256.356,221.914,Test,40.311,82.972,89.583,-61.047
247.321,234.481,Test,78.019,82.972,136.327,-42.001
387.108,237.215,Test,86.225,82.972,4.745,-120.344
369.468,234.648,Test,78.521,82.972,14.682,-111.148
518.151,238.390,Test,89.750,82.972,-122.773,-333.784
214.706,237.750,Test,87.831,82.972,178.753,-29.913
152.134,231.864,Test,70.166,82.972,223.661,-20.885
298.934,228.456,Test,59.942,82.972,66.636,-73.349
220.057,230.792,Test,66.951,82.972,152.522,-36.897
206.703,233.133,Test,73.975,82.972,172.900,-31.347
218.621,238.075,Test,88.804,82.972,175.811,-30.625
260.175,233.792,Test,75.953,82.972,121.406,-47.326
277.561,238.425,Test,89.854,82.972,117.921,-48.664
208.220,228.241,Test,59.297,82.972,156.705,-35.683
92.712,225.811,Test,52.003,82.972,264.919,-15.014
181.690,220.070,Test,34.778,82.972,158.716,-35.113
222.778,238.471,Test,89.994,82.972,172.844,-31.361
194.278,234.448,Test,77.922,82.972,189.272,-27.499
313.539,239.121,Test,91.944,82.972,84.033,-63.819
181.562,238.093,Test,88.859,82.972,212.926,-22.758
154.995,219.308,Test,32.489,82.972,183.122,-28.885
161.040,227.710,Test,57.701,82.972,202.289,-24.779
145.096,228.530,Test,60.163,82.972,220.695,-21.386
113.814,232.529,Test,72.163,82.972,263.978,-15.127
127.393,236.446,Test,83.917,82.972,262.153,-15.350
256.182,229.712,Test,63.711,82.972,113.157,-50.555
197.084,226.393,Test,53.750,82.972,162.295,-34.122
191.946,238.576,Test,90.310,82.972,203.992,-24.444
125.620,228.404,Test,59.785,82.972,239.794,-18.356
222.330,230.406,Test,65.794,82.972,149.092,-37.924
174.920,233.303,Test,74.484,82.972,205.192,-24.210
254.991,239.588,Test,93.345,82.972,143.982,-39.506
306.794,241.628,Test,99.468,82.972,98.302,-56.934
492.378,243.399,Test,104.781,82.972,-81.969,-240.823
144.888,236.188,Test,83.144,82.972,243.884,-17.765
305.514,229.410,Test,62.803,82.972,62.917,-75.564
320.061,238.433,Test,89.878,82.972,75.445,-68.357
286.631,238.346,Test,89.617,82.972,108.614,-52.426
276.163,239.248,Test,92.326,82.972,121.791,-47.181
269.276,239.374,Test,92.702,82.972,129.055,-44.517
263.170,242.073,Test,100.802,82.972,143.260,-39.735
127.756,218.609,Test,30.394,82.972,208.267,-23.622
123.104,214.235,Test,17.267,82.972,199.790,-25.279
129.734,229.860,Test,64.155,82.972,240.050,-18.319
161.994,235.477,Test,81.010,82.972,224.644,-20.721
260.484,238.438,Test,89.895,82.972,135.040,-42.436
124.205,230.964,Test,67.466,82.972,248.889,-17.068
146.207,220.516,Test,36.115,82.972,195.537,-26.154
127.689,223.716,Test,45.718,82.972,223.658,-20.885
40.652,222.535,Test,42.174,82.972,307.151,-10.709
29.295,224.738,Test,48.784,82.972,325.117,-9.275
112.519,231.585,Test,69.329,82.972,262.439,-15.315
161.173,225.208,Test,50.195,82.972,194.650,-26.341
193.808,227.421,Test,56.836,82.972,168.656,-32.429
185.574,235.114,Test,79.919,82.972,199.973,-25.242
114.770,221.226,Test,38.247,82.972,229.106,-19.995
103.677,222.514,Test,42.110,82.972,244.062,-17.740
157.897,232.740,Test,72.797,82.972,220.528,-21.415
283.575,236.174,Test,83.100,82.972,105.153,-53.898
237.460,236.957,Test,85.451,82.972,153.620,-36.575
425.202,239.271,Test,92.393,82.972,-27.181,-155.362
186.001,238.990,Test,91.551,82.972,211.178,-23.078
110.308,232.682,Test,72.621,82.972,267.941,-14.655
210.721,232.731,Test,72.769,82.972,167.676,-32.685
149.492,232.989,Test,73.544,82.972,229.679,-19.903
185.271,237.548,Test,87.225,82.972,207.582,-23.752
93.706,238.552,Test,90.236,82.972,302.158,-11.146
165.649,231.711,Test,69.708,82.972,209.687,-23.355
177.799,236.689,Test,84.647,82.972,212.477,-22.840
165.506,238.873,Test,91.200,82.972,231.323,-19.643
