Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
370.862,286.036,Train,138.801,77.983,487.556,-2.529
370.881,229.180,Train,60.258,77.983,408.994,-4.742
244.968,241.389,Train,77.124,77.983,551.772,-1.513
255.623,254.327,Train,94.997,77.983,558.991,-1.428
150.845,219.753,Train,47.234,77.983,616.006,-0.905
270.135,219.604,Train,47.029,77.983,496.510,-2.354
175.993,242.668,Train,78.891,77.983,622.515,-0.859
291.918,253.630,Train,94.035,77.983,521.733,-1.924
208.411,216.599,Train,42.877,77.983,554.083,-1.485
236.971,222.207,Train,50.625,77.983,533.271,-1.754
251.600,238.614,Train,73.290,77.983,541.307,-1.645
290.795,246.549,Train,84.252,77.983,513.073,-2.062
123.559,226.559,Train,56.637,77.983,652.695,-0.675
201.390,215.678,Train,41.605,77.983,559.832,-1.419
230.289,245.802,Train,83.220,77.983,572.548,-1.281
150.755,196.885,Train,15.644,77.983,584.506,-1.164
307.982,269.672,Train,116.195,77.983,527.830,-1.832
238.753,256.080,Train,97.419,77.983,578.284,-1.224
211.632,273.082,Train,120.907,77.983,628.892,-0.816
345.621,281.968,Train,133.182,77.983,507.178,-2.162
143.719,249.836,Train,88.793,77.983,664.691,-0.613
312.926,277.925,Train,127.596,77.983,534.287,-1.740
111.243,260.286,Train,103.229,77.983,711.604,-0.421
235.169,276.997,Train,126.315,77.983,610.764,-0.944
226.204,259.728,Train,102.458,77.983,595.871,-1.063
266.348,267.033,Train,112.550,77.983,565.819,-1.352
268.102,275.322,Train,124.001,77.983,575.516,-1.251
269.965,285.096,Train,137.503,77.983,587.155,-1.140
201.937,275.823,Train,124.693,77.983,642.373,-0.733
158.518,255.564,Train,96.706,77.983,657.805,-0.648
395.209,285.810,Train,138.490,77.983,462.898,-3.081
201.509,260.431,Train,103.430,77.983,621.538,-0.866
437.247,285.804,Train,138.481,77.983,420.851,-4.312
237.801,234.210,Train,67.206,77.983,549.022,-1.547
307.933,264.344,Train,108.835,77.983,520.519,-1.943
318.644,275.601,Train,124.386,77.983,525.359,-1.869
164.933,229.917,Train,61.276,77.983,615.961,-0.905
186.300,237.482,Train,71.727,77.983,605.044,-0.988
253.245,242.896,Train,79.205,77.983,545.578,-1.590
362.268,275.714,Train,124.542,77.983,481.891,-2.646
296.370,232.692,Train,65.109,77.983,488.356,-2.513
314.550,238.850,Train,73.617,77.983,478.684,-2.715
290.808,262.353,Train,106.084,77.983,534.894,-1.732
361.644,267.583,Train,113.310,77.983,471.283,-2.881
222.559,231.024,Train,62.804,77.983,559.863,-1.418
293.551,234.266,Train,67.284,77.983,493.349,-2.415
403.122,280.701,Train,131.432,77.983,447.926,-3.473
285.272,228.348,Train,59.108,77.983,493.454,-2.413
445.286,274.787,Train,123.262,77.983,397.593,-5.194
199.741,224.006,Train,53.110,77.983,572.986,-1.277
234.227,203.807,Train,25.206,77.983,510.596,-2.103
405.245,233.195,Train,65.803,77.983,380.175,-5.971
247.295,221.495,Train,49.640,77.983,521.962,-1.921
362.376,230.508,Train,62.092,77.983,419.333,-4.365
155.489,210.397,Train,34.310,77.983,598.438,-1.042
365.134,244.812,Train,81.852,77.983,436.336,-3.810
287.810,234.272,Train,67.291,77.983,499.099,-2.306
256.017,224.576,Train,53.898,77.983,517.497,-1.990
185.756,198.926,Train,18.463,77.983,552.323,-1.506
