Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
370.862,286.036,Train,Illinois,1,136.595,77.390,485.943,-2.562
370.881,229.180,Train,Illinois,1,60.243,77.390,409.571,-4.720
244.968,241.389,Train,Illinois,1,76.638,77.390,551.880,-1.512
255.623,254.327,Train,Illinois,1,94.013,77.390,558.600,-1.433
150.845,219.753,Train,Illinois,1,47.582,77.390,616.947,-0.898
270.135,219.604,Train,Illinois,1,47.382,77.390,497.457,-2.337
175.993,242.668,Train,Illinois,1,78.356,77.390,622.573,-0.859
291.918,253.630,Train,Illinois,1,93.077,77.390,521.369,-1.930
208.411,216.599,Train,Illinois,1,43.346,77.390,555.146,-1.473
236.971,222.207,Train,Illinois,1,50.878,77.390,534.117,-1.743
251.600,238.614,Train,Illinois,1,72.911,77.390,541.522,-1.642
290.795,246.549,Train,Illinois,1,83.567,77.390,512.982,-2.064
123.559,226.559,Train,Illinois,1,56.722,77.390,653.373,-0.671
201.390,215.678,Train,Illinois,1,42.109,77.390,560.930,-1.406
230.289,245.802,Train,Illinois,1,82.564,77.390,572.485,-1.282
150.755,196.885,Train,Illinois,1,16.873,77.390,586.328,-1.148
307.982,269.672,Train,Illinois,1,114.619,77.390,526.847,-1.847
238.753,256.080,Train,Illinois,1,96.367,77.390,577.825,-1.228
211.632,273.082,Train,Illinois,1,119.200,77.390,627.777,-0.824
345.621,281.968,Train,Illinois,1,131.132,77.390,505.722,-2.187
143.719,249.836,Train,Illinois,1,87.981,77.390,664.472,-0.614
312.926,277.925,Train,Illinois,1,125.703,77.390,532.986,-1.758
111.243,260.286,Train,Illinois,1,102.015,77.390,710.983,-0.423
235.169,276.997,Train,Illinois,1,124.457,77.390,609.499,-0.953
226.204,259.728,Train,Illinois,1,101.265,77.390,595.271,-1.068
266.348,267.033,Train,Illinois,1,111.076,77.390,564.938,-1.362
268.102,275.322,Train,Illinois,1,122.208,77.390,574.316,-1.263
269.965,285.096,Train,Illinois,1,135.333,77.390,585.578,-1.155
201.937,275.823,Train,Illinois,1,122.880,77.390,641.154,-0.740
158.518,255.564,Train,Illinois,1,95.674,77.390,657.366,-0.650
395.209,285.810,Train,Illinois,1,136.293,77.390,461.294,-3.120
201.509,260.431,Train,Illinois,1,102.210,77.390,620.912,-0.870
437.247,285.804,Train,Illinois,1,136.284,77.390,419.247,-4.368
237.801,234.210,Train,Illinois,1,66.996,77.390,549.405,-1.542
307.933,264.344,Train,Illinois,1,107.465,77.390,519.741,-1.955
318.644,275.601,Train,Illinois,1,122.581,77.390,524.148,-1.887
164.933,229.917,Train,Illinois,1,61.232,77.390,616.510,-0.901
186.300,237.482,Train,Illinois,1,71.391,77.390,605.302,-0.986
253.245,242.896,Train,Illinois,1,78.661,77.390,545.627,-1.589
362.268,275.714,Train,Illinois,1,122.733,77.390,480.675,-2.672
296.370,232.692,Train,Illinois,1,64.958,77.390,488.798,-2.504
314.550,238.850,Train,Illinois,1,73.229,77.390,478.889,-2.711
290.808,262.353,Train,Illinois,1,104.791,77.390,534.193,-1.742
361.644,267.583,Train,Illinois,1,111.815,77.390,470.381,-2.902
222.559,231.024,Train,Illinois,1,62.718,77.390,560.369,-1.412
293.551,234.266,Train,Illinois,1,67.072,77.390,493.731,-2.407
403.122,280.701,Train,Illinois,1,129.431,77.390,446.519,-3.512
285.272,228.348,Train,Illinois,1,59.125,77.390,494.063,-2.401
445.286,274.787,Train,Illinois,1,121.489,77.390,396.413,-5.244
199.741,224.006,Train,Illinois,1,53.294,77.390,573.763,-1.269
234.227,203.807,Train,Illinois,1,26.168,77.390,512.151,-2.077
405.245,233.195,Train,Illinois,1,65.633,77.390,380.598,-5.951
247.295,221.495,Train,Illinois,1,49.921,77.390,522.836,-1.907
