Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
370.862,250.996,Train,Illinois,1,186.346,139.768,473.316,-2.834
370.881,231.667,Train,Illinois,1,126.181,139.768,413.132,-4.587
244.968,233.304,Train,Illinois,1,131.278,139.768,544.141,-1.608
255.623,237.552,Train,Illinois,1,144.500,139.768,546.708,-1.576
150.845,218.943,Train,Illinois,1,86.580,139.768,593.566,-1.083
270.135,228.186,Train,Illinois,1,115.347,139.768,503.043,-2.234
175.993,219.958,Train,Illinois,1,89.738,139.768,571.577,-1.291
291.918,241.715,Train,Illinois,1,157.457,139.768,523.371,-1.899
208.411,222.293,Train,Illinois,1,97.006,139.768,546.427,-1.579
236.971,234.155,Train,Illinois,1,133.927,139.768,554.788,-1.477
251.600,239.104,Train,Illinois,1,149.330,139.768,555.562,-1.468
290.795,240.848,Train,Illinois,1,154.760,139.768,521.797,-1.923
123.559,231.097,Train,Illinois,1,124.408,139.768,658.681,-0.643
201.390,228.764,Train,Illinois,1,117.146,139.768,573.588,-1.271
230.289,236.752,Train,Illinois,1,142.011,139.768,569.554,-1.312
150.755,218.976,Train,Illinois,1,86.680,139.768,593.757,-1.081
307.982,247.363,Train,Illinois,1,175.038,139.768,524.887,-1.876
238.753,239.707,Train,Illinois,1,151.208,139.768,570.287,-1.305
211.632,249.623,Train,Illinois,1,182.070,139.768,628.270,-0.820
345.621,252.941,Train,Illinois,1,192.398,139.768,504.609,-2.207
143.719,234.655,Train,Illinois,1,135.482,139.768,649.595,-0.692
312.926,254.144,Train,Illinois,1,196.142,139.768,541.048,-1.649
111.243,240.206,Train,Illinois,1,152.761,139.768,699.350,-0.465
235.169,247.228,Train,Illinois,1,174.617,139.768,597.280,-1.051
226.204,243.991,Train,Illinois,1,164.541,139.768,596.169,-1.061
266.348,248.806,Train,Illinois,1,179.529,139.768,571.013,-1.297
268.102,248.590,Train,Illinois,1,178.856,139.768,568.586,-1.323
269.965,254.282,Train,Illinois,1,196.573,139.768,584.440,-1.165
201.937,246.460,Train,Illinois,1,172.228,139.768,628.123,-0.821
158.518,237.019,Train,Illinois,1,142.840,139.768,642.154,-0.734
395.209,257.982,Train,Illinois,1,208.090,139.768,470.713,-2.894
201.509,238.634,Train,Illinois,1,147.868,139.768,604.191,-0.995
437.247,257.404,Train,Illinois,1,206.291,139.768,426.876,-4.110
237.801,233.971,Train,Illinois,1,133.354,139.768,553.385,-1.494
307.933,240.196,Train,Illinois,1,152.730,139.768,502.629,-2.242
318.644,248.025,Train,Illinois,1,177.099,139.768,516.287,-2.010
164.933,227.423,Train,Illinois,1,112.974,139.768,605.873,-0.982
186.300,237.572,Train,Illinois,1,144.563,139.768,616.095,-0.904
253.245,233.487,Train,Illinois,1,131.847,139.768,536.434,-1.711
362.268,252.135,Train,Illinois,1,189.890,139.768,485.454,-2.572
296.370,236.603,Train,Illinois,1,141.546,139.768,503.008,-2.235
314.550,246.332,Train,Illinois,1,171.828,139.768,515.110,-2.029
290.808,242.627,Train,Illinois,1,160.297,139.768,527.322,-1.840
361.644,247.398,Train,Illinois,1,175.147,139.768,471.334,-2.880
222.559,231.116,Train,Illinois,1,124.467,139.768,559.740,-1.420
293.551,228.225,Train,Illinois,1,115.470,139.768,479.751,-2.692
403.122,256.678,Train,Illinois,1,204.029,139.768,458.739,-3.185
285.272,232.526,Train,Illinois,1,128.856,139.768,501.417,-2.264
445.286,248.410,Train,Illinois,1,178.297,139.768,390.843,-5.483
199.741,217.626,Train,Illinois,1,82.480,139.768,540.571,-1.655
234.227,214.516,Train,Illinois,1,72.798,139.768,496.403,-2.356
405.245,236.357,Train,Illinois,1,140.781,139.768,393.367,-5.373
247.295,221.351,Train,Illinois,1,94.073,139.768,504.610,-2.207
362.376,226.123,Train,Illinois,1,108.927,139.768,404.383,-4.920
155.489,214.237,Train,Illinois,1,71.932,139.768,574.275,-1.264
365.134,236.903,Train,Illinois,1,142.480,139.768,435.178,-3.845
287.810,227.802,Train,Illinois,1,114.151,139.768,484.173,-2.598
256.017,225.311,Train,Illinois,1,106.399,139.768,508.213,-2.144
185.756,213.173,Train,Illinois,1,68.618,139.768,540.693,-1.653
227.527,219.961,Train,Illinois,1,89.748,139.768,520.053,-1.950
265.829,217.476,Train,Illinois,1,82.013,139.768,474.015,-2.818
251.663,217.489,Train,Illinois,1,82.054,139.768,488.223,-2.516
304.029,232.782,Train,Illinois,1,129.652,139.768,483.455,-2.613
244.426,217.979,Train,Illinois,1,83.579,139.768,496.985,-2.345
361.304,253.365,Train,Illinois,1,193.717,139.768,490.245,-2.475
256.317,227.570,Train,Illinois,1,113.430,139.768,514.944,-2.031
217.903,226.153,Train,Illinois,1,109.020,139.768,548.949,-1.548
267.061,237.260,Train,Illinois,1,143.592,139.768,534.363,-1.739
179.792,218.143,Train,Illinois,1,84.088,139.768,562.128,-1.393
267.595,219.028,Train,Illinois,1,86.842,139.768,477.079,-2.750
187.471,218.378,Train,Illinois,1,84.821,139.768,555.182,-1.472
331.419,242.271,Train,Illinois,1,159.189,139.768,485.601,-2.569
265.440,222.355,Train,Illinois,1,97.200,139.768,489.591,-2.488
287.034,230.707,Train,Illinois,1,123.194,139.768,493.992,-2.402
210.700,232.172,Train,Illinois,1,127.754,139.768,574.886,-1.258
267.439,238.253,Train,Illinois,1,146.682,139.768,537.074,-1.702
173.751,227.922,Train,Illinois,1,114.525,139.768,598.607,-1.040
213.135,221.801,Train,Illinois,1,95.474,139.768,540.171,-1.660
277.091,239.879,Train,Illinois,1,151.742,139.768,532.482,-1.766
159.121,218.907,Train,Illinois,1,86.467,139.768,585.179,-1.158
398.029,250.949,Train,Illinois,1,186.198,139.768,446.001,-3.526
244.281,222.492,Train,Illinois,1,97.625,139.768,511.176,-2.094
213.094,217.955,Train,Illinois,1,83.504,139.768,528.241,-1.826
206.469,239.001,Train,Illinois,1,149.011,139.768,600.373,-1.026
154.405,216.208,Train,Illinois,1,78.067,139.768,581.494,-1.193
203.902,219.646,Train,Illinois,1,88.765,139.768,542.695,-1.627
95.961,215.138,Train,Illinois,1,74.735,139.768,636.607,-0.768
243.581,243.680,Train,Illinois,1,163.574,139.768,577.826,-1.228
170.762,218.713,Train,Illinois,1,85.862,139.768,572.932,-1.277
245.004,227.714,Train,Illinois,1,113.877,139.768,526.705,-1.849
144.308,229.257,Train,Illinois,1,118.680,139.768,632.204,-0.795
229.172,231.426,Train,Illinois,1,125.434,139.768,554.093,-1.485
195.098,226.146,Train,Illinois,1,108.997,139.768,571.731,-1.290
140.086,219.916,Train,Illinois,1,89.608,139.768,607.354,-0.970
169.134,235.017,Train,Illinois,1,136.609,139.768,625.306,-0.840
135.244,215.171,Train,Illinois,1,74.839,139.768,597.426,-1.050
284.538,250.509,Train,Illinois,1,184.830,139.768,558.123,-1.438
239.008,234.716,Train,Illinois,1,135.673,139.768,554.497,-1.480
249.559,240.617,Train,Illinois,1,154.039,139.768,562.312,-1.391
239.190,241.924,Train,Illinois,1,158.109,139.768,576.751,-1.239
155.403,228.415,Train,Illinois,1,116.060,139.768,618.489,-0.887
264.197,235.050,Train,Illinois,1,136.713,139.768,530.348,-1.796
208.572,229.231,Train,Illinois,1,118.599,139.768,567.859,-1.330
286.028,249.581,Train,Illinois,1,181.940,139.768,553.744,-1.489
216.565,231.304,Train,Illinois,1,125.053,139.768,566.320,-1.347
287.183,241.807,Train,Illinois,1,157.745,139.768,528.394,-1.824
252.882,246.145,Train,Illinois,1,171.246,139.768,576.196,-1.245
320.162,246.426,Train,Illinois,1,172.122,139.768,509.791,-2.117
261.523,233.661,Train,Illinois,1,132.388,139.768,528.697,-1.820
220.465,225.847,Train,Illinois,1,108.068,139.768,545.434,-1.592
385.989,250.243,Train,Illinois,1,184.002,139.768,455.845,-3.259
236.593,233.952,Train,Illinois,1,133.294,139.768,554.533,-1.480
409.200,238.574,Train,Illinois,1,147.681,139.768,396.313,-5.248
164.937,220.536,Train,Illinois,1,91.536,139.768,584.431,-1.165
148.255,216.814,Train,Illinois,1,79.951,139.768,589.528,-1.119
184.154,223.920,Train,Illinois,1,102.069,139.768,575.747,-1.249
153.633,218.321,Train,Illinois,1,84.642,139.768,588.841,-1.125
256.192,227.951,Train,Illinois,1,114.615,139.768,516.254,-2.010
89.333,216.138,Train,Illinois,1,77.847,139.768,646.346,-0.710
234.054,234.153,Train,Illinois,1,133.921,139.768,557.699,-1.443
161.855,224.598,Train,Illinois,1,104.179,139.768,600.156,-1.027
198.237,221.335,Train,Illinois,1,94.023,139.768,553.618,-1.491
129.699,218.079,Train,Illinois,1,83.890,139.768,612.022,-0.934
127.742,216.444,Train,Illinois,1,78.801,139.768,608.890,-0.958
178.366,219.657,Train,Illinois,1,88.802,139.768,568.268,-1.326
134.570,217.618,Train,Illinois,1,82.454,139.768,605.716,-0.983
97.855,227.039,Train,Illinois,1,111.777,139.768,671.754,-0.579
124.220,216.378,Train,Illinois,1,78.594,139.768,612.206,-0.933
322.782,253.706,Train,Illinois,1,194.779,139.768,529.829,-1.803
165.858,220.496,Train,Illinois,1,91.412,139.768,583.386,-1.175
194.491,226.111,Train,Illinois,1,108.890,139.768,572.231,-1.285
