Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.039,0.031,Train,N3,T660904-2017,2015,0.000,0.000,0.061,-8.106
0.037,0.029,Train,N3,T670507-2020,2015,0.000,0.000,0.062,-8.010
0.053,0.039,Train,N3,T660901-2016,2015,0.000,0.000,0.047,-9.231
0.221,0.036,Train,N3,T600803-2017,2015,0.000,0.000,-0.121,
0.007,0.009,Train,N3,T570404-2017,2015,0.000,0.000,0.092,-6.578
0.000,0.021,Train,N3,T660802-2022,2015,0.000,0.000,0.100,-6.340
0.055,0.004,Train,N3,T650905-2019,2015,0.000,0.000,0.045,-9.415
0.001,0.033,Train,N3,T640309-2016,2015,0.000,0.000,0.099,-6.362
0.116,0.028,Train,N3,T601010-2016,2015,0.000,0.000,-0.016,
0.128,0.033,Train,N3,T601007-2017,2015,0.000,0.000,-0.028,
0.002,0.012,Train,N3,T580402-2019,2015,0.000,0.000,0.097,-6.405
0.039,0.055,Train,N3,T670202-2019,2015,0.000,0.000,0.061,-8.083
0.003,0.008,Train,N3,T580503-2020,2015,0.000,0.000,0.096,-6.440
0.030,-0.007,Train,N3,T560106-2017,2015,0.000,0.000,0.070,-7.560
0.079,0.008,Train,N3,T570514-2019,2015,0.000,0.000,0.021,-13.804
0.065,0.039,Train,N3,T670602-2017,2015,0.000,0.000,0.034,-10.792
0.023,0.025,Train,N3,T660110-2016,2015,0.000,0.000,0.077,-7.229
0.051,0.032,Train,N3,T520801-2017,2015,0.000,0.000,0.048,-9.094
0.136,0.050,Train,N3,T670803-2021,2015,0.000,0.000,-0.036,
0.005,-0.002,Train,N3,T670202-2017,2015,0.000,0.000,0.095,-6.496
0.289,0.047,Train,N3,T660115-2017,2015,0.000,0.000,-0.189,
0.028,0.029,Train,N3,T670109-2022,2015,0.000,0.000,0.072,-7.444
0.051,0.024,Train,N3,T600803-2016,2015,0.000,0.000,0.048,-9.095
0.099,0.036,Train,N3,T600702-2017,2015,0.000,0.000,0.001,-59.533
0.060,0.038,Train,N3,T570412-2022,2015,0.000,0.000,0.040,-9.981
0.023,0.033,Train,N3,T670112-2022,2015,0.000,0.000,0.077,-7.220
0.032,0.036,Train,N3,T520808-2022,2015,0.000,0.000,0.068,-7.676
0.013,0.049,Train,N3,T640305-2021,2015,0.000,0.000,0.086,-6.804
0.014,0.001,Train,N3,T571203-2017,2015,0.000,0.000,0.085,-6.842
0.002,0.021,Train,N3,T650802-2016,2015,0.000,0.000,0.097,-6.406
0.001,0.005,Train,N3,T580402-2018,2015,0.000,0.000,0.098,-6.375
0.006,0.024,Train,N3,T670111-2016,2015,0.000,0.000,0.094,-6.520
0.006,0.106,Train,N3,T660507-2019,2015,0.000,0.000,0.094,-6.537
0.002,0.009,Train,N3,T570605-2019,2015,0.000,0.000,0.098,-6.385
0.442,0.030,Train,N3,T600802-2017,2015,0.000,0.000,-0.342,
0.333,0.093,Train,N3,T670501-2021,2015,0.000,0.000,-0.234,
0.043,0.031,Train,N3,T600116-2021,2015,0.000,0.000,0.057,-8.407
0.009,-0.006,Train,N3,T670115-2017,2015,0.000,0.000,0.091,-6.639
0.017,0.029,Train,N3,T600403-2016,2015,0.000,0.000,0.083,-6.956
