Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.051,0.054,Train,N2,T600603-2016,2020,0.054,0.029,0.073,-7.388
0.176,0.021,Train,N2,T650609-2016,2020,0.021,0.029,-0.085,
0.024,0.038,Train,N2,T640310-2021,2020,0.038,0.029,0.085,-6.877
0.002,0.020,Train,N2,T640301-2022,2020,0.020,0.029,0.089,-6.688
0.011,0.035,Train,N2,T620803-2017,2020,0.035,0.029,0.095,-6.477
0.019,0.008,Train,N2,T600601-2017,2020,0.008,0.029,0.059,-8.237
0.010,0.047,Train,N2,T601101-2017,2020,0.047,0.029,0.108,-6.088
0.167,0.053,Train,N2,T620508-2017,2020,0.053,0.029,-0.043,
0.001,0.027,Train,N2,T601501-2017,2020,0.027,0.029,0.097,-6.417
0.274,0.078,Train,N2,T630105-2021,2020,0.078,0.029,-0.125,
0.025,0.042,Train,N2,T660701-2016,2020,0.042,0.029,0.088,-6.741
0.016,0.046,Train,N2,T610205-2016,2020,0.046,0.029,0.102,-6.275
0.005,0.046,Train,N2,T660707-2016,2020,0.046,0.029,0.112,-5.980
0.040,0.017,Train,N2,T640610-2022,2020,0.017,0.029,0.047,-9.178
0.095,0.052,Train,N2,T660413-2017,2020,0.052,0.029,0.027,-12.077
0.114,0.079,Train,N2,T640805-2017,2020,0.079,0.029,0.036,-10.548
0.158,0.057,Train,N2,T660502-2016,2020,0.057,0.029,-0.030,
0.016,0.055,Train,N2,T640702-2017,2020,0.055,0.029,0.110,-6.031
0.007,0.073,Train,N2,T650113-2017,2020,0.073,0.029,0.137,-5.411
0.102,0.054,Train,N2,T610506-2021,2020,0.054,0.029,0.023,-13.251
0.154,0.033,Train,N2,T640409-2021,2020,0.033,0.029,-0.050,
0.033,0.031,Train,N2,T660302-2022,2020,0.031,0.029,0.069,-7.640
0.061,0.023,Train,N2,T640805-2021,2020,0.023,0.029,0.033,-11.052
0.016,0.014,Train,N2,T640102-2019,2020,0.014,0.029,0.069,-7.641
0.017,0.034,Train,N2,T600302-2021,2020,0.034,0.029,0.088,-6.738
0.020,0.044,Train,N2,T660409-2016,2020,0.044,0.029,0.095,-6.500
0.008,0.021,Train,N2,T650904-2016,2020,0.021,0.029,0.084,-6.917
0.004,0.003,Train,N2,T600513-2015,2020,0.003,0.029,0.070,-7.572
0.046,0.029,Train,N2,T610508-2017,2020,0.029,0.029,0.054,-8.637
0.067,0.012,Train,N2,T650705-2015,2020,0.012,0.029,0.016,-15.683
0.023,0.008,Train,N2,T670203-2016,2020,0.008,0.029,0.055,-8.519
0.048,0.025,Train,N2,T670702-2022,2020,0.025,0.029,0.048,-9.134
0.002,0.011,Train,N2,T620301-2017,2020,0.011,0.029,0.079,-7.105
0.024,0.032,Train,N2,T601105-2021,2020,0.032,0.029,0.079,-7.117
0.032,0.017,Train,N2,T660502-2022,2020,0.017,0.029,0.056,-8.461
0.083,0.053,Train,N2,T610403-2016,2020,0.053,0.029,0.042,-9.802
0.213,0.020,Train,N2,T640612-2022,2020,0.020,0.029,-0.122,
0.012,0.014,Train,N2,T640706-2018,2020,0.014,0.029,0.073,-7.426
0.058,0.017,Train,N2,T650404-2021,2020,0.017,0.029,0.030,-11.589
0.050,0.052,Train,N2,T620705-2017,2020,0.052,0.029,0.073,-7.381
0.051,0.052,Train,N2,T640613-2022,2020,0.052,0.029,0.072,-7.438
0.057,0.024,Train,N2,T620112-2017,2020,0.024,0.029,0.038,-10.267
0.004,0.037,Train,N2,T620505-2021,2020,0.037,0.029,0.104,-6.209
0.042,0.043,Train,N2,T660605-2017,2020,0.043,0.029,0.071,-7.480
0.003,0.047,Train,N2,T620410-2017,2020,0.047,0.029,0.114,-5.917
0.090,0.047,Train,N2,T600508-2017,2020,0.047,0.029,0.028,-11.889
0.004,0.054,Train,N2,T570204-2022,2020,0.054,0.029,0.120,-5.763
0.027,0.016,Train,N2,T610201-2017,2020,0.016,0.029,0.060,-8.194
0.010,0.041,Train,N2,T650701-2017,2020,0.041,0.029,0.102,-6.275
0.115,0.047,Train,N2,T670804-2021,2020,0.047,0.029,0.003,-36.321
0.302,0.061,Train,N2,T600809-2016,2020,0.061,0.029,-0.170,
0.035,0.067,Train,N2,T620102-2015,2020,0.067,0.029,0.102,-6.256
0.137,-0.002,Train,N2,T640105-2019,2020,0.000,0.029,-0.066,
0.029,0.042,Train,N2,T650116-2017,2020,0.042,0.029,0.084,-6.914
0.045,0.010,Train,N2,T660606-2015,2020,0.010,0.029,0.036,-10.571
0.121,0.044,Train,N2,T600309-2016,2020,0.044,0.029,-0.006,
0.035,0.021,Train,N2,T650411-2022,2020,0.021,0.029,0.057,-8.396
0.042,0.056,Train,N2,T640712-2016,2020,0.056,0.029,0.085,-6.866
0.070,0.020,Train,N2,T620516-2016,2020,0.020,0.029,0.021,-13.923
0.012,0.024,Train,N2,T650805-2022,2020,0.024,0.029,0.083,-6.963
0.000,0.044,Train,N2,T620113-2021,2020,0.044,0.029,0.114,-5.919
0.135,0.053,Train,N2,T601104-2021,2020,0.053,0.029,-0.012,
0.011,0.001,Train,N2,T660120-2019,2020,0.001,0.029,0.061,-8.093
0.219,0.040,Train,N2,T650805-2019,2020,0.040,0.029,-0.108,
0.000,0.011,Train,N2,T600512-2022,2020,0.011,0.029,0.082,-6.997
0.024,0.084,Train,N2,T650401-2017,2020,0.084,0.029,0.131,-5.525
