Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.053,0.076,Train,S1,T802302-2016,2018,0.076,0.099,0.024,-12.972
0.042,-0.061,Train,S1,T840605-2021,2018,0.000,0.099,-0.041,
0.315,0.203,Train,S1,T940407-2017,2018,0.203,0.099,-0.112,
0.298,0.242,Train,S1,T930302-2017,2018,0.242,0.099,-0.056,
0.044,0.249,Train,S1,T930105-2017,2018,0.249,0.099,0.205,-4.412
0.355,0.032,Train,S1,T941102-2016,2018,0.032,0.099,-0.322,
0.095,0.197,Train,S1,T940405-2017,2018,0.197,0.099,0.102,-6.253
0.853,0.245,Train,S1,T940307-2017,2018,0.245,0.099,-0.608,
0.003,0.093,Train,S1,T801605-2021,2018,0.093,0.099,0.091,-6.648
0.326,-0.037,Train,S1,T900802-2017,2018,0.000,0.099,-0.325,
0.575,0.187,Train,S1,T940312-2017,2018,0.187,0.099,-0.387,
0.112,-0.011,Train,S1,T802301-2016,2018,0.000,0.099,-0.111,
0.130,0.049,Train,S1,T801601-2017,2018,0.049,0.099,-0.080,
0.042,0.173,Train,S1,T930109-2017,2018,0.173,0.099,0.132,-5.514
0.116,0.099,Train,S1,T940404-2016,2018,0.099,0.099,-0.016,
0.410,0.178,Train,S1,T801603-2016,2018,0.178,0.099,-0.231,
0.066,0.065,Train,S1,T930113-2016,2018,0.065,0.099,0.001,-83.348
0.229,0.254,Train,S1,T801604-2017,2018,0.254,0.099,0.026,-12.503
0.012,0.232,Train,S1,T930108-2017,2018,0.232,0.099,0.221,-4.250
0.295,0.080,Train,S1,T900802-2016,2018,0.080,0.099,-0.214,
0.218,0.088,Train,S1,T930502-2020,2018,0.088,0.099,-0.129,
0.060,0.110,Train,S1,T930301-2016,2018,0.110,0.099,0.051,-8.856
1.000,0.226,Train,S1,T900709-2020,2018,0.226,0.099,-0.773,
0.438,0.265,Train,S1,T940913-2017,2018,0.265,0.099,-0.172,
0.054,0.233,Train,S1,T801202-2017,2018,0.233,0.099,0.180,-4.716
0.212,0.149,Train,S1,T940510-2016,2018,0.149,0.099,-0.063,
0.014,0.016,Train,S1,T900708-2016,2018,0.016,0.099,0.002,-42.785
0.018,0.190,Train,S1,T930110-2017,2018,0.190,0.099,0.173,-4.813
0.058,0.120,Train,S1,T801203-2016,2018,0.120,0.099,0.063,-7.992
0.048,0.150,Train,S1,T801605-2020,2018,0.150,0.099,0.103,-6.225
0.622,0.306,Train,S1,T800607-2016,2018,0.306,0.099,-0.315,
0.037,0.089,Train,S1,T940406-2017,2018,0.089,0.099,0.053,-8.689
0.050,0.073,Train,S1,T940406-2016,2018,0.073,0.099,0.024,-12.960
0.007,0.079,Train,S1,T900703-2017,2018,0.079,0.099,0.072,-7.429
0.339,0.110,Train,S1,T801605-2017,2018,0.110,0.099,-0.229,
0.222,0.230,Train,S1,T930508-2016,2018,0.230,0.099,0.009,-21.284
0.267,-0.020,Train,S1,T801608-2022,2018,0.000,0.099,-0.266,
0.414,0.091,Train,S1,T940512-2016,2018,0.091,0.099,-0.322,
0.059,0.123,Train,S1,T800122-2017,2018,0.123,0.099,0.064,-7.877
0.262,0.087,Train,S1,T801204-2016,2018,0.087,0.099,-0.175,
0.054,0.082,Train,S1,T900701-2020,2018,0.082,0.099,0.029,-11.771
0.006,0.023,Train,S1,T930109-2022,2018,0.023,0.099,0.018,-15.068
0.327,0.210,Train,S1,T800707-2017,2018,0.210,0.099,-0.117,
0.183,0.098,Train,S1,T801205-2016,2018,0.098,0.099,-0.084,
0.127,0.163,Train,S1,T940803-2017,2018,0.163,0.099,0.036,-10.519
0.029,0.007,Train,S1,T940503-2016,2018,0.007,0.099,-0.021,
0.294,0.249,Train,S1,T940904-2017,2018,0.249,0.099,-0.044,
0.055,0.080,Train,S1,T940405-2016,2018,0.080,0.099,0.025,-12.575
0.065,0.214,Train,S1,T940403-2017,2018,0.214,0.099,0.151,-5.155
0.265,0.308,Train,S1,T930506-2016,2018,0.308,0.099,0.044,-9.588
0.104,0.184,Train,S1,T800112-2016,2018,0.184,0.099,0.081,-7.041
0.148,0.156,Train,S1,T930101-2016,2018,0.156,0.099,0.009,-21.068
0.019,0.013,Train,S1,T801610-2020,2018,0.013,0.099,-0.005,
0.225,0.205,Train,S1,T801202-2016,2018,0.205,0.099,-0.019,
0.056,0.003,Train,S1,T930506-2022,2018,0.003,0.099,-0.052,
0.847,0.276,Train,S1,T801608-2016,2018,0.276,0.099,-0.570,
0.125,0.106,Train,S1,T801603-2017,2018,0.106,0.099,-0.018,
0.360,0.183,Train,S1,T930902-2016,2018,0.183,0.099,-0.177,
0.088,0.052,Train,S1,T800605-2017,2018,0.052,0.099,-0.035,
0.004,0.011,Train,S1,T800122-2021,2018,0.011,0.099,0.008,-22.439
0.007,0.197,Train,S1,T801601-2020,2018,0.197,0.099,0.191,-4.581
0.169,0.217,Train,S1,T930506-2017,2018,0.217,0.099,0.049,-9.051
0.023,0.226,Train,S1,T940402-2017,2018,0.226,0.099,0.204,-4.433
0.300,0.273,Train,S1,T930902-2017,2018,0.273,0.099,-0.026,
0.740,0.166,Train,S1,T900710-2020,2018,0.166,0.099,-0.573,
0.105,0.203,Train,S1,T940410-2017,2018,0.203,0.099,0.098,-6.375
0.312,0.287,Train,S1,T800610-2017,2018,0.287,0.099,-0.025,
0.018,0.048,Train,S1,T930113-2020,2018,0.048,0.099,0.031,-11.410
0.017,-0.026,Train,S1,T900703-2020,2018,0.000,0.099,-0.016,
0.082,0.146,Train,S1,T940407-2016,2018,0.146,0.099,0.065,-7.865
0.318,0.273,Train,S1,T930511-2017,2018,0.273,0.099,-0.044,
0.167,0.014,Train,S1,T802303-2016,2018,0.014,0.099,-0.153,
0.198,0.018,Train,S1,T940109-2022,2018,0.018,0.099,-0.179,
0.004,0.046,Train,S1,T940508-2016,2018,0.046,0.099,0.042,-9.733
0.057,0.113,Train,S1,T940402-2016,2018,0.113,0.099,0.057,-8.396
0.006,0.162,Train,S1,T931001-2017,2018,0.162,0.099,0.156,-5.059
0.423,0.139,Train,S1,T900710-2017,2018,0.139,0.099,-0.283,
0.040,0.130,Train,S1,T940410-2016,2018,0.130,0.099,0.090,-6.666
0.156,-0.070,Train,S1,T801610-2016,2018,0.000,0.099,-0.155,
0.004,0.023,Train,S1,T800611-2022,2018,0.023,0.099,0.020,-14.249
0.029,0.089,Train,S1,T800907-2016,2018,0.089,0.099,0.061,-8.111
0.696,0.314,Train,S1,T800603-2016,2018,0.314,0.099,-0.381,
0.083,0.249,Train,S1,T930306-2017,2018,0.249,0.099,0.167,-4.899
0.034,0.082,Train,S1,T800607-2017,2018,0.082,0.099,0.048,-9.083
0.009,0.176,Train,S1,T930113-2017,2018,0.176,0.099,0.168,-4.885
0.505,0.196,Train,S1,T930901-2017,2018,0.196,0.099,-0.309,
0.208,0.209,Train,S1,T940409-2017,2018,0.209,0.099,0.002,-42.761
0.015,0.097,Train,S1,T930110-2016,2018,0.097,0.099,0.083,-6.961
0.788,0.178,Train,S1,T940301-2017,2018,0.178,0.099,-0.609,
0.031,0.102,Train,S1,T930508-2022,2018,0.102,0.099,0.071,-7.505
0.004,0.011,Train,S1,T801609-2020,2018,0.011,0.099,0.007,-23.530
0.254,0.212,Train,S1,T800119-2017,2018,0.212,0.099,-0.041,
0.803,0.341,Train,S1,T801608-2017,2018,0.341,0.099,-0.462,
0.430,0.146,Train,S1,T930305-2016,2018,0.146,0.099,-0.283,
0.003,0.162,Train,S1,T931004-2017,2018,0.162,0.099,0.159,-5.012
0.666,0.311,Train,S1,T801605-2016,2018,0.311,0.099,-0.354,
0.012,-0.011,Train,S1,T930512-2020,2018,0.000,0.099,-0.011,
0.356,0.125,Train,S1,T801601-2016,2018,0.125,0.099,-0.231,
0.375,0.273,Train,S1,T930511-2016,2018,0.273,0.099,-0.102,
0.024,0.087,Train,S1,T930107-2016,2018,0.087,0.099,0.064,-7.926
0.004,0.079,Train,S1,T940505-2016,2018,0.079,0.099,0.075,-7.299
0.109,0.259,Train,S1,T931004-2016,2018,0.259,0.099,0.151,-5.150
0.008,0.056,Train,S1,T930109-2020,2018,0.056,0.099,0.049,-9.059
0.679,0.300,Train,S1,T800106-2016,2018,0.300,0.099,-0.378,
0.046,0.093,Train,S1,T930109-2016,2018,0.093,0.099,0.048,-9.152
0.312,0.163,Train,S1,T800107-2017,2018,0.163,0.099,-0.149,
0.084,0.044,Train,S1,T801609-2017,2018,0.044,0.099,-0.040,
0.029,0.085,Train,S1,T930115-2016,2018,0.085,0.099,0.057,-8.343
0.188,0.238,Train,S1,T940707-2017,2018,0.238,0.099,0.051,-8.891
0.537,0.250,Train,S1,T800702-2016,2018,0.250,0.099,-0.286,
0.076,0.143,Train,S1,T930306-2016,2018,0.143,0.099,0.068,-7.673
0.960,0.238,Train,S1,T941009-2017,2018,0.238,0.099,-0.721,
0.009,0.016,Train,S1,T930301-2022,2018,0.016,0.099,0.008,-22.703
0.083,0.146,Train,S1,T940409-2016,2018,0.146,0.099,0.064,-7.925
0.017,0.194,Train,S1,T930105-2016,2018,0.194,0.099,0.178,-4.741
0.088,0.064,Train,S1,T801603-2022,2018,0.064,0.099,-0.023,
0.019,0.084,Train,S1,T930305-2020,2018,0.084,0.099,0.065,-7.832
0.265,0.291,Train,S1,T930301-2017,2018,0.291,0.099,0.026,-12.368
0.544,0.294,Train,S1,T800119-2016,2018,0.294,0.099,-0.249,
0.044,0.177,Train,S1,T930901-2016,2018,0.177,0.099,0.134,-5.458
0.105,0.354,Train,S1,T801210-2017,2018,0.354,0.099,0.250,-4.003
0.156,0.077,Train,S1,T801207-2016,2018,0.077,0.099,-0.078,
0.754,0.327,Train,S1,T800604-2016,2018,0.327,0.099,-0.426,
0.048,-0.060,Train,S1,T900708-2017,2018,0.000,0.099,-0.047,
0.055,0.010,Train,S1,T930901-2022,2018,0.010,0.099,-0.044,
0.504,0.155,Train,S1,T940504-2016,2018,0.155,0.099,-0.348,
0.000,-0.012,Train,S1,T900702-2022,2018,0.000,0.099,0.001,-76.752
0.000,0.051,Train,S1,T920617-2016,2018,0.051,0.099,0.051,-8.826
0.000,0.085,Train,S1,T900705-2015,2018,0.085,0.099,0.086,-6.815
0.000,0.146,Train,S1,T860301-2022,2018,0.146,0.099,0.147,-5.214
0.000,0.017,Train,S1,T930115-2022,2018,0.017,0.099,0.018,-14.961
0.000,0.046,Train,S1,T800912-2015,2018,0.046,0.099,0.047,-9.250
0.000,0.059,Train,S1,T900708-2021,2018,0.059,0.099,0.060,-8.175
0.000,-0.002,Train,S1,T800907-2020,2018,0.000,0.099,0.001,-76.752
0.000,0.136,Train,S1,T801202-2015,2018,0.136,0.099,0.137,-5.411
0.000,0.012,Train,S1,T930115-2021,2018,0.012,0.099,0.012,-18.041
0.000,0.176,Train,S1,T800611-2020,2018,0.176,0.099,0.177,-4.752
0.000,0.038,Train,S1,T801703-2015,2018,0.038,0.099,0.038,-10.200
0.000,0.174,Train,S1,T801608-2020,2018,0.174,0.099,0.175,-4.782
0.000,0.038,Train,S1,T930103-2019,2018,0.038,0.099,0.039,-10.125
0.000,0.057,Train,S1,T930506-2021,2018,0.057,0.099,0.058,-8.315
0.000,0.026,Train,S1,T801608-2021,2018,0.026,0.099,0.027,-12.153
0.000,0.101,Train,S1,T900707-2015,2018,0.101,0.099,0.102,-6.276
0.000,-0.022,Train,S1,T960705-2019,2018,0.000,0.099,0.001,-76.752
0.000,0.060,Train,S1,T801205-2020,2018,0.060,0.099,0.061,-8.094
0.000,-0.041,Train,S1,T801101-2019,2018,0.000,0.099,0.001,-76.752
