Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.239,0.049,Train,N2,T640302-2021,2015,0.049,0.026,-0.116,
0.128,0.021,Train,N2,T610701-2017,2015,0.021,0.026,-0.033,
0.013,0.034,Train,N2,T650810-2022,2015,0.034,0.026,0.094,-6.516
0.004,0.030,Train,N2,T600303-2016,2015,0.030,0.026,0.100,-6.328
0.018,0.029,Train,N2,T600114-2017,2015,0.029,0.026,0.085,-6.862
0.001,0.015,Train,N2,T640613-2016,2015,0.015,0.026,0.087,-6.764
0.072,0.026,Train,N2,T660608-2017,2015,0.026,0.026,0.027,-12.103
0.030,0.027,Train,N2,T661002-2017,2015,0.027,0.026,0.070,-7.547
0.034,0.018,Train,N2,T650608-2016,2015,0.018,0.026,0.058,-8.322
0.068,0.037,Train,N2,T601108-2016,2015,0.037,0.026,0.042,-9.703
0.001,0.028,Train,N2,T650408-2022,2015,0.028,0.026,0.101,-6.305
0.019,0.024,Train,N2,T670702-2021,2015,0.024,0.026,0.079,-7.119
0.008,0.026,Train,N2,T640108-2022,2015,0.026,0.026,0.092,-6.586
0.012,0.084,Train,N2,T640406-2017,2015,0.084,0.026,0.146,-5.229
0.008,0.027,Train,N2,T610208-2017,2015,0.027,0.026,0.093,-6.547
0.000,0.029,Train,N2,T620509-2021,2015,0.029,0.026,0.102,-6.252
0.068,0.035,Train,N2,T530701-2017,2015,0.035,0.026,0.041,-9.846
0.003,0.018,Train,N2,T670702-2019,2015,0.018,0.026,0.089,-6.706
0.046,0.027,Train,N2,T660503-2017,2015,0.027,0.026,0.055,-8.564
0.011,0.032,Train,N2,T650116-2016,2015,0.032,0.026,0.094,-6.507
0.068,0.027,Train,N2,T640508-2017,2015,0.027,0.026,0.032,-11.098
0.004,0.025,Train,N2,T600510-2017,2015,0.025,0.026,0.095,-6.500
0.120,0.041,Train,N2,T640301-2021,2015,0.041,0.026,-0.005,
0.124,0.039,Train,N2,T600207-2017,2015,0.039,0.026,-0.011,
0.100,0.037,Train,N2,T610301-2016,2015,0.037,0.026,0.010,-19.707
0.008,0.049,Train,N2,T640202-2021,2015,0.049,0.026,0.115,-5.908
0.029,0.032,Train,N2,T650405-2022,2015,0.032,0.026,0.076,-7.236
0.020,0.028,Train,N2,T660502-2021,2015,0.028,0.026,0.082,-6.999
0.140,0.038,Train,N2,T610105-2017,2015,0.038,0.026,-0.028,
0.006,0.034,Train,N2,T610407-2017,2015,0.034,0.026,0.102,-6.270
0.114,0.026,Train,N2,T670705-2021,2015,0.026,0.026,-0.014,
0.011,0.018,Train,N2,T600504-2021,2015,0.018,0.026,0.081,-7.049
0.002,0.047,Train,N2,T600501-2017,2015,0.047,0.026,0.119,-5.792
0.181,0.040,Train,N2,T660605-2016,2015,0.040,0.026,-0.067,
0.020,0.032,Train,N2,T601304-2017,2015,0.032,0.026,0.085,-6.845
0.016,0.039,Train,N2,T601110-2016,2015,0.039,0.026,0.097,-6.434
0.013,0.039,Train,N2,T610112-2016,2015,0.039,0.026,0.100,-6.324
0.005,0.080,Train,N2,T640411-2017,2015,0.080,0.026,0.149,-5.183
0.017,0.013,Train,N2,T640804-2022,2015,0.013,0.026,0.070,-7.568
0.005,0.022,Train,N2,T610201-2022,2015,0.022,0.026,0.090,-6.659
0.002,0.013,Train,N2,T660306-2019,2015,0.013,0.026,0.085,-6.867
0.094,0.025,Train,N2,T660303-2016,2015,0.025,0.026,0.005,-28.684
0.091,0.033,Train,N2,T601009-2017,2015,0.033,0.026,0.016,-15.589
0.259,0.007,Train,N2,T640105-2020,2015,0.007,0.026,-0.178,
0.081,0.019,Train,N2,T660608-2021,2015,0.019,0.026,0.012,-18.447
0.121,0.047,Train,N2,T600207-2016,2015,0.047,0.026,0.001,-88.919
0.020,0.040,Train,N2,T600306-2022,2015,0.040,0.026,0.093,-6.547
0.005,0.049,Train,N2,T670804-2017,2015,0.049,0.026,0.117,-5.841
0.162,0.049,Train,N2,T600105-2016,2015,0.049,0.026,-0.039,
0.060,0.034,Train,N2,T610107-2017,2015,0.034,0.026,0.048,-9.105
0.027,0.036,Train,N2,T610402-2016,2015,0.036,0.026,0.083,-6.926
0.002,0.035,Train,N2,T670706-2017,2015,0.035,0.026,0.107,-6.123
0.007,-0.011,Train,N2,T620102-2018,2015,0.000,0.026,0.066,-7.762
0.189,0.035,Train,N2,T620506-2017,2015,0.035,0.026,-0.080,
0.032,0.114,Train,N2,T640711-2017,2015,0.114,0.026,0.156,-5.065
0.154,0.052,Train,N2,T640706-2021,2015,0.052,0.026,-0.028,
0.021,0.041,Train,N2,T600513-2017,2015,0.041,0.026,0.094,-6.529
0.001,0.025,Train,N2,T660307-2017,2015,0.025,0.026,0.097,-6.410
0.011,0.016,Train,N2,T610507-2021,2015,0.016,0.026,0.079,-7.130
0.023,0.035,Train,N2,T661201-2021,2015,0.035,0.026,0.086,-6.834
0.035,0.047,Train,N2,T640511-2017,2015,0.047,0.026,0.086,-6.828
0.019,0.031,Train,N2,T660706-2016,2015,0.031,0.026,0.085,-6.841
0.031,0.005,Train,N2,T640705-2020,2015,0.005,0.026,0.048,-9.153
0.038,0.032,Train,N2,T661005-2017,2015,0.032,0.026,0.067,-7.721
0.038,0.025,Train,N2,T660306-2017,2015,0.025,0.026,0.061,-8.100
0.002,0.012,Train,N2,T600513-2022,2015,0.012,0.026,0.083,-6.928
0.070,0.022,Train,N2,T640304-2016,2015,0.022,0.026,0.026,-12.404
0.114,0.082,Train,N2,T640805-2017,2015,0.082,0.026,0.042,-9.783
