Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.005,0.083,Train,NE2,T401807-2020,2017,0.000,0.000,0.094,-6.510
0.005,0.027,Train,NE2,T361404-2022,2017,0.000,0.000,0.094,-6.507
0.032,0.055,Train,NE2,T430705-2022,2017,0.000,0.000,0.068,-7.671
0.153,0.024,Train,NE2,T440401-2019,2017,0.000,0.000,-0.053,
0.001,0.031,Train,NE2,T471502-2019,2017,0.000,0.000,0.099,-6.351
0.011,0.016,Train,NE2,T410701-2019,2017,0.000,0.000,0.089,-6.706
0.039,0.017,Train,NE2,T471705-2018,2017,0.000,0.000,0.061,-8.119
0.210,0.009,Train,NE2,T400504-2016,2017,0.000,0.000,-0.110,
0.030,0.046,Train,NE2,T380405-2015,2017,0.000,0.000,0.070,-7.580
0.018,-0.000,Train,NE2,T470408-2019,2017,0.000,0.000,0.082,-6.996
0.123,0.028,Train,NE2,T430111-2019,2017,0.000,0.000,-0.023,
0.001,0.010,Train,NE2,T401201-2016,2017,0.000,0.000,0.099,-6.368
0.224,0.030,Train,NE2,T390101-2022,2017,0.000,0.000,-0.124,
0.000,0.018,Train,NE2,T440602-2019,2017,0.000,0.000,0.100,-6.336
0.002,0.021,Train,NE2,T471217-2015,2017,0.000,0.000,0.098,-6.382
0.186,0.038,Train,NE2,T390108-2016,2017,0.000,0.000,-0.086,
0.019,0.053,Train,NE2,T440906-2022,2017,0.000,0.000,0.080,-7.050
0.935,0.070,Train,NE2,T440312-2022,2017,0.000,0.000,-0.835,
0.178,0.046,Train,NE2,T400302-2021,2017,0.000,0.000,-0.078,
0.039,0.006,Train,NE2,T361103-2016,2017,0.000,0.000,0.061,-8.080
0.025,0.023,Train,NE2,T420604-2021,2017,0.000,0.000,0.074,-7.333
0.278,0.025,Train,NE2,T401807-2021,2017,0.000,0.000,-0.178,
0.030,0.014,Train,NE2,T360109-2022,2017,0.000,0.000,0.070,-7.573
0.035,0.052,Train,NE2,T450712-2019,2017,0.000,0.000,0.065,-7.865
0.251,0.035,Train,NE2,T301403-2020,2017,0.000,0.000,-0.151,
0.004,0.022,Train,NE2,T380601-2015,2017,0.000,0.000,0.095,-6.476
0.019,0.008,Train,NE2,T451010-2016,2017,0.000,0.000,0.081,-7.048
0.023,0.035,Train,NE2,T461402-2018,2017,0.000,0.000,0.077,-7.198
0.019,0.033,Train,NE2,T471220-2018,2017,0.000,0.000,0.081,-7.029
0.009,0.044,Train,NE2,T480808-2019,2017,0.000,0.000,0.091,-6.636
0.009,0.061,Train,NE2,T380502-2018,2017,0.000,0.000,0.091,-6.626
0.051,0.008,Train,NE2,T470111-2018,2017,0.000,0.000,0.049,-9.017
0.166,0.017,Train,NE2,T361005-2022,2017,0.000,0.000,-0.066,
0.094,0.022,Train,NE2,T411701-2016,2017,0.000,0.000,0.005,-27.328
0.003,0.018,Train,NE2,T470409-2018,2017,0.000,0.000,0.097,-6.427
0.110,0.008,Train,NE2,T390501-2016,2017,0.000,0.000,-0.010,
0.001,-0.001,Train,NE2,T490112-2018,2017,0.000,0.000,0.099,-6.348
0.016,0.001,Train,NE2,T410103-2019,2017,0.000,0.000,0.084,-6.910
0.032,0.070,Train,NE2,T451010-2022,2017,0.000,0.000,0.068,-7.681
0.003,0.032,Train,NE2,T461207-2019,2017,0.000,0.000,0.097,-6.419
0.076,0.023,Train,NE2,T471101-2019,2017,0.000,0.000,0.024,-12.895
0.011,0.058,Train,NE2,T481003-2018,2017,0.000,0.000,0.089,-6.693
0.012,0.010,Train,NE2,T470811-2015,2017,0.000,0.000,0.088,-6.733
0.118,0.041,Train,NE2,T400406-2022,2017,0.000,0.000,-0.019,
0.144,0.037,Train,NE2,T390105-2016,2017,0.000,0.000,-0.044,
0.008,0.017,Train,NE2,T420308-2022,2017,0.000,0.000,0.092,-6.609
0.033,0.024,Train,NE2,T302803-2021,2017,0.000,0.000,0.067,-7.749
0.000,0.025,Train,NE2,T450706-2019,2017,0.000,0.000,0.099,-6.342
0.032,0.015,Train,NE2,T390211-2016,2017,0.000,0.000,0.068,-7.682
0.006,0.037,Train,NE2,T480708-2018,2017,0.000,0.000,0.094,-6.536
0.195,0.032,Train,NE2,T480905-2015,2017,0.000,0.000,-0.095,
0.102,0.019,Train,NE2,T440307-2019,2017,0.000,0.000,-0.002,
0.158,0.039,Train,NE2,T470903-2018,2017,0.000,0.000,-0.058,
0.041,0.045,Train,NE2,T470806-2015,2017,0.000,0.000,0.058,-8.271
0.007,0.013,Train,NE2,T460712-2019,2017,0.000,0.000,0.092,-6.581
0.008,0.041,Train,NE2,T360507-2021,2017,0.000,0.000,0.092,-6.602
0.011,0.010,Train,NE2,T360403-2016,2017,0.000,0.000,0.089,-6.693
0.015,0.031,Train,NE2,T390213-2020,2017,0.000,0.000,0.085,-6.850
0.011,0.025,Train,NE2,T302803-2022,2017,0.000,0.000,0.089,-6.704
0.071,0.047,Train,NE2,T380408-2018,2017,0.000,0.000,0.029,-11.703
0.099,0.051,Train,NE2,T400109-2021,2017,0.000,0.000,0.001,-57.429
0.014,0.035,Train,NE2,T411701-2022,2017,0.000,0.000,0.085,-6.840
0.001,0.033,Train,NE2,T450120-2016,2017,0.000,0.000,0.099,-6.354
0.077,0.032,Train,NE2,T430103-2019,2017,0.000,0.000,0.022,-13.341
0.304,0.032,Train,NE2,T402201-2021,2017,0.000,0.000,-0.205,
0.007,0.042,Train,NE2,T471003-2019,2017,0.000,0.000,0.093,-6.571
0.241,0.048,Train,NE2,T400410-2022,2017,0.000,0.000,-0.141,
0.122,0.061,Train,NE2,T380301-2018,2017,0.000,0.000,-0.023,
0.040,0.021,Train,NE2,T450102-2016,2017,0.000,0.000,0.060,-8.150
0.034,0.096,Train,NE2,T380603-2018,2017,0.000,0.000,0.066,-7.785
0.049,0.012,Train,NE2,T470802-2019,2017,0.000,0.000,0.051,-8.837
0.004,0.011,Train,NE2,T350802-2019,2017,0.000,0.000,0.096,-6.451
0.027,0.034,Train,NE2,T451502-2019,2017,0.000,0.000,0.073,-7.422
0.007,0.025,Train,NE2,T460311-2018,2017,0.000,0.000,0.093,-6.555
0.009,0.024,Train,NE2,T410406-2019,2017,0.000,0.000,0.091,-6.618
0.059,0.068,Train,NE2,T380602-2015,2017,0.000,0.000,0.041,-9.863
0.012,0.047,Train,NE2,T490406-2019,2017,0.000,0.000,0.088,-6.750
0.008,0.032,Train,NE2,T361302-2022,2017,0.000,0.000,0.092,-6.606
0.001,0.020,Train,NE2,T360114-2022,2017,0.000,0.000,0.099,-6.366
0.027,0.038,Train,NE2,T420110-2020,2017,0.000,0.000,0.072,-7.435
0.021,0.026,Train,NE2,T390201-2020,2017,0.000,0.000,0.078,-7.140
0.016,0.041,Train,NE2,T401002-2016,2017,0.000,0.000,0.084,-6.897
0.007,0.046,Train,NE2,T420204-2022,2017,0.000,0.000,0.093,-6.560
0.014,0.012,Train,NE2,T451010-2018,2017,0.000,0.000,0.086,-6.837
0.067,0.029,Train,NE2,T390403-2022,2017,0.000,0.000,0.033,-11.076
0.035,0.065,Train,NE2,T430507-2018,2017,0.000,0.000,0.065,-7.864
0.003,0.023,Train,NE2,T431702-2019,2017,0.000,0.000,0.097,-6.424
0.004,0.030,Train,NE2,T401011-2016,2017,0.000,0.000,0.096,-6.448
