Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.225,0.283,Train,NE1,T460119-2017,2022,0.000,0.003,-0.129,
0.125,0.043,Train,NE1,T300702-2020,2022,0.000,0.003,-0.028,
0.002,0.009,Train,NE1,T301509-2020,2022,0.000,0.003,0.095,-6.490
0.082,0.050,Train,NE1,T440107-2021,2022,0.000,0.003,0.015,-16.427
0.010,0.010,Train,NE1,T470504-2019,2022,0.000,0.003,0.087,-6.787
0.505,0.365,Train,NE1,T460310-2017,2022,0.065,0.003,-0.343,
0.002,0.043,Train,NE1,T311201-2016,2022,0.000,0.003,0.095,-6.493
0.167,0.223,Train,NE1,T440302-2017,2022,0.000,0.003,-0.070,
0.032,0.040,Train,NE1,T311201-2015,2022,0.000,0.003,0.065,-7.840
0.780,0.228,Train,NE1,T400710-2017,2022,0.000,0.003,-0.683,
0.153,0.013,Train,NE1,T360705-2021,2022,0.000,0.003,-0.056,
0.071,0.036,Train,NE1,T460119-2019,2022,0.000,0.003,0.026,-12.465
0.212,0.097,Train,NE1,T470503-2017,2022,0.000,0.003,-0.115,
0.004,0.090,Train,NE1,T330506-2016,2022,0.000,0.003,0.093,-6.573
0.182,0.114,Train,NE1,T460310-2019,2022,0.000,0.003,-0.085,
0.012,0.037,Train,NE1,T460305-2020,2022,0.000,0.003,0.085,-6.855
0.547,0.089,Train,NE1,T360705-2017,2022,0.000,0.003,-0.450,
0.128,0.139,Train,NE1,T460701-2017,2022,0.000,0.003,-0.032,
0.269,0.328,Train,NE1,T460305-2017,2022,0.028,0.003,-0.144,
0.096,-0.011,Train,NE1,T460713-2018,2022,0.000,0.003,0.001,-71.838
0.035,0.074,Train,NE1,T461801-2021,2022,0.000,0.003,0.061,-8.083
0.002,0.029,Train,NE1,T460704-2016,2022,0.000,0.003,0.095,-6.489
0.007,0.014,Train,NE1,T400501-2016,2022,0.000,0.003,0.089,-6.694
0.003,0.084,Train,NE1,T301418-2021,2022,0.000,0.003,0.093,-6.541
0.264,0.072,Train,NE1,T300125-2021,2022,0.000,0.003,-0.167,
0.310,0.155,Train,NE1,T460703-2017,2022,0.000,0.003,-0.214,
0.005,0.026,Train,NE1,T460304-2016,2022,0.000,0.003,0.092,-6.602
0.164,0.048,Train,NE1,T300703-2020,2022,0.000,0.003,-0.068,
0.740,0.340,Train,NE1,T460103-2017,2022,0.040,0.003,-0.602,
0.096,0.064,Train,NE1,T301806-2021,2022,0.000,0.003,0.001,-77.091
0.032,0.019,Train,NE1,T300707-2021,2022,0.000,0.003,0.065,-7.851
0.400,0.112,Train,NE1,T470403-2017,2022,0.000,0.003,-0.303,
0.001,-0.004,Train,NE1,T440310-2019,2022,0.000,0.003,0.095,-6.473
0.002,0.021,Train,NE1,T301402-2021,2022,0.000,0.003,0.094,-6.512
0.038,0.080,Train,NE1,T440707-2017,2022,0.000,0.003,0.059,-8.261
0.030,0.167,Train,NE1,T410113-2017,2022,0.000,0.003,0.067,-7.716
0.190,0.348,Train,NE1,T461804-2017,2022,0.048,0.003,-0.045,
0.038,0.017,Train,NE1,T400710-2021,2022,0.000,0.003,0.059,-8.253
0.004,0.045,Train,NE1,T300207-2021,2022,0.000,0.003,0.093,-6.561
0.249,0.084,Train,NE1,T470504-2017,2022,0.000,0.003,-0.152,
0.007,0.055,Train,NE1,T301901-2020,2022,0.000,0.003,0.089,-6.692
0.498,0.170,Train,NE1,T440512-2017,2022,0.000,0.003,-0.401,
0.016,0.084,Train,NE1,T310603-2017,2022,0.000,0.003,0.081,-7.034
0.001,0.104,Train,NE1,T460102-2018,2022,0.000,0.003,0.096,-6.449
0.300,0.162,Train,NE1,T440316-2021,2022,0.000,0.003,-0.203,
0.004,0.005,Train,NE1,T341904-2019,2022,0.000,0.003,0.092,-6.583
0.035,0.011,Train,NE1,T300116-2020,2022,0.000,0.003,0.062,-8.026
0.036,0.046,Train,NE1,T300114-2021,2022,0.000,0.003,0.061,-8.114
0.006,0.080,Train,NE1,T470503-2018,2022,0.000,0.003,0.091,-6.637
0.377,0.113,Train,NE1,T470402-2017,2022,0.000,0.003,-0.280,
0.008,0.059,Train,NE1,T460310-2020,2022,0.000,0.003,0.088,-6.730
0.003,0.003,Train,NE1,T311202-2015,2022,0.000,0.003,0.094,-6.523
0.337,0.065,Train,NE1,T440314-2019,2022,0.000,0.003,-0.240,
0.011,0.091,Train,NE1,T460709-2018,2022,0.000,0.003,0.085,-6.841
0.086,0.025,Train,NE1,T300703-2021,2022,0.000,0.003,0.011,-19.273
0.022,0.095,Train,NE1,T300707-2020,2022,0.000,0.003,0.075,-7.302
0.065,0.000,Train,NE1,T300125-2016,2022,0.000,0.003,0.032,-11.221
0.100,0.051,Train,NE1,T330506-2017,2022,0.000,0.003,-0.004,
0.013,0.002,Train,NE1,T400116-2021,2022,0.000,0.003,0.084,-6.911
0.040,0.028,Train,NE1,T301406-2020,2022,0.000,0.003,0.057,-8.395
0.534,0.192,Train,NE1,T460709-2017,2022,0.000,0.003,-0.437,
0.016,0.037,Train,NE1,T430203-2020,2022,0.000,0.003,0.081,-7.037
0.157,0.006,Train,NE1,T301804-2016,2022,0.000,0.003,-0.061,
0.002,0.012,Train,NE1,T460702-2016,2022,0.000,0.003,0.094,-6.510
0.002,0.057,Train,NE1,T460704-2019,2022,0.000,0.003,0.095,-6.482
0.269,0.182,Train,NE1,T461805-2017,2022,0.000,0.003,-0.172,
0.414,0.117,Train,NE1,T460109-2017,2022,0.000,0.003,-0.317,
0.211,0.067,Train,NE1,T461801-2019,2022,0.000,0.003,-0.114,
0.121,0.026,Train,NE1,T301420-2020,2022,0.000,0.003,-0.024,
0.061,0.039,Train,NE1,T460303-2018,2022,0.000,0.003,0.035,-10.655
0.035,-0.002,Train,NE1,T311203-2021,2022,0.000,0.003,0.062,-8.053
0.396,0.155,Train,NE1,T440313-2017,2022,0.000,0.003,-0.299,
0.471,0.292,Train,NE1,T470401-2017,2022,0.000,0.003,-0.374,
0.016,0.072,Train,NE1,T430201-2018,2022,0.000,0.003,0.080,-7.052
0.040,0.131,Train,NE1,T301509-2017,2022,0.000,0.003,0.057,-8.392
0.227,0.071,Train,NE1,T400116-2017,2022,0.000,0.003,-0.130,
0.048,0.076,Train,NE1,T450524-2019,2022,0.000,0.003,0.048,-9.107
0.195,0.230,Train,NE1,T440308-2017,2022,0.000,0.003,-0.098,
0.527,0.125,Train,NE1,T460302-2019,2022,0.000,0.003,-0.431,
0.463,0.037,Train,NE1,T440512-2021,2022,0.000,0.003,-0.367,
0.009,0.008,Train,NE1,T300302-2021,2022,0.000,0.003,0.088,-6.734
0.813,0.294,Train,NE1,T451801-2017,2022,0.000,0.003,-0.716,
0.105,0.122,Train,NE1,T440506-2017,2022,0.000,0.003,-0.008,
0.019,0.049,Train,NE1,T301804-2017,2022,0.000,0.003,0.078,-7.181
0.109,0.039,Train,NE1,T460308-2019,2022,0.000,0.003,-0.012,
0.009,0.062,Train,NE1,T460121-2019,2022,0.000,0.003,0.088,-6.743
0.267,0.097,Train,NE1,T360702-2017,2022,0.000,0.003,-0.171,
0.002,0.052,Train,NE1,T440506-2019,2022,0.000,0.003,0.095,-6.488
0.003,0.022,Train,NE1,T410113-2019,2022,0.000,0.003,0.094,-6.523
0.000,0.134,Train,NE1,T341902-2017,2022,0.000,0.003,0.097,-6.437
0.022,0.078,Train,NE1,T330506-2021,2022,0.000,0.003,0.075,-7.305
0.028,0.070,Train,NE1,T460119-2018,2022,0.000,0.003,0.069,-7.614
0.052,0.034,Train,NE1,T440314-2021,2022,0.000,0.003,0.045,-9.458
0.201,0.098,Train,NE1,T460103-2018,2022,0.000,0.003,-0.104,
0.019,0.027,Train,NE1,T440707-2019,2022,0.000,0.003,0.078,-7.174
0.018,0.037,Train,NE1,T300702-2021,2022,0.000,0.003,0.079,-7.115
0.021,0.120,Train,NE1,T330812-2017,2022,0.000,0.003,0.076,-7.259
0.186,0.091,Train,NE1,T460310-2021,2022,0.000,0.003,-0.089,
0.080,0.002,Train,NE1,T300124-2021,2022,0.000,0.003,0.017,-15.428
0.040,0.069,Train,NE1,T460107-2019,2022,0.000,0.003,0.057,-8.411
0.009,0.043,Train,NE1,T460302-2016,2022,0.000,0.003,0.087,-6.762
0.110,0.082,Train,NE1,T461802-2019,2022,0.000,0.003,-0.014,
0.233,0.087,Train,NE1,T460103-2019,2022,0.000,0.003,-0.136,
0.082,0.036,Train,NE1,T460710-2017,2022,0.000,0.003,0.015,-16.450
0.002,0.085,Train,NE1,T460102-2019,2022,0.000,0.003,0.095,-6.492
0.135,0.036,Train,NE1,T460301-2019,2022,0.000,0.003,-0.038,
0.213,0.091,Train,NE1,T451801-2021,2022,0.000,0.003,-0.116,
0.046,0.157,Train,NE1,T460108-2017,2022,0.000,0.003,0.051,-8.875
0.003,0.050,Train,NE1,T300106-2020,2022,0.000,0.003,0.093,-6.549
0.003,0.003,Train,NE1,T440308-2019,2022,0.000,0.003,0.094,-6.527
0.088,-0.001,Train,NE1,T300705-2020,2022,0.000,0.003,0.008,-21.720
0.192,0.048,Train,NE1,T461805-2019,2022,0.000,0.003,-0.095,
0.143,0.084,Train,NE1,T303205-2021,2022,0.000,0.003,-0.046,
0.121,0.071,Train,NE1,T440112-2016,2022,0.000,0.003,-0.024,
0.031,0.048,Train,NE1,T470406-2018,2022,0.000,0.003,0.066,-7.787
0.186,0.043,Train,NE1,T360705-2016,2022,0.000,0.003,-0.089,
0.053,0.050,Train,NE1,T410108-2017,2022,0.000,0.003,0.043,-9.609
0.055,0.035,Train,NE1,T360705-2018,2022,0.000,0.003,0.042,-9.787
0.446,0.214,Train,NE1,T400102-2017,2022,0.000,0.003,-0.349,
0.395,0.200,Train,NE1,T460304-2017,2022,0.000,0.003,-0.298,
0.007,0.012,Train,NE1,T440313-2019,2022,0.000,0.003,0.090,-6.675
0.008,0.032,Train,NE1,T460713-2016,2022,0.000,0.003,0.088,-6.732
0.014,0.012,Train,NE1,T470504-2015,2022,0.000,0.003,0.083,-6.955
0.061,0.069,Train,NE1,T470405-2017,2022,0.000,0.003,0.036,-10.569
0.035,0.017,Train,NE1,T301510-2020,2022,0.000,0.003,0.062,-8.060
0.416,0.074,Train,NE1,T440316-2017,2022,0.000,0.003,-0.319,
0.113,0.050,Train,NE1,T440112-2019,2022,0.000,0.003,-0.016,
0.054,0.076,Train,NE1,T301811-2021,2022,0.000,0.003,0.043,-9.672
0.055,0.022,Train,NE1,T300701-2021,2022,0.000,0.003,0.042,-9.767
0.014,0.060,Train,NE1,T303203-2021,2022,0.000,0.003,0.082,-6.965
0.418,0.332,Train,NE1,T460704-2017,2022,0.032,0.003,-0.290,
0.003,0.009,Train,NE1,T440107-2016,2022,0.000,0.003,0.094,-6.529
0.015,0.031,Train,NE1,T460702-2018,2022,0.000,0.003,0.082,-6.992
0.489,0.386,Train,NE1,T460303-2017,2022,0.086,0.003,-0.307,
0.200,0.091,Train,NE1,T440316-2019,2022,0.000,0.003,-0.103,
0.319,0.180,Train,NE1,T460106-2017,2022,0.000,0.003,-0.222,
0.276,0.007,Train,NE1,T301805-2021,2022,0.000,0.003,-0.179,
0.049,0.061,Train,NE1,T460301-2018,2022,0.000,0.003,0.047,-9.199
0.012,-0.000,Train,NE1,T300116-2021,2022,0.000,0.003,0.085,-6.874
0.189,0.165,Train,NE1,T461802-2017,2022,0.000,0.003,-0.092,
0.101,0.042,Train,NE1,T301805-2016,2022,0.000,0.003,-0.004,
0.076,-0.004,Train,NE1,T301510-2021,2022,0.000,0.003,0.021,-13.764
0.084,-0.000,Train,NE1,T301407-2021,2022,0.000,0.003,0.012,-17.925
0.320,0.058,Train,NE1,T460303-2019,2022,0.000,0.003,-0.223,
0.004,0.051,Train,NE1,T331701-2021,2022,0.000,0.003,0.093,-6.574
0.028,0.036,Train,NE1,T440107-2019,2022,0.000,0.003,0.069,-7.638
0.016,0.037,Train,NE1,T300124-2020,2022,0.000,0.003,0.080,-7.055
0.011,0.087,Train,NE1,T360401-2017,2022,0.000,0.003,0.085,-6.851
0.106,0.190,Train,NE1,T470102-2017,2022,0.000,0.003,-0.010,
0.026,0.043,Train,NE1,T470505-2018,2022,0.000,0.003,0.071,-7.496
0.017,0.103,Train,NE1,T342501-2019,2022,0.000,0.003,0.080,-7.070
0.000,0.034,Train,NE1,T410202-2019,2022,0.000,0.003,0.096,-6.445
0.046,0.009,Train,NE1,T360702-2016,2022,0.000,0.003,0.051,-8.842
0.585,0.240,Train,NE1,T440314-2017,2022,0.000,0.003,-0.489,
0.012,0.049,Train,NE1,T301902-2021,2022,0.000,0.003,0.085,-6.859
0.120,0.062,Train,NE1,T460702-2019,2022,0.000,0.003,-0.023,
0.030,0.009,Train,NE1,T360702-2018,2022,0.000,0.003,0.067,-7.718
0.165,0.039,Train,NE1,T460109-2018,2022,0.000,0.003,-0.068,
0.005,0.027,Train,NE1,T301803-2016,2022,0.000,0.003,0.092,-6.595
0.009,-0.004,Train,NE1,T300108-2020,2022,0.000,0.003,0.087,-6.771
