Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.037,0.012,Train,NE2,T461204-2017,2018,0.000,0.002,0.061,-8.126
0.016,0.033,Train,NE2,T411701-2017,2018,0.000,0.002,0.082,-6.976
0.016,0.020,Train,NE2,T370202-2019,2018,0.000,0.002,0.082,-6.965
0.006,0.018,Train,NE2,T460111-2017,2018,0.000,0.002,0.092,-6.580
0.006,0.008,Train,NE2,T460201-2019,2018,0.000,0.002,0.092,-6.597
0.063,0.047,Train,NE2,T460116-2017,2018,0.000,0.002,0.035,-10.653
0.099,0.026,Train,NE2,T390109-2016,2018,0.000,0.002,-0.001,
0.373,0.059,Train,NE2,T420502-2022,2018,0.009,0.002,-0.266,
0.027,0.022,Train,NE2,T451502-2019,2018,0.000,0.002,0.071,-7.519
0.125,0.045,Train,NE2,T470203-2017,2018,0.000,0.002,-0.027,
0.133,0.044,Train,NE2,T401710-2021,2018,0.000,0.002,-0.035,
0.038,0.030,Train,NE2,T410606-2017,2018,0.000,0.002,0.060,-8.153
0.057,0.036,Train,NE2,T440508-2017,2018,0.000,0.002,0.041,-9.891
0.080,0.061,Train,NE2,T390301-2022,2018,0.011,0.002,0.029,-11.648
0.002,0.037,Train,NE2,T400603-2022,2018,0.000,0.002,0.096,-6.452
0.019,0.040,Train,NE2,T390305-2021,2018,0.000,0.002,0.079,-7.131
0.003,0.049,Train,NE2,T460202-2017,2018,0.000,0.002,0.095,-6.503
0.001,0.038,Train,NE2,T461002-2017,2018,0.000,0.002,0.097,-6.433
0.083,0.057,Train,NE2,T410701-2017,2018,0.007,0.002,0.022,-13.551
0.026,0.039,Train,NE2,T390503-2020,2018,0.000,0.002,0.072,-7.435
0.003,0.009,Train,NE2,T461207-2019,2018,0.000,0.002,0.095,-6.482
0.020,0.057,Train,NE2,T440913-2017,2018,0.007,0.002,0.085,-6.861
0.007,0.057,Train,NE2,T401806-2020,2018,0.007,0.002,0.098,-6.403
0.041,0.031,Train,NE2,T401612-2017,2018,0.000,0.002,0.057,-8.344
0.018,0.032,Train,NE2,T470112-2017,2018,0.000,0.002,0.080,-7.065
0.458,0.052,Train,NE2,T341520-2021,2018,0.002,0.002,-0.358,
0.005,0.035,Train,NE2,T361102-2017,2018,0.000,0.002,0.093,-6.545
0.002,0.003,Train,NE2,T460508-2019,2018,0.000,0.002,0.096,-6.451
0.019,0.028,Train,NE2,T470807-2017,2018,0.000,0.002,0.079,-7.134
0.002,0.041,Train,NE2,T340904-2019,2018,0.000,0.002,0.096,-6.444
0.001,0.040,Train,NE2,T370205-2022,2018,0.000,0.002,0.097,-6.407
0.126,0.029,Train,NE2,T390508-2022,2018,0.000,0.002,-0.028,
0.013,0.002,Train,NE2,T460115-2019,2018,0.000,0.002,0.085,-6.853
0.003,0.053,Train,NE2,T400305-2022,2018,0.003,0.002,0.099,-6.370
0.344,0.064,Train,NE2,T402403-2022,2018,0.014,0.002,-0.232,
0.005,0.011,Train,NE2,T470809-2019,2018,0.000,0.002,0.093,-6.575
0.019,0.059,Train,NE2,T402903-2017,2018,0.009,0.002,0.088,-6.760
0.006,0.023,Train,NE2,T360106-2020,2018,0.000,0.002,0.092,-6.603
0.005,0.020,Train,NE2,T480901-2015,2018,0.000,0.002,0.093,-6.558
0.004,0.022,Train,NE2,T401011-2016,2018,0.000,0.002,0.094,-6.512
0.067,0.002,Train,NE2,T470803-2019,2018,0.000,0.002,0.031,-11.340
0.066,0.046,Train,NE2,T480807-2017,2018,0.000,0.002,0.032,-11.201
0.553,0.058,Train,NE2,T401806-2017,2018,0.008,0.002,-0.447,
0.004,0.040,Train,NE2,T420702-2017,2018,0.000,0.002,0.094,-6.523
0.205,0.033,Train,NE2,T402204-2021,2018,0.000,0.002,-0.107,
0.255,0.035,Train,NE2,T490404-2017,2018,0.000,0.002,-0.157,
0.058,0.025,Train,NE2,T361303-2021,2018,0.000,0.002,0.040,-10.027
0.003,0.035,Train,NE2,T461005-2017,2018,0.000,0.002,0.095,-6.493
0.017,0.051,Train,NE2,T401707-2017,2018,0.001,0.002,0.082,-6.976
0.041,0.021,Train,NE2,T410112-2017,2018,0.000,0.002,0.057,-8.355
0.055,0.039,Train,NE2,T461603-2017,2018,0.000,0.002,0.043,-9.688
0.088,0.007,Train,NE2,T490204-2017,2018,0.000,0.002,0.010,-20.112
0.520,0.065,Train,NE2,T440103-2017,2018,0.015,0.002,-0.407,
0.198,0.066,Train,NE2,T343203-2022,2018,0.016,0.002,-0.084,
0.158,0.018,Train,NE2,T440511-2022,2018,0.000,0.002,-0.060,
0.131,0.045,Train,NE2,T380402-2015,2018,0.000,0.002,-0.033,
0.012,0.031,Train,NE2,T402003-2016,2018,0.000,0.002,0.086,-6.811
0.032,0.007,Train,NE2,T470808-2015,2018,0.000,0.002,0.066,-7.811
0.018,0.052,Train,NE2,T450801-2017,2018,0.002,0.002,0.082,-6.978
0.004,0.038,Train,NE2,T402502-2022,2018,0.000,0.002,0.094,-6.527
0.460,0.025,Train,NE2,T342401-2017,2018,0.000,0.002,-0.362,
0.016,0.014,Train,NE2,T490101-2019,2018,0.000,0.002,0.082,-6.970
0.047,0.036,Train,NE2,T470902-2015,2018,0.000,0.002,0.051,-8.818
0.015,0.015,Train,NE2,T490306-2019,2018,0.000,0.002,0.083,-6.961
0.097,0.047,Train,NE2,T430504-2017,2018,0.000,0.002,0.001,-63.063
0.189,0.051,Train,NE2,T380704-2015,2018,0.001,0.002,-0.091,
0.016,0.052,Train,NE2,T401213-2022,2018,0.002,0.002,0.084,-6.880
0.136,0.049,Train,NE2,T400705-2022,2018,0.000,0.002,-0.038,
0.008,0.034,Train,NE2,T460611-2017,2018,0.000,0.002,0.090,-6.668
0.424,0.037,Train,NE2,T412201-2016,2018,0.000,0.002,-0.326,
0.023,0.035,Train,NE2,T440109-2021,2018,0.000,0.002,0.075,-7.327
0.040,0.015,Train,NE2,T480903-2015,2018,0.000,0.002,0.058,-8.335
0.055,0.032,Train,NE2,T301411-2020,2018,0.000,0.002,0.043,-9.632
0.173,0.029,Train,NE2,T400504-2022,2018,0.000,0.002,-0.075,
0.022,0.030,Train,NE2,T461206-2017,2018,0.000,0.002,0.076,-7.233
0.020,0.045,Train,NE2,T471701-2017,2018,0.000,0.002,0.078,-7.179
0.199,0.016,Train,NE2,T401011-2017,2018,0.000,0.002,-0.101,
0.005,0.011,Train,NE2,T471504-2019,2018,0.000,0.002,0.093,-6.559
0.088,0.027,Train,NE2,T380408-2015,2018,0.000,0.002,0.010,-20.219
0.000,0.015,Train,NE2,T481003-2019,2018,0.000,0.002,0.097,-6.406
