Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.127,0.086,Train,NE3,T302704-2021,2019,0.000,0.002,-0.029,
0.002,0.045,Train,NE3,T311105-2017,2019,0.000,0.002,0.096,-6.462
0.979,0.127,Train,NE3,T332203-2022,2019,0.027,0.002,-0.854,
0.023,0.013,Train,NE3,T330104-2017,2019,0.000,0.002,0.076,-7.277
0.013,0.072,Train,NE3,T451403-2018,2019,0.000,0.002,0.085,-6.852
0.182,0.056,Train,NE3,T360105-2017,2019,0.000,0.002,-0.084,
0.005,0.064,Train,NE3,T301506-2017,2019,0.000,0.002,0.093,-6.562
0.041,0.083,Train,NE3,T301703-2021,2019,0.000,0.002,0.058,-8.340
0.003,0.012,Train,NE3,T341516-2016,2019,0.000,0.002,0.095,-6.474
0.276,0.083,Train,NE3,T330701-2022,2019,0.000,0.002,-0.178,
0.218,0.085,Train,NE3,T321206-2022,2019,0.000,0.002,-0.120,
0.017,0.049,Train,NE3,T340806-2022,2019,0.000,0.002,0.081,-7.016
0.906,0.060,Train,NE3,T440110-2022,2019,0.000,0.002,-0.808,
0.010,0.036,Train,NE3,T480304-2015,2019,0.000,0.002,0.088,-6.742
0.171,0.095,Train,NE3,T302305-2021,2019,0.000,0.002,-0.073,
0.032,0.027,Train,NE3,T331501-2021,2019,0.000,0.002,0.066,-7.758
0.003,0.070,Train,NE3,T330709-2021,2019,0.000,0.002,0.095,-6.489
0.019,0.012,Train,NE3,T350704-2018,2019,0.000,0.002,0.080,-7.088
0.047,0.104,Train,NE3,T310302-2022,2019,0.004,0.002,0.055,-8.556
0.589,0.084,Train,NE3,T302401-2021,2019,0.000,0.002,-0.491,
0.001,0.046,Train,NE3,T350303-2018,2019,0.000,0.002,0.097,-6.408
0.070,-0.034,Train,NE3,T320207-2016,2019,0.000,0.002,0.029,-11.845
0.057,0.024,Train,NE3,T340409-2018,2019,0.000,0.002,0.041,-9.857
