Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.009,0.045,Train,NE2,T470809-2018,2016,0.000,0.006,0.085,-6.845
0.061,0.021,Train,NE2,T401001-2017,2016,0.000,0.006,0.033,-11.039
0.342,0.080,Train,NE2,T471214-2017,2016,0.030,0.006,-0.217,
0.496,0.030,Train,NE2,T360106-2021,2016,0.000,0.006,-0.402,
0.054,0.047,Train,NE2,T380302-2015,2016,0.000,0.006,0.040,-9.979
0.428,0.045,Train,NE2,T410104-2017,2016,0.000,0.006,-0.334,
0.006,0.028,Train,NE2,T490507-2017,2016,0.000,0.006,0.088,-6.758
0.408,0.163,Train,NE2,T480804-2017,2016,0.113,0.006,-0.201,
0.126,0.033,Train,NE2,T470501-2015,2016,0.000,0.006,-0.033,
0.001,0.023,Train,NE2,T370203-2017,2016,0.000,0.006,0.093,-6.548
0.318,0.089,Train,NE2,T380402-2018,2016,0.039,0.006,-0.184,
0.009,-0.005,Train,NE2,T440909-2019,2016,0.000,0.006,0.085,-6.860
0.035,0.037,Train,NE2,T402101-2017,2016,0.000,0.006,0.059,-8.249
0.036,0.049,Train,NE2,T490207-2019,2016,0.000,0.006,0.058,-8.320
0.300,0.052,Train,NE2,T440309-2022,2016,0.002,0.006,-0.204,
0.008,0.051,Train,NE2,T440704-2017,2016,0.001,0.006,0.088,-6.759
0.460,0.041,Train,NE2,T342401-2017,2016,0.000,0.006,-0.366,
0.104,0.038,Train,NE2,T400512-2021,2016,0.000,0.006,-0.010,
0.002,0.020,Train,NE2,T412202-2017,2016,0.000,0.006,0.092,-6.584
0.002,0.030,Train,NE2,T370201-2018,2016,0.000,0.006,0.092,-6.593
0.007,0.034,Train,NE2,T390206-2017,2016,0.000,0.006,0.086,-6.801
0.153,0.028,Train,NE2,T340116-2019,2016,0.000,0.006,-0.059,
0.013,0.007,Train,NE2,T440620-2019,2016,0.000,0.006,0.081,-7.040
0.132,0.025,Train,NE2,T390104-2022,2016,0.000,0.006,-0.038,
0.003,0.019,Train,NE2,T402505-2017,2016,0.000,0.006,0.091,-6.618
0.012,0.027,Train,NE2,T490105-2018,2016,0.000,0.006,0.082,-6.986
0.064,0.025,Train,NE2,T430705-2018,2016,0.000,0.006,0.030,-11.581
0.064,0.057,Train,NE2,T380205-2018,2016,0.007,0.006,0.037,-10.454
0.036,0.022,Train,NE2,T300304-2021,2016,0.000,0.006,0.058,-8.325
0.001,0.045,Train,NE2,T470806-2018,2016,0.000,0.006,0.093,-6.549
0.000,0.028,Train,NE2,T481003-2019,2016,0.000,0.006,0.093,-6.544
0.004,0.020,Train,NE2,T370302-2017,2016,0.000,0.006,0.090,-6.669
0.032,0.072,Train,NE2,T490401-2017,2016,0.022,0.006,0.085,-6.879
0.184,0.092,Train,NE2,T380304-2017,2016,0.042,0.006,-0.049,
0.051,0.038,Train,NE2,T470118-2018,2016,0.000,0.006,0.042,-9.702
0.010,0.017,Train,NE2,T450907-2017,2016,0.000,0.006,0.084,-6.917
