Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
242.987,175.484,Train,Illinois,1,26.672,53.704,527.581,-1.836
208.259,216.755,Train,Illinois,1,50.904,53.704,586.541,-1.146
208.599,176.140,Train,Illinois,1,27.056,53.704,562.354,-1.390
230.006,191.730,Train,Illinois,1,36.210,53.704,550.100,-1.533
237.482,204.093,Train,Illinois,1,43.469,53.704,549.884,-1.536
269.525,211.353,Train,Illinois,1,47.732,53.704,522.104,-1.918
193.135,214.834,Train,Illinois,1,49.776,53.704,600.537,-1.024
326.813,241.870,Train,Illinois,1,65.651,53.704,482.733,-2.629
170.059,165.840,Train,Illinois,1,21.009,53.704,594.846,-1.072
226.872,186.832,Train,Illinois,1,33.334,53.704,550.358,-1.530
227.754,179.150,Train,Illinois,1,28.824,53.704,544.967,-1.598
214.702,183.368,Train,Illinois,1,31.300,53.704,560.494,-1.411
222.719,196.078,Train,Illinois,1,38.763,53.704,559.941,-1.417
251.803,232.718,Train,Illinois,1,60.277,53.704,552.370,-1.506
277.454,240.104,Train,Illinois,1,64.613,53.704,531.055,-1.786
254.174,229.407,Train,Illinois,1,58.333,53.704,548.055,-1.559
237.961,190.713,Train,Illinois,1,35.613,53.704,541.548,-1.642
242.815,210.708,Train,Illinois,1,47.354,53.704,548.434,-1.554
205.738,162.679,Train,Illinois,1,19.153,53.704,557.311,-1.447
245.728,197.950,Train,Illinois,1,39.863,53.704,538.031,-1.689
257.785,196.781,Train,Illinois,1,39.176,53.704,525.287,-1.870
227.910,169.364,Train,Illinois,1,23.078,53.704,539.064,-1.675
205.103,168.418,Train,Illinois,1,22.522,53.704,561.315,-1.402
196.364,195.697,Train,Illinois,1,38.540,53.704,586.072,-1.150
219.192,202.373,Train,Illinois,1,42.459,53.704,567.163,-1.338
175.588,180.288,Train,Illinois,1,29.492,53.704,597.800,-1.047
230.051,182.143,Train,Illinois,1,30.581,53.704,544.426,-1.605
155.082,149.572,Train,Illinois,1,11.457,53.704,600.270,-1.026
171.181,157.889,Train,Illinois,1,16.340,53.704,589.055,-1.123
257.347,169.258,Train,Illinois,1,23.016,53.704,509.564,-2.121
245.582,206.574,Train,Illinois,1,44.926,53.704,543.241,-1.620
163.883,159.126,Train,Illinois,1,17.066,53.704,597.079,-1.053
166.253,156.546,Train,Illinois,1,15.552,53.704,593.195,-1.086
200.190,203.460,Train,Illinois,1,43.098,53.704,586.804,-1.143
258.694,204.558,Train,Illinois,1,43.743,53.704,528.945,-1.816
219.266,215.581,Train,Illinois,1,50.215,53.704,574.844,-1.258
260.406,228.710,Train,Illinois,1,57.923,53.704,541.413,-1.644
347.114,216.288,Train,Illinois,1,50.630,53.704,447.412,-3.487
227.389,181.351,Train,Illinois,1,30.116,53.704,546.623,-1.577
142.732,162.635,Train,Illinois,1,19.127,53.704,620.291,-0.875
296.143,235.116,Train,Illinois,1,61.685,53.704,509.438,-2.123
183.621,173.055,Train,Illinois,1,25.245,53.704,585.520,-1.155
162.167,157.850,Train,Illinois,1,16.318,53.704,598.047,-1.045
441.780,259.977,Train,Illinois,1,76.282,53.704,378.398,-6.056
248.961,205.176,Train,Illinois,1,44.105,53.704,539.040,-1.675
140.210,162.798,Train,Illinois,1,19.222,53.704,622.909,-0.856
150.526,166.810,Train,Illinois,1,21.578,53.704,614.948,-0.913
167.910,193.727,Train,Illinois,1,37.383,53.704,613.369,-0.924
370.862,251.740,Train,Illinois,1,71.446,53.704,444.480,-3.570
370.881,197.249,Train,Illinois,1,39.451,53.704,412.466,-4.612
244.968,225.197,Train,Illinois,1,55.861,53.704,554.789,-1.477
255.623,218.922,Train,Illinois,1,52.176,53.704,540.449,-1.657
150.845,178.110,Train,Illinois,1,28.213,53.704,621.264,-0.868
270.135,182.320,Train,Illinois,1,30.685,53.704,504.446,-2.209
228.013,267.460,Train,Illinois,1,80.676,53.704,596.559,-1.057
223.538,268.289,Train,Illinois,1,81.163,53.704,601.521,-1.016
201.672,281.566,Train,Illinois,1,88.958,53.704,631.182,-0.802
253.416,288.521,Train,Illinois,1,93.042,53.704,583.522,-1.174
249.269,290.185,Train,Illinois,1,94.019,53.704,588.646,-1.127
224.232,272.004,Train,Illinois,1,83.344,53.704,603.008,-1.004
244.803,261.378,Train,Illinois,1,77.105,53.704,576.198,-1.244
272.484,284.581,Train,Illinois,1,90.729,53.704,562.141,-1.393
237.275,290.961,Train,Illinois,1,94.475,53.704,601.096,-1.020
258.174,269.278,Train,Illinois,1,81.743,53.704,567.466,-1.335
275.683,263.454,Train,Illinois,1,78.324,53.704,546.537,-1.578
261.801,277.145,Train,Illinois,1,86.363,53.704,568.458,-1.324
272.528,274.582,Train,Illinois,1,84.858,53.704,556.226,-1.460
276.364,274.578,Train,Illinois,1,84.856,53.704,552.387,-1.506
269.810,271.962,Train,Illinois,1,83.319,53.704,557.405,-1.446
277.365,282.835,Train,Illinois,1,89.703,53.704,556.234,-1.460
257.030,277.331,Train,Illinois,1,86.472,53.704,573.338,-1.273
285.803,280.434,Train,Illinois,1,88.294,53.704,546.387,-1.580
279.686,271.257,Train,Illinois,1,82.905,53.704,547.115,-1.570
238.678,285.223,Train,Illinois,1,91.106,53.704,596.323,-1.059
257.280,276.135,Train,Illinois,1,85.770,53.704,572.386,-1.283
223.490,267.718,Train,Illinois,1,80.828,53.704,601.233,-1.019
235.310,264.920,Train,Illinois,1,79.185,53.704,587.770,-1.134
215.739,247.306,Train,Illinois,1,68.842,53.704,596.999,-1.054
234.778,266.804,Train,Illinois,1,80.291,53.704,589.409,-1.120
267.926,262.468,Train,Illinois,1,77.745,53.704,553.715,-1.490
266.183,265.832,Train,Illinois,1,79.720,53.704,557.433,-1.446
187.549,238.107,Train,Illinois,1,63.441,53.704,619.788,-0.878
221.025,280.167,Train,Illinois,1,88.137,53.704,611.009,-0.942
202.109,277.404,Train,Illinois,1,86.515,53.704,628.301,-0.820
347.804,281.833,Train,Illinois,1,89.115,53.704,485.208,-2.577
192.607,264.776,Train,Illinois,1,79.100,53.704,630.389,-0.807
188.020,260.106,Train,Illinois,1,76.358,53.704,632.234,-0.795
194.041,268.960,Train,Illinois,1,81.556,53.704,631.411,-0.800
273.673,272.481,Train,Illinois,1,83.624,53.704,553.848,-1.488
