Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
242.987,187.799,Train,Illinois,1,59.487,76.147,537.954,-1.690
208.259,191.926,Train,Illinois,1,60.795,76.147,573.989,-1.267
208.599,196.950,Train,Illinois,1,62.386,76.147,575.241,-1.254
230.006,171.310,Train,Illinois,1,54.264,76.147,545.711,-1.588
237.482,200.673,Train,Illinois,1,63.566,76.147,547.537,-1.565
269.525,215.122,Train,Illinois,1,68.143,76.147,520.072,-1.950
193.135,206.979,Train,Illinois,1,65.564,76.147,593.882,-1.080
326.813,304.350,Train,Illinois,1,96.410,76.147,491.050,-2.459
170.059,148.141,Train,Illinois,1,46.924,76.147,598.318,-1.043
226.872,154.722,Train,Illinois,1,49.009,76.147,543.590,-1.615
227.754,99.008,Train,Illinois,1,31.359,76.147,525.059,-1.874
214.702,180.623,Train,Illinois,1,57.214,76.147,563.965,-1.372
222.719,155.498,Train,Illinois,1,49.255,76.147,547.989,-1.560
251.803,219.256,Train,Illinois,1,69.453,76.147,539.103,-1.674
277.454,230.131,Train,Illinois,1,72.898,76.147,516.897,-2.000
254.174,262.749,Train,Illinois,1,83.231,76.147,550.510,-1.528
237.961,138.222,Train,Illinois,1,43.782,76.147,527.274,-1.841
242.815,250.582,Train,Illinois,1,79.377,76.147,558.014,-1.439
205.738,196.944,Train,Illinois,1,62.384,76.147,578.100,-1.226
245.728,257.538,Train,Illinois,1,81.580,76.147,557.306,-1.448
257.785,217.544,Train,Illinois,1,68.910,76.147,532.579,-1.764
227.910,163.935,Train,Illinois,1,51.928,76.147,545.470,-1.591
205.103,189.812,Train,Illinois,1,60.125,76.147,576.475,-1.242
196.364,134.457,Train,Illinois,1,42.589,76.147,567.678,-1.332
219.192,178.959,Train,Illinois,1,56.687,76.147,558.948,-1.429
175.588,155.990,Train,Illinois,1,49.411,76.147,595.276,-1.068
230.051,185.579,Train,Illinois,1,58.784,76.147,550.186,-1.532
155.082,134.314,Train,Illinois,1,42.544,76.147,608.915,-0.958
171.181,153.344,Train,Illinois,1,48.572,76.147,598.844,-1.038
257.347,173.073,Train,Illinois,1,54.822,76.147,518.928,-1.968
245.582,214.123,Train,Illinois,1,67.827,76.147,543.698,-1.614
163.883,116.176,Train,Illinois,1,36.798,76.147,594.368,-1.076
166.253,187.587,Train,Illinois,1,59.420,76.147,614.621,-0.915
200.190,157.271,Train,Illinois,1,49.816,76.147,571.080,-1.297
258.694,168.546,Train,Illinois,1,53.388,76.147,516.147,-2.012
219.266,196.989,Train,Illinois,1,62.399,76.147,564.585,-1.366
260.406,230.826,Train,Illinois,1,73.118,76.147,534.165,-1.742
347.114,226.776,Train,Illinois,1,71.835,76.147,446.174,-3.522
227.389,136.727,Train,Illinois,1,43.308,76.147,537.372,-1.698
142.732,157.928,Train,Illinois,1,50.024,76.147,628.746,-0.817
296.143,273.246,Train,Illinois,1,86.556,76.147,511.867,-2.082
183.621,112.750,Train,Illinois,1,35.712,76.147,573.545,-1.271
162.167,106.359,Train,Illinois,1,33.688,76.147,592.974,-1.088
441.780,364.151,Train,Illinois,1,115.354,76.147,395.028,-5.302
248.961,233.386,Train,Illinois,1,73.929,76.147,546.421,-1.579
140.210,96.563,Train,Illinois,1,30.585,76.147,611.828,-0.936
150.526,125.045,Train,Illinois,1,39.607,76.147,610.534,-0.946
167.910,146.880,Train,Illinois,1,46.525,76.147,600.067,-1.028
370.862,299.871,Train,Illinois,1,94.991,76.147,445.582,-3.538
370.881,222.701,Train,Illinois,1,70.544,76.147,421.116,-4.303
244.968,205.778,Train,Illinois,1,65.183,76.147,541.668,-1.640
255.623,237.927,Train,Illinois,1,75.368,76.147,541.198,-1.647
150.845,79.223,Train,Illinois,1,25.091,76.147,595.699,-1.065
270.135,125.257,Train,Illinois,1,39.675,76.147,490.993,-2.461
228.013,256.789,Train,Illinois,1,81.343,76.147,574.784,-1.259
223.538,247.667,Train,Illinois,1,78.453,76.147,576.368,-1.243
201.672,287.240,Train,Illinois,1,90.989,76.147,610.770,-0.944
253.416,334.558,Train,Illinois,1,105.979,76.147,574.016,-1.266
