Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.055,Train,NE3,T340415-2017,2022,0.048,0.033,1.115,-0.304
0.000,0.033,Train,NE3,T340804-2018,2022,0.029,0.033,1.096,-0.318
0.000,0.015,Train,NE3,T360111-2020,2022,0.013,0.033,1.080,-0.330
0.000,0.018,Train,NE3,T370604-2018,2022,0.016,0.033,1.083,-0.328
0.000,0.004,Train,NE3,T311607-2015,2022,0.003,0.033,1.071,-0.337
0.000,0.031,Train,NE3,T340715-2018,2022,0.027,0.033,1.095,-0.319
0.000,0.024,Train,NE3,T320308-2015,2022,0.021,0.033,1.089,-0.323
0.000,0.001,Train,NE3,T300401-2015,2022,0.001,0.033,1.068,-0.339
0.000,0.002,Train,NE3,T311115-2015,2022,0.002,0.033,1.069,-0.338
0.000,-0.025,Train,NE3,T302401-2015,2022,0.000,0.033,1.067,-0.340
0.000,-0.009,Train,NE3,T340803-2015,2022,0.000,0.033,1.067,-0.340
0.090,0.017,Train,NE3,T330912-2016,2022,0.015,0.033,0.992,-0.409
0.000,0.042,Train,NE3,T310114-2019,2022,0.036,0.033,1.104,-0.312
0.000,0.006,Train,NE3,T320805-2020,2022,0.006,0.033,1.073,-0.335
0.000,0.043,Train,NE3,T310403-2020,2022,0.037,0.033,1.105,-0.312
0.018,0.050,Train,NE3,T330409-2017,2022,0.044,0.033,1.093,-0.320
0.000,-0.011,Train,NE3,T360307-2018,2022,0.000,0.033,1.067,-0.340
0.000,0.039,Train,NE3,T321012-2019,2022,0.035,0.033,1.102,-0.314
0.000,0.008,Train,NE3,T451111-2018,2022,0.007,0.033,1.074,-0.334
0.000,-0.018,Train,NE3,T330302-2020,2022,0.000,0.033,1.067,-0.340
0.000,0.013,Train,NE3,T321505-2015,2022,0.012,0.033,1.079,-0.331
0.036,0.037,Train,NE3,T450702-2017,2022,0.032,0.033,1.064,-0.343
0.000,0.006,Train,NE3,T310714-2017,2022,0.005,0.033,1.073,-0.336
0.000,0.005,Train,NE3,T310413-2018,2022,0.005,0.033,1.072,-0.336
0.000,0.053,Train,NE3,T320806-2020,2022,0.046,0.033,1.114,-0.306
0.000,0.026,Train,NE3,T301318-2020,2022,0.023,0.033,1.091,-0.322
0.000,0.050,Train,NE3,T441002-2021,2022,0.044,0.033,1.111,-0.307
0.000,0.037,Train,NE3,T370501-2021,2022,0.033,0.033,1.100,-0.315
0.006,0.014,Train,NE3,T330811-2017,2022,0.012,0.033,1.074,-0.335
0.000,0.017,Train,NE3,T301505-2015,2022,0.015,0.033,1.082,-0.328
0.000,-0.010,Train,NE3,T350116-2015,2022,0.000,0.033,1.067,-0.340
0.000,0.016,Train,NE3,T330309-2015,2022,0.014,0.033,1.081,-0.329
0.286,0.082,Train,NE3,T450211-2019,2022,0.072,0.033,0.853,-0.595
0.000,0.013,Train,NE3,T300804-2019,2022,0.011,0.033,1.078,-0.331
0.000,0.019,Train,NE3,T370701-2015,2022,0.016,0.033,1.084,-0.327
0.000,0.013,Train,NE3,T341510-2015,2022,0.011,0.033,1.078,-0.331
0.285,0.064,Train,NE3,T360202-2020,2022,0.056,0.033,0.839,-0.620
0.000,0.017,Train,NE3,T361003-2020,2022,0.015,0.033,1.082,-0.328
0.000,0.014,Train,NE3,T340104-2016,2022,0.012,0.033,1.080,-0.330
0.000,0.045,Train,NE3,T320506-2017,2022,0.039,0.033,1.107,-0.310
0.000,0.016,Train,NE3,T370101-2020,2022,0.014,0.033,1.081,-0.329
0.000,-0.035,Train,NE3,T330311-2018,2022,0.000,0.033,1.067,-0.340
0.000,-0.016,Train,NE3,T360107-2015,2022,0.000,0.033,1.067,-0.340
0.000,0.015,Train,NE3,T480702-2021,2022,0.013,0.033,1.080,-0.330
0.000,-0.013,Train,NE3,T451203-2015,2022,0.000,0.033,1.067,-0.340
0.000,-0.042,Train,NE3,T331401-2018,2022,0.000,0.033,1.067,-0.340
0.000,0.046,Train,NE3,T340208-2021,2022,0.041,0.033,1.108,-0.310
0.000,0.029,Train,NE3,T331102-2016,2022,0.026,0.033,1.093,-0.320
0.328,0.069,Train,NE3,T440905-2017,2022,0.061,0.033,0.800,-0.699
0.000,0.024,Train,NE3,T321011-2019,2022,0.021,0.033,1.088,-0.324
0.000,0.002,Train,NE3,T340713-2021,2022,0.001,0.033,1.069,-0.339
0.000,0.040,Train,NE3,T330408-2015,2022,0.035,0.033,1.103,-0.313
0.000,0.010,Train,NE3,T311401-2016,2022,0.009,0.033,1.076,-0.333
0.000,0.042,Train,NE3,T340412-2021,2022,0.036,0.033,1.104,-0.312
0.000,0.035,Train,NE3,T451902-2021,2022,0.031,0.033,1.098,-0.316
0.050,0.051,Train,NE3,T311106-2017,2022,0.045,0.033,1.062,-0.344
0.003,0.111,Train,NE3,T350205-2019,2022,0.098,0.033,1.162,-0.275
0.000,-0.008,Train,NE3,T312204-2015,2022,0.000,0.033,1.067,-0.340
0.051,0.010,Train,NE3,T480510-2017,2022,0.009,0.033,1.025,-0.376
0.000,-0.045,Train,NE3,T311406-2018,2022,0.000,0.033,1.067,-0.340
0.000,0.024,Train,NE3,T330409-2015,2022,0.021,0.033,1.088,-0.324
0.013,0.029,Train,NE3,T340713-2017,2022,0.026,0.033,1.080,-0.330
0.000,0.061,Train,NE3,T360602-2021,2022,0.054,0.033,1.121,-0.300
0.000,0.029,Train,NE3,T341526-2018,2022,0.025,0.033,1.093,-0.321
