Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.015,Train,NE1,T301405-2015,2022,0.002,0.007,1.095,-0.319
0.000,0.038,Train,NE1,T300203-2020,2022,0.004,0.007,1.097,-0.317
0.000,-0.002,Train,NE1,T360405-2018,2022,0.000,0.007,1.093,-0.320
0.028,0.006,Train,NE1,T461805-2016,2022,0.001,0.007,1.066,-0.341
0.000,0.028,Train,NE1,T460310-2018,2022,0.003,0.007,1.096,-0.318
0.000,0.095,Train,NE1,T300120-2020,2022,0.010,0.007,1.103,-0.313
0.000,0.050,Train,NE1,T400116-2018,2022,0.005,0.007,1.098,-0.316
0.203,0.032,Train,NE1,T460303-2021,2022,0.003,0.007,0.894,-0.529
0.000,0.035,Train,NE1,T430201-2020,2022,0.004,0.007,1.097,-0.317
0.173,0.106,Train,NE1,T461804-2019,2022,0.011,0.007,0.931,-0.478
0.000,-0.017,Train,NE1,T400118-2020,2022,0.000,0.007,1.093,-0.320
0.000,-0.038,Train,NE1,T440308-2020,2022,0.000,0.007,1.093,-0.320
0.000,0.035,Train,NE1,T460702-2020,2022,0.004,0.007,1.097,-0.317
0.000,-0.033,Train,NE1,T302001-2021,2022,0.000,0.007,1.093,-0.320
0.000,0.076,Train,NE1,T310607-2015,2022,0.008,0.007,1.101,-0.314
0.000,0.077,Train,NE1,T300207-2020,2022,0.008,0.007,1.101,-0.314
0.296,0.163,Train,NE1,T460107-2017,2022,0.016,0.007,0.814,-0.670
0.000,0.072,Train,NE1,T400106-2020,2022,0.007,0.007,1.101,-0.315
0.000,-0.017,Train,NE1,T300105-2019,2022,0.000,0.007,1.093,-0.320
0.000,0.072,Train,NE1,T310604-2020,2022,0.007,0.007,1.101,-0.315
0.304,0.050,Train,NE1,T470120-2017,2022,0.005,0.007,0.794,-0.711
0.000,0.134,Train,NE1,T440316-2018,2022,0.013,0.007,1.107,-0.310
0.000,0.055,Train,NE1,T460107-2021,2022,0.006,0.007,1.099,-0.316
0.000,-0.028,Train,NE1,T300707-2018,2022,0.000,0.007,1.093,-0.320
0.000,0.100,Train,NE1,T301405-2018,2022,0.010,0.007,1.103,-0.313
0.017,0.047,Train,NE1,T300705-2021,2022,0.005,0.007,1.081,-0.329
0.000,0.063,Train,NE1,T300303-2021,2022,0.006,0.007,1.100,-0.315
