Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.647,0.088,Train,N2,T640302-2017,2020,0.223,0.074,0.602,-1.421
0.000,-0.001,Train,N2,T650702-2019,2020,0.000,0.074,1.026,-0.375
0.015,0.057,Train,N2,T640110-2022,2020,0.145,0.074,1.157,-0.278
0.002,0.033,Train,N2,T661105-2022,2020,0.084,0.074,1.109,-0.309
0.020,0.051,Train,N2,T601001-2016,2020,0.129,0.074,1.135,-0.291
0.000,-0.002,Train,N2,T600605-2015,2020,0.000,0.074,1.026,-0.375
0.002,0.019,Train,N2,T650106-2016,2020,0.047,0.074,1.071,-0.337
0.005,0.039,Train,N2,T660707-2016,2020,0.100,0.074,1.122,-0.300
0.000,0.009,Train,N2,T600115-2018,2020,0.022,0.074,1.049,-0.355
0.000,0.029,Train,N2,T600601-2022,2020,0.074,0.074,1.101,-0.315
0.000,-0.003,Train,N2,T610102-2019,2020,0.000,0.074,1.026,-0.375
0.000,0.003,Train,N2,T621002-2018,2020,0.007,0.074,1.033,-0.369
0.000,0.007,Train,N2,T510102-2018,2020,0.018,0.074,1.045,-0.359
0.000,0.058,Train,N2,T601103-2017,2020,0.146,0.074,1.172,-0.269
0.000,-0.007,Train,N2,T620608-2015,2020,0.000,0.074,1.026,-0.375
0.072,0.067,Train,N2,T640605-2022,2020,0.169,0.074,1.123,-0.299
0.000,0.003,Train,N2,T650407-2015,2020,0.008,0.074,1.035,-0.367
0.000,0.028,Train,N2,T670110-2015,2020,0.070,0.074,1.096,-0.318
0.000,0.023,Train,N2,T640702-2019,2020,0.058,0.074,1.084,-0.327
0.000,0.045,Train,N2,T620202-2017,2020,0.113,0.074,1.139,-0.289
0.160,0.002,Train,N2,T670704-2021,2020,0.005,0.074,0.871,-0.564
0.000,0.002,Train,N2,T660613-2019,2020,0.006,0.074,1.033,-0.369
0.000,0.010,Train,N2,T650702-2015,2020,0.025,0.074,1.052,-0.353
0.021,0.049,Train,N2,T660304-2022,2020,0.125,0.074,1.130,-0.295
0.000,0.029,Train,N2,T640403-2021,2020,0.073,0.074,1.100,-0.315
0.000,0.024,Train,N2,T600507-2016,2020,0.060,0.074,1.086,-0.325
0.000,0.012,Train,N2,T510107-2015,2020,0.030,0.074,1.056,-0.349
0.000,0.013,Train,N2,T640103-2019,2020,0.033,0.074,1.060,-0.346
0.000,0.019,Train,N2,T610304-2015,2020,0.049,0.074,1.075,-0.334
0.034,0.014,Train,N2,T600507-2021,2020,0.035,0.074,1.027,-0.374
0.095,0.062,Train,N2,T660413-2017,2020,0.156,0.074,1.087,-0.324
0.000,0.016,Train,N2,T601109-2018,2020,0.041,0.074,1.067,-0.340
0.000,0.001,Train,N2,T600308-2019,2020,0.003,0.074,1.029,-0.372
0.000,0.018,Train,N2,T621103-2017,2020,0.047,0.074,1.073,-0.335
