Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.058,Train,NE3,T331402-2016,2021,0.129,0.090,1.138,-0.289
0.000,0.039,Train,NE3,T342102-2016,2021,0.086,0.090,1.095,-0.319
0.000,0.030,Train,NE3,T480203-2016,2021,0.066,0.090,1.076,-0.333
0.000,0.013,Train,NE3,T451102-2020,2021,0.029,0.090,1.039,-0.364
0.000,0.084,Train,NE3,T340702-2019,2021,0.186,0.090,1.195,-0.256
0.000,0.013,Train,NE3,T331016-2018,2021,0.030,0.090,1.039,-0.363
0.000,-0.026,Train,NE3,T310206-2016,2021,0.000,0.090,1.010,-0.391
0.000,0.068,Train,NE3,T480112-2016,2021,0.149,0.090,1.159,-0.277
0.145,0.049,Train,NE3,T451114-2017,2021,0.108,0.090,0.973,-0.429
0.000,-0.028,Train,NE3,T320505-2019,2021,0.000,0.090,1.010,-0.391
0.000,-0.006,Train,NE3,T310102-2016,2021,0.000,0.090,1.010,-0.391
0.025,0.051,Train,NE3,T341408-2019,2021,0.113,0.090,1.098,-0.317
0.030,0.086,Train,NE3,T321202-2022,2021,0.189,0.090,1.168,-0.271
0.000,0.017,Train,NE3,T451406-2015,2021,0.037,0.090,1.047,-0.357
0.000,0.033,Train,NE3,T330704-2020,2021,0.072,0.090,1.082,-0.328
0.513,0.073,Train,NE3,T480304-2018,2021,0.162,0.090,0.659,-1.134
0.000,0.027,Train,NE3,T320306-2018,2021,0.060,0.090,1.070,-0.338
0.000,-0.011,Train,NE3,T350904-2020,2021,0.000,0.090,1.010,-0.391
0.093,0.042,Train,NE3,T340713-2019,2021,0.093,0.090,1.009,-0.391
0.000,0.052,Train,NE3,T341413-2018,2021,0.114,0.090,1.124,-0.299
0.000,0.065,Train,NE3,T480608-2022,2021,0.143,0.090,1.153,-0.280
0.011,-0.014,Train,NE3,T302402-2016,2021,0.000,0.090,0.999,-0.401
0.000,0.076,Train,NE3,T451105-2022,2021,0.168,0.090,1.177,-0.266
0.622,0.056,Train,NE3,T340407-2019,2021,0.124,0.090,0.512,-2.128
0.000,0.005,Train,NE3,T310416-2017,2021,0.010,0.090,1.020,-0.381
0.005,0.094,Train,NE3,T330303-2017,2021,0.208,0.090,1.213,-0.247
